t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.489,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.247,7.344,549.025,548.375,4,4
9.518,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.444,7.186,148.218,146.419,4,4
10.518,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.533,7.193,9.564,9.414,4,4
10.518,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.388,7.241,261.222,260.423,4,4
10.518,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.126,7.351,325.167,323.668,4,4
10.518,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.376,7.311,663.923,662.874,4,4
11.521,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.452,7.329,799.999,799.999,4,4
11.521,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.416,7.097,46.185,45.535,4,4
11.521,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.597,7.171,12.588,11.371,4,4
11.521,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.422,7.116,343.963,342.764,4,4
12.521,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.592,5.381,592.835,591.935,3,4
12.521,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.538,6.853,5.550,4.717,4,4
12.521,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.818,6.822,4.634,6.750,4,4
12.521,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.419,6.308,5.040,4.499,4,4
13.521,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,11.504,7.626,6.281,5.485,4,4
13.521,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.388,5.298,7.052,6.453,4,4
13.521,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.132,5.476,5.897,4.074,3,4
13.521,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.689,5.723,6.967,6.318,4,4
14.521,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.459,5.864,6.610,5.000,4,4
14.521,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.745,5.954,82.936,82.436,4,4
14.521,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.744,5.851,75.114,74.714,4,4
14.521,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.946,4.370,41.843,40.543,3,4
15.521,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.603,5.847,33.183,32.133,4,4
15.521,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.868,5.836,94.720,93.121,4,4
15.521,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.071,5.848,84.560,84.890,4,4
15.521,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.049,7.312,44.772,43.973,4,4
16.530,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.998,5.765,72.407,72.157,4,4
16.530,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.091,5.630,77.827,77.577,4,4
16.530,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.078,5.558,120.150,119.750,4,4
16.530,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.994,5.616,96.020,103.372,4,4
17.530,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.057,5.711,144.829,144.329,4,4
17.530,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.206,5.671,37.498,36.939,4,4
17.530,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.083,5.682,61.103,59.803,4,4
17.530,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.003,5.675,124.070,123.120,4,4
18.530,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.112,5.695,117.438,117.795,4,4
18.530,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.130,5.671,143.063,92.481,3,4
18.530,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.133,4.251,145.491,145.291,3,4
18.530,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.030,4.251,92.161,92.161,3,4
19.530,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.088,5.676,216.490,215.090,4,4
19.530,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.092,5.754,100.204,98.705,4,4
19.530,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.129,7.176,148.433,148.183,4,4
19.530,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.113,7.150,107.411,107.211,4,4
20.530,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.034,5.667,12.247,19.635,4,4
20.530,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.081,5.723,139.734,138.185,4,4
20.530,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.071,5.740,173.570,173.470,4,4
20.530,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.978,5.776,49.310,48.460,4,4
21.558,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.989,5.787,230.363,229.609,4,4
21.558,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.931,5.807,445.037,324.314,3,4
21.558,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.070,5.840,159.207,158.007,4,4
21.558,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.095,5.743,1.694,1.061,4,4
22.561,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.066,5.686,56.078,54.631,4,4
22.561,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.073,5.549,10.802,9.426,3,4
22.561,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.078,5.620,49.251,50.105,4,4
22.561,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.981,5.681,150.235,148.835,4,4
23.561,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.992,5.624,18.806,18.606,4,4
23.561,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.139,5.679,203.538,145.891,3,4
23.561,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.112,5.626,256.430,255.980,4,4
23.561,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.028,5.587,499.340,498.041,4,4
24.561,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.789,5.654,97.005,96.855,4,4
24.561,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.017,5.715,213.701,212.701,4,4
24.561,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.121,5.671,267.019,266.569,4,4
24.561,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.097,5.705,65.004,64.654,4,4
25.561,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.147,5.766,129.840,129.690,4,4
25.561,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.065,5.944,349.364,347.665,4,4
25.561,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.076,6.010,347.596,345.535,4,4
25.561,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.117,5.967,78.561,93.021,3,4
26.581,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.084,5.721,50.368,50.118,4,4
26.581,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.869,5.653,799.999,799.999,4,4
26.581,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.959,5.684,799.999,799.999,4,4
26.581,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.461,5.900,799.999,799.999,4,4
27.581,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.434,6.462,799.999,799.999,4,4
27.581,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.282,7.171,36.100,35.700,4,4
27.581,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.639,3.643,58.310,58.260,2,4
27.581,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.342,7.209,428.135,426.536,4,4
28.581,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.569,5.529,225.123,224.573,3,4
28.581,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.478,7.327,799.999,799.999,4,4
28.581,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.597,10.905,799.999,799.999,4,4
28.581,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.430,7.313,799.999,599.999,3,4
29.581,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.504,9.135,364.262,364.262,4,4
29.581,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.419,7.349,339.261,337.862,4,4
29.581,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.560,7.319,396.597,396.097,4,4
29.581,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.508,7.313,397.030,396.280,4,4
30.581,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.564,7.206,756.657,756.557,4,4
30.581,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.450,7.356,50.875,59.485,3,4
30.581,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.472,7.403,84.810,84.560,4,4
30.581,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.470,7.420,392.143,390.494,4,4
31.582,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.473,7.384,796.853,796.653,4,4
31.582,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.195,7.353,788.344,788.344,4,4
31.582,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.405,7.359,798.714,599.960,3,4
31.582,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.345,7.301,339.641,339.241,4,4
32.589,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.460,7.307,768.229,766.979,4,4
32.589,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.398,7.160,295.359,295.210,4,4
32.589,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.364,7.164,365.386,363.687,4,4
32.589,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.434,7.167,672.588,510.644,3,4
33.589,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.425,7.121,462.138,461.688,4,4
33.589,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.396,7.419,662.929,515.168,3,4
33.589,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.462,5.583,581.822,581.572,3,4
33.589,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.239,5.529,599.999,599.999,3,4
34.605,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.461,7.366,799.999,799.999,4,4
34.605,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.438,7.124,799.999,799.999,4,4
34.605,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.426,9.003,799.999,799.999,4,4
34.605,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.270,5.350,400.000,400.000,2,4
35.605,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.701,7.195,148.309,147.709,4,4
35.605,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.424,5.563,534.571,533.271,3,4
35.605,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.476,3.665,285.863,285.463,2,4
35.605,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.529,7.361,438.355,437.805,3,4
36.625,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.582,7.334,727.468,726.318,4,4
36.625,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.427,8.891,769.598,769.198,4,4
36.625,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.464,10.722,797.520,797.170,4,4
36.625,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.407,10.733,799.999,799.999,4,4
37.625,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.556,5.442,74.601,73.551,3,4
37.625,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.393,7.226,663.545,663.295,4,4
37.625,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.476,7.193,697.289,513.449,3,4
37.625,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.351,7.257,799.999,799.999,4,4
38.625,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.560,9.084,184.327,183.727,4,4
38.625,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.389,7.189,790.564,790.514,4,4
38.625,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.490,7.241,740.394,739.795,4,4
38.625,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.327,7.079,799.999,799.999,4,4
39.625,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.453,5.428,599.999,599.999,3,4
39.625,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.695,4.726,752.409,751.409,4,4
39.625,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.808,4.554,717.232,716.433,4,4
39.625,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.500,3.468,680.724,523.392,3,4
0.793,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.471,7.278,573.115,572.965,3,4
0.793,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.553,7.304,127.777,127.277,4,4
0.793,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.345,5.399,154.885,154.835,3,4
0.793,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.444,7.184,29.919,29.919,4,4
1.793,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.503,9.083,274.722,273.522,4,4
1.793,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.476,7.400,13.288,12.395,4,4
1.793,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.469,9.149,79.610,79.460,4,4
1.793,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.468,7.301,370.261,369.611,4,4
2.804,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.476,7.271,139.231,137.532,4,4
2.804,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.378,7.148,550.745,550.395,4,4
2.804,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.380,7.148,635.307,635.307,4,4
2.804,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.546,7.197,740.827,739.528,4,4
3.805,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.132,7.190,595.948,594.599,4,4
3.805,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.390,7.246,512.429,511.279,4,4
3.805,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.915,7.297,505.721,504.671,4,4
3.805,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.294,5.396,587.515,587.315,3,4
4.805,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.474,7.277,799.999,599.999,3,4
4.805,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.515,7.266,190.757,189.458,4,4
4.805,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.465,7.196,266.089,265.390,4,4
4.805,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.475,7.284,338.555,337.256,3,4
5.805,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.593,7.365,781.470,780.570,4,4
5.805,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.560,5.518,599.999,599.999,2,4
5.805,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.278,7.317,799.999,799.999,4,4
5.805,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.456,7.295,583.540,583.190,3,4
6.805,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.553,7.215,738.458,737.958,4,4
6.805,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.486,9.207,799.999,799.999,4,4
6.805,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.485,7.318,799.999,799.999,4,4
6.805,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.485,9.207,799.999,799.999,4,4
7.810,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.522,7.327,645.023,644.374,4,4
7.810,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.544,7.206,209.066,209.016,4,4
7.810,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.273,7.209,247.801,246.452,4,4
7.810,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.441,7.251,546.428,545.778,4,4
8.810,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.466,7.236,227.156,225.607,4,4
8.810,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.528,7.149,214.817,212.868,4,4
8.810,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.804,7.140,206.566,205.716,4,4
8.810,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.394,7.120,527.667,527.468,4,4
9.810,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.532,7.281,799.999,799.999,4,4
9.810,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.697,7.148,362.464,360.365,4,4
9.810,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.638,7.186,417.807,416.308,4,4
9.810,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.487,7.165,114.672,84.875,3,4
10.810,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.665,8.863,535.054,533.105,4,4
10.810,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.552,7.338,799.999,599.999,3,4
10.810,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.487,7.357,799.999,799.999,4,4
10.810,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.444,7.411,799.999,799.999,4,4
11.810,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.480,7.458,375.389,373.789,4,4
11.810,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.203,7.289,587.516,294.689,2,4
11.810,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.565,7.312,645.681,645.631,4,4
11.810,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.483,7.335,799.999,799.999,4,4
12.813,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.468,7.285,799.999,799.999,4,4
12.813,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.999,5.857,4.591,4.303,4,4
12.813,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.987,5.887,4.365,4.350,4,4
12.813,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,12.444,5.523,6.065,5.051,4,4
13.813,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,11.483,5.299,7.454,7.788,4,4
13.813,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.874,4.363,5.091,4.841,3,4
13.813,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,8.351,5.936,6.193,6.388,4,4
13.813,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,13.273,5.929,7.527,6.765,4,4
14.820,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.249,5.955,5.914,5.594,4,4
14.820,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.247,5.836,58.578,57.879,3,4
14.820,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.202,5.727,105.640,73.213,3,4
14.820,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.002,5.858,148.868,147.219,4,4
15.820,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.985,5.737,118.830,118.218,4,4
15.820,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.956,7.395,73.463,73.463,4,4
15.820,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.040,5.916,27.911,26.861,4,4
15.820,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.048,5.866,134.091,95.548,3,4
16.838,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.082,5.717,153.736,153.086,4,4
16.838,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.961,5.617,64.692,64.092,4,4
16.838,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.086,5.613,58.817,58.667,4,4
16.838,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.079,5.669,116.624,115.185,4,4
17.848,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.073,5.783,63.201,63.201,4,4
17.848,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.017,4.221,15.260,19.575,3,4
17.848,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.031,5.539,14.362,13.363,4,4
17.848,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.007,5.597,129.987,98.530,3,4
18.848,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.101,5.544,153.930,152.631,4,4
18.848,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.141,7.078,120.705,118.544,4,4
18.848,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.044,5.696,118.184,122.526,4,4
18.848,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.088,5.721,320.120,318.571,4,4
19.848,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.117,5.810,13.135,12.635,4,4
19.848,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.092,5.743,116.222,115.922,4,4
19.848,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.097,5.707,65.812,64.063,4,4
19.848,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.961,5.732,129.195,127.446,4,4
20.848,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.044,5.723,143.258,142.308,4,4
20.848,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.087,5.748,287.569,287.019,4,4
20.848,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.055,5.750,294.964,294.215,4,4
20.848,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.985,5.774,175.126,173.627,4,4
21.848,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.042,5.696,76.208,75.558,4,4
21.848,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.085,5.732,139.768,138.519,4,4
21.848,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.141,5.729,190.617,190.617,4,4
21.848,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.026,5.731,188.519,187.469,4,4
22.889,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.063,5.604,22.930,22.530,4,4
22.889,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.889,4.272,43.501,42.501,3,4
22.889,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.035,5.614,102.995,78.286,3,4
22.889,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.929,5.604,215.174,214.074,4,4
23.889,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.071,5.638,47.546,46.930,4,4
23.889,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.091,7.081,29.651,29.501,4,4
23.889,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.096,5.608,20.111,19.411,4,4
23.889,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.933,5.662,272.598,272.598,4,4
