t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
2.05,22.134,22.872,22.098,22.861,22.763,22.771,22.619,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.345,22.948,22.583,22.832,22.180,22.822,22.283,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.579,22.988,22.889,22.759,22.835,22.819,22.841,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.305,22.984,22.164,22.859,22.398,22.798,22.876,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.616,22.974,22.536,22.856,22.278,22.868,22.211,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.242,22.961,22.429,24.235,22.599,22.835,22.224,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.798,22.895,22.907,22.415,22.098,22.955,22.534,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.342,22.961,21.931,22.579,22.462,22.993,22.819,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.773,23.019,22.430,22.637,22.406,22.968,21.791,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.805,22.942,22.251,22.769,22.701,22.908,22.822,22.786,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.361,22.950,22.283,23.084,22.720,22.995,22.273,22.858,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,21.835,22.806,21.605,24.624,22.163,22.927,22.265,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.117,22.782,22.901,22.767,22.428,22.876,23.124,23.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.440,22.609,22.387,22.080,22.321,22.600,22.260,22.579,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.360,22.716,22.354,22.606,22.286,22.823,22.239,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,21.555,22.761,21.987,22.911,22.463,24.599,22.075,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.917,22.867,22.958,22.995,22.146,21.970,22.630,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.926,22.937,22.404,22.950,22.186,22.411,22.585,22.693,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.143,23.020,22.695,22.884,23.286,22.598,22.587,22.769,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,21.404,24.089,22.140,22.764,22.351,22.951,22.374,22.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.049,22.664,22.603,22.777,22.707,23.139,23.023,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.455,22.683,22.656,22.943,22.601,22.754,22.647,23.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.725,22.618,21.920,22.996,22.558,22.725,22.143,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.513,22.865,22.719,22.791,22.162,22.914,22.130,22.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.248,24.241,21.870,22.635,22.403,22.966,22.583,22.807,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.737,22.707,21.966,22.883,23.283,22.943,22.454,23.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.402,22.524,22.329,22.977,21.789,22.731,22.444,22.596,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.593,22.637,22.755,23.003,22.589,22.824,22.086,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.644,22.700,22.886,22.897,22.328,22.793,23.011,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.949,22.809,22.467,22.917,21.983,22.852,22.360,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.470,23.033,22.776,22.902,22.713,22.920,22.222,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.223,22.888,21.963,22.854,22.171,22.946,23.529,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.126,22.767,22.699,22.767,22.185,22.897,22.318,22.769,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.217,22.764,22.717,22.881,22.704,22.862,22.339,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.755,22.567,22.261,23.002,22.128,22.836,23.105,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.065,22.869,22.445,23.000,22.916,22.991,22.600,22.781,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.603,23.011,22.128,22.835,23.053,23.020,21.662,22.591,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.414,23.033,22.942,22.825,22.593,22.960,22.285,22.735,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.773,22.834,22.337,22.686,22.342,22.949,22.669,22.830,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,21.960,22.881,22.509,22.797,22.901,22.915,22.598,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.198,22.903,22.987,22.661,22.523,22.743,22.279,22.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,21.966,22.859,21.877,22.769,23.088,23.180,22.014,22.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.438,22.839,22.403,22.995,21.838,22.548,22.546,22.820,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.695,22.926,22.541,23.079,22.608,23.003,22.498,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.312,22.802,21.911,22.991,22.197,24.528,22.051,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.035,22.897,22.986,22.953,23.151,21.600,22.547,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.529,22.976,22.423,22.830,21.948,22.224,23.133,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.265,22.929,22.750,22.900,22.781,22.447,22.661,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.557,22.859,22.629,22.910,22.318,22.532,22.359,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.863,22.895,22.554,22.935,22.794,22.884,22.635,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.307,22.955,22.914,22.897,22.567,22.891,22.295,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.277,22.912,22.594,22.866,22.842,22.911,22.560,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.749,22.810,22.256,22.885,22.448,22.831,22.036,22.813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.440,22.819,22.771,22.873,22.150,22.903,22.247,22.766,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.458,22.875,22.888,22.903,22.501,22.930,22.142,22.786,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,21.943,22.906,22.939,22.949,22.122,22.992,22.966,22.855,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,21.732,22.859,22.482,22.978,22.931,22.983,22.752,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.897,22.925,22.140,22.906,22.293,22.959,22.221,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.434,22.969,22.409,22.740,22.179,22.988,22.700,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.483,23.006,22.525,22.845,22.479,22.996,22.598,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,21.954,22.885,22.588,22.738,22.278,23.003,23.321,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.277,22.949,22.174,22.788,22.764,22.988,22.320,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.412,22.903,22.143,23.949,22.434,22.953,21.976,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.673,22.945,22.532,21.712,22.539,22.997,23.205,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.653,23.021,22.801,22.222,22.325,22.976,22.571,22.812,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.096,22.898,21.942,22.478,22.496,24.820,22.066,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,23.029,22.868,22.848,22.632,22.396,20.831,22.227,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.652,22.968,22.663,22.899,22.762,21.588,22.759,22.820,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.584,22.925,22.612,23.138,22.850,21.918,22.350,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.609,22.853,22.917,22.948,21.677,22.241,22.561,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.318,22.832,22.671,22.891,22.203,22.844,22.278,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.525,22.740,22.303,23.021,22.282,23.110,23.055,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.265,22.822,22.626,22.939,23.121,22.912,22.521,22.855,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,23.176,22.937,22.893,22.967,22.535,22.919,22.619,22.844,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.909,22.979,22.077,22.938,21.909,22.980,22.294,22.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.108,22.981,23.080,22.879,22.789,23.280,22.272,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.436,22.938,22.265,22.939,22.107,22.548,22.828,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.024,23.023,22.603,22.971,22.681,22.973,22.463,22.850,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.775,22.967,22.931,23.163,22.787,22.993,22.287,22.850,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.744,22.997,22.733,22.799,22.629,22.964,22.033,22.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.227,22.834,22.420,22.546,22.215,22.925,22.280,22.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.047,22.857,22.063,22.777,22.371,22.881,22.626,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.735,22.901,22.226,22.777,22.713,22.848,22.872,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.442,22.980,22.663,22.884,22.184,22.903,22.530,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,23.100,23.040,22.672,22.812,22.516,22.991,21.937,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.364,22.963,22.314,24.300,22.153,23.016,22.377,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.357,22.903,22.565,22.024,23.193,23.001,22.657,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.468,22.893,22.686,22.480,22.173,24.857,21.777,22.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.767,22.888,22.623,22.546,23.258,22.149,23.278,22.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,23.182,22.994,22.491,22.693,21.637,22.558,22.237,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.294,22.996,22.452,22.828,23.057,22.681,22.212,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.875,22.944,22.466,22.814,22.161,23.020,22.394,22.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.100,22.894,22.802,22.816,22.577,22.958,22.595,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.577,22.856,22.602,22.885,22.361,22.891,22.645,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.649,22.855,22.006,22.900,22.580,22.910,22.370,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.358,22.924,22.263,22.904,22.617,22.851,22.252,23.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.411,22.908,22.520,22.938,22.710,22.859,22.316,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.231,22.828,22.757,22.947,22.481,22.835,22.906,22.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.860,23.015,22.499,22.868,22.462,22.962,22.198,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.627,22.963,22.368,22.850,22.703,22.798,22.553,22.815,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.098,22.901,22.372,22.951,22.765,22.869,22.681,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.243,22.832,22.886,22.889,22.776,22.898,22.500,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.171,24.286,22.453,23.046,22.360,22.983,22.263,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.419,21.864,22.556,22.924,22.803,22.948,21.915,22.860,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.186,22.285,22.811,22.953,22.789,22.943,22.908,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.215,22.447,22.093,22.856,22.554,22.903,22.508,22.716,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.396,22.660,22.429,24.677,22.323,22.856,22.104,22.854,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.240,22.823,22.596,22.196,23.017,22.950,22.557,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.410,22.830,22.628,22.619,22.809,22.855,22.120,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.437,22.809,22.335,22.792,22.388,22.927,22.901,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,21.904,22.890,22.519,22.731,22.410,23.184,22.533,22.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.902,22.856,23.114,22.744,21.352,22.591,22.318,22.855,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.588,22.913,22.619,22.871,22.606,22.891,22.428,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,21.816,22.882,22.371,22.873,22.645,22.928,22.661,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.378,22.949,22.566,22.892,22.995,23.261,22.226,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.480,22.933,22.632,22.902,21.809,22.560,22.106,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.769,22.975,22.553,23.063,22.666,22.953,22.110,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.734,22.983,22.682,22.975,22.569,22.937,22.755,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.268,22.966,22.075,22.942,22.798,22.924,22.559,22.859,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.511,22.922,22.666,22.932,22.384,22.891,22.445,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.672,22.977,22.505,22.806,22.692,22.936,22.376,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.235,22.892,22.249,22.831,22.522,22.967,22.131,22.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.328,22.886,22.420,22.907,22.878,22.948,23.081,23.309,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.504,22.932,22.600,22.911,22.214,22.950,22.125,22.532,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.718,23.015,22.308,22.918,22.586,22.976,22.198,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,21.755,22.849,22.449,22.805,22.919,22.964,22.878,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.860,22.832,22.789,22.786,21.870,22.986,22.318,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.444,22.833,22.154,22.990,22.565,22.957,22.722,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.835,22.858,22.254,22.997,22.219,22.971,22.272,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.380,22.891,22.424,22.885,22.510,22.916,22.229,22.803,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.771,23.016,22.452,22.893,22.336,22.979,22.371,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.088,22.923,22.472,22.776,22.513,22.927,22.728,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.886,22.840,21.987,22.866,22.826,22.930,22.779,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,21.510,22.829,22.446,23.004,23.002,22.875,22.997,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.536,22.731,22.990,23.016,22.809,22.925,22.454,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.086,22.810,22.251,22.932,22.571,22.885,22.247,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.126,24.970,21.645,22.863,21.514,22.945,22.686,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.865,21.243,22.764,22.828,22.397,22.997,22.530,22.842,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.830,21.864,22.397,22.889,23.133,22.965,22.480,22.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.617,22.119,23.243,23.305,22.122,22.873,22.221,22.813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,23.019,22.933,21.582,22.674,22.292,25.392,21.930,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.417,22.663,22.806,22.947,22.468,21.305,22.838,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.283,22.958,22.789,22.942,22.822,22.101,22.351,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.160,22.968,22.395,23.004,22.585,22.270,22.195,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.867,22.816,22.485,23.023,22.899,22.661,22.168,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.757,22.863,22.364,23.001,22.989,22.960,22.576,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.361,22.816,22.529,22.982,22.292,22.945,22.217,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.317,22.732,22.683,22.964,22.562,22.932,23.046,22.819,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.469,22.869,22.382,22.931,21.976,22.929,22.492,22.794,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.236,22.940,22.485,22.853,23.083,22.907,22.401,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.374,22.902,22.619,22.825,22.926,22.924,23.064,23.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,23.096,22.940,22.861,22.913,22.011,22.896,22.030,22.579,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.315,22.965,22.452,22.946,22.234,22.899,22.712,22.878,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.360,22.989,22.304,23.001,22.741,22.884,22.676,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.731,24.525,21.941,22.844,22.104,22.846,22.269,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.406,21.622,23.168,22.826,22.630,22.920,22.720,22.629,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.512,22.139,22.636,22.918,22.428,22.920,22.284,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.140,22.290,22.121,22.907,22.547,22.999,22.614,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.434,22.636,22.000,22.935,23.076,22.991,21.972,22.672,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,23.297,22.978,22.198,22.922,21.761,22.998,22.154,22.802,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.462,22.839,22.087,22.775,22.767,22.923,22.556,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.137,22.839,22.918,22.945,21.882,22.974,22.392,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.454,22.980,22.939,23.009,22.356,22.944,22.740,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,21.529,22.956,22.422,22.985,22.732,22.829,22.128,24.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.928,22.993,22.398,22.918,22.686,22.677,22.259,21.802,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,23.018,22.933,22.426,22.938,22.223,22.760,22.353,22.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.243,22.957,22.458,22.969,22.941,22.810,22.174,22.541,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.397,22.929,22.180,22.903,22.370,22.866,22.616,22.763,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.215,22.858,22.916,22.989,22.771,22.835,21.914,22.785,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.724,22.859,21.747,22.895,22.138,22.705,22.405,23.053,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.385,22.831,22.682,22.817,22.695,22.683,22.303,23.059,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.143,22.755,22.453,22.908,22.484,22.778,22.350,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.100,22.792,22.448,22.935,22.755,22.922,22.466,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.623,22.868,22.956,22.955,22.336,22.883,22.231,22.667,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.392,22.823,22.491,22.948,23.139,22.861,22.765,22.769,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.022,22.793,22.855,22.908,22.378,22.971,22.788,22.803,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.029,22.994,21.837,22.823,23.086,22.946,22.935,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,21.757,22.941,22.318,22.920,22.940,22.956,22.810,22.774,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.599,22.841,22.381,22.956,21.820,22.790,22.590,22.846,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
