t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
2.65,22.864,22.962,22.868,22.999,22.734,22.992,22.770,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.691,22.937,22.781,22.964,22.849,23.106,22.946,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.943,22.932,23.043,22.931,22.875,23.008,22.906,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.719,23.005,22.752,23.112,22.923,22.952,23.120,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.705,22.922,23.004,22.865,22.957,22.950,22.482,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.670,22.980,22.866,23.090,23.406,22.980,23.275,23.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,23.064,22.896,23.179,22.941,23.462,22.322,22.732,22.630,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.496,23.056,23.329,23.282,22.876,23.143,22.862,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.951,23.025,21.907,23.814,22.321,23.115,23.115,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.749,23.015,23.008,21.398,23.137,22.928,22.949,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,21.981,22.793,23.162,22.315,23.026,22.920,23.008,22.730,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,19.165,23.010,23.204,22.951,23.030,22.939,22.942,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.682,22.999,22.650,23.025,23.263,22.708,22.621,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.743,23.011,22.899,22.894,22.674,23.073,22.702,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.931,22.993,22.110,23.003,21.830,22.658,23.022,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.795,22.853,22.473,23.084,22.584,23.150,22.747,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.927,22.945,22.611,23.002,23.114,22.786,22.658,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.596,23.103,23.059,22.910,22.711,23.164,23.060,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.607,23.000,22.174,22.905,22.516,23.013,22.484,23.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,23.071,22.483,22.715,22.965,22.791,22.733,22.570,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.550,23.085,22.533,22.989,22.608,22.941,22.693,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.602,22.956,22.499,22.995,22.438,23.037,21.368,23.754,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.668,22.899,22.432,23.027,22.453,23.100,22.553,22.379,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.503,23.054,22.296,23.048,22.516,23.013,22.916,22.625,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,23.011,22.901,22.632,23.026,22.936,22.931,23.051,22.785,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.768,22.920,22.671,22.987,22.915,22.975,22.789,23.199,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,23.018,22.950,23.145,22.964,23.000,22.984,22.979,22.653,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.945,22.971,22.948,22.782,23.046,22.837,22.836,23.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,23.007,22.945,22.995,23.093,22.940,23.056,23.180,22.539,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,23.804,23.096,22.822,23.000,23.406,23.098,23.876,23.073,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,23.231,22.768,22.881,22.691,23.362,22.984,23.164,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.966,23.058,23.873,23.012,22.888,22.940,23.210,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,23.018,23.002,22.882,23.074,23.492,22.939,22.489,22.684,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.591,22.960,23.871,23.319,23.240,22.971,23.071,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.552,22.938,23.155,22.648,22.497,23.019,23.329,23.446,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,23.363,22.866,22.764,22.977,23.082,23.002,22.378,22.612,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.398,22.953,21.918,22.970,22.809,22.996,22.426,23.068,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.588,22.990,22.543,22.983,22.719,22.978,22.368,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.578,22.376,22.620,23.039,22.590,22.987,22.377,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,23.509,21.989,22.707,22.909,22.615,22.979,22.927,22.761,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,23.340,22.472,22.773,22.938,22.380,23.012,22.503,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,21.815,23.817,22.565,23.077,23.058,23.209,21.609,24.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.242,23.498,22.426,23.196,22.855,23.034,22.463,22.233,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,23.060,22.782,22.923,22.667,22.866,22.890,22.454,22.749,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.996,22.541,22.840,23.070,22.987,22.931,22.675,23.074,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,23.525,22.990,22.838,23.037,20.926,24.526,22.803,22.877,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,23.031,22.179,22.946,22.957,22.737,22.182,23.345,23.425,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.846,23.128,23.022,22.956,22.825,22.812,22.566,22.630,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,21.724,22.893,23.213,22.962,23.222,23.070,22.726,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.319,22.793,22.596,22.988,22.668,23.077,22.670,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,21.212,22.764,22.793,23.000,23.271,22.496,22.570,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.835,23.012,22.730,22.981,22.169,23.119,22.900,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.806,22.962,22.896,22.986,22.925,22.836,22.739,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.081,23.499,22.624,22.999,22.447,23.258,22.727,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,23.165,22.427,22.908,23.026,22.895,23.048,22.997,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,21.997,22.876,22.604,23.006,22.798,22.856,22.648,22.756,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,19.320,23.110,28.687,23.032,19.840,22.481,23.675,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,24.458,23.019,22.359,23.029,23.417,23.041,23.844,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,23.971,22.954,23.324,23.071,23.389,23.121,23.915,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,23.385,22.943,23.481,22.979,24.263,22.929,23.691,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,23.038,22.981,22.436,22.947,22.391,22.812,23.130,22.730,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,23.547,22.969,22.545,22.994,24.203,23.047,24.576,23.206,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,23.712,22.972,23.513,23.023,24.532,23.008,24.208,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,23.488,22.985,24.105,23.011,23.745,22.974,24.156,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,23.418,23.047,23.288,23.023,24.665,23.039,22.984,22.444,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,24.338,22.957,22.881,22.886,23.781,22.601,21.365,22.719,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.957,23.028,22.119,22.983,22.996,22.965,21.607,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,23.261,22.985,22.914,22.987,22.675,22.671,22.667,23.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.130,23.038,22.987,23.033,21.823,23.045,22.161,23.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,21.554,23.004,23.167,23.020,21.371,23.316,23.301,23.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.695,22.973,21.750,22.946,21.902,22.909,22.199,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.582,23.430,22.949,23.019,23.032,22.970,22.964,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.070,22.570,22.084,23.006,23.175,23.273,22.915,23.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.493,23.004,22.509,22.993,22.165,22.578,22.735,23.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.583,22.978,22.592,22.996,22.653,22.664,22.746,22.531,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.704,23.361,22.126,23.004,22.962,23.019,22.551,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.472,22.387,22.217,22.983,22.535,22.954,22.405,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.834,23.567,22.427,23.009,22.570,23.010,22.588,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.343,22.680,22.559,23.020,22.514,23.010,22.769,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.523,23.269,22.437,23.024,22.710,23.009,22.541,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.364,22.514,22.408,22.546,22.713,22.980,22.194,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.548,23.275,22.207,23.095,22.069,23.006,21.825,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.373,22.628,22.748,23.102,22.564,22.996,22.783,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.530,22.989,22.983,22.954,22.810,22.986,22.233,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.354,23.009,22.476,22.897,22.568,22.973,22.149,23.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.419,22.973,21.329,24.098,22.330,22.969,22.206,22.620,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.240,22.293,22.246,22.105,22.035,22.921,22.167,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,23.090,22.966,22.860,22.668,23.345,22.899,22.775,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.878,23.448,22.913,23.031,22.852,23.013,22.268,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.563,23.058,22.047,23.073,22.373,23.055,22.312,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.927,22.821,22.893,22.599,22.135,23.033,22.190,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.450,22.809,21.896,23.090,21.937,22.988,22.427,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.792,22.918,22.723,22.171,22.711,22.986,22.906,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.652,22.947,22.455,23.063,22.962,22.995,23.119,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.709,22.965,22.182,21.912,22.595,22.998,22.867,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.887,23.038,23.107,23.216,22.866,22.996,21.927,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.156,24.037,22.623,22.973,22.856,22.946,22.979,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.472,22.712,22.439,22.891,22.923,23.040,23.219,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.538,23.001,22.088,22.915,22.458,22.995,22.888,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.736,23.115,22.624,23.004,23.384,22.970,21.929,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.614,22.983,22.246,23.023,22.810,23.009,22.229,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.603,22.943,21.111,23.644,21.834,23.103,22.566,23.069,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.700,22.963,22.010,22.717,22.249,23.012,22.500,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,23.122,22.974,22.284,22.914,22.650,22.930,23.074,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.652,23.009,22.879,23.013,22.585,22.948,22.493,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.888,23.047,21.906,22.986,22.985,22.975,22.531,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.520,22.971,22.764,22.903,21.993,23.026,22.602,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.265,22.942,22.732,22.985,22.420,22.865,22.415,23.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,21.912,22.964,21.946,23.013,21.916,23.004,22.363,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.971,22.970,23.166,22.979,22.361,22.957,22.957,22.786,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.284,22.998,22.459,22.943,22.669,22.950,22.484,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.305,22.998,22.076,22.983,21.331,24.010,22.284,23.068,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.538,22.894,22.627,23.013,22.965,22.174,22.689,23.403,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,21.594,23.880,23.203,23.091,22.860,22.646,22.026,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.362,22.405,22.338,23.021,22.269,22.982,22.685,22.490,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.417,22.944,21.975,22.967,21.713,23.226,21.662,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.451,23.322,21.743,22.919,22.613,22.959,22.730,23.111,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.752,22.938,22.360,22.942,22.934,22.693,22.209,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,21.625,23.891,22.103,22.937,22.271,23.095,22.470,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,23.105,22.227,22.182,23.005,21.967,23.011,22.817,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.852,22.884,23.114,23.063,22.863,22.958,22.307,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.600,22.989,22.425,22.980,22.665,22.957,22.839,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.498,23.057,23.294,22.974,22.208,22.959,22.723,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.701,22.986,21.974,23.065,22.431,23.094,22.604,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,21.827,22.994,21.328,23.058,21.661,22.899,21.543,23.092,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.458,23.000,22.519,22.968,23.030,22.762,22.606,22.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.346,23.029,22.595,22.981,21.686,23.983,22.603,23.084,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.589,23.038,22.512,23.019,22.872,22.420,22.643,23.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.479,23.007,21.597,22.971,22.200,22.936,21.262,24.769,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.388,22.938,23.128,22.801,22.804,23.075,22.569,22.569,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.851,22.946,22.035,23.060,22.568,23.065,23.066,22.868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.392,23.083,21.989,23.051,22.717,22.923,22.803,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.414,23.007,22.684,22.986,22.607,22.962,22.676,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.612,22.763,22.773,23.020,22.962,22.978,22.302,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,19.004,22.988,18.236,23.015,18.439,23.024,18.751,23.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,11.627,23.041,11.216,22.947,12.272,22.307,11.721,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,11.795,23.329,11.696,23.063,11.963,22.516,11.666,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,11.618,22.597,12.006,22.612,11.555,23.166,11.727,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,11.727,22.975,12.040,22.822,11.791,23.002,11.793,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,13.058,22.993,12.888,23.103,13.071,22.923,13.048,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,20.015,23.097,19.524,23.296,19.720,22.937,19.527,23.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,19.407,22.978,20.042,22.526,19.586,22.966,19.641,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,21.685,22.775,21.719,23.139,21.113,22.802,21.386,23.379,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,25.492,22.014,23.901,21.347,23.837,23.026,24.195,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,24.635,22.772,23.407,23.558,23.985,23.358,24.393,22.842,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,24.344,22.699,22.784,22.617,24.772,22.458,25.369,21.471,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,23.403,23.221,23.642,22.704,23.624,23.625,23.524,23.071,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.388,23.138,22.998,22.765,24.673,22.347,22.589,23.588,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,23.012,22.237,23.049,23.051,23.802,22.815,22.287,22.506,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,21.947,22.850,23.048,23.023,23.256,23.015,21.741,22.836,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,21.211,23.349,22.821,22.949,22.082,23.142,21.507,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.375,23.149,22.680,22.934,21.271,23.019,21.993,22.702,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.410,22.835,21.930,22.965,21.730,22.912,21.451,23.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.362,22.840,22.171,22.977,21.780,22.931,22.210,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,17.984,23.526,22.192,23.066,22.341,22.977,22.582,22.733,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,16.896,22.607,21.963,22.985,21.930,22.970,22.304,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,21.480,22.915,21.531,22.945,21.344,23.152,21.474,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,21.491,23.082,21.750,22.808,21.486,23.061,21.407,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,21.701,22.903,21.637,23.010,21.566,22.966,21.630,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,21.852,22.877,21.563,23.160,21.891,22.869,21.688,23.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,21.796,22.788,21.620,22.956,21.598,22.978,21.992,23.335,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.335,22.344,21.968,22.668,21.753,22.985,21.363,22.619,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,21.884,22.681,21.622,22.952,21.652,22.877,21.698,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,21.997,22.536,21.786,22.761,21.824,22.659,21.811,22.651,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,21.938,22.693,21.942,22.728,22.007,22.641,22.040,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,21.980,22.656,21.986,22.685,22.060,22.636,22.088,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,24.061,21.515,23.793,21.364,23.765,22.646,23.715,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,26.287,20.441,26.372,20.716,24.830,22.644,24.850,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,25.399,21.580,25.354,21.762,24.257,23.243,24.131,23.291,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.783,24.125,22.527,24.407,23.068,24.405,23.168,24.339,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.125,24.086,22.100,23.378,24.492,22.916,23.958,23.299,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.191,22.913,21.471,22.722,23.627,22.980,23.611,22.667,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,20.816,22.311,22.046,22.384,22.574,22.346,22.935,22.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
