t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.854,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.486,5.421,414.651,413.602,3,4
16.923,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.335,7.357,799.999,799.999,4,4
16.923,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.265,7.361,691.429,690.230,4,4
17.946,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.462,7.149,799.999,799.999,4,4
17.946,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.523,7.096,799.999,599.999,3,4
17.946,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.607,7.078,799.999,799.999,4,4
17.946,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.346,7.104,799.999,799.999,4,4
18.946,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.614,7.138,799.999,799.999,4,4
18.946,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.598,7.311,797.600,797.600,4,4
18.946,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.475,7.366,713.584,713.284,4,4
18.946,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.450,7.475,781.492,781.442,4,4
19.955,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.839,6.602,134.816,133.417,4,4
19.955,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.000,2.369,134.209,133.760,4,4
19.955,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.000,2.130,133.130,132.181,4,4
19.955,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.000,0.861,131.577,97.423,3,4
0.959,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.442,7.252,165.616,163.903,4,4
0.959,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.546,9.191,112.159,112.159,4,4
0.959,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.301,7.356,260.737,207.352,3,4
0.959,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.425,7.296,160.443,160.394,4,4
1.999,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.510,7.349,157.701,156.502,4,4
1.999,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.510,7.371,44.530,42.931,4,4
1.999,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.404,7.295,146.579,145.530,4,4
1.999,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.445,7.365,35.361,34.762,4,4
3.021,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.467,7.220,486.989,485.690,4,4
3.021,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.526,7.114,799.999,799.999,4,4
3.021,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.416,7.164,799.999,799.999,4,4
3.021,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.423,7.091,24.049,23.849,4,4
4.021,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.458,5.406,347.768,347.768,3,4
4.021,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.535,7.221,640.395,639.196,4,4
4.021,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.484,7.173,620.298,470.933,3,4
4.021,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.298,7.266,799.999,799.999,4,4
5.024,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.487,9.079,679.668,678.368,4,4
5.024,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.563,7.279,799.999,799.999,4,4
5.024,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.464,7.248,799.999,799.999,4,4
5.024,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.293,7.216,707.960,707.060,4,4
6.024,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.502,7.273,799.999,599.999,3,4
6.024,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.281,7.278,468.253,467.953,4,4
6.024,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.528,7.669,618.257,616.558,4,4
6.024,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.416,7.595,799.999,799.999,4,4
7.074,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.599,7.355,799.999,599.999,3,4
7.074,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.432,7.382,799.999,599.999,3,4
7.074,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.432,7.072,799.999,799.999,4,4
7.074,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.499,7.105,799.999,799.999,4,4
8.090,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.560,7.289,140.503,140.103,4,4
8.090,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.432,7.200,207.015,206.365,4,4
8.090,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.538,7.249,278.800,278.350,4,4
8.090,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.302,7.352,506.584,505.185,4,4
9.120,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.437,7.326,799.999,799.999,4,4
9.120,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.521,7.181,794.080,793.681,4,4
9.120,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.516,7.194,799.999,799.999,4,4
9.120,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.410,7.076,799.999,799.999,4,4
10.121,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.407,7.187,799.999,799.999,4,4
10.121,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.483,7.272,302.388,302.338,4,4
10.121,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.478,7.309,371.252,272.102,3,4
10.121,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.429,7.260,682.408,681.609,4,4
11.124,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.491,7.308,799.999,799.999,4,4
11.124,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.495,7.293,469.782,549.963,4,4
11.124,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.320,7.281,632.558,630.759,4,4
11.124,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.421,7.307,798.099,797.749,4,4
12.132,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.374,7.353,449.998,448.749,4,4
12.132,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.483,7.242,191.372,141.018,3,4
12.132,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.485,7.215,242.400,241.501,4,4
12.132,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.406,7.109,48.685,47.836,4,4
13.142,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.530,7.239,437.506,329.782,3,4
13.142,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.502,7.060,135.053,95.057,3,4
13.142,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.405,7.027,197.018,196.718,4,4
13.142,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.419,5.368,243.675,243.375,3,4
14.142,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.473,7.174,760.769,569.833,3,4
14.142,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.485,5.406,292.132,373.833,4,4
14.142,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.216,7.231,400.181,398.382,4,4
14.142,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.504,9.083,754.343,753.493,4,4
15.142,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.554,5.462,84.643,84.043,3,4
15.142,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.523,9.005,712.628,712.328,4,4
15.142,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.413,5.402,599.867,599.667,3,4
15.142,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.476,5.400,599.999,599.999,3,4
16.142,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.508,9.039,799.999,799.999,4,4
16.142,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.414,7.329,586.720,585.520,4,4
16.142,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.436,9.142,644.857,643.458,4,4
16.142,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.359,9.146,799.999,799.999,4,4
17.142,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.542,7.376,799.999,599.999,3,4
17.142,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.326,7.361,754.772,754.072,4,4
17.142,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.240,7.336,782.582,782.182,4,4
17.142,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.552,7.387,799.999,799.999,4,4
18.146,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.469,7.213,799.999,799.999,4,4
18.146,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.576,7.161,799.999,799.999,4,4
18.146,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.583,8.959,799.999,799.999,4,4
18.146,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.440,7.242,799.999,799.999,4,4
19.146,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.564,7.197,799.999,799.999,4,4
19.146,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.541,7.254,796.523,796.074,4,4
19.146,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.506,7.245,788.324,787.575,4,4
19.146,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.476,6.849,132.597,131.148,4,4
0.067,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.609,5.394,374.433,373.633,3,4
0.067,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.544,7.316,223.833,221.884,4,4
0.067,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.360,5.405,195.140,194.990,3,4
0.067,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.607,7.268,568.769,567.970,4,4
1.067,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.302,9.203,319.493,317.595,4,4
1.067,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.456,7.426,85.613,84.913,4,4
1.067,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.327,9.312,165.741,163.842,4,4
1.067,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.497,3.750,243.611,243.461,2,4
2.093,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.444,7.203,419.474,417.625,4,4
2.093,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.488,7.446,400.359,398.560,4,4
2.093,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.460,7.408,62.995,62.995,4,4
2.093,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.427,7.457,299.706,299.156,3,4
3.165,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.536,7.282,660.065,659.415,4,4
3.165,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.494,6.976,39.962,39.912,4,4
3.165,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.474,6.967,103.851,102.352,4,4
3.165,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.463,8.765,317.760,317.510,3,4
4.165,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.585,5.439,65.423,65.148,3,4
4.165,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.616,7.213,799.999,799.999,4,4
4.165,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.623,7.195,799.999,799.999,4,4
4.165,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.522,7.263,442.192,441.842,3,4
5.165,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.590,9.004,799.999,799.999,4,4
5.165,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.497,7.346,715.092,713.443,4,4
5.165,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.433,7.211,766.044,765.394,4,4
5.165,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.399,7.189,599.999,599.999,3,4
6.165,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.614,7.384,799.999,799.999,4,4
6.165,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.546,7.536,799.999,799.999,4,4
6.165,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.443,7.469,799.999,599.999,4,4
6.165,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.397,9.322,799.999,799.999,4,4
7.185,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.289,7.337,799.999,799.999,4,4
7.185,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.574,5.339,599.999,599.999,3,4
7.185,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.516,7.109,799.999,799.999,4,4
7.185,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.333,7.158,799.999,799.999,4,4
8.185,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.546,7.310,632.305,459.871,3,4
8.185,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.529,9.152,420.075,418.726,4,4
8.185,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.605,7.301,475.583,473.535,4,4
8.185,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.320,7.279,796.431,796.181,4,4
9.194,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.258,7.254,799.999,799.999,4,4
9.194,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.545,7.210,783.661,782.961,4,4
9.194,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.130,7.230,799.999,799.999,4,4
9.194,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.496,7.149,799.999,799.999,4,4
10.194,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.567,7.206,133.079,131.630,4,4
10.194,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.507,7.290,544.182,405.930,3,4
10.194,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.577,7.185,610.589,456.766,3,4
10.194,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.260,7.288,797.939,797.839,4,4
11.194,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.485,7.307,798.461,798.361,4,4
11.194,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.293,7.369,732.717,732.067,4,4
11.194,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.513,7.408,730.842,729.793,4,4
11.194,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.462,7.351,208.758,208.208,4,4
12.203,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.645,7.245,652.056,650.957,4,4
12.203,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.464,6.973,395.424,393.874,4,4
12.203,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.366,7.144,474.395,473.545,4,4
12.203,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.434,7.082,226.094,225.595,4,4
13.203,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.552,7.140,654.290,653.641,4,4
13.203,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.431,7.206,149.310,148.960,4,4
13.203,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.644,7.200,222.834,222.434,4,4
13.203,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.327,7.254,562.223,414.589,3,4
14.203,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.666,3.617,400.000,400.000,2,4
14.203,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.512,7.297,577.645,577.295,4,4
14.203,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.525,7.183,628.059,627.709,4,4
14.203,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.303,7.254,799.999,799.999,4,4
15.203,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.564,10.897,336.755,334.867,4,4
15.203,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.507,7.301,799.999,799.999,4,4
15.203,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.522,7.361,799.999,799.999,4,4
15.203,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.327,7.347,799.999,599.999,3,4
16.203,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.297,7.290,687.641,686.692,4,4
16.203,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.427,7.379,799.999,799.999,4,4
16.203,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.467,7.379,799.999,799.999,4,4
16.203,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.372,7.139,737.632,736.333,4,4
17.204,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.390,7.312,799.999,799.999,4,4
17.204,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.337,5.417,599.999,799.999,3,4
17.204,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.503,7.242,799.999,799.999,4,4
17.204,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.429,7.250,799.999,799.999,4,4
18.204,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.440,7.257,799.999,799.999,4,4
18.204,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.387,9.020,799.999,799.999,4,4
18.204,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.534,7.285,799.999,799.999,4,4
18.204,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.335,7.280,799.999,799.999,4,4
19.204,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.513,7.291,799.999,799.999,4,4
19.204,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.466,7.179,68.341,49.871,3,4
19.204,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.553,7.207,127.335,127.185,4,4
19.204,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.771,6.025,128.564,126.665,4,4
