t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
3.55,22.234,22.778,22.471,22.563,23.213,23.020,22.738,22.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.212,22.945,23.193,23.143,22.695,23.027,22.902,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.461,22.944,22.577,22.434,22.267,22.866,22.383,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,23.203,22.975,22.876,23.279,22.903,22.970,23.038,23.357,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.539,22.942,22.156,22.580,22.784,22.887,22.393,22.564,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.381,22.935,22.690,22.825,22.296,22.955,22.878,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.573,22.905,22.404,22.942,22.713,22.896,22.386,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.673,22.895,22.723,22.964,22.907,23.276,22.396,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,23.028,22.923,22.627,22.983,21.975,22.606,22.571,22.839,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.295,22.870,22.876,22.961,22.631,22.956,22.811,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.769,22.812,22.420,22.878,22.183,22.891,22.081,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.824,22.841,21.849,22.907,22.334,22.902,23.001,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.065,22.742,22.680,22.867,22.579,22.779,22.415,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.161,22.778,22.475,22.968,22.942,22.860,22.817,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.422,22.879,22.785,22.911,22.697,22.970,22.678,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.781,22.938,22.324,22.885,22.520,22.895,22.881,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,21.993,22.912,22.207,22.914,22.693,22.886,22.510,22.827,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.540,22.939,22.798,22.933,22.705,22.935,22.250,22.843,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.546,22.832,22.518,22.872,22.355,22.900,22.896,22.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.452,22.854,22.857,22.947,22.673,22.924,22.662,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.822,22.874,22.533,22.874,22.898,22.849,22.154,23.062,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.384,22.905,23.101,22.874,22.400,22.879,22.335,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.441,22.859,22.030,22.875,22.684,22.950,22.662,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.157,22.880,22.413,22.965,22.783,22.933,22.553,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.412,22.981,22.419,22.958,22.773,22.932,22.662,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.784,22.998,22.699,22.958,22.858,22.962,22.657,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.167,22.905,22.577,22.941,23.124,22.931,22.500,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.421,22.876,22.736,22.942,22.464,22.892,22.769,22.838,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.664,22.850,22.421,23.011,22.411,22.794,22.900,22.697,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.837,22.858,22.436,22.995,22.669,22.819,22.744,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.972,22.779,22.698,22.992,22.729,22.961,22.421,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.088,22.761,23.086,22.996,22.649,23.002,22.557,22.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.816,22.872,22.812,22.889,22.544,22.946,22.882,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.296,23.805,22.311,22.914,22.638,22.922,22.097,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.597,22.322,22.718,23.854,22.660,22.907,22.276,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.208,22.613,22.570,22.304,22.413,22.984,22.996,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.612,22.820,22.380,22.581,22.667,22.957,22.025,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.400,23.002,22.611,22.553,22.606,22.928,22.287,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.882,22.908,22.609,22.865,22.388,22.967,22.817,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.703,22.908,22.575,23.038,22.757,22.905,22.887,22.834,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.037,22.971,22.443,22.984,22.541,22.871,22.527,22.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,23.020,23.350,22.503,22.924,22.655,22.883,22.312,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.216,22.593,22.205,22.793,22.722,22.953,22.542,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.290,22.985,22.440,22.692,22.836,22.991,22.689,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.606,22.990,22.482,22.892,22.752,22.990,22.650,22.784,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.359,23.003,22.837,22.937,22.265,22.976,22.597,22.747,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.823,22.944,22.070,22.895,22.944,22.980,22.501,22.863,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.054,22.937,23.117,22.798,22.380,22.987,22.462,23.432,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,23.588,23.231,22.432,22.924,22.763,22.970,22.601,22.542,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.015,22.429,22.320,22.918,22.916,22.931,23.233,23.163,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,23.030,22.965,22.710,22.970,22.539,22.947,22.138,22.686,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,23.024,22.950,22.501,22.944,22.558,22.917,22.325,23.062,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.575,22.972,22.840,22.908,22.582,22.935,22.583,22.844,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.522,22.957,22.351,22.924,23.108,22.858,22.337,22.809,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.365,22.987,22.718,22.960,22.733,22.889,22.934,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.493,22.952,22.803,22.973,22.489,22.898,22.761,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.564,23.265,23.264,22.978,22.323,22.901,22.713,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.056,22.526,22.591,22.975,22.661,22.947,22.853,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.807,22.994,22.579,22.967,22.921,22.956,22.850,22.877,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.549,24.798,22.111,22.956,21.812,22.943,22.364,22.758,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.776,21.653,22.451,22.961,22.963,22.947,23.322,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.516,22.336,23.054,22.987,23.017,22.974,22.164,22.758,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.565,22.566,22.696,22.950,22.327,22.999,22.417,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.468,22.715,22.667,22.935,22.719,22.964,22.411,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.782,22.663,22.416,22.939,22.671,22.957,22.327,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.185,22.486,22.614,23.002,22.420,22.938,21.882,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.442,22.734,22.579,23.016,22.990,22.957,22.475,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.904,23.054,22.770,22.977,22.561,22.998,22.833,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.451,23.019,22.472,22.931,22.521,22.985,22.651,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,21.851,22.970,22.011,22.892,22.224,22.920,21.773,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.889,23.163,23.211,23.128,22.434,23.121,22.304,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.176,22.799,23.043,22.760,22.606,22.907,22.677,22.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.575,22.799,22.033,22.917,22.709,22.930,22.819,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.486,22.835,22.741,23.064,23.032,22.855,22.673,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.428,22.928,22.758,23.269,22.554,25.754,22.184,22.829,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.728,22.965,22.274,22.621,23.074,20.607,22.709,22.824,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.776,25.004,22.409,22.927,22.381,21.671,22.248,22.867,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.910,21.890,22.101,22.780,22.378,21.956,22.663,22.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.792,22.513,22.573,22.912,22.902,22.238,22.514,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.852,22.672,22.479,22.814,22.702,22.724,22.450,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.543,22.766,22.284,22.950,23.089,23.103,22.905,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.416,23.017,22.482,22.980,22.798,22.974,22.378,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.588,22.999,22.280,22.971,22.779,22.911,22.728,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.754,22.762,22.894,22.963,22.808,22.861,21.935,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.684,22.942,22.993,23.298,22.316,22.945,22.569,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.383,22.804,21.843,22.304,22.528,22.768,22.562,22.796,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,23.016,22.902,22.400,22.765,22.119,22.878,22.432,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.538,22.885,22.659,22.665,22.938,22.883,22.549,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.221,22.899,22.312,22.876,22.435,22.940,22.732,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.231,22.720,22.574,22.819,22.504,22.969,22.772,22.793,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,21.997,22.887,22.419,22.969,22.971,23.300,22.684,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.581,22.802,22.759,22.933,22.419,22.591,23.038,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.589,22.944,22.295,22.993,22.759,22.929,21.888,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.240,22.772,22.609,23.011,22.834,22.912,22.245,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.677,22.853,22.628,23.009,22.673,22.934,22.358,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.461,22.927,22.854,22.973,22.284,22.907,22.846,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.565,22.887,22.613,22.939,22.555,22.908,22.211,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.711,22.936,22.069,22.917,22.722,22.687,22.773,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.915,22.882,22.816,22.931,22.324,22.815,22.739,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.477,22.852,22.565,22.852,22.405,22.919,22.867,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.561,22.883,22.558,22.958,22.400,23.002,22.577,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.780,22.864,22.556,22.837,22.453,23.001,22.450,22.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.771,22.901,22.185,22.886,22.466,22.978,22.633,23.661,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.131,22.886,22.652,22.955,22.396,22.864,22.598,23.201,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.837,22.959,22.654,22.982,22.517,22.827,22.784,22.699,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.266,22.884,22.319,22.950,22.292,23.523,22.735,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.164,23.006,22.732,22.964,22.480,23.301,22.628,23.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.578,22.974,22.370,22.864,22.987,21.361,22.267,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.375,22.981,22.415,22.877,22.948,22.081,22.614,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.640,22.899,22.555,22.957,22.348,22.373,22.642,22.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.644,22.967,22.623,22.981,23.129,22.744,22.542,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.234,22.822,22.325,22.948,22.837,23.022,22.783,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.501,22.835,22.674,22.939,22.908,22.839,22.840,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.757,22.904,22.816,22.969,22.562,22.905,22.792,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,23.374,22.893,22.570,22.960,22.651,22.977,22.499,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.223,23.985,22.356,23.023,21.776,22.978,22.612,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.686,21.479,22.603,22.972,22.597,22.951,22.797,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.342,22.095,22.193,22.723,22.502,22.957,22.968,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,23.156,22.257,22.350,22.811,22.619,22.930,22.875,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,21.862,22.566,22.776,22.970,22.568,22.912,22.819,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.617,22.908,22.038,23.042,22.881,22.940,22.634,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.375,22.949,22.529,23.004,22.856,22.971,21.893,22.786,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.885,22.998,22.493,22.982,22.916,22.946,22.338,22.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.986,22.923,22.266,22.953,22.783,22.901,22.793,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,21.987,22.888,22.674,22.940,22.261,22.945,22.745,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.480,22.792,22.341,22.994,22.826,22.896,22.151,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.379,22.753,22.837,23.030,22.497,22.863,22.957,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.312,22.698,22.620,22.952,22.567,22.860,22.793,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.553,22.733,22.870,22.957,22.336,22.886,22.124,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.513,22.893,22.680,22.953,22.683,22.880,22.570,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.411,22.779,22.502,22.886,22.287,22.892,22.837,22.815,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.428,22.717,22.276,22.879,22.765,22.884,22.164,22.857,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.433,22.774,22.505,22.883,22.437,22.933,22.395,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.550,22.996,22.443,22.991,22.602,22.904,22.845,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.078,23.051,22.509,22.990,22.660,22.859,23.125,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.630,23.015,22.675,22.946,22.484,22.956,22.302,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.801,22.937,21.809,22.937,22.575,22.971,22.539,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.812,22.914,22.226,22.987,22.747,22.942,22.065,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,23.049,22.863,22.702,23.011,22.733,22.926,22.523,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.567,22.935,22.577,22.925,22.353,22.923,23.105,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.409,22.926,22.638,22.823,22.295,22.875,22.026,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.408,22.846,22.719,22.928,22.447,22.887,22.636,22.765,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.043,22.882,22.854,22.941,23.011,22.924,22.503,22.833,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.857,22.874,22.180,22.888,22.482,22.929,22.502,22.846,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.238,22.891,22.564,22.794,22.511,22.967,22.731,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.678,22.991,22.601,24.961,22.395,23.045,22.035,23.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.438,22.977,22.751,21.900,22.941,22.953,22.464,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.433,22.886,22.693,22.470,23.304,23.348,22.666,22.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.631,22.874,22.168,22.528,22.078,22.608,22.379,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.703,22.913,22.558,22.594,22.947,22.944,22.854,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.832,22.879,22.778,22.597,22.579,22.948,22.831,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.592,22.887,22.919,22.688,22.798,22.911,22.731,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,23.072,23.197,22.723,22.873,22.796,22.895,22.400,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.171,22.534,22.372,22.881,22.514,22.837,22.971,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.398,22.932,22.264,22.758,22.708,22.929,22.610,22.842,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.322,22.923,22.441,22.920,22.883,23.015,22.574,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.829,22.813,22.675,22.990,22.653,22.878,22.700,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.704,22.834,23.034,22.911,22.576,22.936,22.792,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.591,22.897,21.988,22.502,23.271,22.984,22.644,22.765,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.030,22.952,23.372,23.260,22.624,22.910,22.248,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.580,22.936,22.602,22.854,22.268,22.652,22.457,22.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.823,22.999,22.523,23.006,22.378,22.776,22.664,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.322,22.771,22.808,22.995,22.602,22.961,22.461,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.963,22.867,22.416,22.878,22.724,23.064,22.710,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
