t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
2.35,22.688,22.989,22.389,22.791,22.645,23.011,22.485,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.136,22.975,22.382,22.845,22.400,22.988,22.512,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.465,22.876,22.537,22.914,22.661,22.929,22.731,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.753,22.848,22.557,22.957,22.993,22.859,22.449,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.856,22.816,22.703,22.865,22.937,22.838,22.726,22.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.532,22.843,22.329,22.928,22.804,22.903,22.856,23.436,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.530,22.803,22.766,22.967,23.218,23.241,22.715,22.372,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,23.088,23.164,23.040,22.970,22.577,22.519,22.696,22.605,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.364,22.475,22.785,22.903,22.884,22.815,22.459,22.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.677,22.958,22.704,22.852,22.590,22.884,22.780,22.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,21.441,23.042,21.356,22.851,21.537,23.550,21.467,22.877,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.885,22.901,22.530,22.990,22.762,21.768,22.678,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.498,22.857,22.809,23.045,22.981,22.215,22.681,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.935,22.822,23.059,22.906,22.822,22.543,22.851,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.729,22.766,22.794,22.737,22.092,23.009,22.807,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.693,22.955,22.603,22.803,22.713,23.064,22.744,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.715,22.952,22.794,22.821,22.567,22.767,22.787,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.654,22.862,23.149,22.873,22.741,22.813,22.951,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.858,22.803,22.232,22.943,22.831,22.889,22.506,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,23.017,22.910,22.658,22.945,23.535,22.958,22.908,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.969,22.871,23.114,22.963,22.494,22.901,22.561,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.531,23.006,22.850,22.961,22.299,22.834,22.881,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,23.076,22.879,22.582,22.839,22.247,22.963,22.734,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.475,22.700,22.702,22.816,22.569,24.207,23.019,22.868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,21.858,22.941,21.633,22.966,21.531,22.491,22.181,23.143,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.698,22.820,22.749,22.919,23.219,22.455,22.706,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.733,22.825,22.833,22.886,23.139,22.605,22.843,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.451,22.822,22.782,22.904,22.304,22.816,22.620,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,21.320,22.640,21.685,22.940,22.035,24.016,21.746,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,21.840,22.699,21.893,24.225,21.907,21.628,22.090,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.841,22.849,22.812,22.054,22.412,22.204,22.797,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,23.084,22.952,23.263,22.619,23.941,22.780,23.199,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.131,22.964,21.697,22.693,21.311,23.925,22.039,22.837,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.658,22.956,22.782,22.708,22.511,21.907,22.579,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.690,22.820,22.799,22.722,22.974,22.552,22.766,22.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.514,22.791,22.715,22.964,22.969,22.750,22.890,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,23.184,22.888,22.996,23.090,22.665,23.046,22.650,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.669,22.872,22.835,22.883,22.668,23.018,22.998,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,23.158,22.827,23.104,22.903,22.701,22.929,23.140,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.951,22.920,22.876,22.911,22.806,22.888,23.066,23.295,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.498,22.847,22.840,22.851,23.001,22.821,22.688,22.685,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.567,22.767,22.660,22.940,22.710,22.951,22.708,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.681,22.839,22.891,22.889,22.303,22.894,22.876,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,21.050,22.876,20.840,22.834,20.657,25.676,20.800,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.943,22.900,23.342,22.801,23.025,21.206,23.149,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.534,22.930,22.193,22.788,22.100,21.940,22.552,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.581,23.037,22.769,22.881,23.224,22.532,22.722,22.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.694,22.946,22.508,22.842,22.347,22.765,22.323,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.780,22.937,23.020,22.847,22.171,22.916,22.859,22.835,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.028,22.908,21.507,24.173,22.307,22.881,21.862,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.153,22.920,22.286,22.014,21.840,22.882,22.464,22.717,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,21.846,22.928,22.070,21.626,22.328,22.930,22.198,22.735,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.235,22.947,22.227,20.452,22.766,23.002,22.568,22.819,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.541,22.814,22.656,21.769,22.219,22.996,22.550,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.911,22.895,22.410,22.207,22.422,22.904,23.208,22.866,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,21.608,22.780,21.316,24.108,21.341,24.842,21.006,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.475,22.801,22.775,21.989,22.422,22.344,22.278,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.457,22.860,21.985,22.111,22.356,22.684,22.775,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.564,22.984,22.415,22.161,22.646,22.695,22.401,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.725,22.949,22.280,22.454,23.021,22.786,22.636,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.486,22.925,22.443,22.861,22.124,22.813,22.838,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,21.403,22.864,21.354,22.917,21.118,22.961,21.837,24.618,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.703,22.847,22.676,22.878,22.620,22.938,22.806,22.169,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.565,22.790,22.438,22.888,23.385,22.937,22.900,22.584,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.684,22.897,22.832,22.775,22.489,22.979,22.811,22.689,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.977,22.974,22.616,22.895,22.421,22.981,22.795,22.780,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.789,22.993,22.667,22.977,23.150,22.964,23.037,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.528,22.957,22.518,22.956,22.303,22.748,22.385,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.734,22.992,22.673,22.985,22.621,22.968,22.632,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.769,22.969,22.879,22.954,23.241,22.856,22.870,22.754,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.819,22.957,22.377,22.918,22.624,22.901,22.639,22.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.763,22.972,22.696,22.777,22.564,22.981,22.809,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.706,22.962,22.464,22.815,22.623,23.028,22.731,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.784,22.967,22.824,22.776,22.676,22.985,22.657,22.858,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.793,22.774,22.718,22.982,22.757,22.916,22.884,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,21.348,22.828,21.438,25.169,21.748,22.934,22.035,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.984,22.918,22.959,21.899,22.830,23.005,22.972,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.773,22.768,22.316,22.463,22.754,22.974,22.661,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.688,22.931,23.050,22.650,23.031,22.821,22.963,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,23.028,23.096,22.817,22.922,22.715,22.864,22.789,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.268,22.814,22.599,23.018,23.052,22.976,22.625,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.317,22.841,22.553,22.863,22.644,23.309,22.788,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,20.456,22.865,20.670,24.832,20.004,24.172,20.382,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.926,22.842,22.910,21.770,23.009,21.650,22.872,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.864,22.890,22.634,22.355,22.751,22.241,23.100,22.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.843,22.955,22.901,22.470,22.278,22.362,22.626,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.405,22.985,22.373,22.773,22.455,22.872,22.674,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.855,23.005,22.941,22.957,22.919,23.016,22.970,22.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,23.037,22.936,22.636,22.890,22.430,22.962,22.686,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.011,22.792,21.867,22.878,22.206,22.941,21.895,24.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.935,22.930,23.039,22.989,23.062,22.956,22.942,22.385,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.680,22.941,22.852,22.803,22.860,22.949,22.661,22.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.488,22.935,22.132,22.770,22.344,22.909,23.023,22.505,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.507,22.873,22.649,22.839,22.878,22.859,23.014,22.857,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,21.954,22.879,21.525,24.290,21.407,22.955,21.451,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.757,22.907,22.901,22.011,23.434,22.908,22.926,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,23.144,22.878,22.885,22.501,22.637,22.883,22.483,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.212,22.831,22.957,22.625,22.915,23.198,22.764,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.970,23.032,22.693,23.002,22.572,22.597,22.951,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.367,22.825,22.427,22.957,22.955,22.987,22.475,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.730,23.018,22.627,22.609,22.406,22.949,22.566,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.485,22.842,22.497,23.756,22.534,23.071,22.908,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.068,23.000,21.344,22.452,22.123,22.949,22.159,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.472,22.832,22.677,22.211,22.532,22.866,22.915,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.944,22.669,22.411,22.485,22.748,22.890,22.922,22.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.785,22.936,22.393,22.883,22.715,22.973,22.488,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.809,23.002,22.468,23.035,22.467,22.975,22.563,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.536,22.861,22.851,22.886,22.550,23.008,23.072,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.712,22.940,22.483,22.891,22.695,22.934,22.761,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.596,22.929,22.662,22.771,22.788,22.848,22.656,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,23.012,22.992,22.472,22.819,22.762,22.894,22.717,22.842,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.841,22.813,22.544,22.947,22.646,22.968,22.907,22.859,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.606,22.796,23.030,22.797,23.026,22.981,22.820,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,21.422,22.900,21.343,24.523,21.731,23.022,21.290,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.767,22.867,22.950,22.516,23.075,22.994,23.038,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.356,22.705,22.564,22.600,22.651,22.885,22.715,22.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.785,22.680,22.844,22.712,22.746,22.871,22.969,22.877,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.920,22.753,22.715,22.984,22.612,23.002,22.446,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.308,22.832,22.691,22.909,22.346,22.822,22.721,23.091,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.618,22.577,22.942,23.286,22.921,22.838,22.781,22.587,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.535,22.718,21.987,22.500,22.971,23.076,22.314,22.709,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.050,22.937,22.135,22.499,22.416,22.948,22.401,23.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.831,23.016,22.769,22.707,22.343,22.648,22.712,22.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.886,22.700,22.995,22.966,22.832,22.784,22.940,22.397,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.611,22.707,22.433,22.960,22.647,22.946,22.624,22.700,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.534,22.910,22.668,22.463,22.755,22.940,22.508,22.689,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.495,22.953,22.236,22.726,22.415,22.971,22.399,22.795,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,21.851,22.555,21.683,22.666,21.993,24.511,21.475,22.792,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.239,23.318,22.927,22.793,22.348,21.998,22.454,22.838,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.679,22.472,22.863,22.808,22.683,22.470,22.715,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,21.308,22.710,21.809,22.958,21.678,23.688,21.673,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.733,22.367,22.940,22.834,22.715,21.682,22.688,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.778,22.688,23.040,22.962,22.747,22.366,22.743,22.772,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,21.548,22.810,21.553,24.172,21.227,22.361,21.742,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.821,22.756,22.988,22.377,22.912,22.532,22.947,22.854,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.642,22.681,22.889,22.626,23.143,22.872,22.703,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.785,22.839,22.522,22.791,22.706,22.913,22.741,22.710,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.682,22.888,23.109,23.120,22.849,22.949,22.822,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.958,22.897,22.919,22.972,22.757,22.679,23.121,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,23.037,22.969,22.779,22.881,23.121,22.890,22.858,22.772,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.951,22.886,22.799,22.965,22.525,22.943,22.777,22.735,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.825,23.009,23.143,22.982,22.877,22.961,23.042,22.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.682,22.909,22.736,22.885,22.698,22.809,22.392,22.830,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.556,22.851,22.933,22.886,23.059,22.940,22.775,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.894,22.900,22.622,22.878,22.535,22.917,22.831,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.611,22.897,22.800,22.937,22.887,22.950,23.079,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.998,22.932,22.474,22.939,22.472,22.742,22.574,23.333,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.191,23.042,22.923,22.824,22.787,22.892,22.229,22.538,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.719,22.863,22.717,22.863,23.089,22.991,22.693,22.878,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.578,22.939,22.595,23.091,21.771,22.950,22.690,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.414,22.950,22.502,22.816,22.141,22.906,22.523,22.766,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.506,23.010,22.371,22.863,22.319,22.885,22.495,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.393,22.855,22.538,22.458,22.672,22.851,22.483,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,21.855,22.680,21.369,24.715,22.206,22.940,21.502,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.556,22.969,22.339,20.970,22.592,22.899,22.683,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.462,22.989,22.792,21.973,22.940,22.976,22.327,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.968,22.820,22.325,22.082,22.408,22.878,22.975,22.855,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.591,22.657,23.094,22.557,22.494,22.982,22.777,22.846,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.087,22.852,22.142,21.957,22.180,22.681,22.452,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.340,22.802,22.698,22.486,22.735,22.908,22.961,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.620,22.858,22.262,22.578,22.381,22.858,22.607,22.761,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.649,22.869,22.483,22.784,22.613,22.914,22.813,22.779,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.477,22.763,23.219,22.924,22.906,23.010,23.065,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.655,22.941,22.366,23.046,23.022,23.002,22.260,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.709,22.948,22.979,22.976,22.821,22.912,22.682,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.575,22.946,22.490,22.946,22.928,22.950,22.549,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.899,22.916,22.825,22.910,23.026,22.889,22.675,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.645,22.889,22.661,22.939,22.762,22.827,22.851,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.891,22.892,22.860,22.981,22.802,22.807,22.634,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.648,22.892,22.404,23.014,22.627,22.919,22.688,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.484,22.771,22.821,22.898,22.577,22.888,23.203,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.529,22.880,22.317,22.896,23.065,23.006,22.696,22.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,23.048,22.887,22.849,22.891,22.829,22.874,22.726,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.900,22.923,22.364,22.910,22.712,22.930,22.467,23.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.618,22.804,23.142,22.832,22.824,22.938,22.704,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.586,22.970,22.529,22.861,22.745,22.977,22.868,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
