t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
2.35,23.134,23.260,22.431,22.523,24.122,23.847,23.010,23.508,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,23.675,23.537,23.380,23.049,22.926,23.124,23.484,23.473,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.947,23.441,22.852,23.058,23.104,23.519,23.273,23.464,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,23.406,23.452,23.222,23.361,23.380,23.445,23.462,23.477,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,23.335,23.464,23.070,23.512,22.954,23.336,22.990,23.497,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.795,23.288,23.199,23.447,22.904,23.406,23.564,23.501,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,23.061,23.358,23.603,23.451,23.314,23.397,22.718,23.494,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.999,23.488,23.048,23.440,23.160,24.549,22.492,23.488,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,23.461,23.507,23.157,23.443,23.678,22.506,23.561,23.423,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,23.017,23.375,22.698,23.457,22.789,23.008,23.186,23.346,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,23.539,23.426,23.272,23.316,23.155,23.206,23.279,23.354,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,23.081,23.427,23.344,23.346,23.070,23.471,23.347,23.420,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,23.515,23.392,23.052,23.278,23.461,23.422,22.907,23.423,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,23.287,23.418,23.208,23.604,22.826,23.397,23.271,23.823,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.898,23.228,22.718,22.999,23.067,23.439,23.068,23.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,23.541,23.365,23.354,23.360,23.386,23.474,23.422,23.481,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,23.182,23.502,22.739,23.316,23.353,23.465,23.397,23.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,23.076,23.485,23.245,23.348,23.183,23.478,23.265,23.445,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,23.101,23.349,23.299,23.341,23.472,23.442,23.394,23.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.988,23.363,22.802,23.397,22.822,23.403,23.276,24.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,23.007,23.450,22.989,23.412,23.248,23.397,22.694,21.778,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,23.577,23.398,23.652,23.469,22.958,23.476,23.701,22.494,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.848,23.234,22.967,23.377,23.351,23.489,22.865,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.951,23.458,23.323,23.292,22.890,23.402,23.050,23.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,23.539,23.627,23.127,23.421,22.411,23.111,22.992,23.356,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,23.616,23.520,23.450,23.423,23.401,23.312,23.286,23.483,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,23.090,23.433,22.748,23.490,23.312,23.350,23.408,23.539,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,23.114,23.376,23.542,23.467,22.985,23.411,23.063,23.498,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,23.033,23.418,23.465,23.447,22.812,23.260,22.685,23.487,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,23.495,23.376,23.031,23.445,23.231,23.360,23.543,23.471,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,23.343,23.271,23.254,23.373,23.411,23.474,23.171,23.420,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,23.365,23.350,23.183,23.425,23.145,23.445,23.125,23.443,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,23.039,23.432,23.300,23.270,23.080,23.440,23.058,23.191,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,23.095,23.293,23.258,23.471,23.358,23.464,22.867,23.344,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.137,25.097,22.582,24.924,22.874,23.457,22.627,23.213,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.989,22.076,23.142,23.162,23.947,24.860,23.806,23.372,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,23.240,22.652,23.274,22.871,22.548,22.555,22.713,23.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,23.289,22.820,23.464,23.034,23.104,23.002,23.179,23.524,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.581,24.420,23.035,24.705,23.168,23.015,22.784,23.466,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,23.346,22.941,22.853,22.029,23.165,23.323,23.336,23.365,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,23.211,22.835,23.276,22.755,23.095,26.267,23.249,23.377,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,23.063,22.971,22.623,24.471,22.926,21.498,23.208,23.321,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.817,23.125,24.008,22.656,22.996,22.119,23.046,23.464,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.785,23.232,22.713,23.078,23.108,22.461,22.893,23.434,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,23.176,23.407,22.612,23.174,22.714,22.874,23.045,23.470,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,23.903,23.780,23.068,23.449,23.896,23.843,23.233,23.497,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.584,23.110,23.478,23.593,22.959,23.113,23.354,23.340,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,23.456,23.835,23.423,23.427,23.748,23.829,24.039,23.395,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.837,24.271,22.561,23.354,22.547,22.997,22.300,23.328,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,23.396,23.876,22.541,23.452,23.071,23.439,23.268,23.417,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,23.080,22.662,22.931,23.923,22.711,23.429,23.370,23.540,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,23.258,22.940,23.326,22.414,23.393,23.442,22.797,23.422,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,23.007,23.119,23.571,22.827,23.350,23.490,22.852,23.504,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,23.258,23.189,23.154,23.082,22.876,23.370,22.819,23.428,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,23.454,23.291,23.313,23.216,22.942,23.370,23.126,23.460,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.909,23.301,22.929,23.344,23.306,23.329,23.135,23.404,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,23.548,23.369,23.500,23.610,23.158,23.389,23.159,23.366,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,23.196,23.467,22.909,23.473,23.353,23.504,23.152,23.813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,23.202,23.574,23.044,23.331,23.335,23.539,23.010,23.545,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,23.313,24.959,23.459,23.399,23.142,23.464,22.387,23.063,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,23.413,22.310,23.183,23.514,23.339,23.456,23.356,23.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,23.004,22.815,23.496,25.293,22.515,23.461,23.243,23.432,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.711,23.040,22.459,22.680,23.609,23.446,22.940,24.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.820,23.529,22.442,23.023,22.725,23.427,22.448,23.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,23.437,23.490,23.024,23.164,23.567,23.428,23.190,22.564,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,23.475,23.377,23.006,23.219,23.170,23.434,23.373,22.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.579,23.438,22.960,23.561,23.183,23.425,22.962,23.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.781,23.344,23.049,23.518,23.134,23.420,23.222,25.139,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.906,23.463,23.339,23.290,22.722,23.386,22.828,22.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,23.734,23.511,22.739,23.318,23.216,23.464,23.229,23.078,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,23.085,23.455,22.927,23.267,22.978,23.349,22.667,24.793,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.694,23.449,22.979,23.359,22.331,23.271,23.296,22.586,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,23.685,23.422,22.927,23.411,22.689,23.090,23.358,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.921,23.455,23.230,23.494,23.370,23.315,23.029,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,23.299,23.392,23.181,23.489,23.526,23.584,23.470,23.358,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,23.300,23.387,23.367,23.422,23.394,23.528,23.080,23.530,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,23.390,23.465,23.134,23.319,23.719,23.441,23.220,23.408,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,23.179,23.504,23.058,23.188,23.153,23.385,23.196,23.410,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,23.373,23.468,23.259,23.235,23.039,23.409,23.524,23.472,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,23.435,23.395,23.592,23.328,22.894,23.440,23.284,23.487,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.888,23.465,22.997,23.353,22.778,23.410,22.617,23.507,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,23.115,23.557,22.854,23.321,23.148,23.432,22.756,23.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,23.577,23.400,23.036,23.385,23.191,23.446,23.096,23.445,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.894,23.383,23.186,23.457,23.078,23.477,23.022,23.482,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,23.482,23.522,23.298,23.396,23.243,23.482,23.709,23.432,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.749,23.402,22.828,23.425,23.723,23.491,22.645,23.461,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,23.384,23.483,23.371,23.379,23.087,23.383,23.101,23.537,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,23.277,25.277,22.850,23.317,23.089,23.698,23.634,23.428,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,23.333,22.495,22.874,23.464,23.257,22.939,22.680,23.470,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.966,25.081,22.964,23.541,23.013,23.335,23.187,23.466,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.890,21.608,23.675,23.479,23.375,23.357,23.371,23.474,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,23.252,22.512,23.133,23.473,23.154,23.392,23.324,23.377,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.743,22.480,23.104,23.456,23.120,23.467,23.506,23.330,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.977,23.106,23.079,23.433,23.126,23.428,23.115,23.324,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,23.068,23.469,23.185,23.405,23.818,23.395,23.162,23.454,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.948,23.395,23.323,23.461,22.671,23.430,23.211,23.363,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,23.638,23.396,22.924,23.506,23.294,23.497,23.020,23.399,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,23.233,23.427,23.373,23.356,23.111,23.473,23.027,23.433,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,23.488,23.274,23.005,23.248,23.361,23.405,23.693,23.417,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.634,23.094,22.939,23.248,23.223,23.231,23.135,23.421,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,23.163,23.229,23.089,23.377,23.346,23.488,23.018,23.390,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.944,23.427,23.179,23.380,23.390,23.484,23.150,23.346,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,23.272,23.391,23.699,23.413,23.135,23.403,23.767,23.479,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,23.098,23.237,22.405,25.441,22.924,23.444,23.228,23.487,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,23.030,23.480,22.341,23.171,23.227,23.364,22.850,23.515,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,23.444,23.337,23.177,24.838,23.198,23.286,23.276,23.528,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.766,23.347,23.540,20.743,22.837,23.296,22.766,23.394,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,23.122,23.318,23.399,21.812,23.057,23.312,22.882,23.434,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,23.108,23.330,23.128,22.415,23.345,23.426,23.125,23.441,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,23.447,23.383,22.927,22.773,23.334,23.425,23.124,23.440,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,23.209,23.376,23.419,23.040,23.140,23.391,23.933,23.492,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,23.461,23.395,23.147,23.519,23.459,23.358,23.713,23.414,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,23.313,23.385,23.118,23.572,23.381,23.390,22.576,23.360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,23.211,23.357,23.360,23.394,23.424,23.422,23.128,23.434,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.940,23.416,23.332,23.312,23.150,23.403,23.442,23.453,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.961,23.399,22.895,23.300,23.203,23.307,23.199,23.341,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,23.480,23.390,23.474,23.404,23.389,23.432,23.833,23.412,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.654,23.447,22.925,23.202,22.888,25.129,22.605,23.423,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,23.174,23.488,21.994,23.439,22.765,24.532,23.321,23.354,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,23.493,23.515,23.679,23.433,23.593,20.842,23.147,23.499,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.939,23.494,22.881,26.568,22.889,21.665,22.638,23.592,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.866,23.438,22.681,22.150,22.609,22.203,23.274,23.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.963,23.437,23.006,22.860,23.689,22.945,23.072,23.412,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,23.421,23.422,23.424,23.021,23.129,23.263,23.109,23.386,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,23.317,23.484,23.269,23.340,22.857,23.026,23.671,23.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.995,23.454,22.664,23.415,22.870,22.894,23.219,25.406,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,23.159,23.419,23.372,23.444,23.349,23.294,22.483,22.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,23.409,23.362,22.598,23.491,22.988,23.417,23.570,22.822,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.781,23.372,23.032,23.462,23.102,23.404,22.749,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,23.020,23.384,22.761,23.362,23.577,26.038,23.432,23.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,23.220,23.364,23.080,23.459,22.926,21.792,22.938,23.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,23.419,23.440,23.227,23.467,23.320,22.566,22.989,23.465,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,23.023,23.394,23.204,23.494,23.290,22.766,23.191,23.499,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,23.014,23.432,23.398,23.403,23.177,23.275,23.068,23.428,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,23.275,23.436,23.396,23.358,23.020,23.472,23.296,23.464,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,23.350,23.490,23.304,23.315,23.247,23.401,23.506,23.543,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,23.174,23.469,22.840,23.437,23.455,23.396,23.499,23.408,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,23.130,23.503,23.054,23.511,23.081,23.413,23.396,23.461,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,23.406,23.856,23.222,23.518,23.509,23.401,23.398,23.859,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,23.146,23.111,23.273,23.468,22.952,23.338,22.569,23.082,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,23.128,23.492,23.326,23.438,23.494,23.285,22.971,23.387,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,23.290,23.460,23.745,23.819,23.376,23.406,22.909,23.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,23.307,23.508,22.658,23.124,22.650,23.515,23.089,23.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,23.050,23.475,22.817,23.476,23.455,23.559,22.657,24.440,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,23.429,23.429,23.242,23.398,22.656,23.438,23.077,21.505,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.599,23.448,22.989,23.420,22.736,23.393,22.874,22.130,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,23.413,23.438,23.529,23.380,23.232,23.428,23.620,22.357,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.586,23.415,23.377,24.653,22.578,23.198,22.603,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,23.746,23.416,22.606,22.533,23.171,23.250,23.287,23.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,23.062,23.374,23.475,23.009,23.069,23.340,22.848,23.432,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,23.148,23.452,23.281,23.211,23.118,23.520,23.272,23.371,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,23.641,23.508,23.491,23.522,23.406,23.557,22.946,23.411,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,23.438,23.455,23.609,23.459,23.243,23.389,23.594,23.464,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.990,23.480,22.575,23.475,22.777,23.330,23.285,23.321,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,23.337,23.416,22.712,23.486,22.933,23.421,23.374,25.446,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,23.286,23.453,23.529,23.484,23.343,23.522,23.878,21.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.359,23.388,22.425,24.820,22.525,23.420,21.655,22.507,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,23.310,23.424,23.542,23.028,23.709,23.434,23.124,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,23.110,23.350,23.074,23.181,23.007,23.474,23.362,23.489,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,23.342,23.274,23.553,23.339,23.204,23.498,23.364,23.508,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.713,23.360,23.684,23.471,22.998,23.497,23.107,23.377,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.871,23.471,22.875,23.563,23.467,23.518,22.861,23.407,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,23.300,23.398,23.566,23.454,23.347,23.396,23.126,23.394,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,23.006,25.174,22.911,23.395,22.966,23.410,23.132,23.381,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,23.181,22.892,23.053,24.232,23.127,23.460,22.806,23.484,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,23.624,23.030,22.995,22.936,23.348,23.444,23.055,23.498,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.912,22.971,22.975,24.044,22.952,23.466,22.729,23.505,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,23.208,23.328,23.134,22.630,22.828,23.435,23.588,23.449,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,23.511,23.545,23.266,22.838,23.312,23.479,23.256,23.443,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,23.190,23.463,23.381,23.178,23.301,23.477,23.119,23.478,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,23.091,23.427,23.445,23.592,23.080,23.463,23.318,23.494,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,23.205,23.441,23.276,23.464,23.763,23.391,23.709,23.497,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.842,23.460,23.219,23.427,22.883,23.384,23.244,23.439,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,23.052,23.469,23.248,23.845,23.112,23.479,22.660,23.510,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,23.315,23.503,22.921,23.091,23.966,23.863,23.005,23.488,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,23.441,23.451,23.388,23.403,23.056,23.100,23.323,23.374,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
