t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
2.95,22.289,22.640,22.290,22.643,22.289,22.638,22.284,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.283,22.643,22.285,22.638,22.283,22.644,22.287,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.291,22.642,22.289,22.638,22.289,22.638,22.284,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.290,22.641,22.291,22.645,22.290,22.639,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.267,22.640,22.264,22.641,22.266,22.639,22.267,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.286,22.642,22.287,22.641,22.289,22.643,22.286,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.290,22.635,22.288,22.641,22.288,22.641,22.289,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.292,22.640,22.293,22.638,22.292,22.640,22.291,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.277,22.639,22.276,22.641,22.276,22.639,22.274,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.290,22.644,22.291,22.639,22.290,22.639,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.292,22.642,22.291,22.641,22.290,22.645,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.289,22.636,22.291,22.647,22.629,22.987,22.287,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.292,22.645,22.618,22.972,21.967,22.314,22.287,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.283,22.640,21.973,22.323,22.264,22.614,22.287,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.290,22.641,22.270,22.619,22.291,22.644,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.286,22.638,22.288,22.639,22.289,22.643,22.286,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.288,22.639,22.294,22.642,22.290,22.637,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.292,22.640,22.288,22.639,22.288,22.640,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.291,22.643,22.290,22.640,22.292,22.639,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.290,22.639,22.290,22.639,22.290,22.639,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.290,22.637,22.291,22.643,22.291,22.643,22.292,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.292,22.641,22.292,22.640,22.292,22.638,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.282,22.646,22.282,22.637,22.283,22.645,22.285,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.286,22.637,22.287,22.643,22.288,22.639,22.287,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.198,22.639,22.286,22.638,22.285,22.642,22.283,22.526,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.285,22.642,22.289,22.642,22.289,22.639,22.291,22.631,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.292,22.636,22.290,22.641,22.291,22.638,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.291,22.645,22.292,22.636,22.290,22.643,22.290,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.283,22.638,22.286,22.641,22.284,22.641,22.284,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.290,22.639,22.290,22.644,22.288,22.639,22.292,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.290,22.642,22.291,22.637,22.293,22.637,22.290,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.291,22.642,22.292,22.643,22.289,22.645,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.290,22.638,22.290,22.637,22.292,22.640,22.289,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.292,22.644,22.291,22.639,22.291,22.635,22.292,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.286,22.639,22.289,22.644,22.286,22.643,22.287,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.290,22.635,22.289,22.641,22.290,22.641,22.290,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.292,22.645,22.293,22.644,22.291,22.639,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.288,22.635,22.288,22.634,22.287,22.642,22.286,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.289,22.642,22.290,22.642,22.291,22.648,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.292,22.642,22.290,22.641,22.288,22.627,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.289,22.641,22.290,22.638,22.289,22.648,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.291,22.640,22.291,22.642,22.290,22.640,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.292,22.643,22.293,22.642,22.292,22.636,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.291,22.640,22.292,22.642,22.291,22.643,22.293,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.284,22.642,22.285,22.639,22.284,22.643,22.282,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.293,22.642,22.293,22.645,22.292,22.642,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.283,22.641,22.286,22.640,22.283,22.646,22.282,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.293,22.640,22.292,22.645,22.290,22.641,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.286,22.646,22.288,22.642,22.288,22.639,22.289,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.292,22.640,22.291,22.640,22.290,22.646,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.287,22.643,22.291,22.645,22.291,22.640,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.295,22.644,22.290,22.642,22.291,22.641,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.287,22.638,22.288,22.644,22.290,22.645,22.289,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.291,22.644,22.296,22.643,22.290,22.642,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.295,22.648,22.289,22.640,22.294,22.643,22.292,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.289,22.638,22.291,22.642,22.291,22.639,22.294,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.292,22.642,22.293,22.642,22.294,22.641,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.305,22.651,22.340,22.690,22.340,22.690,22.308,22.652,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.281,22.632,22.245,22.594,22.245,22.599,22.278,22.631,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.282,22.641,22.280,22.640,22.280,22.636,22.278,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.288,22.639,22.289,22.645,22.287,22.645,22.285,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.313,22.669,22.676,23.029,22.303,22.654,22.651,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.273,22.621,21.924,22.271,22.281,22.631,21.954,22.299,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.301,22.654,22.310,22.663,22.290,22.641,22.273,22.626,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.280,22.632,22.251,22.608,22.291,22.646,22.288,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.636,22.989,22.304,22.652,22.667,23.018,22.317,22.667,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,21.965,22.312,22.275,22.623,21.936,22.284,22.265,22.620,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.273,22.622,22.292,22.651,22.272,22.623,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.288,22.639,22.286,22.637,22.284,22.634,22.287,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.289,22.644,22.291,22.642,22.291,22.638,22.287,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.299,22.643,22.292,22.643,22.296,22.654,22.385,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.643,22.644,22.357,22.646,22.574,22.640,22.754,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,23.086,22.639,22.672,22.644,22.821,22.642,23.184,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,24.319,22.645,22.610,22.642,24.002,22.645,24.822,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,24.840,22.490,23.879,22.488,24.538,22.485,25.520,22.490,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,24.648,22.971,23.483,22.616,24.392,22.616,24.795,23.444,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,23.609,24.228,22.147,23.123,23.287,23.222,24.139,25.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,23.469,23.998,21.499,25.191,22.959,24.820,23.553,23.577,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,24.317,23.441,21.769,24.728,23.698,23.937,24.049,23.082,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,24.974,23.666,21.614,23.670,24.266,23.784,23.689,23.355,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,23.479,23.523,23.820,23.338,26.161,23.459,21.843,23.389,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,21.674,23.374,27.840,23.475,24.612,23.385,21.336,23.284,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,21.483,23.557,27.211,23.920,21.651,23.632,21.993,23.541,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,21.707,23.734,21.434,24.195,21.045,23.805,22.189,23.699,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.253,24.257,20.651,24.328,21.554,24.316,22.573,24.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.601,24.665,20.955,22.769,22.093,24.441,22.779,24.681,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.777,23.070,21.495,22.000,22.800,23.102,22.875,23.099,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.874,22.247,22.079,21.669,22.383,21.769,23.262,22.550,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.931,21.683,22.495,22.058,22.829,21.692,22.639,21.380,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.952,21.916,22.741,22.415,22.912,22.017,22.952,21.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.986,22.383,22.859,22.689,22.944,22.430,22.973,22.381,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.996,22.725,22.924,22.865,22.970,22.715,22.989,22.698,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.987,22.866,22.959,22.924,22.984,22.878,22.985,22.847,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.998,22.916,22.981,22.959,22.993,22.926,22.995,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,23.007,22.946,22.990,22.969,23.001,22.955,23.000,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,23.001,22.976,22.980,22.980,23.002,22.983,22.997,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.999,22.981,22.905,22.918,22.981,22.965,22.888,22.861,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,23.003,22.999,22.978,22.969,22.976,22.993,22.957,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,23.022,23.001,23.053,23.107,22.987,22.961,23.005,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.998,22.998,23.002,23.041,22.992,22.991,23.008,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.992,22.988,22.997,22.975,23.000,23.050,22.993,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.993,22.986,22.971,22.948,23.004,23.022,22.992,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,23.003,22.997,22.984,22.975,23.008,22.969,22.999,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.997,22.985,22.991,22.979,22.989,22.967,22.996,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.999,23.001,22.994,22.991,22.993,22.987,22.995,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,23.005,23.022,23.005,23.000,22.992,22.991,22.997,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,23.001,22.987,22.995,22.996,23.001,23.005,22.996,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.992,22.998,23.001,22.998,23.010,22.998,22.996,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,23.005,22.986,22.998,23.002,23.008,22.987,23.008,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,23.015,23.015,23.012,23.001,23.004,23.010,22.998,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.970,22.993,22.999,23.018,23.001,23.000,22.991,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.987,22.997,22.999,22.998,22.998,22.996,22.993,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.993,22.974,22.998,22.989,23.001,22.989,22.991,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,23.028,23.011,23.002,23.001,23.023,23.006,22.996,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,23.003,23.043,23.000,23.006,22.997,23.014,23.010,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.994,22.987,23.003,22.992,22.994,22.972,23.016,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.997,22.984,22.991,23.004,22.986,23.010,22.993,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.988,22.987,23.010,23.014,22.994,23.019,22.994,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.996,22.996,22.997,22.979,22.998,22.996,22.993,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,23.003,22.993,23.008,22.979,23.009,22.980,22.999,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.994,22.999,22.999,23.035,23.008,22.981,23.005,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,23.016,23.028,22.993,23.008,23.017,23.021,22.999,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,23.000,23.017,23.000,23.022,22.997,23.038,22.994,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.994,22.993,22.993,22.988,22.997,22.989,23.000,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.992,22.988,23.003,22.972,22.993,22.977,22.996,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,23.017,23.005,23.358,23.339,23.028,22.996,23.006,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.996,23.010,22.656,22.657,22.993,22.998,22.993,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.996,22.991,22.975,22.976,22.999,22.998,22.989,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.995,22.989,22.994,22.999,22.992,22.996,22.996,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,23.004,23.019,22.999,22.986,22.991,23.002,22.998,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,23.007,23.019,23.009,22.985,22.994,22.970,22.997,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.962,22.940,22.956,22.958,23.004,22.992,22.978,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.900,22.894,22.868,22.843,22.998,22.989,22.906,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.995,22.964,22.987,22.961,23.007,22.992,22.983,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,23.010,23.042,23.012,23.026,22.995,22.996,23.041,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,23.019,23.009,22.998,23.004,22.992,23.018,23.000,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.980,22.988,22.995,22.987,22.991,22.987,22.991,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.987,22.974,22.990,22.984,23.006,22.979,22.984,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.995,22.975,22.998,22.990,23.005,23.041,22.990,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.991,22.974,22.999,22.986,22.996,22.999,22.994,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.614,22.594,23.009,23.001,22.994,22.980,22.994,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,23.110,23.090,22.983,22.990,22.996,22.964,23.000,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.904,22.894,23.004,22.991,23.011,22.995,23.017,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,23.041,23.132,23.005,23.001,23.006,22.977,23.015,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,23.357,23.387,22.992,23.013,22.992,22.995,22.989,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.645,22.609,22.984,22.966,22.997,22.999,23.004,23.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.976,22.942,22.914,22.865,22.982,22.980,22.888,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.970,22.973,22.978,22.975,22.984,22.983,22.968,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,23.044,23.030,23.036,23.094,23.340,23.360,23.038,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.999,22.996,22.983,23.019,22.700,22.689,23.002,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.992,22.986,22.987,22.951,22.987,22.987,23.350,23.355,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.990,22.992,22.992,22.951,22.995,22.993,22.631,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.998,23.006,23.004,22.982,22.998,23.000,23.002,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.994,23.003,23.011,22.990,22.994,22.995,23.017,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,23.000,23.002,22.994,23.002,23.008,22.989,22.990,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,23.024,23.023,22.990,23.011,23.007,23.022,22.975,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.993,22.990,22.997,22.985,22.992,23.030,22.993,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.995,22.989,23.017,23.014,22.999,22.980,22.999,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.996,22.988,22.982,22.998,22.998,22.988,22.997,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.996,23.003,22.987,22.980,22.994,22.982,23.004,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.997,23.011,22.993,22.990,22.995,22.994,23.006,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,23.017,22.987,23.002,23.004,23.017,22.999,23.004,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,23.007,22.982,23.003,22.993,23.011,23.012,22.995,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,23.010,23.004,23.001,22.995,22.993,23.003,22.997,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.991,22.994,22.993,22.998,22.993,22.991,22.995,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.991,22.999,22.997,22.991,22.990,22.999,23.005,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.990,22.971,23.002,23.007,22.996,22.986,23.009,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,23.002,22.977,23.011,23.000,23.017,22.999,23.005,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,23.002,23.004,22.998,22.990,23.026,23.022,22.996,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,23.003,23.000,22.990,22.995,23.000,23.018,22.994,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.95,21.485,19.353,21.479,19.392,21.562,19.378,21.547,19.374,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,11.920,11.846,11.948,11.832,11.872,11.771,11.861,11.759,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,11.942,11.997,11.926,11.942,11.967,11.979,11.941,11.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
