t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
3.05,22.899,23.026,22.924,22.451,22.306,22.058,22.737,23.374,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,23.041,22.995,22.933,23.081,23.107,22.826,22.432,23.434,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,23.041,22.881,23.051,23.082,22.893,23.167,22.834,22.369,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.874,23.011,23.017,22.960,22.989,23.050,22.709,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,23.055,22.980,22.559,22.936,23.424,22.870,23.143,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.606,22.969,23.455,22.727,22.901,22.916,22.834,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.656,23.032,23.206,23.110,22.617,22.956,23.391,21.363,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.577,23.013,22.749,23.095,23.361,22.814,22.688,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,23.527,22.469,22.730,22.944,22.772,23.015,22.781,22.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.365,23.058,22.705,22.909,22.693,23.010,22.091,23.330,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.442,22.833,22.597,22.972,22.660,22.978,22.586,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.643,23.096,22.807,22.979,22.557,22.955,22.828,22.782,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.924,22.577,22.753,22.981,22.616,22.971,22.411,22.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.453,23.142,22.465,22.979,22.792,22.963,22.818,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.710,23.001,22.447,22.991,22.418,22.962,22.459,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.189,22.922,22.695,22.640,21.495,23.744,22.874,22.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.684,22.967,22.523,23.062,22.985,22.281,22.312,23.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.566,23.031,22.675,23.103,22.716,22.704,22.531,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.911,22.955,22.828,22.935,22.759,23.129,23.343,22.416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,23.086,23.180,22.804,22.911,22.621,23.105,22.842,23.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.763,22.763,22.929,22.917,23.029,22.925,23.423,21.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,23.253,22.080,22.103,23.676,22.642,22.803,22.563,23.164,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.266,23.492,23.283,22.606,23.002,22.875,22.650,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.535,23.034,22.562,23.025,22.557,23.032,22.698,22.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.486,23.113,22.487,23.064,22.475,23.007,22.769,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,23.041,22.526,22.739,22.994,22.853,22.943,22.600,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.596,23.144,22.525,23.200,22.107,23.609,22.744,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,23.039,22.892,22.533,23.271,23.184,22.632,22.662,23.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,24.116,22.915,23.515,22.422,24.598,22.032,23.607,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,23.559,23.019,23.359,22.920,23.184,23.434,23.566,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,23.662,22.931,22.626,22.976,22.628,22.570,23.300,22.519,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.606,23.031,22.714,23.366,22.601,22.035,22.869,23.194,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,21.767,22.979,23.409,23.003,22.958,22.479,22.744,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.349,22.696,22.584,22.839,22.619,23.246,23.170,23.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.596,22.982,23.101,23.182,22.404,23.052,22.198,22.452,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.881,22.658,22.071,22.602,23.012,23.006,22.650,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.837,23.109,22.235,23.045,22.580,23.179,21.940,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.408,23.050,22.567,23.021,22.396,23.052,22.427,23.140,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.816,22.634,22.489,22.990,22.318,22.960,22.032,20.439,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.006,23.387,22.260,22.984,22.307,23.128,21.890,23.179,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.443,23.276,22.555,22.985,22.508,22.969,21.833,23.363,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,21.580,22.662,22.036,23.018,20.883,24.209,18.908,22.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.035,23.052,22.006,23.013,21.779,22.717,19.119,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,21.823,23.032,21.883,23.031,22.334,22.740,21.598,23.291,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.200,22.963,22.185,22.956,22.033,22.991,21.431,23.471,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,23.112,21.818,22.330,22.956,22.397,22.949,22.551,22.660,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.615,22.797,22.471,22.967,22.530,22.949,22.206,23.169,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,23.903,23.206,24.178,22.934,23.486,22.972,23.900,21.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,23.859,22.921,24.395,22.587,23.748,22.944,23.766,22.843,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.749,22.834,24.208,23.463,22.751,22.991,23.270,23.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.525,22.904,22.909,22.599,23.332,22.972,24.106,23.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.386,23.330,21.608,22.943,22.821,23.034,23.077,22.334,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.200,23.143,22.278,23.064,21.815,23.061,22.259,22.802,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.984,22.853,23.405,22.944,20.825,22.972,23.890,23.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,24.108,22.836,23.780,23.224,23.960,22.993,22.526,22.392,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,24.394,22.913,23.287,22.830,23.217,23.011,23.728,23.087,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,24.139,22.999,24.071,22.646,23.374,22.983,23.222,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,24.016,22.992,23.814,22.956,23.603,22.980,23.404,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.924,22.990,24.353,23.010,23.299,22.967,24.193,23.093,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,23.224,23.023,23.513,22.985,23.211,23.007,24.556,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.950,22.977,23.811,22.661,24.648,22.964,23.225,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,23.632,23.036,22.645,22.699,22.816,22.449,23.821,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,21.854,23.059,21.325,22.796,22.228,22.809,23.481,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.705,22.024,21.484,23.113,21.466,23.062,20.715,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.049,22.582,21.988,23.014,22.640,22.972,22.174,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.064,23.042,22.984,22.887,21.729,22.952,21.625,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.798,23.096,23.279,22.986,22.551,22.960,21.858,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.476,23.059,22.333,22.582,22.629,22.985,23.663,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.527,22.850,22.763,22.946,23.034,22.988,21.394,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.772,23.052,22.979,23.158,22.601,22.626,21.882,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,23.039,23.005,22.974,23.101,22.400,23.189,22.762,23.069,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.356,22.906,22.152,22.924,21.458,23.801,22.705,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.175,22.930,22.667,22.850,22.687,22.128,22.025,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,23.145,22.956,22.383,22.808,22.675,22.302,22.596,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.358,22.716,22.755,23.071,22.200,22.597,23.034,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,21.962,23.063,21.965,23.030,22.577,23.345,22.118,23.061,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,21.903,23.003,23.228,22.495,22.212,23.020,22.348,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.776,22.950,22.121,23.125,22.523,22.859,22.674,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.431,22.982,22.687,23.102,23.185,23.248,22.919,23.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.341,22.977,21.903,22.960,21.692,22.581,21.064,23.521,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,21.745,23.028,21.996,22.929,22.659,22.972,22.705,23.281,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.916,23.032,22.516,22.927,22.520,23.009,21.933,22.604,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,21.795,23.031,22.439,22.975,21.750,22.955,22.214,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.822,22.869,22.196,23.010,22.553,22.978,22.196,23.061,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,23.063,22.725,23.056,22.991,21.817,22.978,22.014,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.111,23.006,21.258,24.139,22.403,22.955,22.291,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.567,22.834,22.786,22.006,22.503,22.972,22.407,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.161,22.478,22.946,22.721,22.174,23.013,23.029,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.348,22.909,21.868,23.771,22.801,23.080,22.743,21.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.342,23.176,22.159,22.366,21.988,22.987,21.405,22.751,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,21.276,24.100,22.528,23.027,22.676,22.843,21.887,22.850,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.322,22.226,22.796,22.690,22.897,23.190,22.696,23.397,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.445,22.627,22.592,23.084,22.469,22.983,22.451,22.666,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.619,23.183,21.905,22.916,23.087,22.930,22.511,22.836,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.528,23.108,22.228,22.970,21.891,22.948,23.074,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.243,22.869,22.603,22.973,21.661,22.937,22.421,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.572,22.878,21.794,23.000,22.243,23.000,22.320,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.905,22.982,21.855,22.996,22.074,22.820,22.214,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.101,23.013,22.854,23.027,22.393,23.002,21.919,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,21.890,22.984,22.705,22.955,22.625,23.086,23.962,23.171,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.856,22.991,22.234,22.935,20.475,24.410,21.259,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,21.641,22.971,22.456,23.012,22.187,22.099,21.814,22.681,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.853,22.888,22.770,23.026,22.249,22.664,22.929,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.445,22.954,22.505,23.010,23.096,22.977,23.029,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.485,22.966,22.505,23.002,22.495,22.238,22.299,22.802,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.753,22.971,21.683,23.022,22.401,23.145,22.020,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.667,22.886,22.632,22.989,22.854,23.264,22.576,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,21.567,23.023,21.597,22.988,21.998,22.959,22.422,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.939,23.078,21.967,22.968,23.039,22.786,22.629,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.296,22.990,22.758,22.977,21.917,22.820,22.876,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,21.653,22.976,22.118,23.070,20.866,24.200,21.370,23.560,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.554,22.991,22.945,23.221,22.432,22.458,22.397,23.137,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.298,22.924,20.745,24.002,22.339,22.678,21.364,22.381,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,23.377,22.709,22.671,21.917,21.656,22.791,23.115,22.866,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,20.856,23.762,23.137,22.604,23.082,23.417,23.273,22.074,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.387,23.067,22.192,23.093,22.946,23.110,21.137,23.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.355,21.812,21.844,23.232,22.507,22.813,22.532,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,21.543,23.149,21.778,22.846,21.856,22.847,20.786,23.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.119,22.276,22.426,22.988,22.483,22.908,22.645,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,23.197,23.276,21.382,22.966,22.242,22.954,22.949,22.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.444,23.022,21.854,22.962,22.053,22.268,22.389,22.631,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,23.076,22.348,22.226,23.088,23.064,22.750,21.918,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,21.660,23.382,22.742,23.031,21.948,23.109,22.245,22.848,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.832,23.140,20.764,24.088,22.907,22.952,22.390,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.431,21.013,22.208,22.099,22.910,22.961,23.176,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,21.970,22.750,22.813,22.660,22.570,22.934,22.471,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.073,23.212,22.132,23.093,22.166,22.915,22.439,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,23.160,22.891,22.328,23.348,22.186,22.295,22.929,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.069,22.808,22.698,22.976,22.217,23.099,21.834,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.305,22.901,22.456,22.939,22.792,22.844,22.694,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,14.724,22.969,14.792,22.930,14.232,22.754,15.348,22.615,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,11.711,23.022,10.061,24.399,11.167,21.614,11.412,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,11.767,23.067,11.920,22.984,11.733,22.804,11.915,22.863,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,11.711,22.995,11.661,23.058,12.352,22.264,11.800,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,11.439,23.314,11.650,23.041,12.203,22.490,11.620,23.058,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,11.890,22.842,11.938,22.966,11.483,23.453,11.844,23.163,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,18.316,22.963,16.136,22.978,16.573,23.584,18.073,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,20.410,22.968,19.794,22.954,20.622,22.806,20.650,22.833,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,20.830,22.733,20.541,22.990,20.771,22.744,20.589,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.946,22.976,23.823,22.977,25.198,21.188,23.462,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,24.342,23.147,24.546,23.400,9.196,22.979,23.892,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.727,22.011,24.314,22.601,6.686,22.949,23.013,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,23.463,23.308,23.669,23.062,20.474,22.922,22.609,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.295,22.990,21.872,23.026,23.523,23.194,21.588,22.863,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,21.784,22.819,21.806,23.052,21.929,23.065,22.026,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.056,22.557,22.265,23.322,22.785,22.323,21.878,23.114,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.373,23.449,21.797,22.596,21.876,23.243,22.288,22.834,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.110,21.986,22.117,22.971,22.169,22.859,22.051,23.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.287,22.909,22.265,22.993,22.569,22.783,22.331,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.166,23.342,22.472,22.983,22.753,22.589,22.371,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.668,22.675,22.611,22.847,22.868,22.610,22.713,22.762,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.167,23.065,22.532,22.975,23.221,22.287,22.818,22.739,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.711,22.835,22.281,23.150,22.763,22.652,22.315,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.302,23.075,22.440,23.064,21.992,23.181,22.541,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.140,23.001,22.498,22.937,23.433,22.034,22.566,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.487,22.960,22.511,22.946,22.410,23.009,22.623,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,23.664,23.007,24.790,22.941,23.425,22.766,25.929,21.330,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,23.240,23.032,24.232,22.086,25.266,22.149,25.032,21.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,23.615,22.991,23.120,23.044,25.041,22.272,23.120,23.404,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,23.737,22.753,22.440,23.002,24.106,23.306,22.560,23.142,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.232,23.037,22.905,22.947,25.234,21.872,22.712,22.732,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.676,22.659,22.757,22.966,21.942,23.337,22.017,22.684,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,23.024,23.082,22.824,22.986,22.032,23.159,20.830,21.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.492,23.023,22.639,22.981,22.167,22.620,23.298,22.401,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,23.162,22.970,22.609,22.993,21.424,22.576,21.597,22.197,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.358,22.939,22.170,23.046,21.508,21.583,21.962,23.528,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.068,22.886,21.869,23.017,21.976,22.382,21.934,23.098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,21.696,22.967,22.027,22.962,21.423,23.710,22.229,22.685,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.028,23.032,22.208,23.005,21.963,22.909,22.939,22.205,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
