t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.451,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.610,9.052,397.112,298.376,3,4
16.513,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.545,7.207,799.999,799.999,4,4
17.513,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.479,5.378,596.764,596.664,3,4
17.513,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.479,7.229,404.588,301.994,3,4
17.513,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.583,7.261,468.639,467.689,4,4
17.513,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.457,7.234,799.737,799.194,4,4
18.514,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.522,9.143,799.999,799.999,4,4
18.514,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.545,5.630,134.118,133.919,3,4
18.514,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.403,7.462,187.793,144.470,3,4
18.514,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.135,5.530,372.345,242.420,2,4
19.514,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.563,7.340,214.643,213.094,4,4
19.514,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.049,7.270,799.999,799.999,4,4
19.514,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.337,5.213,799.999,799.999,4,4
19.514,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.542,5.886,799.999,599.999,3,4
0.601,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.544,7.364,712.947,712.297,4,4
0.601,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.559,7.306,219.350,165.145,4,4
0.601,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.214,9.210,291.874,290.125,4,4
0.601,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.583,7.262,540.537,540.137,4,4
1.640,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.319,5.520,598.831,798.831,4,4
1.640,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.474,5.457,498.307,498.108,3,4
1.640,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.495,7.222,167.015,165.316,4,4
1.640,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.450,7.264,433.961,431.962,4,4
2.640,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.530,9.163,775.541,775.541,4,4
2.640,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.575,9.131,582.698,581.798,4,4
2.640,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.287,5.434,466.354,464.705,3,4
2.640,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.329,7.271,789.426,599.999,3,4
3.641,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.482,7.188,339.798,338.898,4,4
3.641,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.518,7.376,280.883,280.233,4,4
3.641,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.338,9.155,357.811,357.661,4,4
3.641,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.339,7.277,669.462,667.713,4,4
4.643,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.550,7.299,338.390,336.891,4,4
4.643,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.539,7.333,529.685,528.786,4,4
4.643,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.481,7.300,592.582,591.532,4,4
4.643,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.425,7.279,799.999,799.999,4,4
5.647,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.460,7.269,799.999,799.999,4,4
5.647,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.619,7.189,179.559,178.560,4,4
5.647,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.450,7.169,243.000,242.400,4,4
5.647,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.562,7.078,41.226,40.627,4,4
6.647,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.365,7.096,5.740,4.341,4,4
6.647,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.570,7.161,799.999,799.999,4,4
6.647,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.484,7.175,799.999,799.999,4,4
6.647,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.299,7.292,799.999,799.999,4,4
7.648,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.408,7.274,241.503,239.904,4,4
7.648,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.582,7.268,465.911,465.311,4,4
7.648,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.497,7.316,518.177,516.628,4,4
7.648,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.421,5.358,599.999,599.999,3,4
8.648,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.439,7.281,799.999,799.999,4,4
8.648,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.628,5.536,475.946,475.346,4,4
8.648,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.415,7.314,671.819,670.969,4,4
8.648,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.461,9.291,799.999,799.999,4,4
9.662,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.526,7.232,143.324,143.174,4,4
9.662,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.375,9.094,799.999,799.999,4,4
9.662,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.541,7.268,799.999,599.999,3,4
9.662,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.506,7.142,117.469,88.032,3,4
10.672,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.308,1.834,141.241,141.191,1,4
10.672,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.527,7.100,184.747,184.097,4,4
10.672,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.565,7.109,248.588,246.739,4,4
10.672,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.471,5.384,273.499,273.100,3,4
11.672,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.509,12.815,41.339,40.340,4,4
11.672,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.517,7.287,799.999,799.999,4,4
11.672,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.530,7.302,799.999,799.999,4,4
11.672,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.502,9.096,799.999,799.999,4,4
12.672,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.332,7.290,799.999,799.999,4,4
12.672,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.244,7.208,414.556,413.106,4,4
12.672,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.410,7.203,470.868,470.119,4,4
12.672,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.506,7.171,787.971,787.521,4,4
13.672,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.416,7.309,592.343,592.243,4,4
13.672,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.430,7.372,188.401,188.401,4,4
13.672,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.520,7.387,247.316,245.767,4,4
13.672,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.396,7.444,176.488,174.739,4,4
14.672,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.565,7.254,344.456,343.607,4,4
14.672,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.561,7.239,211.781,209.832,4,4
14.672,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.478,7.383,283.488,210.889,3,4
14.672,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.497,7.307,602.125,601.426,4,4
15.683,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.515,7.231,294.492,294.442,4,4
15.683,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.565,7.206,799.999,799.999,4,4
15.683,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.386,7.217,799.999,799.999,4,4
15.683,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.283,7.211,799.999,799.999,4,4
16.683,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.515,7.235,340.118,339.418,4,4
16.683,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.504,7.190,799.999,799.999,4,4
16.683,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.204,7.238,799.999,799.999,4,4
16.683,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.413,7.229,743.029,741.880,4,4
17.683,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.499,7.342,781.063,779.864,4,4
17.683,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.501,7.411,799.999,799.999,4,4
17.683,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.248,7.344,730.599,729.650,4,4
17.683,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.276,5.513,599.999,599.999,3,4
18.702,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.370,9.006,799.999,799.999,4,4
18.702,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.482,7.155,499.943,499.044,4,4
18.702,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.208,5.328,407.428,405.879,3,4
18.702,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.479,8.879,129.740,96.509,3,4
19.702,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.512,7.228,524.944,524.844,4,4
19.702,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.226,4.160,799.999,799.999,4,4
19.702,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.937,5.765,799.999,799.999,4,4
19.702,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,13.569,2.836,799.999,799.999,4,4
0.673,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.503,5.505,599.999,599.999,3,4
0.673,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.572,7.094,420.025,418.426,4,4
0.673,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.956,7.060,472.084,470.385,4,4
0.673,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.545,7.092,759.674,758.424,4,4
1.673,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.417,9.130,783.587,782.936,4,4
1.673,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.559,7.216,328.173,326.923,4,4
1.673,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.502,7.186,389.128,388.378,4,4
1.673,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.343,7.235,456.575,351.200,3,4
2.694,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.219,7.280,798.432,798.133,4,4
2.694,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.510,7.283,736.459,735.659,4,4
2.694,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.332,7.266,793.901,793.750,4,4
2.694,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.482,7.376,665.015,507.222,3,4
3.694,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.372,7.100,600.613,598.565,4,4
3.694,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.521,7.104,482.820,481.321,4,4
3.694,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.529,7.214,548.532,547.583,4,4
3.694,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.525,7.093,91.553,90.054,4,4
4.694,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.380,7.102,555.961,554.712,4,4
4.694,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.422,7.324,735.991,734.441,4,4
4.694,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.581,7.262,794.632,793.732,4,4
4.694,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.496,7.365,593.663,592.214,4,4
5.694,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.315,5.467,599.999,599.999,3,4
5.694,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.454,7.171,365.578,363.679,4,4
5.694,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.653,7.173,431.373,430.523,4,4
5.694,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.399,5.273,171.311,170.961,3,4
6.694,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.566,8.876,208.817,206.818,4,4
6.694,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.491,7.240,799.999,799.999,4,4
6.694,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.419,7.239,799.999,799.999,4,4
6.694,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.470,9.015,799.999,799.999,4,4
7.694,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.495,7.313,407.599,406.400,4,4
7.694,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.246,7.099,606.202,605.569,4,4
7.694,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.506,7.147,680.886,503.730,3,4
7.694,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.375,7.223,799.999,799.999,4,4
8.694,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.587,7.340,799.999,599.999,3,4
8.694,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.210,7.271,798.910,797.995,4,4
8.694,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.515,7.395,799.999,799.999,4,4
8.694,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.483,7.326,799.999,799.999,4,4
9.694,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.525,3.594,156.359,156.309,2,4
9.694,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.442,5.495,599.999,599.999,3,4
9.694,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.612,7.331,799.999,799.999,4,4
9.694,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.488,7.322,262.608,260.559,4,4
10.694,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.541,10.853,712.511,710.612,4,4
10.694,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.615,9.035,357.652,356.403,4,4
10.694,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.404,7.290,257.165,257.065,4,4
10.694,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.438,7.245,274.463,273.614,4,4
11.694,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.407,7.325,182.356,138.433,3,4
11.694,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.534,7.294,793.966,793.016,4,4
11.694,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.572,7.224,799.999,799.999,4,4
11.694,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.580,7.265,799.999,799.999,4,4
12.695,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.743,7.298,799.999,799.999,4,4
12.695,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.509,5.485,454.389,454.139,3,4
12.695,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.527,7.368,699.299,697.750,4,4
12.695,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.515,7.386,799.999,599.999,3,4
13.695,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.588,7.334,576.182,575.283,4,4
13.695,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.540,9.134,333.979,332.680,4,4
13.695,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.529,7.218,7.514,6.364,4,4
13.695,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.424,7.187,18.650,17.700,4,4
14.695,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.721,7.230,480.386,480.136,4,4
14.695,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.215,7.371,383.861,382.262,4,4
14.695,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.545,7.385,437.976,437.376,4,4
14.695,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.248,7.489,27.714,25.765,4,4
15.726,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.410,7.268,495.720,494.371,4,4
15.726,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.502,7.090,799.999,799.999,4,4
15.726,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.435,5.361,575.133,574.683,3,4
15.726,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.434,7.118,109.437,108.887,4,4
16.733,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.607,7.320,584.136,583.786,4,4
16.733,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.545,7.388,799.999,799.999,4,4
16.733,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.535,9.195,799.999,799.999,4,4
16.733,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.464,5.505,599.999,599.999,3,4
17.749,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.540,7.143,208.222,207.573,4,4
17.749,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.998,7.234,777.284,776.884,4,4
17.749,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.469,7.287,799.999,799.999,4,4
17.749,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.468,9.035,799.999,799.999,4,4
18.762,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.519,7.270,799.999,799.999,4,4
18.762,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.437,7.047,587.013,469.763,3,4
18.762,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.350,7.125,37.130,35.780,4,4
18.762,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.193,7.119,365.616,180.967,2,4
19.762,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.555,7.265,723.269,548.355,3,4
19.762,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,12.417,3.350,799.999,599.999,3,4
19.762,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,14.270,3.103,799.999,799.999,4,4
19.762,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,15.964,2.038,799.999,799.999,4,4
