t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
6.95,22.528,22.949,22.584,22.926,22.194,22.862,22.469,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.870,23.027,22.759,22.883,22.283,22.940,23.270,23.161,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.864,23.005,22.480,22.905,22.824,22.826,21.986,22.390,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.711,22.910,22.610,22.941,22.523,22.840,22.916,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.575,22.886,22.631,22.942,22.217,22.959,22.602,23.579,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.442,22.835,22.472,24.711,22.707,22.988,22.318,22.550,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.544,22.878,22.524,21.928,23.207,22.930,22.526,22.677,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.784,22.866,22.885,22.531,22.268,22.908,22.822,22.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.777,22.915,22.319,22.518,22.308,22.892,22.862,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.528,22.993,22.648,22.621,22.702,22.913,22.183,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.799,22.925,22.411,22.747,22.411,22.897,22.373,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.420,22.933,22.583,22.989,22.330,22.784,22.620,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.806,22.964,22.374,23.049,22.306,22.875,22.630,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.572,22.964,23.017,23.025,22.832,22.982,22.856,23.309,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.358,22.953,22.471,22.531,22.358,22.987,22.798,22.598,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.580,23.269,22.860,23.001,23.232,23.184,22.413,23.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.107,22.571,22.596,22.949,21.704,22.505,22.254,24.176,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.837,22.728,22.774,22.928,22.545,22.868,23.073,22.439,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.215,22.864,22.675,22.795,22.513,22.873,21.818,22.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.479,22.885,22.667,22.847,22.668,22.935,22.846,22.674,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.536,22.788,22.334,23.005,22.693,22.947,22.593,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.276,22.849,22.731,22.992,22.541,22.935,22.506,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.859,22.882,22.721,23.018,22.729,22.978,22.614,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.818,22.964,22.612,22.891,23.271,22.967,22.401,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.119,22.788,22.672,22.910,22.211,22.917,23.058,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.523,22.798,22.556,22.970,22.728,22.933,22.567,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.732,22.912,22.412,22.941,22.412,22.956,22.791,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.206,22.975,22.845,22.915,23.209,22.988,22.402,22.693,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.514,22.754,22.503,22.924,22.324,22.966,22.399,22.799,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.182,22.798,22.662,22.890,22.650,22.958,22.520,22.835,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.668,22.854,22.568,22.930,22.730,22.813,22.739,22.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.613,22.892,22.934,22.920,22.404,22.850,22.693,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.776,22.924,22.439,22.946,22.586,22.880,22.579,22.799,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.543,24.468,22.606,22.916,22.189,22.965,22.234,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.584,21.961,23.058,22.820,22.662,22.967,22.676,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.482,22.550,22.658,22.963,22.546,22.985,22.658,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.873,22.608,22.247,23.011,22.534,22.985,22.944,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.734,22.715,22.303,22.983,22.315,22.826,22.516,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.689,23.008,22.528,22.968,22.660,22.891,22.288,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.844,22.979,22.357,22.943,22.452,23.011,22.303,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.372,22.948,22.507,22.849,22.724,23.053,22.827,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.365,22.952,21.916,22.936,22.842,22.985,22.600,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.864,22.916,22.864,22.893,22.831,22.947,22.634,22.860,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.031,22.909,22.894,22.932,22.563,22.898,22.139,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.517,22.953,22.090,22.969,22.363,22.894,22.424,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.395,22.967,22.590,22.881,22.856,22.897,22.782,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.932,22.813,23.017,22.867,22.473,22.926,22.153,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.339,22.857,22.691,22.847,22.069,22.961,22.891,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.819,22.900,22.559,22.819,22.739,23.025,22.348,22.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,21.834,22.857,22.664,22.889,22.013,22.912,22.645,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.928,22.876,22.205,22.861,22.769,22.915,23.011,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.339,22.920,22.922,22.871,22.382,22.958,22.629,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.578,22.917,22.668,22.893,22.713,22.915,22.119,22.818,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.495,22.940,22.454,22.881,22.885,22.851,22.506,22.766,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.434,22.839,22.274,23.251,22.489,22.814,22.321,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.630,22.837,22.417,22.536,22.634,22.828,22.515,23.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.421,22.770,22.648,22.898,22.508,22.846,22.741,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.145,22.712,22.804,22.895,22.590,22.974,22.649,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.470,22.784,22.672,22.910,22.597,23.015,22.632,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.342,22.812,22.243,22.851,22.721,22.965,22.459,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.787,22.874,22.779,22.925,22.740,22.892,22.407,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.606,22.832,23.103,22.949,22.247,22.892,22.635,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.680,22.816,22.704,22.940,22.592,22.890,22.343,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.095,22.962,22.722,22.845,22.476,22.946,22.460,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.260,23.168,22.351,24.611,22.231,23.079,22.292,23.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.395,22.870,22.697,20.794,22.487,24.155,22.629,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.607,22.951,22.496,21.839,22.856,21.683,22.778,22.754,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.458,22.831,22.535,22.038,22.423,22.386,22.618,22.791,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.254,22.769,22.259,22.441,22.551,22.482,22.863,22.876,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.524,22.861,22.914,22.786,22.211,22.716,22.824,22.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,23.050,22.909,22.749,22.850,22.628,22.790,22.636,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.596,23.289,22.473,22.870,22.851,22.839,22.625,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.194,22.584,22.303,22.894,22.425,22.904,22.847,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.558,22.960,22.475,22.807,22.363,22.905,22.826,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,23.243,22.966,22.661,22.946,22.619,22.941,22.584,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.489,22.928,22.422,22.926,22.923,22.969,22.231,22.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,23.187,22.948,22.733,22.980,22.052,22.968,22.220,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.120,22.908,23.249,22.957,22.413,22.942,22.979,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.761,22.931,22.349,22.893,22.674,22.985,22.776,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.268,22.935,22.340,22.900,22.601,22.945,22.659,22.793,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,23.185,22.974,22.820,22.966,22.711,22.948,22.401,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,21.860,22.958,22.301,25.069,22.081,22.964,22.452,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.816,22.904,22.696,21.870,22.955,22.870,22.835,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.841,22.760,23.041,22.462,22.480,22.896,22.548,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.166,22.748,22.369,22.550,22.839,22.828,23.185,23.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.624,22.931,22.605,22.692,22.468,22.891,22.113,22.603,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.755,22.951,22.103,22.807,22.416,23.056,22.927,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.363,22.962,22.952,22.955,22.627,22.965,22.214,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.766,22.821,22.393,22.942,22.945,22.873,22.227,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.265,22.901,22.915,22.890,22.610,22.906,22.047,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,23.012,22.988,22.810,22.966,22.689,22.941,22.573,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.617,23.021,22.628,23.037,22.187,22.967,22.458,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.173,23.003,22.059,23.003,22.756,23.850,22.702,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.635,23.299,22.852,22.937,23.344,22.044,22.736,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.106,22.666,22.812,23.031,22.379,22.419,22.906,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,23.246,23.299,22.570,22.924,22.398,22.611,22.917,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.488,22.610,22.679,22.907,22.192,22.996,22.536,22.858,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.737,22.910,22.382,22.892,22.385,22.987,22.602,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.404,22.905,22.634,22.847,22.664,22.969,22.709,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,23.051,22.922,22.097,22.854,22.647,22.973,22.957,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.470,22.940,23.165,23.255,22.612,22.978,22.417,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.515,22.696,21.692,22.460,22.332,23.344,22.745,23.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.525,22.828,22.633,22.775,22.926,22.706,22.726,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.125,22.833,22.471,22.920,22.720,22.763,22.997,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,23.002,23.268,22.870,22.949,22.726,23.098,22.277,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.394,22.595,22.719,22.962,22.597,23.004,22.904,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.819,22.977,22.359,22.954,22.835,22.922,22.160,22.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.475,24.205,22.567,22.920,22.607,22.941,22.639,22.813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.705,22.126,22.489,22.879,22.766,22.896,22.962,22.750,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.493,22.390,22.587,22.898,22.856,22.915,22.794,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.763,22.583,22.334,22.982,22.638,22.893,22.771,23.073,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.497,22.637,23.147,22.953,22.494,22.931,22.521,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.356,22.773,22.834,22.964,22.778,22.845,22.961,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.536,22.856,22.724,22.933,22.307,22.948,22.025,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.772,22.865,22.960,22.915,22.396,22.981,21.931,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.551,22.969,22.402,22.977,22.630,22.829,22.176,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,21.916,22.977,22.408,22.958,22.158,22.840,22.179,25.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.590,22.845,22.706,22.954,22.677,22.881,22.735,21.171,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.545,22.692,22.317,22.990,23.369,22.903,23.076,22.315,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.668,22.877,22.627,23.000,22.380,22.913,22.686,21.691,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.721,22.926,22.441,22.794,22.668,22.993,22.711,22.547,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.367,24.067,22.251,22.900,21.971,22.958,22.545,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.186,22.138,23.038,22.981,22.688,22.899,22.875,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.965,22.561,22.525,22.865,22.825,22.897,22.554,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.053,22.719,22.689,22.932,22.433,22.810,22.908,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.677,22.990,22.372,23.066,22.402,22.871,22.380,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.586,22.879,22.467,22.964,21.969,22.870,22.685,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.417,22.911,22.242,22.902,22.159,22.803,22.822,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.132,22.808,23.085,22.904,22.562,22.707,22.299,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.838,22.863,22.405,22.882,22.571,22.875,22.774,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
