t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
3.15,21.493,22.634,21.055,22.338,21.295,22.747,21.340,24.374,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.771,22.801,22.722,22.499,22.502,22.855,22.823,22.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.845,22.698,22.952,22.824,23.130,22.913,22.815,22.478,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,23.339,22.950,22.715,22.890,22.762,22.836,23.006,22.656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.743,22.976,22.611,22.852,22.359,22.906,22.622,22.779,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.272,22.943,22.809,22.849,23.109,23.011,22.499,22.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.573,22.936,22.511,22.930,22.269,23.008,22.809,22.797,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.853,22.950,22.710,22.917,22.735,23.042,22.636,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.202,22.915,22.942,22.785,22.762,22.975,22.452,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,21.777,22.795,22.155,22.942,22.094,24.308,22.065,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.549,22.727,22.631,22.948,22.663,21.602,22.837,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.662,22.884,22.268,22.992,22.924,22.173,22.626,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.428,23.013,22.674,22.919,22.538,22.339,22.553,22.841,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.794,22.982,22.530,22.927,22.718,22.473,22.374,22.806,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.796,22.956,22.521,22.939,22.852,22.554,22.463,22.850,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.754,22.946,22.884,22.909,22.796,22.887,22.766,22.732,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.062,22.898,22.326,22.866,22.605,22.934,22.420,22.839,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.658,22.877,22.713,22.944,22.669,23.003,22.757,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.850,22.861,22.677,22.889,22.392,22.848,22.575,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.832,22.937,22.704,22.971,22.652,22.972,22.858,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.719,22.948,22.862,22.956,22.847,23.016,23.112,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.880,22.844,22.598,22.978,22.654,22.976,22.566,23.068,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.245,22.773,22.999,22.940,22.803,22.840,22.637,22.851,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.994,22.898,23.162,23.220,22.975,22.963,22.989,23.292,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.418,22.873,21.468,22.580,22.485,22.950,22.137,22.515,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,23.148,23.303,22.644,22.904,23.223,23.372,22.685,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,21.501,22.524,21.479,22.892,21.200,23.296,21.733,22.839,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.920,22.911,22.756,23.217,23.037,22.204,22.548,22.839,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,23.229,23.301,22.638,22.545,23.082,22.556,22.866,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.157,22.549,22.713,22.972,22.531,22.809,22.869,23.312,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.502,22.851,22.954,23.228,23.309,23.029,22.559,22.357,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,23.191,23.230,22.468,22.609,22.824,22.960,22.338,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.676,22.530,22.864,22.767,22.337,22.935,22.562,22.829,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.566,22.882,22.469,22.782,22.499,22.868,22.635,22.834,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.690,22.875,22.645,23.183,22.718,22.917,23.094,22.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.603,22.807,22.480,22.618,23.061,22.957,22.413,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.897,22.812,22.949,22.880,22.757,22.951,22.931,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.852,22.947,23.330,23.230,22.800,22.894,22.878,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.515,22.937,22.175,22.680,22.364,22.890,22.404,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.663,22.870,22.503,22.860,22.528,22.911,22.681,22.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.475,22.809,22.643,22.778,22.779,22.905,22.551,22.866,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.864,22.887,22.500,22.802,22.540,22.915,22.499,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.722,22.931,22.818,22.893,22.420,22.922,22.584,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,23.068,23.272,22.948,23.058,22.870,22.998,23.046,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.558,22.755,22.451,22.980,22.750,22.908,22.661,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.624,22.802,23.057,23.279,22.998,22.921,22.742,23.294,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.584,22.833,21.994,22.728,22.462,22.872,22.365,22.764,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.728,22.958,23.003,23.185,22.500,22.979,22.784,22.853,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.787,23.009,22.714,22.672,22.836,23.014,22.604,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.801,22.988,22.380,22.797,22.874,22.934,23.208,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,23.013,22.951,22.950,22.830,23.482,22.940,22.301,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.836,22.921,22.504,22.904,22.044,22.955,22.885,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.225,22.796,22.546,22.865,22.257,22.979,22.690,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.302,22.818,22.502,22.898,22.980,23.006,22.365,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.541,22.877,22.914,23.198,22.440,22.921,22.673,22.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,21.643,22.958,21.616,23.410,22.023,22.954,21.766,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.638,22.841,22.065,22.318,22.876,22.918,22.809,23.193,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.727,22.947,22.850,22.567,23.145,22.926,22.273,22.590,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.542,22.910,22.355,22.668,21.946,22.882,22.685,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,23.014,22.897,22.806,22.747,22.651,22.980,23.333,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.721,22.782,23.124,23.027,22.438,22.936,22.220,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.799,22.815,23.007,22.987,22.625,22.959,22.870,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,21.280,22.797,21.945,23.675,21.667,22.965,21.525,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.598,22.837,22.643,22.423,22.699,22.875,22.795,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,21.797,22.903,21.941,23.524,22.116,22.940,22.172,22.706,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.299,22.928,23.119,22.223,22.582,22.983,22.745,22.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.989,23.042,22.169,22.391,22.778,22.974,22.348,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.706,22.970,22.602,22.490,22.863,22.940,22.599,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.556,22.881,22.838,22.944,22.320,22.917,22.809,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.786,22.897,22.409,22.944,22.298,22.928,22.650,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,23.012,22.849,22.515,22.909,22.652,22.950,22.821,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.640,22.902,22.787,22.942,22.646,22.921,22.695,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.633,22.972,22.572,22.898,22.726,22.969,22.587,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.743,22.961,23.076,22.971,22.789,22.977,22.596,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.550,22.909,22.629,22.956,22.572,22.956,22.687,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.830,22.943,22.709,22.951,22.443,22.994,23.005,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.796,23.010,22.679,22.839,22.768,22.976,22.742,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,23.174,22.957,23.181,23.257,22.921,22.991,22.799,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.106,22.986,21.832,22.465,22.569,22.972,22.562,22.825,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.534,23.014,22.371,22.889,22.832,22.958,22.981,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.613,22.954,22.779,22.904,23.186,22.842,22.601,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,23.089,22.974,22.814,23.237,22.705,22.885,23.103,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.494,22.979,22.279,22.634,22.349,22.845,22.406,23.062,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.180,22.956,22.596,24.200,22.375,22.886,22.653,22.851,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.439,23.296,21.696,22.700,21.770,22.849,22.233,23.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.492,22.527,23.159,22.647,22.555,22.878,22.619,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.481,22.852,22.335,22.186,22.601,22.812,22.774,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.941,22.758,22.698,22.808,22.741,22.903,23.036,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.826,22.781,22.902,22.934,23.252,22.925,23.338,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.910,22.941,22.820,22.807,22.474,22.965,22.350,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.762,23.022,22.767,22.923,22.839,22.960,22.744,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,21.041,23.282,21.493,22.960,21.022,22.952,21.388,25.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.809,22.619,23.278,22.981,23.189,22.971,22.531,21.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,23.068,22.891,22.866,23.002,22.285,22.963,23.110,22.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.988,22.892,22.212,22.946,22.552,22.893,23.026,22.281,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.981,22.977,22.664,22.984,22.318,22.851,22.782,22.655,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.568,22.937,22.895,22.803,22.593,22.904,22.701,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.732,22.876,23.098,22.704,22.767,22.944,23.070,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.488,22.949,22.185,22.751,23.249,23.003,22.901,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,23.221,22.956,22.522,22.817,22.363,22.945,22.818,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.587,22.992,22.485,22.826,22.720,22.892,22.547,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.046,22.957,22.067,22.969,22.145,22.899,21.827,22.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.554
13.35,13.870,22.870,13.678,23.160,13.580,22.310,13.867,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.771
13.45,13.738,23.046,13.604,22.888,13.335,23.169,13.157,23.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.202
13.55,13.402,25.194,13.380,22.260,13.667,22.324,13.560,22.531,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.117
13.65,15.480,19.090,15.852,21.512,15.184,21.155,15.003,23.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.163
13.75,17.384,18.581,17.687,19.118,17.567,19.489,17.795,18.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.090
13.85,18.791,17.931,18.159,18.166,18.262,18.153,18.605,17.560,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.148
13.95,19.165,17.673,19.241,17.683,18.514,17.705,18.276,17.598,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.123
14.05,19.231,17.705,19.116,17.511,18.350,17.493,18.400,17.525,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.114
14.15,18.600,17.946,18.422,17.722,19.063,17.711,19.053,17.721,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.152
14.25,18.883,18.039,18.390,17.983,18.543,17.884,18.563,18.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.160
14.35,18.131,18.077,18.624,18.360,18.836,18.018,18.683,18.159,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.107
14.45,17.799,18.134,17.840,17.876,18.639,18.190,19.242,18.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.146
14.55,18.134,18.135,18.316,18.238,18.766,18.430,19.751,18.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.151
14.65,17.809,18.169,18.883,18.205,18.493,17.920,18.980,18.564,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.996
14.75,17.211,18.285,17.991,18.608,17.700,18.219,16.974,19.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.858
14.85,18.307,18.223,17.999,17.825,17.779,18.151,17.444,17.129,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.552
14.95,17.814,18.248,17.540,18.214,17.035,18.206,17.625,17.470,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.747
15.05,18.033,18.203,17.406,18.190,17.966,18.059,17.675,17.553,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.498
15.15,18.126,18.245,18.142,18.223,17.694,18.107,17.612,17.830,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.135
15.25,18.063,18.241,18.079,18.230,17.625,17.945,17.976,18.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.139
15.35,18.583,18.243,17.682,18.228,18.360,18.104,18.055,18.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.113
15.45,17.903,18.081,18.214,18.137,18.198,18.160,18.190,18.169,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.139
15.55,17.923,18.140,18.508,18.419,18.004,18.237,18.029,18.205,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.147
15.65,17.655,18.186,17.499,17.826,18.072,18.219,17.817,18.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.147
15.75,18.156,18.163,18.110,18.209,17.961,18.266,18.183,18.180,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.132
15.85,18.340,18.112,18.119,18.255,18.064,18.245,17.915,18.089,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.117
15.95,17.073,19.507,17.285,18.209,17.586,18.261,17.591,18.176,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.146
16.05,17.885,17.695,18.242,18.110,18.033,18.267,17.927,18.171,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.144
16.15,18.257,17.949,17.849,18.150,18.010,18.265,18.532,18.213,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.125
16.25,18.144,18.052,17.865,18.219,18.541,18.231,17.942,18.204,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.089
16.35,17.987,18.193,18.084,18.238,17.611,18.200,18.086,18.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.162
16.45,18.191,18.325,18.190,18.205,18.172,18.214,18.168,18.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.137
16.55,17.967,18.231,18.255,18.530,18.252,18.240,18.011,18.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.149
16.65,17.924,18.172,17.612,17.876,18.257,18.232,18.213,18.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.100
16.75,17.776,18.249,18.262,18.125,18.257,18.231,18.188,18.191,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.183
16.85,18.046,18.104,18.076,18.229,18.005,18.190,18.064,18.130,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.112
16.95,17.705,18.130,18.056,18.248,18.036,18.201,17.999,18.167,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.112
17.05,18.286,18.055,18.041,18.149,17.978,18.159,18.377,18.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.169
17.15,17.691,18.168,17.296,18.126,17.887,18.204,17.675,18.181,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.136
17.25,17.993,18.063,17.940,18.233,18.187,18.183,18.339,18.217,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.138
17.35,18.080,18.125,18.443,18.224,18.021,18.143,18.018,18.227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.125
17.45,18.152,18.121,17.810,18.001,17.860,18.098,18.053,18.202,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.139
17.55,17.689,18.106,18.000,18.141,17.889,18.165,18.113,18.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.169
17.65,17.947,18.153,17.941,18.170,17.826,18.156,17.968,18.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.073
17.75,18.012,18.245,17.903,18.223,17.803,18.113,18.491,18.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.150
17.85,17.064,19.672,17.290,18.217,17.184,18.152,16.755,18.165,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.150
17.95,17.995,17.472,18.344,18.185,17.971,18.195,18.423,18.179,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.111
18.05,17.942,17.793,18.550,18.169,18.029,18.227,17.941,18.488,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.136
18.15,18.261,17.950,17.572,18.228,17.917,18.234,17.624,17.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.137
18.25,17.798,18.241,18.208,18.155,18.001,18.266,18.153,18.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.121
18.35,17.782,18.199,18.080,18.223,18.120,18.237,17.655,18.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.150
18.45,17.774,18.108,17.706,18.196,17.917,20.310,17.320,18.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.103
18.55,17.876,18.274,18.207,18.475,17.793,17.255,18.271,18.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.823
18.65,16.576,20.954,16.078,17.872,16.261,17.374,16.037,18.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.475
18.75,18.771,16.208,17.979,18.217,18.128,17.745,18.221,18.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.127
18.85,18.169,17.143,18.135,18.103,18.334,18.065,18.138,18.187,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.136
18.95,17.783,17.283,17.754,18.031,18.070,18.334,18.320,18.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.137
19.05,17.791,17.323,17.660,18.174,17.926,18.224,17.685,18.223,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.113
19.15,18.019,18.030,17.979,18.206,18.619,18.194,18.317,18.213,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.146
19.25,17.645,18.308,17.320,18.221,17.236,18.231,17.290,19.157,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.119
19.35,17.973,18.225,18.223,18.181,18.043,18.263,17.985,17.787,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.137
19.45,17.544,18.174,18.277,18.189,18.463,18.233,17.891,17.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.138
19.55,18.193,18.207,17.803,18.148,17.794,18.176,18.366,17.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.050
19.65,18.314,18.196,18.191,18.188,18.127,18.161,17.612,18.157,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.144
19.75,17.712,18.276,17.949,18.243,18.032,18.183,17.668,18.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.192
19.85,18.147,18.206,18.036,18.194,17.651,18.224,17.955,18.219,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.153
