t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.850,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,3.813,3.813,113.321,112.422,3,3
0.969,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.235,7.368,436.049,435.199,4,4
1.969,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,3.873,4.948,204.723,151.198,2,3
1.969,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.385,10.900,317.354,243.858,3,4
1.969,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.423,6.056,423.931,423.531,4,4
1.969,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.326,9.369,429.372,320.264,3,4
2.969,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,3.882,3.881,523.886,523.686,3,3
2.969,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.436,7.102,799.999,799.999,4,4
2.969,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.472,7.578,799.999,799.999,4,4
2.969,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.442,11.861,799.999,599.999,3,4
3.970,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,3.879,3.481,340.099,339.400,3,3
3.970,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.493,7.558,568.500,566.751,4,4
3.970,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.462,7.452,627.262,626.413,4,4
3.970,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.327,6.681,682.188,681.039,4,4
4.971,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,3.931,3.932,124.104,123.355,3,3
4.971,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.254,5.891,130.561,129.962,3,4
4.971,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.379,7.485,27.859,26.410,4,4
4.971,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.418,6.181,89.046,88.796,4,4
5.971,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,3.872,3.893,569.095,569.045,3,3
5.971,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.530,6.672,799.999,799.999,4,4
5.971,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.410,7.560,799.999,799.999,4,4
5.971,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.396,7.231,799.999,799.999,4,4
6.972,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,3.815,3.815,588.844,588.794,3,3
6.972,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.310,6.273,799.999,799.999,4,4
6.972,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.442,8.710,799.999,599.999,4,4
6.972,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.334,6.506,599.999,599.999,3,4
7.973,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,3.883,3.817,599.999,599.999,3,3
7.973,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.355,7.885,799.999,799.999,4,4
7.973,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.350,6.316,799.999,799.999,4,4
7.973,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.429,6.821,799.999,799.999,4,4
8.974,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,3.914,3.915,266.837,266.237,3,3
8.974,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.465,6.468,490.612,490.612,4,4
8.974,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.469,7.555,552.727,551.727,4,4
8.974,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.335,5.984,632.471,632.322,4,4
9.974,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,3.870,3.872,134.998,134.598,3,3
9.974,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.431,8.443,302.459,226.970,3,4
9.974,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.257,8.097,356.418,268.486,3,4
9.974,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.359,7.410,431.705,431.106,4,4
10.975,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,3.903,3.900,465.283,464.084,3,3
10.975,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.355,7.363,789.068,788.768,4,4
10.975,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.453,7.427,519.618,519.418,4,4
10.975,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.449,8.346,476.266,371.087,3,4
11.975,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,3.806,3.807,565.659,565.009,3,3
11.975,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.439,5.869,559.230,559.081,3,4
11.975,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.332,7.592,748.635,747.985,4,4
11.975,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.297,7.289,799.999,799.999,4,4
12.976,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,3.875,3.876,517.790,517.290,3,3
12.976,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.402,8.874,599.999,400.000,2,4
12.976,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.488,11.225,799.999,400.000,2,4
12.976,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.505,6.383,598.682,598.383,3,4
13.976,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,3.908,3.906,175.117,175.067,3,3
13.976,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.375,7.371,352.817,350.868,4,4
13.976,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.185,7.458,415.248,413.399,4,4
13.976,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.336,7.104,477.384,475.535,4,4
14.977,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,3.835,3.836,599.999,599.999,3,3
14.977,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.424,7.725,76.368,125.025,4,4
14.977,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.443,5.927,37.854,37.354,3,4
14.977,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.450,7.409,112.137,110.938,4,4
15.977,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,3.877,3.877,591.649,590.811,3,3
15.977,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.391,7.632,76.419,111.602,3,4
15.977,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.365,6.545,60.192,59.593,4,4
15.977,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.441,7.427,123.459,123.259,4,4
16.978,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,3.883,3.911,220.558,228.125,3,3
16.978,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.414,7.411,194.931,194.931,4,4
16.978,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.512,6.497,305.016,304.216,4,4
16.978,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.326,7.310,317.450,317.450,4,4
17.979,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,3.910,3.911,533.396,532.396,3,3
17.979,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.535,6.519,490.672,490.072,4,4
17.979,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.342,7.194,658.980,658.580,4,4
17.979,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.250,6.862,617.726,617.276,4,4
18.980,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,3.898,3.186,509.575,509.225,3,3
18.980,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.428,7.496,799.999,799.999,4,4
18.980,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.214,6.991,799.999,799.999,4,4
18.980,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.144,7.009,799.999,799.999,4,4
19.980,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,3.821,3.821,599.999,599.999,3,3
19.980,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.355,7.273,799.999,799.999,4,4
19.980,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.501,7.098,799.999,799.999,4,4
19.980,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.363,6.343,588.251,588.001,3,4
0.213,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.298,6.566,329.425,327.975,4,4
0.213,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.785,6.898,193.662,134.602,2,3
0.213,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.310,7.404,293.170,291.521,4,4
0.213,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,8.615,8.794,440.159,360.629,4,5
1.213,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.361,6.886,705.698,704.790,4,4
1.213,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.687,4.762,378.260,378.010,2,3
1.213,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.357,7.445,799.999,799.999,4,4
1.213,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,8.651,7.299,599.999,599.999,3,5
2.214,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.182,7.183,682.729,680.780,4,4
2.214,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.737,5.598,544.819,544.519,3,3
2.214,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.316,10.978,798.512,598.302,3,4
2.214,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,8.659,8.787,27.099,26.599,5,5
3.215,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.227,7.216,795.578,795.378,4,4
3.215,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.725,5.630,596.116,595.701,3,3
3.215,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.328,9.476,420.277,310.050,3,4
3.215,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,8.662,9.506,424.131,354.423,4,5
4.216,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.516,8.781,784.632,590.051,3,4
4.216,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.669,4.255,599.999,599.999,3,3
4.216,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.411,8.941,599.999,599.999,3,4
4.216,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,8.652,10.240,799.999,799.999,4,5
5.215,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.235,7.203,417.863,416.364,4,4
5.215,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.760,6.499,18.761,10.921,2,3
5.215,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.413,7.364,100.906,99.657,4,4
5.215,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,8.555,7.825,172.082,171.032,4,5
6.216,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.294,7.135,762.552,762.102,4,4
6.216,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.704,5.707,599.999,599.999,3,3
6.216,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.386,11.032,799.999,400.000,2,4
6.216,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,8.720,9.507,999.999,999.999,5,5
7.217,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.360,6.734,799.999,799.999,4,4
7.217,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.705,5.265,599.999,599.999,3,3
7.217,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.417,5.600,591.995,591.445,3,4
7.217,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,8.486,8.342,958.173,958.023,5,5
8.218,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.304,9.495,799.999,599.999,3,4
8.218,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.615,4.831,599.999,599.999,3,3
8.218,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.512,8.018,27.598,21.261,3,4
8.218,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,8.644,10.799,115.901,70.437,3,5
9.220,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.187,7.197,799.999,799.999,4,4
9.220,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.779,2.726,2.726,2.526,3,3
9.220,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.345,7.929,84.006,62.337,3,4
9.220,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,8.726,8.202,183.596,181.597,5,5
10.220,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.360,7.212,724.063,723.813,4,4
10.220,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.713,5.707,181.558,180.958,3,3
10.220,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.395,7.438,333.131,331.831,4,4
10.220,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,8.609,9.624,425.664,423.815,5,5
11.221,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.320,7.323,759.826,758.827,4,4
11.221,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.770,6.476,590.681,390.232,2,3
11.221,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.960,5.975,799.999,799.999,4,4
11.221,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,8.592,8.556,785.224,785.224,4,5
12.222,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.337,7.732,77.445,77.445,4,4
12.222,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.756,6.188,112.742,111.942,3,3
12.222,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.256,7.379,224.879,222.880,4,4
12.222,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,8.642,9.176,289.630,288.430,4,5
13.223,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.222,6.856,799.999,799.999,4,4
13.223,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.807,5.806,599.999,599.999,3,3
13.223,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.445,7.629,35.388,34.539,4,4
13.223,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,8.854,8.912,93.142,93.042,4,5
14.223,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.353,7.136,786.565,786.365,4,4
14.223,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.745,5.742,599.999,599.999,3,3
14.223,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.362,7.404,799.999,799.999,4,4
14.223,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,8.663,8.359,20.697,19.398,5,5
15.224,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.315,8.953,458.988,458.089,4,4
15.224,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.803,5.800,399.619,398.969,3,3
15.224,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.307,9.269,596.964,446.939,3,4
15.224,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,8.745,9.646,830.810,830.710,5,5
16.224,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.347,7.588,443.702,331.553,3,4
16.224,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.786,5.443,382.929,382.629,3,3
16.224,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.367,7.015,445.121,444.521,3,4
16.224,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,8.615,8.417,823.886,823.186,5,5
17.225,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.317,7.170,659.435,658.835,4,4
17.225,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.767,5.082,367.469,367.219,2,3
17.225,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.433,7.674,793.431,793.231,4,4
17.225,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,8.380,9.067,775.285,774.386,4,5
18.226,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.313,9.075,799.999,799.999,4,4
18.226,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.835,5.839,599.999,599.999,3,3
18.226,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.314,7.238,799.999,799.999,4,4
18.226,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,8.652,9.045,999.999,999.999,5,5
19.227,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.197,8.657,799.999,599.999,3,4
19.227,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.597,5.608,599.999,599.999,3,3
19.227,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.338,6.716,782.795,781.995,4,4
19.227,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,8.737,8.818,999.999,999.999,5,5
