t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
3.05,21.366,22.602,21.722,22.878,21.726,22.940,21.742,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.073,22.937,22.591,22.269,22.061,22.989,22.170,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.041,23.019,21.764,22.873,22.030,22.984,22.044,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,21.968,22.999,21.973,23.153,22.069,22.979,22.027,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.144,22.989,22.188,22.920,21.969,22.980,22.047,23.071,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.119,22.960,22.192,22.820,22.156,22.913,22.094,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,23.078,22.894,23.299,22.773,22.832,23.044,23.038,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,23.914,22.845,23.627,22.686,23.699,22.977,23.636,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,24.046,22.595,22.986,22.543,23.553,22.706,23.567,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,23.669,22.980,23.229,23.020,21.228,24.133,23.181,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,24.039,22.233,22.845,22.981,23.351,22.644,22.851,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.604,22.726,23.311,22.986,23.394,23.003,23.318,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,21.733,23.181,23.045,22.880,23.204,23.141,22.120,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.263,23.116,22.795,23.032,22.620,23.058,22.523,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,23.053,22.786,23.131,22.880,23.153,22.870,22.939,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.214,23.063,22.580,23.019,22.644,22.919,22.524,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.785,22.986,22.406,22.905,22.527,22.975,22.629,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.289,22.944,22.514,22.919,21.447,24.091,22.626,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.540,22.991,22.027,23.202,23.372,22.240,22.491,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.537,23.010,21.913,22.684,22.400,22.675,22.738,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.667,22.753,22.583,23.168,22.439,23.245,22.664,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,21.883,22.987,21.955,23.336,22.217,23.070,22.111,23.227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.057,23.197,22.210,23.083,22.249,22.906,22.075,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.130,23.335,22.301,22.941,22.300,22.907,22.335,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,21.901,23.110,22.373,22.893,22.316,23.002,22.342,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.945,22.779,22.766,22.907,22.316,23.016,22.827,22.803,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,23.329,22.816,23.550,22.173,23.253,22.979,23.102,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,23.362,22.883,23.621,22.780,23.218,22.988,23.274,23.078,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,23.387,22.993,22.826,23.402,23.288,23.026,23.702,22.830,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,23.453,22.945,23.040,22.539,23.206,23.001,23.250,23.083,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,23.129,22.222,22.829,22.929,23.428,23.002,22.971,22.868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.500,23.136,22.853,22.728,22.457,23.020,22.595,23.063,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.570,22.967,21.833,23.010,22.947,23.010,21.815,23.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.185,23.003,22.549,22.892,22.558,23.012,22.902,22.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.822,22.866,22.860,22.856,22.722,22.998,22.920,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,23.047,23.045,23.360,22.670,22.426,23.010,23.539,22.493,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.952,22.970,23.189,23.042,22.493,23.027,23.454,23.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,23.159,22.947,22.891,22.930,22.354,24.225,22.150,23.079,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.517,22.902,22.982,22.798,23.597,22.033,22.785,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,23.529,22.707,22.214,23.697,22.710,22.655,23.094,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.714,23.065,22.859,22.312,22.762,22.986,22.360,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.631,22.976,22.750,22.744,22.578,23.066,22.782,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,23.099,22.241,22.915,22.854,20.856,22.978,23.027,23.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.558,23.099,22.411,23.139,21.104,23.302,22.071,22.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.299,22.653,22.171,23.292,22.206,22.646,22.369,23.070,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.090,23.179,22.193,23.042,22.460,22.986,22.642,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.512,22.935,22.742,22.641,22.511,23.057,22.546,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.716,22.908,22.288,22.649,22.510,22.953,22.569,22.838,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.578,22.652,22.142,23.113,22.165,23.162,22.599,23.355,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.129,23.100,22.313,22.557,20.803,24.341,21.903,22.648,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000
8.05,22.319,23.387,22.037,23.070,23.438,21.718,22.141,22.930,0.002,0.000,0.372,0.000,0.008,0.000,0.444,0.000
8.15,21.503,22.487,21.643,23.036,22.011,21.818,21.524,22.801,0.139,0.000,0.853,0.000,0.442,0.000,0.767,0.000
8.25,13.998,23.702,14.034,22.081,14.500,22.460,14.290,22.524,3.990,0.000,11.130,0.000,8.485,0.000,12.414,0.000
8.35,14.054,19.590,13.902,19.608,13.128,19.651,14.225,19.501,13.372,0.000,12.785,0.000,12.847,0.000,12.961,0.000
8.45,14.786,16.188,15.195,16.215,15.595,16.194,15.895,16.171,15.076,0.000,14.892,0.000,14.456,0.000,14.633,0.000
8.55,16.219,14.321,17.176,14.307,15.826,14.334,16.439,14.319,15.650,0.000,15.341,0.000,15.845,0.000,15.432,0.000
8.65,16.330,13.477,16.682,13.459,16.782,13.452,16.927,13.477,15.614,0.000,16.271,0.000,15.775,0.000,16.570,0.000
8.75,15.818,12.995,13.694,13.027,15.617,13.091,14.877,12.927,18.892,0.000,17.096,0.000,17.116,0.000,18.142,0.000
8.85,11.594,12.164,11.312,12.137,10.827,12.138,10.726,14.008,22.078,0.000,22.601,0.000,21.050,0.000,21.550,0.000
8.95,9.785,11.237,10.073,11.187,9.476,11.203,9.821,9.997,26.108,0.000,24.729,0.000,25.726,0.000,24.948,0.000
9.05,10.086,10.975,9.999,10.943,10.200,10.936,10.655,10.491,25.128,0.000,25.838,0.000,25.198,0.000,25.520,0.000
9.15,11.036,10.891,11.058,10.961,11.348,10.782,11.149,10.917,23.425,0.000,23.629,0.000,23.422,0.000,23.182,0.000
9.25,10.895,11.041,11.659,11.123,11.331,10.993,11.756,11.218,22.720,0.000,24.192,0.000,23.655,0.000,23.542,0.000
9.35,11.302,11.199,10.911,11.280,10.832,11.264,11.190,11.367,23.808,0.000,22.449,0.000,22.910,0.000,23.189,0.000
9.45,11.291,11.395,11.731,11.368,11.676,11.379,11.637,11.412,22.700,0.000,21.831,0.000,22.452,0.000,23.019,0.000
9.55,12.321,11.485,11.271,11.447,11.322,11.444,11.481,11.433,22.216,0.000,22.626,0.000,22.154,0.000,22.636,0.000
9.65,10.660,11.449,11.647,11.443,11.381,11.446,11.223,11.457,22.251,0.000,21.836,0.000,22.076,0.000,22.889,0.000
9.75,10.864,11.461,11.546,11.460,10.786,11.466,11.387,11.472,23.009,0.000,22.595,0.000,22.309,0.000,20.413,0.000
9.85,11.636,11.498,11.523,11.486,11.474,11.500,11.631,11.511,21.936,0.000,21.670,0.000,22.394,0.000,21.950,0.000
9.95,11.396,11.469,11.054,11.487,11.298,11.484,11.215,11.482,22.084,0.000,21.818,0.000,22.267,0.000,22.148,0.000
10.05,11.362,11.473,11.337,11.483,11.619,11.493,11.821,11.499,22.280,0.000,22.293,0.000,22.785,0.000,23.533,0.000
10.15,11.273,11.513,11.504,11.507,11.269,11.486,11.234,11.502,22.419,0.000,23.222,0.000,22.564,0.000,21.855,0.000
10.25,11.638,11.542,11.329,11.495,11.186,11.527,11.679,11.495,23.036,0.000,22.547,0.000,22.688,0.000,22.730,0.000
10.35,11.458,11.498,11.771,11.520,10.947,11.508,11.234,11.497,23.227,0.000,24.352,0.000,21.555,0.000,22.238,0.000
10.45,11.454,11.471,11.117,11.519,11.365,11.499,11.740,11.493,22.997,0.000,22.860,0.000,22.559,0.000,21.842,0.000
10.55,11.161,11.467,11.825,11.504,11.552,11.476,10.853,11.492,23.097,0.000,21.987,0.000,22.427,0.000,22.686,0.000
10.65,11.502,11.504,11.246,11.511,11.501,11.500,11.686,11.499,23.141,0.000,21.835,0.000,21.511,0.000,21.686,0.000
10.75,11.268,11.519,11.209,11.515,11.421,11.501,11.468,11.528,21.506,0.000,22.315,0.000,22.599,0.000,23.457,0.000
10.85,10.955,11.496,11.791,11.506,11.631,11.498,11.165,11.505,21.842,0.000,22.897,0.000,22.809,0.000,23.778,0.000
10.95,11.258,11.493,11.102,11.498,11.571,11.490,11.685,11.493,23.667,0.000,23.096,0.000,23.063,0.000,22.085,0.000
11.05,11.344,11.497,12.277,11.495,11.602,11.490,11.438,11.476,21.750,0.000,22.340,0.000,24.088,0.000,21.854,0.000
11.15,11.306,11.454,11.054,11.482,10.853,11.500,11.446,11.507,23.048,0.000,22.329,0.000,21.857,0.000,22.821,0.000
11.25,11.085,11.468,11.032,11.497,11.602,11.512,10.981,11.515,21.896,0.000,22.864,0.000,22.958,0.000,22.620,0.000
11.35,11.081,11.502,11.581,11.524,11.227,11.509,11.545,11.500,22.219,0.000,21.947,0.000,22.515,0.000,22.481,0.000
11.45,11.819,11.517,11.844,11.511,11.371,11.505,11.568,11.494,21.997,0.000,21.757,0.000,22.085,0.000,22.443,0.000
11.55,11.128,11.513,11.399,11.494,11.530,11.503,12.247,11.487,22.033,0.000,22.813,0.000,21.675,0.000,22.675,0.000
11.65,11.441,11.515,11.815,11.489,11.725,11.539,11.584,11.494,22.379,0.000,21.972,0.000,22.450,0.000,22.970,0.000
11.75,11.799,11.485,12.039,11.502,11.149,14.182,11.210,11.531,20.800,0.000,21.685,0.000,21.902,0.000,21.924,0.000
11.85,11.469,11.502,11.324,11.507,11.447,11.024,11.471,11.478,21.555,0.000,22.213,0.000,23.264,0.000,22.517,0.000
11.95,11.502,11.484,11.715,11.505,11.097,11.334,11.601,11.492,22.494,0.000,22.875,0.000,23.197,0.000,21.034,0.000
12.05,11.643,11.528,11.565,11.514,11.318,11.653,11.432,11.505,21.788,0.000,21.957,0.000,22.549,0.000,22.310,0.000
12.15,11.085,11.512,11.321,11.500,11.815,11.661,11.482,11.501,21.846,0.000,22.342,0.000,22.873,0.000,22.504,0.000
12.25,11.658,11.474,11.264,11.485,11.323,11.387,11.047,11.540,22.076,0.000,22.543,0.000,22.661,0.000,22.077,0.000
12.35,10.681,11.486,11.288,11.499,10.774,11.427,11.018,11.526,23.731,0.000,23.232,0.000,22.522,0.000,23.903,0.000
12.45,10.975,11.472,10.710,11.499,11.546,11.450,11.067,11.497,22.569,0.000,22.172,0.000,22.795,0.000,22.538,0.000
12.55,11.501,11.511,11.213,11.526,10.957,11.495,10.877,11.477,22.415,0.000,22.759,0.000,22.487,0.000,21.474,0.000
12.65,11.001,11.513,11.015,11.489,11.054,13.568,11.453,11.482,22.515,0.000,22.982,0.000,22.411,0.000,22.380,0.000
12.75,11.657,11.494,11.082,11.500,11.301,10.672,10.977,11.503,22.061,0.000,21.775,0.000,22.363,0.000,22.836,0.000
12.85,11.107,11.504,11.166,11.488,11.199,13.623,11.127,11.475,21.625,0.000,22.493,0.000,22.305,0.000,22.580,0.000
12.95,11.002,11.539,11.045,11.498,10.782,10.625,11.348,11.478,23.595,0.000,23.444,0.000,23.494,0.000,22.760,0.000
13.05,11.386,13.708,11.464,11.493,11.468,10.996,11.091,11.498,21.972,0.000,22.052,0.000,23.042,0.000,22.106,0.000
13.15,11.301,10.940,11.077,11.492,11.016,11.286,10.734,11.508,23.447,0.000,22.946,0.000,23.084,0.000,22.025,0.000
13.25,11.547,10.987,11.501,11.586,11.441,11.637,11.325,11.507,22.074,0.000,22.561,0.000,22.811,0.000,21.602,0.000
13.35,11.570,11.237,10.808,14.148,11.377,11.463,11.695,11.496,21.855,0.000,21.891,0.000,21.574,0.000,21.746,0.000
13.45,11.357,11.613,11.801,11.036,11.327,11.465,10.833,11.481,22.383,0.000,22.953,0.000,22.124,0.000,22.502,0.000
13.55,12.009,11.624,11.581,11.260,11.225,11.480,11.579,11.474,21.761,0.000,22.540,0.000,22.465,0.000,22.708,0.000
13.65,11.013,11.413,11.506,11.571,11.744,11.528,11.580,11.501,23.751,0.000,22.377,0.000,22.456,0.000,21.693,0.000
13.75,11.603,11.411,10.895,11.682,11.355,11.518,11.344,11.499,22.518,0.000,22.722,0.000,21.669,0.000,23.470,0.000
13.85,11.509,11.457,11.235,11.470,11.370,11.493,11.338,11.493,22.483,0.000,22.191,0.000,22.207,0.000,22.590,0.000
13.95,11.373,11.484,11.595,11.413,11.648,11.507,11.345,11.493,22.230,0.000,22.603,0.000,21.952,0.000,22.604,0.000
14.05,11.559,11.529,11.461,11.432,11.422,11.518,11.420,11.618,22.883,0.000,21.941,0.000,23.158,0.000,22.641,0.000
14.15,11.113,11.551,11.095,11.461,11.380,11.503,11.209,14.064,21.629,0.000,21.011,0.000,21.871,0.000,23.043,0.000
14.25,11.232,11.502,11.575,11.479,11.395,11.477,11.174,10.710,23.540,0.000,23.213,0.000,22.324,0.000,23.018,0.000
14.35,11.472,11.486,11.480,11.510,11.191,11.495,11.183,11.002,22.254,0.000,23.439,0.000,22.022,0.000,22.232,0.000
14.45,11.592,11.496,11.140,11.501,11.870,11.501,11.535,11.301,22.310,0.000,22.420,0.000,22.801,0.000,22.634,0.000
14.55,11.201,11.483,11.073,11.516,11.258,11.500,11.454,11.751,22.269,0.000,22.453,0.000,23.339,0.000,22.362,0.000
14.65,11.287,11.495,11.367,11.554,11.393,11.522,11.137,11.461,22.856,0.000,22.586,0.000,22.159,0.000,22.995,0.000
14.75,11.284,11.515,11.891,11.505,11.075,11.510,11.563,11.402,22.587,0.000,22.553,0.000,22.774,0.000,23.667,0.000
14.85,11.112,11.491,11.011,11.513,11.244,11.540,11.128,11.414,22.561,0.000,23.819,0.000,23.456,0.000,21.588,0.000
14.95,11.385,11.501,11.715,11.496,11.322,11.513,11.005,11.464,22.034,0.000,22.200,0.000,22.550,0.000,22.159,0.000
15.05,11.053,11.507,11.045,11.484,11.521,11.495,11.138,11.495,23.511,0.000,21.975,0.000,22.481,0.000,22.036,0.000
15.15,11.395,11.517,11.689,11.501,11.434,11.484,11.330,11.500,22.264,0.000,23.307,0.000,22.059,0.000,23.823,0.000
15.25,11.590,11.497,10.817,11.476,11.038,11.488,11.585,11.504,22.518,0.000,23.347,0.000,23.317,0.000,23.379,0.000
15.35,11.870,11.493,11.250,11.503,11.042,11.503,11.533,11.502,22.943,0.000,22.121,0.000,23.102,0.000,22.083,0.000
15.45,11.010,11.497,11.743,11.509,11.368,11.515,11.266,11.499,21.896,0.000,23.514,0.000,22.140,0.000,22.195,0.000
15.55,11.910,11.484,11.398,11.501,11.606,11.506,11.845,11.542,22.942,0.000,21.486,0.000,21.857,0.000,20.667,0.000
15.65,10.993,11.491,10.958,11.507,11.128,11.502,10.905,13.464,22.310,0.000,22.230,0.000,22.302,0.000,22.565,0.000
15.75,10.786,11.486,11.496,11.496,11.274,11.495,11.651,10.652,23.049,0.000,22.909,0.000,22.539,0.000,22.512,0.000
15.85,11.492,11.524,11.275,11.493,11.269,11.499,11.539,11.072,23.279,0.000,22.681,0.000,22.265,0.000,23.158,0.000
15.95,11.471,11.498,11.076,11.520,11.622,11.487,11.490,11.364,22.467,0.109,22.576,0.088,22.979,0.165,21.304,0.198
16.05,10.139,11.116,9.793,12.514,10.094,11.578,9.897,11.718,11.705,13.526,12.416,12.722,12.626,10.118,12.013,12.938
16.15,11.044,11.495,10.824,11.400,10.533,11.423,10.879,11.434,12.547,11.388,12.490,11.579,12.550,12.849,12.837,11.247
16.25,11.412,11.497,11.373,11.452,11.016,11.446,11.250,11.391,13.232,10.993,12.187,11.012,13.731,11.318,12.832,10.951
16.35,11.581,11.484,11.496,11.538,11.017,11.493,11.539,11.461,13.380,10.701,13.096,10.667,12.112,10.965,13.113,10.682
16.45,11.537,11.506,11.760,11.495,11.557,11.507,11.838,11.491,12.050,10.866,12.733,10.846,13.025,10.747,12.580,10.863
16.55,11.652,11.501,11.865,11.487,12.365,11.502,11.674,11.492,10.283,11.136,12.027,11.136,10.770,10.903,11.022,11.178
16.65,12.221,11.517,11.962,11.470,11.522,11.492,11.794,11.487,10.179,11.287,10.472,11.325,10.653,11.189,10.511,11.341
16.75,11.011,11.495,10.565,11.485,11.491,11.494,11.355,11.493,10.609,11.422,10.370,11.400,10.195,11.373,10.732,11.405
16.85,11.668,11.499,11.363,11.499,12.026,11.490,11.563,11.468,10.662,11.415,10.123,11.426,10.585,11.404,10.629,11.432
16.95,10.728,11.501,11.634,11.491,10.808,11.507,11.141,11.490,11.489,11.484,11.244,11.468,10.881,11.452,10.887,11.478
17.05,11.211,11.487,10.861,11.492,11.353,11.516,11.085,11.519,11.134,11.523,11.021,11.469,11.350,11.464,11.207,11.475
17.15,11.811,11.535,11.248,11.508,11.606,11.504,11.471,11.513,11.321,11.466,10.974,11.473,11.171,11.486,11.156,11.497
17.25,11.092,13.378,11.302,11.506,10.861,11.490,11.243,11.468,11.607,11.550,11.191,11.499,11.132,11.502,11.114,11.589
17.35,10.620,11.378,11.518,11.499,10.729,11.490,11.734,11.473,11.436,11.440,10.946,11.551,11.257,11.508,10.711,13.625
17.45,11.155,11.462,11.603,11.509,11.314,11.485,11.702,11.481,11.599,11.460,11.896,11.479,11.608,11.506,11.427,10.689
17.55,11.748,11.535,11.136,11.502,11.861,11.506,11.082,11.499,11.261,11.510,11.197,11.478,11.686,11.516,11.121,11.007
17.65,11.355,11.688,11.232,11.494,11.247,11.522,11.575,11.511,11.725,11.489,11.796,11.484,11.139,11.473,11.624,11.258
17.75,11.270,11.306,11.532,11.512,11.196,11.507,11.204,11.496,11.594,11.485,11.304,11.502,11.978,11.517,11.448,11.692
17.85,11.325,11.511,11.074,11.500,11.984,11.505,11.185,11.488,11.567,11.489,11.461,11.518,11.212,11.554,11.830,11.526
17.95,10.913,11.529,11.629,11.530,11.200,11.500,11.268,11.495,11.514,11.637,11.735,11.475,11.082,11.459,11.365,11.427
18.05,10.664,11.521,10.649,11.498,11.262,11.497,11.064,11.514,10.999,11.469,11.379,11.481,11.264,11.472,10.634,11.433
18.15,11.144,11.500,11.194,11.515,11.301,11.504,10.690,11.509,11.000,11.499,11.359,11.489,11.721,11.708,11.303,11.487
18.25,11.266,11.493,11.141,11.499,10.998,11.501,11.152,11.499,11.645,11.472,11.812,11.500,10.985,11.319,11.753,11.490
18.35,11.245,11.512,11.340,11.541,11.339,11.667,11.731,11.518,11.521,11.487,11.577,11.687,11.428,11.496,11.259,11.496
18.45,11.325,11.470,11.547,11.545,10.875,11.351,10.902,11.514,11.516,11.507,11.023,11.315,11.089,11.486,11.156,11.508
18.55,11.600,11.501,11.111,11.517,11.025,11.514,11.235,11.532,11.416,11.681,11.493,11.522,11.507,11.494,11.170,11.483
18.65,11.272,11.503,10.984,11.489,11.134,11.483,12.105,11.656,10.678,11.338,11.714,11.498,10.992,11.483,10.874,11.482
18.75,11.476,11.668,11.242,11.501,11.139,11.496,10.935,11.391,11.373,11.490,11.096,11.501,11.437,11.493,11.558,11.507
18.85,11.473,11.300,11.828,11.498,11.616,11.494,10.906,11.523,11.295,11.471,11.065,11.494,11.132,11.496,10.831,11.501
18.95,11.137,11.501,11.498,11.503,11.381,11.484,11.605,11.514,11.444,11.499,11.550,11.494,11.441,11.516,11.798,11.486
19.05,11.206,11.500,11.004,11.499,10.951,11.519,10.923,11.476,11.357,11.514,11.265,11.514,11.701,11.503,11.617,11.508
19.15,11.425,11.498,11.547,11.493,11.151,11.482,10.939,11.456,11.396,11.482,11.400,11.509,11.425,11.484,11.720,11.488
19.25,11.368,11.509,11.804,11.490,11.809,11.495,11.191,11.490,11.032,11.544,11.313,11.518,11.177,11.506,11.202,11.513
19.35,11.361,11.475,11.321,11.468,11.294,11.489,11.185,11.506,11.095,11.429,10.966,11.500,11.549,11.484,11.454,11.506
19.45,10.700,11.498,11.322,11.686,11.456,11.482,10.724,13.557,10.810,11.473,11.086,11.497,10.616,11.500,11.025,11.479
19.55,12.020,11.678,11.461,11.322,12.031,11.548,11.448,10.638,11.587,11.497,11.672,11.459,11.548,11.503,11.297,11.536
19.65,11.051,11.327,11.070,11.477,11.434,11.503,11.319,11.058,11.394,11.514,11.199,11.462,11.643,11.500,11.721,11.485
19.75,10.908,11.492,11.472,11.510,11.206,11.467,11.183,11.390,11.427,11.518,11.810,11.527,11.168,11.507,11.192,11.527
19.85,12.030,11.488,11.106,11.483,11.393,11.478,11.310,11.643,11.082,11.475,11.229,11.488,11.067,11.472,11.572,11.526
