t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.553,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,3.404,3.404,72.795,93.960,3,3
8.559,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,3.453,3.453,108.743,111.548,3,3
8.559,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.153,6.153,39.766,27.427,4,4
8.559,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.229,7.724,115.964,181.700,3,4
8.559,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.385,7.024,109.056,89.920,3,4
9.560,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,3.442,5.051,336.598,195.376,2,3
9.560,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.278,6.278,395.997,207.115,4,4
9.560,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.406,9.628,777.464,545.889,3,4
9.560,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.442,6.441,35.633,129.620,4,4
10.561,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,3.379,3.717,78.675,78.675,3,3
10.561,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.240,6.863,290.979,209.183,3,4
10.561,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.289,8.989,407.723,241.940,3,4
10.561,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.356,6.356,585.758,735.627,4,4
11.561,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,3.408,3.408,95.848,158.456,3,3
11.561,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.322,6.322,11.975,11.186,4,4
11.561,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.297,6.296,130.314,59.951,4,4
11.561,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.282,6.910,217.808,96.965,3,4
12.562,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,3.478,6.956,18.522,5.784,2,3
12.562,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.154,11.282,234.145,232.262,2,4
12.562,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.237,9.194,368.414,202.192,3,4
12.562,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.379,6.379,23.328,13.483,4,4
13.563,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,3.323,3.323,115.100,64.423,3,3
13.563,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.434,7.077,233.732,233.732,3,4
13.563,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.843,5.843,195.973,167.921,4,4
13.563,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.386,8.336,111.195,53.323,3,4
14.564,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,3.432,5.456,150.724,91.214,2,3
14.564,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.282,6.282,238.344,580.633,3,4
14.564,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.266,6.266,179.881,133.715,4,4
14.564,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.365,6.364,63.883,38.539,4,4
15.565,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,3.420,3.420,200.648,154.834,3,3
15.565,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.300,6.300,52.696,41.787,4,4
15.565,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.430,6.430,442.904,516.797,4,4
15.565,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.196,6.196,153.672,159.547,4,4
16.565,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,3.392,3.392,17.603,11.646,3,3
16.565,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.262,6.262,84.449,218.945,4,4
16.565,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.405,9.336,473.039,331.354,3,4
16.565,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.230,6.230,122.891,88.717,4,4
17.565,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,3.317,3.317,12.259,12.851,3,3
17.565,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.512,17.350,154.813,208.158,2,4
17.565,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.305,6.305,136.999,187.922,4,4
17.565,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.217,6.217,317.333,243.233,4,4
18.566,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,3.329,3.330,268.538,168.672,3,3
18.566,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.894,7.255,89.123,46.669,3,4
18.566,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.376,6.376,335.012,143.473,4,4
18.566,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.482,6.482,13.358,7.852,3,4
19.567,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,3.351,3.351,55.907,131.631,3,3
19.567,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.388,6.387,45.747,38.610,4,4
19.567,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.110,11.815,280.655,570.779,3,4
19.567,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.337,9.410,202.812,138.318,3,4
0.659,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.112,7.098,55.840,78.715,3,4
0.659,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.242,7.925,13.502,7.269,3,4
0.659,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.347,6.347,51.508,47.788,4,4
0.659,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,3.477,5.609,69.636,83.767,2,3
1.660,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.244,4.558,84.794,126.507,4,4
1.660,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.289,6.289,157.750,186.013,4,4
1.660,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.322,11.376,382.477,169.506,3,4
1.660,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,3.476,5.234,69.721,6.283,2,3
2.661,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.292,8.618,204.465,264.763,3,4
2.661,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.323,6.323,248.749,103.057,4,4
2.661,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.487,6.487,274.095,498.355,4,4
2.661,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,3.420,3.420,60.061,63.945,3,3
3.661,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.252,6.252,71.998,59.582,4,4
3.661,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.403,6.403,31.950,57.460,4,4
3.661,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.442,6.441,163.452,241.741,4,4
3.661,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,3.463,3.463,83.704,61.009,3,3
4.662,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.287,9.437,261.086,434.368,3,4
4.662,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.205,6.205,100.239,48.485,3,4
4.662,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.130,6.130,225.754,203.630,4,4
4.662,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,3.355,3.355,30.490,15.547,3,3
5.663,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.288,6.287,127.519,158.363,4,4
5.663,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.020,6.020,143.948,151.968,4,4
5.663,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.440,8.201,108.309,54.738,3,4
5.663,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,3.436,3.436,8.909,9.024,3,3
6.663,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.337,6.970,376.225,295.761,3,4
6.663,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.173,8.311,134.178,52.716,3,4
6.663,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.440,6.440,186.359,143.353,4,4
6.663,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,3.418,3.418,28.466,16.280,3,3
7.664,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.468,6.468,265.636,142.371,4,4
7.664,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.260,12.998,228.615,197.180,2,4
7.664,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.279,7.494,49.865,33.402,3,4
7.664,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,3.410,3.410,20.305,44.348,3,3
8.664,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.281,6.281,320.799,185.161,4,4
8.664,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.317,5.582,60.959,51.414,4,4
8.664,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.916,5.915,8.362,9.540,4,4
8.664,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,3.462,3.461,68.224,113.576,3,3
9.665,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.111,10.635,10.635,6.035,3,4
9.665,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.207,6.206,96.477,113.014,4,4
9.665,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.441,6.441,271.600,307.142,4,4
9.665,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,3.468,3.468,29.353,8.301,3,3
10.666,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.291,6.291,393.500,708.464,4,4
10.666,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.280,10.075,69.732,31.021,2,4
10.666,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.247,8.832,219.149,61.844,3,4
10.666,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,3.381,3.382,46.896,40.031,3,3
11.663,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.206,6.206,62.036,73.571,4,4
11.663,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.407,6.407,251.418,240.802,4,4
11.663,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.228,6.227,71.482,183.272,4,4
11.663,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,3.427,7.063,87.553,32.396,2,3
12.664,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.218,6.218,45.734,29.276,4,4
12.664,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.282,8.140,47.700,57.830,3,4
12.664,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.339,6.339,130.180,110.370,3,4
12.664,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,3.347,3.347,59.768,70.526,3,3
13.668,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.137,7.929,262.736,277.222,3,4
13.668,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.377,6.375,8.704,80.766,4,4
13.668,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.416,14.115,35.061,20.308,2,4
13.668,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,3.349,3.349,71.319,106.201,3,3
14.668,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.116,5.560,24.305,24.305,3,4
14.668,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.326,6.327,153.583,102.896,4,4
14.668,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.191,14.196,16.150,35.095,2,4
14.668,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,3.269,3.596,70.320,57.869,2,3
15.669,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.212,6.833,390.915,434.659,3,4
15.669,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.898,5.898,284.465,325.241,4,4
15.669,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.331,6.331,136.165,148.201,4,4
15.669,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,3.404,3.405,178.711,123.903,3,3
16.670,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.255,9.150,356.965,145.154,3,4
16.670,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.418,7.059,100.380,88.040,3,4
16.670,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.214,6.214,75.697,26.548,4,4
16.670,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,3.399,3.398,70.813,63.820,3,3
17.670,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.344,6.979,91.643,77.456,2,4
17.670,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.171,6.171,351.616,455.732,4,4
17.670,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.063,15.831,104.354,99.118,2,4
17.670,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,3.492,3.492,104.328,132.754,3,3
18.671,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.253,6.878,154.622,240.311,3,4
18.671,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.284,6.912,53.901,48.211,2,4
18.671,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.326,6.326,400.488,370.407,4,4
18.671,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,3.440,3.440,20.311,14.037,3,3
19.672,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.357,4.716,11.331,4.103,3,4
19.672,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.231,6.231,104.177,85.802,4,4
19.672,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.254,7.582,170.600,87.022,3,4
19.672,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,3.454,7.252,62.195,24.146,2,3
0.790,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.461,6.461,238.274,161.739,4,4
0.790,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.574,6.574,179.777,214.053,4,5
0.790,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.118,6.117,141.284,161.818,4,4
0.790,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.268,5.268,101.515,88.055,3,3
1.790,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.412,6.412,219.921,156.106,4,4
1.790,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.527,8.315,224.156,318.944,4,5
1.790,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.147,6.762,17.211,52.537,3,4
1.790,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.082,8.239,75.988,49.527,2,3
2.791,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.984,9.730,292.282,245.476,3,4
2.791,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.226,8.632,126.250,77.234,4,5
2.791,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.214,6.214,228.832,312.044,4,4
2.791,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,4.950,4.950,172.913,82.329,3,3
3.791,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.200,8.393,11.115,51.965,3,4
3.791,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.184,7.184,270.629,279.114,5,5
3.791,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.218,10.753,291.706,214.412,2,4
3.791,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.181,6.381,13.431,8.012,2,3
4.792,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.245,9.827,98.021,54.832,3,4
4.792,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.312,7.311,119.987,127.143,5,5
4.792,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.938,11.282,11.842,15.476,1,4
4.792,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.148,5.149,177.182,91.368,3,3
5.793,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.421,6.421,89.498,29.478,4,4
5.793,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.705,10.293,122.067,88.352,3,5
5.793,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.314,11.573,30.645,6.285,3,4
5.793,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,4.655,6.606,171.432,164.771,2,3
6.794,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.277,6.276,235.369,228.833,4,4
6.794,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.260,10.924,492.636,543.542,4,5
6.794,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.187,6.187,574.243,407.788,4,4
6.794,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,4.992,4.991,336.480,268.535,3,3
7.795,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.468,12.815,73.146,41.055,3,4
7.795,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.591,6.591,168.752,177.866,5,5
7.795,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.348,6.348,124.870,176.367,4,4
7.795,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.338,5.338,467.735,339.176,3,3
8.796,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.469,7.263,133.570,123.060,3,4
8.796,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.449,6.449,669.580,460.311,5,5
8.796,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.288,8.423,32.223,15.789,3,4
8.796,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.491,7.815,355.851,198.403,2,3
9.797,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.196,6.196,105.664,164.175,4,4
9.797,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.592,16.026,100.368,50.112,2,5
9.797,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.138,6.138,16.549,14.206,4,4
9.797,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.077,5.077,122.142,92.581,3,3
10.797,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.377,6.377,125.510,136.289,4,4
10.797,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.329,8.061,65.108,49.959,4,5
10.797,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.201,6.821,126.566,46.058,3,4
10.797,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.049,5.049,73.205,52.500,3,3
11.798,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.372,7.400,60.019,38.085,3,4
11.798,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.995,8.263,684.636,701.487,4,5
11.798,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.128,8.033,243.714,204.857,3,4
11.798,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.085,5.084,114.440,155.909,2,3
12.798,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.384,6.384,456.819,191.553,3,4
12.798,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.897,7.587,282.191,245.764,4,5
12.798,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.067,9.869,137.799,57.959,3,4
12.798,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.263,5.263,200.308,237.253,3,3
13.798,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.144,6.144,180.260,104.827,4,4
13.798,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.876,6.876,292.940,296.100,5,5
13.798,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.159,9.172,353.842,171.226,3,4
13.798,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.307,5.307,87.102,48.928,3,3
14.799,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.286,8.940,254.498,129.510,3,4
14.799,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.080,7.787,41.527,78.015,3,5
14.799,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.005,9.726,9.731,22.524,2,4
14.799,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.148,5.147,11.087,10.928,3,3
15.800,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.487,9.373,370.449,501.229,3,4
15.800,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.902,6.901,56.183,37.691,5,5
15.800,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.233,6.856,13.317,12.498,2,4
15.800,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.261,11.300,11.300,4.249,2,3
16.801,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.422,6.422,143.297,353.361,4,4
16.801,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.249,11.770,101.346,21.095,3,5
16.801,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.209,7.497,86.572,46.110,3,4
16.801,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.739,7.817,84.508,97.275,2,3
17.802,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.368,9.650,17.607,18.022,3,4
17.802,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.961,6.961,296.162,355.597,5,5
17.802,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.137,6.137,81.982,85.146,3,4
17.802,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.085,13.964,168.059,51.258,1,3
18.802,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.180,10.540,335.019,223.441,3,4
18.802,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.387,7.386,203.456,215.627,5,5
18.802,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.201,6.201,311.957,298.761,4,4
18.802,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.071,5.071,33.372,10.413,3,3
19.803,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.451,13.396,478.383,314.775,2,4
19.803,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.854,8.638,54.676,227.361,5,5
19.803,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.213,6.213,91.647,180.458,4,4
19.803,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,4.895,4.895,22.918,48.607,3,3
