t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
1.25,22.414,22.962,22.962,22.639,22.377,23.011,22.500,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.927,22.918,21.724,24.205,22.812,22.823,23.147,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.998,21.906,23.191,22.667,22.912,23.109,22.624,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.766,22.966,22.034,23.579,22.880,23.071,22.747,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,23.245,22.155,23.423,21.645,23.252,23.004,22.753,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.450,23.150,22.834,22.751,22.723,22.975,22.581,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.608,22.798,22.667,22.498,22.722,22.967,22.536,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.361,22.723,22.421,23.077,22.709,22.868,22.321,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.362,23.209,22.528,22.954,22.614,22.990,22.598,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.702,22.983,19.034,24.077,22.734,22.931,22.924,21.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.278,22.883,16.469,22.358,22.583,22.985,23.147,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.701,22.895,22.768,22.899,22.532,23.011,22.284,23.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.725,22.915,22.208,23.482,22.662,23.069,22.860,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.646,22.980,23.202,23.001,23.408,22.953,23.304,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,23.660,22.252,24.154,22.774,22.465,23.061,23.709,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.828,21.956,23.617,22.882,23.471,23.026,22.390,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,23.101,22.784,22.679,22.959,23.665,23.030,22.652,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.462,23.132,22.493,22.994,21.894,22.667,23.240,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.638,22.540,22.113,22.301,22.884,22.955,22.764,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.433,22.494,22.105,23.115,22.466,22.543,22.801,22.834,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,23.094,21.675,22.485,22.474,20.797,24.365,22.844,23.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,21.998,22.963,21.979,23.160,23.194,22.627,22.322,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.812,21.465,22.346,23.049,22.533,22.911,22.436,22.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.372,20.242,22.196,22.926,22.300,22.838,22.280,22.789,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,20.923,24.971,22.073,22.977,22.556,22.741,22.182,23.678,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,21.746,23.073,22.463,23.794,22.262,23.106,22.275,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.666,23.219,22.751,22.661,23.085,23.051,23.318,23.416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,23.107,22.548,23.153,22.669,23.215,22.904,23.071,22.425,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,23.167,22.641,23.059,23.203,23.111,23.265,23.169,22.850,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.854,22.701,22.840,23.357,23.158,22.359,22.576,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,23.361,23.381,22.973,22.972,22.741,22.980,22.820,23.338,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.340,22.476,22.843,22.616,22.678,23.011,22.239,22.599,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.759,23.069,22.675,22.428,23.143,21.580,22.476,22.721,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,23.221,21.807,22.383,21.575,23.739,20.345,22.825,22.413,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.926,21.937,22.848,22.791,22.378,22.904,22.627,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,23.162,22.726,23.460,21.006,22.320,23.285,22.957,22.199,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.318,23.119,23.169,21.274,22.649,23.055,21.730,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,21.690,22.897,21.685,23.690,22.903,22.585,23.942,22.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,19.783,22.840,23.153,22.474,22.754,22.864,22.589,22.556,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,23.506,22.272,23.296,19.998,23.305,21.986,23.484,19.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.592,23.092,22.279,23.044,23.346,21.231,23.190,20.470,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.475,21.719,23.299,20.808,22.515,21.671,21.651,22.350,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,21.904,22.685,22.344,22.212,20.888,23.572,20.148,24.406,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,21.390,23.123,20.548,23.949,20.765,23.631,20.564,23.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.698,22.823,21.994,23.490,22.029,23.229,23.051,22.837,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,24.387,21.333,24.110,22.832,24.579,21.732,24.338,22.333,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,23.421,23.352,24.139,22.541,22.598,23.622,23.202,22.842,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,23.557,22.507,23.631,21.158,22.466,23.835,23.410,22.369,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,23.561,20.968,22.438,23.248,23.771,21.652,22.593,22.404,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,21.605,21.289,21.992,23.206,22.677,23.069,22.633,21.432,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,21.583,24.077,21.315,22.899,21.614,23.424,22.042,22.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,21.889,24.238,22.305,22.856,22.439,23.129,23.225,20.539,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.182,21.883,22.431,22.847,22.555,22.808,22.641,20.858,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,21.976,22.648,22.363,22.919,22.181,22.827,23.020,21.778,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,21.199,23.463,21.830,22.985,22.091,22.891,21.149,23.749,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,21.705,23.168,21.881,22.694,22.161,21.678,21.746,22.823,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.366,22.534,21.717,23.082,21.978,22.973,21.533,23.453,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.125,22.818,22.055,22.901,21.719,23.128,21.642,23.299,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.042,23.018,22.321,22.700,21.940,22.978,21.387,23.673,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,23.605,22.955,22.439,23.284,23.411,22.961,22.451,22.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,23.226,22.911,22.691,23.063,23.064,23.006,22.898,22.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,23.228,22.989,22.896,22.890,23.608,23.321,22.773,22.876,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,23.121,23.038,22.654,22.902,22.796,22.562,23.012,23.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.868,23.039,23.090,22.984,23.052,23.006,22.706,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.811,22.993,22.801,22.978,22.944,22.923,22.912,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,23.049,22.989,22.661,22.964,22.703,23.223,22.871,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.849,22.988,23.635,21.366,22.821,23.030,23.051,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.870,22.988,22.144,23.251,22.954,22.837,22.912,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.829,23.006,22.149,23.214,22.414,23.594,23.010,22.991,0.000,0.000,0.326,0.000,0.000,0.000,0.124,0.000
8.15,21.697,23.023,21.795,22.872,21.738,22.368,21.106,22.986,0.447,0.000,0.279,0.000,0.192,0.000,0.280,0.000
8.25,14.792,21.823,15.046,22.641,14.974,22.468,14.470,22.896,6.916,0.000,11.250,0.000,6.670,0.000,10.488,0.000
8.35,13.563,21.095,14.005,20.452,12.639,20.614,13.920,21.060,12.798,0.000,12.299,0.000,12.196,0.000,11.945,0.000
8.45,15.134,17.646,15.562,17.411,15.164,17.509,14.831,17.139,14.209,0.000,13.203,0.000,13.660,0.000,13.479,0.000
8.55,15.511,15.299,16.000,15.373,14.502,17.594,15.596,15.264,14.976,0.000,14.410,0.000,15.108,0.000,14.702,0.000
8.65,16.681,15.334,15.853,14.221,16.710,13.574,17.046,14.201,15.887,0.000,15.534,0.000,14.439,0.000,15.199,0.000
8.75,17.132,13.201,15.723,13.740,17.125,13.266,16.467,13.706,16.316,0.000,15.884,0.000,15.901,0.000,16.087,0.000
8.85,14.359,13.101,16.193,13.207,14.363,13.100,14.322,13.186,18.033,0.000,17.967,0.000,18.245,0.000,17.264,0.000
8.95,11.428,12.313,11.122,12.252,10.947,12.335,11.094,12.227,22.930,0.000,22.903,0.000,21.031,0.000,22.285,0.000
9.05,9.478,11.341,9.821,11.239,9.969,11.344,10.034,11.245,25.224,0.000,24.229,0.000,25.492,0.000,24.491,0.000
9.15,10.648,10.987,10.564,10.967,10.439,10.996,10.451,10.985,25.200,0.000,24.568,0.000,24.476,0.000,23.785,0.000
9.25,10.928,10.831,10.767,10.819,11.370,10.847,11.265,10.793,24.607,0.000,22.559,0.000,23.965,0.000,24.239,0.000
9.35,11.312,10.996,11.167,11.009,10.990,11.022,10.777,10.976,23.328,0.000,24.896,0.000,23.027,0.000,23.207,0.000
9.45,11.425,11.231,11.472,11.231,11.279,11.226,11.269,11.249,23.284,0.000,23.660,0.000,23.649,0.000,22.417,0.000
9.55,11.233,11.371,11.304,11.370,11.584,13.022,11.584,11.386,21.520,0.000,23.571,0.000,22.352,0.000,22.216,0.000
9.65,11.291,11.434,11.720,11.445,11.256,10.738,11.461,11.450,22.799,0.000,22.954,0.000,22.502,0.000,23.388,0.000
9.75,11.147,11.471,11.042,11.471,11.162,11.088,11.185,11.461,21.652,0.000,23.883,0.000,24.168,0.000,23.392,0.000
9.85,11.277,11.485,12.551,11.469,11.942,11.307,11.832,11.467,21.354,0.000,22.182,0.000,22.132,0.000,23.133,0.000
9.95,11.421,11.487,10.576,11.477,10.996,11.663,11.122,11.485,22.627,0.000,23.420,0.000,22.813,0.000,24.187,0.000
10.05,11.401,11.515,11.240,11.502,10.936,11.574,11.092,11.500,23.226,0.000,23.263,0.000,22.994,0.000,23.821,0.000
10.15,11.004,11.506,11.225,11.498,11.105,11.406,10.921,11.491,22.261,0.000,22.796,0.000,22.163,0.000,24.367,0.000
10.25,11.561,11.473,11.354,11.487,11.885,11.224,11.571,11.486,22.066,0.000,21.691,0.000,21.926,0.000,23.866,0.000
10.35,11.751,11.497,11.662,11.503,11.112,11.144,11.650,11.496,22.251,0.000,21.505,0.000,21.324,0.000,23.519,0.000
10.45,12.249,11.498,12.072,11.503,11.810,11.579,11.517,11.514,21.866,0.000,21.722,0.000,21.771,0.000,21.792,0.000
10.55,12.246,11.496,11.191,14.286,11.668,11.502,11.680,11.487,20.996,0.000,20.693,0.000,20.778,0.000,20.760,0.000
10.65,9.883,11.510,10.673,9.967,11.005,11.457,10.829,11.493,23.212,0.000,22.962,0.000,23.875,0.000,23.585,0.000
10.75,10.789,11.497,10.625,10.752,10.922,11.473,11.209,11.490,22.737,0.000,22.891,0.000,22.693,0.000,22.980,0.000
10.85,10.413,11.512,11.048,10.968,10.818,11.476,11.607,11.504,22.904,0.000,23.515,0.000,22.505,0.000,23.293,0.000
10.95,11.187,11.487,11.570,11.467,11.328,11.498,11.414,11.514,22.127,0.000,22.125,0.000,22.698,0.000,22.398,0.000
11.05,11.668,11.479,11.556,11.553,10.852,11.492,10.816,11.505,22.217,0.000,21.797,0.000,22.091,0.000,23.714,0.000
11.15,10.920,11.491,11.580,11.476,11.005,11.516,12.047,11.492,22.614,0.000,22.068,0.000,22.524,0.000,23.339,0.000
11.25,11.480,11.490,11.416,11.468,11.293,11.500,11.043,11.489,23.180,0.000,23.411,0.000,22.156,0.000,22.866,0.000
11.35,11.269,11.488,11.891,11.482,12.121,11.488,11.280,11.494,21.490,0.000,21.879,0.000,22.022,0.000,23.030,0.000
11.45,10.927,11.521,11.438,11.667,11.109,11.479,11.314,11.516,22.502,0.000,21.622,0.000,22.659,0.000,22.683,0.000
11.55,11.951,11.496,11.329,11.310,11.240,11.490,11.591,11.531,23.070,0.000,21.923,0.000,22.437,0.000,22.696,0.000
11.65,11.555,11.551,11.437,11.504,11.935,11.512,11.347,11.499,21.951,0.000,22.321,0.000,22.303,0.000,22.821,0.000
11.75,11.533,11.506,11.779,11.500,11.164,11.503,11.281,11.484,21.352,0.000,22.772,0.000,22.465,0.000,22.181,0.000
11.85,10.714,11.449,11.422,11.677,11.285,11.527,11.331,11.509,22.619,0.000,22.797,0.000,23.131,0.000,23.560,0.000
11.95,11.864,11.468,11.056,11.296,11.837,11.496,11.463,11.489,23.040,0.000,21.022,0.000,21.596,0.000,21.767,0.000
12.05,12.075,11.576,11.241,11.530,11.181,11.527,11.532,11.499,22.202,0.000,23.446,0.000,22.686,0.000,23.453,0.000
12.15,11.103,11.343,11.170,11.569,11.695,11.530,11.515,11.487,22.583,0.000,21.634,0.000,21.284,0.000,21.827,0.000
12.25,10.823,11.483,11.447,11.685,11.176,11.523,11.512,11.494,22.737,0.000,22.981,0.000,22.748,0.000,23.924,0.000
12.35,11.255,11.482,11.051,11.297,11.030,11.512,11.861,11.501,21.817,0.000,22.745,0.000,22.630,0.000,22.750,0.000
12.45,11.766,11.491,11.188,11.497,11.180,11.619,10.632,11.537,23.013,0.000,22.948,0.000,22.964,0.000,22.163,0.000
12.55,11.349,11.510,11.445,11.507,10.803,11.303,11.799,11.498,22.046,0.000,21.808,0.000,22.637,0.000,22.639,0.000
12.65,11.260,11.500,11.093,11.504,10.640,11.528,10.830,11.480,22.095,0.000,22.501,0.000,23.142,0.000,23.835,0.000
12.75,12.168,11.459,11.401,11.515,11.800,11.519,11.354,11.521,21.564,0.000,22.544,0.000,21.287,0.000,20.988,0.000
12.85,10.738,11.486,10.999,11.666,11.579,11.500,11.268,11.528,23.045,0.000,23.101,0.000,22.557,0.000,22.263,0.000
12.95,11.480,11.533,11.650,11.473,11.694,11.449,11.643,11.462,22.746,0.000,22.576,0.000,21.727,0.000,22.381,0.000
13.05,10.937,11.695,11.476,11.319,10.976,11.473,10.426,11.578,24.002,0.000,22.614,0.000,24.363,0.000,22.586,0.000
13.15,11.294,11.307,10.509,11.490,11.162,11.498,11.085,11.535,21.759,0.000,24.486,0.000,22.942,0.000,23.059,0.000
13.25,11.476,11.476,11.371,11.506,11.879,11.503,11.233,11.476,22.754,0.000,22.147,0.000,21.723,0.000,22.507,0.000
13.35,10.971,11.490,11.653,11.517,11.309,11.501,11.736,11.464,21.505,0.000,22.281,0.000,21.206,0.000,21.478,0.000
13.45,10.745,11.498,10.754,11.504,11.403,11.494,11.022,11.487,22.602,0.000,22.825,0.000,22.627,0.000,21.877,0.000
13.55,11.391,11.493,11.387,11.483,11.970,11.497,11.277,11.488,22.662,0.000,22.238,0.000,22.577,0.000,21.758,0.000
13.65,11.360,13.313,11.633,11.480,11.416,11.477,11.241,11.475,21.341,0.000,21.833,0.000,22.359,0.000,21.694,0.000
13.75,11.135,10.718,11.230,11.498,11.048,11.503,10.696,11.492,23.675,0.000,22.742,0.000,22.984,0.000,23.941,0.000
13.85,11.403,11.067,11.387,11.492,12.058,11.507,11.634,11.508,21.412,0.000,21.727,0.000,21.901,0.000,22.135,0.000
13.95,12.100,11.258,11.496,11.500,11.172,11.501,11.145,11.510,23.100,0.000,21.568,0.000,21.417,0.000,22.803,0.000
14.05,10.415,11.743,11.516,11.504,10.894,11.504,11.760,11.483,22.922,0.000,21.907,0.000,22.721,0.000,23.062,0.000
14.15,11.260,11.517,12.001,11.499,11.860,11.521,11.287,11.504,22.196,0.000,21.973,0.000,22.121,0.000,22.884,0.000
14.25,10.709,13.449,11.437,11.476,10.696,11.491,11.210,11.496,22.287,0.000,22.570,0.000,23.166,0.000,23.024,0.000
14.35,11.374,10.967,11.205,11.497,11.678,11.499,11.322,11.488,22.962,0.000,21.561,0.000,22.329,0.000,22.898,0.000
14.45,11.707,11.293,11.819,11.507,11.251,11.502,11.429,11.502,22.374,0.000,22.719,0.000,22.360,0.000,21.904,0.000
14.55,11.208,11.486,11.263,11.500,11.340,11.500,11.399,11.489,23.208,0.000,23.245,0.000,22.841,0.000,21.930,0.000
14.65,10.944,11.565,11.831,11.495,11.673,11.489,11.319,11.516,22.194,0.000,22.077,0.000,22.585,0.000,22.824,0.000
14.75,11.615,11.522,11.222,11.492,11.214,11.499,11.674,11.670,23.391,0.000,22.936,0.000,22.499,0.000,23.440,0.000
14.85,11.349,11.477,10.810,11.489,11.395,11.511,11.338,11.490,22.271,0.000,21.749,0.000,21.845,0.000,23.454,0.000
14.95,10.890,11.466,11.979,11.514,11.397,11.506,11.585,11.493,22.682,0.000,22.548,0.000,23.110,0.000,22.746,0.000
15.05,11.317,11.651,11.059,11.497,12.071,11.487,10.906,11.331,22.857,0.000,22.102,0.000,22.231,0.000,23.913,0.000
15.15,10.572,11.318,12.047,11.500,11.155,11.495,11.628,11.481,23.345,0.000,22.493,0.000,23.287,0.000,22.239,0.000
15.25,11.453,11.497,11.324,11.508,11.277,11.475,11.466,11.492,21.793,0.000,22.008,0.000,23.716,0.000,23.565,0.000
15.35,10.929,11.497,11.389,11.503,11.129,11.488,10.540,11.499,23.441,0.000,23.646,0.000,21.892,0.000,22.773,0.000
15.45,11.765,11.490,11.772,11.473,11.628,11.488,12.387,11.507,22.441,0.000,21.504,0.000,22.600,0.000,22.032,0.000
15.55,12.769,11.521,11.368,11.506,11.313,11.494,10.866,11.488,21.905,0.000,22.587,0.000,21.829,0.000,21.833,0.000
15.65,11.801,11.496,12.105,11.505,11.557,11.502,11.662,11.510,22.248,0.000,22.196,0.000,21.144,0.000,21.339,0.000
15.75,10.504,11.478,10.813,11.505,12.197,11.515,11.201,14.504,22.210,0.000,21.721,0.000,21.683,0.000,21.727,0.000
15.85,11.257,11.472,11.795,11.510,11.442,11.403,11.341,10.411,22.140,0.000,24.037,0.000,22.360,0.000,23.922,0.000
15.95,11.567,11.479,11.308,11.691,10.916,11.490,11.420,10.956,21.798,0.000,23.717,0.000,23.416,0.000,21.892,0.000
16.05,11.030,11.515,11.250,11.327,11.201,11.518,11.498,11.158,18.526,1.378,18.221,3.316,19.060,8.169,18.137,4.276
16.15,11.727,11.503,11.003,11.508,11.403,11.499,10.849,11.587,16.723,5.176,18.080,4.736,15.762,8.969,16.651,5.939
16.25,11.188,11.483,10.958,11.487,11.818,11.460,11.208,11.550,16.746,5.118,16.737,5.156,16.840,9.213,16.867,6.305
16.35,11.349,11.497,11.213,11.496,10.967,11.483,11.289,11.440,16.396,4.913,17.247,5.132,15.761,9.376,16.934,6.923
16.45,10.559,11.501,10.831,11.501,10.828,11.486,10.895,11.436,19.759,5.235,19.456,4.790,11.554,10.221,18.693,6.378
16.55,11.021,11.528,11.138,11.502,11.181,11.486,11.293,11.464,20.447,5.106,20.010,5.127,8.822,10.514,16.300,6.397
16.65,11.030,11.495,11.381,11.494,10.917,11.488,12.250,11.498,17.774,5.296,17.145,4.636,9.536,11.037,14.027,6.585
16.75,11.218,11.499,11.380,11.506,11.247,11.522,10.879,11.517,14.951,5.114,16.550,4.309,10.587,11.617,14.366,6.682
16.85,11.353,11.488,11.815,11.519,11.584,11.487,11.154,11.498,15.738,5.098,17.360,4.581,11.394,11.646,14.525,6.620
16.95,10.962,11.503,10.944,11.494,11.103,11.481,10.698,11.487,16.034,5.093,17.162,5.037,10.762,11.414,15.326,6.329
17.05,10.490,11.505,10.843,11.503,10.852,11.483,11.148,11.493,17.249,5.253,17.768,4.764,11.377,11.716,16.149,6.024
17.15,11.214,11.466,10.939,11.462,11.543,11.510,11.640,11.493,15.325,4.858,16.824,4.659,11.477,11.307,14.931,6.433
17.25,11.643,11.494,11.073,11.505,10.907,11.498,10.709,11.505,16.819,4.634,17.747,4.549,11.384,11.840,15.052,6.373
17.35,11.302,11.504,11.573,11.525,11.280,11.490,11.237,11.493,16.799,4.973,16.541,5.003,11.361,11.854,14.719,6.358
17.45,11.342,11.486,10.889,11.487,11.427,11.487,10.990,11.492,17.249,4.902,17.912,4.999,11.693,12.240,16.028,6.437
17.55,11.260,11.494,11.146,11.483,11.260,11.499,11.371,11.504,17.318,5.198,17.191,5.185,11.431,11.053,15.757,6.464
17.65,11.650,11.529,11.409,11.502,11.735,11.508,11.512,11.498,16.084,5.224,17.096,5.012,11.397,11.418,15.772,6.330
17.75,11.110,11.666,11.356,11.506,11.610,11.505,11.650,11.494,16.590,4.990,16.919,5.082,11.444,11.283,15.142,6.329
17.85,11.031,11.304,11.894,11.488,11.615,11.489,11.651,11.522,16.946,5.269,16.780,5.281,11.294,11.042,16.229,5.922
17.95,11.653,11.476,10.629,11.497,11.487,11.492,11.419,11.525,16.389,5.061,16.754,5.147,11.253,11.292,15.643,6.582
18.05,11.022,11.503,11.181,11.489,11.770,11.499,10.979,11.488,17.451,4.348,17.138,5.268,11.165,11.369,15.448,6.811
18.15,11.984,11.507,11.217,11.508,11.324,11.503,12.145,11.476,16.513,5.162,16.883,5.207,11.183,10.868,15.343,6.571
18.25,11.373,11.513,11.307,11.527,11.254,11.498,11.151,11.487,17.102,5.157,17.422,5.180,11.659,10.706,15.905,6.501
18.35,11.351,11.499,12.160,11.506,11.426,11.503,11.357,11.503,16.471,4.753,16.357,5.114,10.958,11.298,14.982,6.387
18.45,11.725,11.488,10.930,11.498,11.537,11.504,11.164,11.488,17.109,4.473,16.806,5.214,11.563,10.939,15.433,6.790
18.55,11.257,11.495,11.785,11.506,11.259,11.521,11.443,11.539,16.951,4.922,17.125,5.136,10.961,11.485,15.249,5.935
18.65,11.177,11.505,11.061,11.494,11.028,11.484,10.983,11.504,17.226,5.135,16.539,5.325,10.915,11.596,15.267,6.691
18.75,11.776,11.517,11.242,11.487,10.904,11.491,11.389,11.475,17.015,4.861,16.302,5.116,11.821,12.149,15.397,6.607
18.85,11.092,11.497,11.483,11.502,10.980,11.489,11.278,11.488,16.945,5.245,16.803,5.235,11.817,11.603,15.668,6.565
18.95,11.050,11.684,11.309,11.482,11.866,11.494,11.624,11.659,16.376,5.146,17.394,5.229,11.151,11.443,14.844,6.520
19.05,11.486,11.307,11.538,11.504,11.305,11.484,11.115,11.343,16.644,5.198,16.699,5.129,11.630,11.122,14.760,6.559
19.15,11.455,11.489,11.120,11.512,11.235,11.689,11.520,11.521,17.726,4.596,16.905,5.314,10.994,11.803,15.346,6.603
19.25,11.406,11.531,11.028,11.495,11.013,11.326,11.470,11.517,16.681,5.031,16.619,5.046,11.619,11.166,16.121,6.505
19.35,11.254,11.483,11.537,11.495,11.311,11.497,11.628,11.472,17.159,4.661,17.272,5.051,11.919,11.453,15.625,6.735
19.45,11.655,11.487,11.249,11.513,12.295,11.511,11.583,11.505,17.645,4.936,16.649,4.999,11.917,10.835,15.479,6.616
19.55,11.294,11.479,11.488,11.490,11.170,11.504,11.242,11.488,17.966,4.358,17.413,5.190,11.099,11.086,15.761,6.936
19.65,11.017,11.502,11.215,11.479,10.733,11.495,11.372,11.517,17.145,4.745,17.298,5.034,11.360,11.062,15.056,6.704
19.75,11.372,11.518,10.916,11.498,11.892,11.492,10.516,12.788,16.218,4.618,16.313,5.103,10.540,10.898,14.460,6.776
19.85,11.468,11.496,11.266,11.501,10.755,11.489,11.254,10.244,17.449,4.755,17.441,5.131,11.238,10.911,14.982,6.847
