t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
7.35,22.281,22.634,22.276,22.633,22.288,22.641,22.283,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.287,22.642,22.289,22.639,22.283,22.643,22.287,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.291,22.639,22.291,22.640,22.289,22.636,22.264,22.616,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.292,22.644,22.290,22.644,22.290,22.645,22.315,22.663,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.287,22.640,22.291,22.641,22.289,22.641,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.285,22.641,22.283,22.639,22.284,22.641,22.282,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.285,22.641,22.283,22.641,22.286,22.639,22.284,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.284,22.640,22.284,22.641,22.289,22.650,22.285,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.291,22.641,22.291,22.644,22.287,22.635,22.291,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.291,22.643,22.292,22.638,22.289,22.639,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.289,22.639,22.289,22.645,22.289,22.644,22.287,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.282,22.643,22.283,22.637,22.299,22.659,22.283,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.290,22.643,22.294,22.646,22.275,22.621,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.289,22.641,22.283,22.638,22.288,22.642,22.289,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.284,22.643,22.283,22.642,22.284,22.637,22.285,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.287,22.637,22.287,22.639,22.288,22.642,22.286,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.290,22.638,22.308,22.659,22.290,22.641,22.289,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.285,22.642,22.270,22.620,22.287,22.644,22.287,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.290,22.642,22.290,22.641,22.291,22.644,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.292,22.640,22.290,22.646,22.291,22.640,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.284,22.645,22.287,22.643,22.286,22.638,22.287,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.291,22.639,22.288,22.634,22.306,22.659,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.289,22.639,22.289,22.645,22.273,22.627,22.288,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.284,22.646,22.286,22.641,22.283,22.637,22.282,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.287,22.640,22.289,22.640,22.289,22.647,22.286,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.290,22.642,22.288,22.641,22.287,22.640,22.288,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.291,22.641,22.291,22.641,22.291,22.638,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.287,22.640,22.286,22.640,22.287,22.639,22.285,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.289,22.640,22.289,22.644,22.287,22.644,22.288,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.289,22.642,22.289,22.639,22.289,22.638,22.287,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.291,22.643,22.290,22.639,22.289,22.641,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.278,22.643,22.278,22.646,22.281,22.645,22.279,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.290,22.638,22.292,22.642,22.288,22.642,22.296,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.292,22.644,22.289,22.640,22.293,22.642,22.284,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.289,22.638,22.288,22.643,22.290,22.639,22.290,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.289,22.643,22.289,22.639,22.288,22.640,22.288,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.287,22.640,22.290,22.644,22.288,22.639,22.287,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.288,22.642,22.285,22.636,22.288,22.642,22.286,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.290,22.638,22.285,22.638,22.288,22.642,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.273,22.644,22.295,22.645,22.287,22.636,22.287,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.289,22.643,22.290,22.644,22.287,22.649,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.292,22.635,22.289,22.638,22.288,22.638,22.289,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.289,22.644,22.289,22.644,22.289,22.639,22.288,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.283,22.641,22.285,22.638,22.289,22.646,22.291,22.650,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.287,22.646,22.634,22.999,22.283,22.636,22.275,22.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.631,22.991,21.940,22.284,22.290,22.643,22.293,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,21.949,22.291,22.292,22.642,22.291,22.641,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.282,22.638,22.287,22.640,22.287,22.642,22.288,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.290,22.642,22.291,22.642,22.290,22.641,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.289,22.641,22.290,22.641,22.290,22.641,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.288,22.641,22.288,22.640,22.288,22.641,22.288,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.291,22.643,22.290,22.640,22.290,22.642,22.289,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.290,22.638,22.290,22.641,22.287,22.638,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.288,22.640,22.289,22.640,22.288,22.645,22.288,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.290,22.644,22.290,22.645,22.289,22.635,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.292,22.639,22.289,22.643,22.289,22.642,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.289,22.639,22.290,22.641,22.291,22.641,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.292,22.643,22.291,22.638,22.288,22.643,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.292,22.640,22.291,22.644,22.292,22.641,22.293,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.648,23.005,22.292,22.639,22.291,22.638,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,21.948,22.291,22.291,22.639,22.289,22.644,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.277,22.624,22.291,22.644,22.275,22.626,22.289,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.291,22.646,22.291,22.641,22.306,22.656,22.291,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.291,22.640,22.294,22.642,22.292,22.640,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.260,22.641,22.290,22.641,22.290,22.641,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.289,22.639,22.289,22.645,22.289,22.640,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.288,22.644,22.288,22.636,22.286,22.647,22.286,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.283,22.639,22.285,22.641,22.284,22.636,22.284,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.281,22.644,22.278,22.644,22.279,22.645,22.278,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.298,22.645,22.291,22.640,22.291,22.638,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.284,22.635,22.292,22.641,22.292,22.641,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.290,22.643,22.290,22.638,22.291,22.644,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.294,22.642,22.293,22.646,22.293,22.640,22.294,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.295,22.646,22.295,22.647,22.294,22.644,22.294,22.650,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.295,22.644,22.293,22.644,22.296,22.647,22.296,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.295,22.647,22.294,22.647,22.294,22.647,22.293,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.294,22.641,22.293,22.646,22.292,22.646,22.294,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.284,22.647,22.285,22.642,22.284,22.642,22.283,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.289,22.646,22.291,22.646,22.291,22.649,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.630,22.989,22.294,22.645,22.294,22.646,22.292,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,21.962,22.307,22.288,22.645,22.291,22.644,22.629,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.296,22.645,22.336,22.684,22.320,22.669,21.979,22.324,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.292,22.643,22.259,22.608,22.269,22.620,22.274,22.620,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.336,22.692,22.329,22.683,22.347,22.701,22.327,22.685,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.244,22.597,22.257,22.609,22.236,22.591,22.257,22.611,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.293,22.649,22.321,22.680,22.317,22.673,22.317,22.673,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.287,22.638,22.261,22.608,22.268,22.620,22.263,22.618,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.294,22.651,22.293,22.646,22.293,22.645,22.293,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.285,22.640,22.283,22.646,22.285,22.647,22.284,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.293,22.647,22.298,22.646,22.643,22.999,22.306,22.657,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.291,22.643,22.289,22.645,21.956,22.302,22.278,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.289,22.647,22.288,22.641,22.275,22.630,22.286,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.297,22.645,22.295,22.646,22.296,22.649,22.297,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.295,22.655,22.634,23.003,22.297,22.656,22.289,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.286,22.636,21.955,22.300,22.283,22.629,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.295,22.647,22.285,22.634,22.297,22.654,22.295,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.290,22.643,22.293,22.644,22.291,22.643,22.292,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.284,22.643,22.284,22.646,22.285,22.639,22.285,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.294,22.648,22.291,22.646,22.290,22.647,22.295,22.650,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.296,22.643,22.294,22.642,22.295,22.646,22.289,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.292,22.644,22.307,22.659,22.296,22.647,22.295,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.291,22.647,22.279,22.634,22.290,22.648,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.304,22.653,22.296,22.644,22.294,22.641,22.295,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.285,22.639,22.294,22.645,22.294,22.645,22.295,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.291,22.651,22.288,22.644,22.285,22.644,22.287,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.291,22.638,22.294,22.645,22.295,22.645,22.296,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.293,22.646,22.295,22.650,22.294,22.644,22.294,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.296,22.646,22.297,22.643,22.295,22.647,22.294,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.295,22.645,22.293,22.644,22.293,22.644,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.289,22.645,22.289,22.646,22.288,22.647,22.290,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.296,22.645,22.296,22.644,22.296,22.643,22.294,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.292,22.648,22.294,22.643,22.293,22.644,22.292,22.650,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.300,22.644,22.293,22.648,22.295,22.648,22.295,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.291,22.643,22.295,22.644,22.294,22.648,22.292,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.294,22.644,22.294,22.647,22.296,22.643,22.294,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.296,22.645,22.295,22.646,22.294,22.646,22.294,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.294,22.649,22.296,22.644,22.294,22.644,22.294,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.294,22.643,22.295,22.642,22.293,22.646,22.294,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.295,22.644,22.294,22.644,22.294,22.642,22.295,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.297,22.644,22.292,22.648,22.294,22.648,22.293,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.285,22.647,22.285,22.644,22.280,22.644,22.286,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.292,22.646,22.290,22.646,22.169,22.618,22.289,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.295,22.647,22.294,22.647,22.292,22.646,22.295,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.293,22.640,22.294,22.647,22.296,22.642,22.294,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.295,22.647,22.296,22.639,22.292,22.649,22.297,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.299,22.649,22.294,22.650,22.293,22.647,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.95,22.283,22.644,22.286,22.644,22.287,22.642,22.285,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,22.294,22.643,22.294,22.644,22.293,22.646,22.294,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,22.294,22.646,22.293,22.646,22.295,22.641,22.294,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
