t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
3.85,22.165,23.013,22.153,22.951,22.323,22.809,21.929,23.148,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.416,22.846,23.652,21.389,22.245,23.085,22.109,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.234,23.042,22.251,22.761,22.316,22.950,20.482,24.582,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.094,22.960,21.353,23.598,22.217,22.914,23.066,22.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.044,23.128,22.812,22.237,22.171,23.007,22.283,22.656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.187,23.012,21.559,23.742,22.377,22.842,22.248,22.772,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.961,22.963,22.619,22.979,22.885,23.068,23.141,22.380,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.732,22.995,22.803,22.671,22.792,23.101,22.743,23.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,23.017,22.961,22.908,22.713,23.071,22.946,23.286,22.723,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.775,23.099,22.944,22.936,22.780,23.144,22.689,23.176,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,23.145,22.959,22.737,23.025,24.434,21.571,22.855,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.797,23.010,22.997,22.932,22.814,23.117,23.246,22.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,23.007,22.940,23.116,22.890,22.788,23.208,22.687,23.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,23.155,22.971,22.930,23.028,23.557,22.561,22.673,23.364,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,23.000,22.994,22.852,22.978,22.913,23.046,22.789,22.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,23.306,22.883,23.004,22.979,23.056,23.081,23.403,22.657,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.796,23.142,22.801,23.026,23.012,23.031,23.042,22.848,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.627,23.028,22.892,23.021,23.148,22.876,23.057,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.507,22.972,22.992,22.982,22.802,22.981,23.038,22.812,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,23.317,22.859,22.633,22.971,23.006,22.971,22.973,23.102,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.937,23.048,22.958,22.991,22.963,22.857,23.277,22.468,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,23.007,23.019,23.679,22.167,22.797,23.132,22.712,23.113,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,23.167,22.928,22.778,22.986,22.773,23.017,22.588,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,23.076,22.936,23.223,22.519,23.194,22.949,22.670,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.886,23.096,22.747,22.304,23.105,22.921,23.041,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.695,22.973,22.485,23.166,23.187,23.282,22.746,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.529,22.986,22.595,23.028,22.200,22.687,22.525,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.939,23.284,22.588,22.827,23.064,23.400,22.547,23.062,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.444,22.633,23.363,21.043,22.304,22.580,22.525,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.956,23.031,22.536,23.115,23.245,22.991,23.162,23.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,23.229,22.990,23.272,23.150,23.467,22.954,23.147,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,23.457,23.006,22.888,22.159,23.059,23.041,23.385,23.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,23.056,22.834,22.950,23.309,22.900,23.024,23.227,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.502,23.058,23.263,22.611,21.874,23.763,22.974,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.961,22.969,22.139,23.328,23.213,21.822,23.103,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.594,23.054,22.291,22.152,22.436,23.322,22.210,23.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.603,22.992,23.883,21.338,22.670,23.082,22.801,23.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.732,23.134,23.143,22.487,22.953,22.836,22.856,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,23.116,23.399,22.660,23.068,22.956,22.868,22.856,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.706,22.578,22.029,23.516,22.626,23.186,22.862,23.328,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.499,22.924,22.820,23.088,22.543,23.176,22.638,22.098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.487,23.082,22.742,22.986,22.899,22.864,22.873,22.335,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.570,23.063,23.366,21.976,22.811,22.833,22.641,23.068,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,23.412,22.512,22.482,23.365,22.998,22.924,22.454,23.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.436,23.237,22.684,23.151,22.912,22.694,22.013,22.722,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.870,23.084,22.933,22.832,22.591,23.028,22.915,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,23.054,22.912,22.850,22.794,22.906,23.028,22.729,23.121,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.843,22.877,22.966,22.934,22.951,22.561,22.748,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,23.121,22.923,22.957,22.965,22.995,23.085,22.991,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.673,22.988,22.967,22.201,22.844,23.064,22.902,22.759,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.971,23.019,22.374,22.306,23.119,22.927,22.926,23.093,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.905,22.996,21.955,22.781,22.911,22.978,22.584,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.545,22.993,22.840,22.745,22.572,23.032,23.182,22.301,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.664,23.016,22.786,22.339,22.692,23.026,22.776,23.077,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.811,23.001,22.375,23.178,22.632,22.979,22.288,23.174,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.241,23.044,22.992,22.153,22.991,22.807,22.766,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.391,23.032,22.320,22.737,22.072,23.305,22.502,22.876,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.470,22.947,22.674,22.298,22.405,22.984,22.446,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.137,23.022,21.982,23.215,22.383,22.900,22.357,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.428,22.938,21.930,23.345,22.459,22.929,22.042,23.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.833,22.700,22.438,22.790,22.539,22.974,22.574,23.113,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.618,22.946,22.936,22.730,22.573,22.989,22.571,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,23.044,23.041,23.038,22.866,23.149,22.965,23.330,22.848,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,23.431,23.132,23.433,22.728,23.378,23.030,23.710,22.697,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,23.393,22.968,23.162,23.150,23.060,22.937,23.036,23.124,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,23.439,22.949,23.957,22.034,23.671,22.776,23.709,23.390,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,23.667,22.634,23.246,21.938,22.725,23.127,22.406,22.577,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.175,23.103,22.163,23.275,22.950,22.985,23.145,22.467,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,23.124,22.990,23.211,22.613,22.837,20.765,22.277,23.132,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.983,22.906,22.222,23.390,23.005,21.691,22.468,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,23.015,22.954,23.135,22.903,23.012,21.300,22.804,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.208,23.006,22.125,23.052,21.918,23.363,22.322,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.036,23.002,23.001,22.323,21.896,23.289,22.173,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.325,23.010,22.002,23.047,22.639,22.486,22.634,22.562,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,23.361,23.029,22.887,23.015,22.619,23.321,22.996,23.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,21.882,24.585,23.581,21.613,23.072,22.593,23.463,22.501,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,23.953,21.948,23.296,23.093,23.367,23.154,22.997,23.083,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,23.923,22.652,23.463,22.327,23.124,23.206,23.479,23.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,23.790,22.835,22.637,23.261,23.240,22.794,23.011,23.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.903,23.365,22.612,22.983,23.115,22.902,22.727,23.099,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,21.172,24.640,23.215,22.246,22.793,23.039,23.378,22.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,24.084,21.877,23.249,22.834,22.158,23.445,22.963,22.761,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.810,22.637,22.189,23.322,23.649,22.368,22.765,23.135,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.428,22.922,22.802,22.035,22.969,22.941,22.855,23.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.498,23.036,22.662,22.718,22.483,23.088,22.472,22.723,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.073,22.817,22.078,22.828,22.401,23.050,22.313,23.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.405,23.212,22.373,23.241,22.374,22.865,22.202,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.593,23.060,22.068,22.833,22.214,23.035,22.118,22.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.302,22.909,22.474,22.616,21.840,23.023,22.559,23.287,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.629,22.474,21.811,23.201,22.321,22.790,21.816,22.554,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.094,23.428,22.081,22.794,22.197,23.005,22.059,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,21.816,22.647,22.372,23.500,22.282,22.917,22.202,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.230,22.947,21.921,22.658,22.368,22.896,22.319,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.057,23.055,22.635,22.675,22.255,23.025,22.159,23.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.264,23.012,22.154,23.243,22.261,23.046,22.333,23.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.392,22.966,22.924,22.194,23.283,22.194,22.468,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.442,22.973,23.407,21.655,22.883,22.505,22.517,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.036,22.930,22.090,23.476,22.616,22.935,22.556,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,23.444,22.903,23.553,23.177,23.732,23.238,23.596,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,23.615,22.883,24.033,22.726,23.853,22.668,23.071,23.180,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,23.115,23.126,22.942,22.513,23.612,23.144,23.381,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,23.891,23.132,23.362,22.218,23.075,23.694,23.075,23.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,21.951,23.402,23.406,21.075,23.228,22.294,23.385,23.126,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,23.161,22.739,23.236,21.274,22.412,22.905,22.659,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.773,22.907,22.616,22.616,23.079,23.078,22.775,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.867,23.058,21.999,23.732,21.999,22.761,22.791,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.394,22.988,22.574,22.921,22.471,22.404,22.816,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.893,22.906,22.379,23.144,22.491,23.024,22.661,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.135,23.402,22.795,22.787,22.154,22.495,22.944,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,23.104,22.226,22.645,22.284,22.141,23.282,22.432,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,23.448,23.034,23.114,22.976,23.151,22.917,22.582,23.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,23.259,22.574,22.541,23.151,22.773,22.812,23.316,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.409,22.947,22.903,23.603,23.013,22.902,22.864,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.357,23.844,22.109,23.020,23.185,22.984,23.228,23.347,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,23.009,22.766,23.257,21.845,22.704,23.090,22.603,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,23.245,22.731,22.867,21.923,22.766,23.002,22.173,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.060,23.016,22.722,22.655,22.457,22.939,22.667,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.614,23.044,21.747,23.950,22.746,22.957,22.628,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.634,22.966,22.547,23.150,21.325,24.040,22.356,22.877,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.715,22.880,23.098,22.235,22.951,22.280,22.596,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.889,22.726,22.551,23.221,22.532,22.812,22.677,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.656,23.232,22.586,22.525,22.601,23.092,22.247,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.953,23.107,22.599,23.371,22.814,23.060,22.612,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.844,22.944,22.482,22.990,22.705,22.975,22.886,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,23.248,22.826,22.669,22.780,23.074,22.919,23.443,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.991,22.905,23.611,22.302,22.847,22.927,22.562,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,23.418,23.351,22.645,23.256,23.428,23.232,23.343,23.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,23.421,22.702,23.776,21.957,23.179,22.895,23.510,22.740,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,23.353,22.640,24.017,22.801,24.025,22.915,23.822,23.389,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.835,22.725,22.274,22.947,23.262,23.009,22.957,22.594,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,23.194,23.128,23.102,22.523,22.898,22.834,23.547,23.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.945,23.011,22.874,21.327,22.611,23.083,22.881,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.908,22.222,21.951,23.656,22.895,22.876,22.284,23.332,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.311,23.179,22.636,23.188,22.497,22.873,21.877,22.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.755,23.087,23.287,22.687,22.007,23.181,22.732,23.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.887,22.961,22.244,22.556,22.637,22.871,21.870,23.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.664,22.210,22.279,22.994,21.915,23.205,21.788,22.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.206,23.045,22.720,22.630,22.161,22.911,22.075,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,21.591,23.330,22.283,22.801,22.084,22.899,21.860,22.682,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.634,22.950,22.894,22.358,22.606,22.919,22.595,23.057,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.363,22.756,21.863,23.269,22.305,22.986,22.519,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.379,22.772,22.920,21.694,22.231,22.963,21.731,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.291,22.856,21.649,23.593,22.471,22.980,21.880,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.581,22.734,21.743,23.190,21.545,23.751,21.809,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.029,23.046,22.730,21.789,22.332,22.971,22.082,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.595,22.999,22.088,23.067,22.686,23.057,21.666,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.260,22.955,22.230,22.970,22.426,23.031,21.489,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,21.920,22.945,21.913,23.022,21.939,23.015,22.054,22.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,21.903,23.022,21.989,23.251,22.299,23.019,22.002,23.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,23.445,22.990,23.687,22.405,23.779,23.028,23.025,23.116,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,23.382,22.987,22.216,23.349,23.667,23.012,22.660,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,23.021,22.993,23.665,23.075,23.664,23.026,22.659,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,23.043,23.026,23.227,22.814,23.276,23.004,23.558,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,23.028,23.049,23.009,22.809,22.937,22.853,22.781,23.063,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.736,22.960,22.931,22.904,22.493,23.026,22.984,22.176,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.079,22.993,22.924,22.983,22.975,21.989,22.910,22.698,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.719,23.012,22.760,22.990,22.839,22.902,22.446,23.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.938,23.367,22.941,23.028,21.935,22.897,22.951,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.186,22.537,22.373,23.017,22.166,22.803,22.206,22.859,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.113,23.002,22.091,22.995,22.127,21.854,22.254,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.551,22.983,22.516,22.970,21.875,23.118,22.267,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
