t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.318,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.374,7.245,243.625,242.975,4,4
16.329,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.474,8.012,119.023,88.151,3,4
16.329,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.371,2.191,2.191,1.756,4,4
17.330,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.311,7.334,95.016,93.367,4,4
17.330,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.345,6.652,115.528,115.379,3,4
17.330,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.352,8.731,162.630,162.030,3,4
17.330,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.334,7.459,281.857,280.058,4,4
18.331,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.319,7.335,350.915,370.131,4,4
18.331,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.429,7.112,55.010,53.860,4,4
18.331,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.240,7.784,135.047,134.797,4,4
18.331,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.397,7.430,211.548,209.599,4,4
19.331,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.296,12.052,572.079,371.929,2,4
19.331,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.182,5.413,139.907,139.757,3,4
19.331,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.328,7.327,142.562,141.063,4,4
19.331,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.348,10.343,217.428,154.514,3,4
0.442,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.447,7.450,508.578,508.228,4,4
0.442,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.416,7.374,576.229,574.780,4,4
0.442,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.320,6.637,91.980,90.530,4,4
0.442,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.411,7.838,145.503,144.903,4,4
1.443,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.383,5.721,456.476,456.276,4,4
1.443,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.274,6.101,528.658,528.009,4,4
1.443,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.355,7.446,433.169,432.170,3,4
1.443,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.337,11.900,596.416,437.979,3,4
2.444,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.365,7.270,567.775,567.175,4,4
2.444,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.294,7.424,483.752,482.003,4,4
2.444,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.400,2.878,2.878,2.187,4,4
2.444,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.366,7.323,35.377,35.227,3,4
3.446,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.428,7.969,402.468,401.968,4,4
3.446,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.396,7.548,393.485,393.039,4,4
3.446,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.266,7.609,409.754,408.454,4,4
3.446,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.935,6.483,287.387,286.937,3,4
4.446,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.365,6.863,712.341,743.475,4,4
4.446,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.314,7.643,602.928,601.728,4,4
4.446,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.348,7.456,79.938,78.838,4,4
4.446,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.449,8.363,138.347,99.310,3,4
5.447,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.365,7.817,304.041,225.163,3,4
5.447,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.408,6.029,270.454,269.804,3,4
5.447,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.199,7.274,430.482,429.982,4,4
5.447,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.264,7.702,395.371,394.721,3,4
6.447,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.344,8.042,56.017,58.087,4,4
6.447,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.390,9.254,58.511,44.430,3,4
6.447,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.291,5.536,88.130,87.080,3,4
6.447,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.432,6.851,179.977,178.494,4,4
7.448,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.334,7.493,629.360,471.626,3,4
7.448,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.181,7.947,312.486,306.702,3,4
7.448,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.295,7.174,642.856,641.207,4,4
7.448,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.385,7.814,647.688,646.389,4,4
8.450,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.267,7.542,189.580,188.181,4,4
8.450,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.375,9.690,258.360,193.138,3,4
8.450,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.342,7.269,315.673,315.273,4,4
8.450,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.439,7.745,384.423,383.174,4,4
9.450,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.394,8.278,350.049,348.899,4,4
9.450,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.192,6.934,417.958,416.708,4,4
9.450,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.366,9.311,468.092,351.452,3,4
9.450,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.352,6.994,405.124,404.924,3,4
10.451,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.484,7.600,794.389,793.989,4,4
10.451,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.159,7.956,799.999,799.999,4,4
10.451,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.152,7.613,795.972,795.922,4,4
10.451,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.234,7.195,799.999,799.999,4,4
11.452,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.384,7.547,189.462,141.798,3,4
11.452,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.308,7.298,251.637,251.637,4,4
11.452,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.442,6.563,96.456,95.406,3,4
11.452,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.288,6.894,145.420,143.921,3,4
12.453,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.411,8.169,708.428,708.228,4,4
12.453,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.310,7.321,774.841,774.341,4,4
12.453,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.375,7.122,599.999,599.999,3,4
12.453,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.159,6.581,799.999,799.999,4,4
13.453,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.385,7.244,77.641,77.291,4,4
13.453,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.350,7.247,150.168,148.919,4,4
13.453,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.193,9.766,204.380,152.412,3,4
13.453,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.408,7.557,261.147,259.348,4,4
14.454,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.347,7.313,799.999,799.999,4,4
14.454,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.986,6.884,39.876,39.076,4,4
14.454,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.436,8.306,97.942,97.392,4,4
14.454,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.330,8.931,157.986,156.586,4,4
15.455,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.334,7.371,780.552,779.753,4,4
15.455,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.326,7.431,580.591,580.491,3,4
15.455,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.200,7.630,796.531,796.362,4,4
15.455,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.279,6.838,799.999,799.999,4,4
16.456,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.449,6.474,69.382,69.283,4,4
16.456,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.351,6.989,99.119,98.919,3,4
16.456,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.432,8.115,34.501,30.586,3,4
16.456,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.553,7.896,116.020,96.786,3,4
17.456,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.255,7.003,350.836,349.037,4,4
17.456,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.223,7.276,388.466,386.867,4,4
17.456,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.290,9.373,481.954,364.553,3,4
17.456,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.339,6.150,511.604,511.004,4,4
18.457,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.244,8.101,200.070,149.396,3,4
18.457,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.155,7.195,349.963,349.163,4,4
18.457,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.199,10.752,332.105,250.146,3,4
18.457,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.108,8.137,423.316,422.416,4,4
19.458,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.298,6.689,254.127,252.528,4,4
19.458,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.413,7.424,302.358,300.309,4,4
19.458,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.331,7.090,296.380,295.031,3,4
19.458,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.239,7.244,420.384,419.134,4,4
0.603,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.317,8.090,152.931,152.432,4,4
0.603,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.211,7.201,228.348,228.248,4,4
0.603,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.406,1.959,1.959,1.366,4,4
0.603,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.382,6.868,46.777,45.378,3,4
1.604,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.272,6.922,635.611,634.511,4,4
1.604,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.408,7.388,570.460,570.010,4,4
1.604,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.507,7.679,720.650,720.351,4,4
1.604,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.374,6.032,593.048,593.048,3,4
2.605,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.335,8.283,186.910,137.777,3,4
2.605,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.432,7.834,250.330,248.481,4,4
2.605,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.505,7.337,15.319,14.570,4,4
2.605,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.474,6.170,53.481,52.081,3,4
3.605,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.189,10.782,540.090,415.418,3,4
3.605,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.377,5.864,545.144,545.144,4,4
3.605,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.348,6.160,595.393,595.193,4,4
3.605,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.308,7.102,663.531,661.732,4,4
4.606,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.364,7.869,277.950,281.443,4,4
4.606,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.205,7.237,153.191,152.991,4,4
4.606,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.428,8.351,281.069,217.879,3,4
4.606,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.262,7.071,235.848,234.149,4,4
5.607,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.366,6.690,630.128,628.779,4,4
5.607,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.001,6.357,58.329,57.829,3,4
5.607,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.247,7.964,167.518,138.318,3,4
5.607,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.150,7.084,203.519,203.469,4,4
6.607,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.287,7.864,324.708,238.786,4,4
6.607,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.069,7.250,373.161,372.112,4,4
6.607,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.314,7.410,443.713,441.864,4,4
6.607,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.339,9.958,294.363,200.018,2,4
7.608,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.351,7.331,756.523,755.374,4,4
7.608,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.441,6.170,399.448,399.348,2,4
7.608,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.381,8.024,799.999,599.999,3,4
7.608,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.506,7.986,790.084,789.557,4,4
8.609,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.273,7.068,388.239,387.789,3,4
8.609,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.264,8.327,581.676,581.226,4,4
8.609,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.299,5.935,642.401,641.901,4,4
8.609,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.165,7.509,707.705,707.055,4,4
9.610,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.323,7.509,701.644,700.644,4,4
9.610,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.366,7.439,756.168,755.319,4,4
9.610,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.309,7.025,791.493,799.518,4,4
9.610,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.367,7.086,799.999,799.999,4,4
10.610,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.350,7.354,799.999,799.999,4,4
10.610,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.339,8.648,799.999,799.999,4,4
10.610,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.103,5.696,584.462,584.412,3,4
10.610,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.377,6.991,799.999,799.999,4,4
11.611,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.325,7.432,345.641,344.491,4,4
11.611,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.482,6.253,415.960,415.760,4,4
11.611,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.347,7.072,471.878,470.879,4,4
11.611,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.294,7.269,532.310,532.110,4,4
12.593,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.339,8.250,8.390,8.240,3,4
12.593,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.367,7.368,48.114,47.814,2,4
12.593,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.385,7.148,164.367,162.468,4,4
12.593,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.321,7.345,229.524,228.924,4,4
13.593,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.340,7.399,415.511,311.034,3,4
13.593,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.447,7.620,95.983,66.369,3,4
13.593,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.500,7.295,139.704,138.705,4,4
13.593,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.295,7.103,153.623,152.423,3,4
14.613,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.451,7.374,253.896,252.347,4,4
14.613,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.526,7.529,323.615,246.379,3,4
14.613,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.490,9.042,388.298,286.279,3,4
14.613,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.144,8.728,439.718,439.518,4,4
15.613,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.450,7.428,766.510,766.060,4,4
15.613,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.264,7.481,787.540,787.340,4,4
15.613,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.351,7.743,41.791,40.591,4,4
15.613,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.403,7.390,107.257,106.507,4,4
16.614,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.501,7.160,239.198,237.948,4,4
16.614,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.364,8.594,292.086,219.934,3,4
16.614,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.292,7.111,386.055,385.955,4,4
16.614,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.439,6.874,346.099,345.500,3,4
17.615,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.256,7.448,219.434,217.834,4,4
17.615,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.393,7.396,264.049,263.399,4,4
17.615,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.285,6.833,311.088,310.538,4,4
17.615,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.315,7.969,445.940,325.236,3,4
18.615,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.319,7.843,571.470,569.971,4,4
18.615,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.397,6.544,601.233,600.183,4,4
18.615,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.327,7.315,697.555,696.856,4,4
18.615,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.307,7.692,726.474,725.324,4,4
19.616,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.404,7.223,441.579,440.280,3,4
19.616,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.310,6.784,473.598,473.498,3,4
19.616,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.354,7.364,739.822,739.722,4,4
19.616,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.310,6.896,776.501,775.602,4,4
