t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
7.05,22.724,22.207,22.598,22.980,22.324,23.008,21.823,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.503,22.706,22.683,22.989,22.775,22.789,21.965,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,23.024,22.971,22.369,23.043,22.431,22.871,21.796,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.433,22.979,22.403,23.052,22.690,23.167,22.699,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.831,22.974,22.704,23.001,22.457,23.043,22.462,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.544,22.907,22.729,22.927,22.347,23.085,22.606,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.838,22.927,22.896,22.940,22.598,23.164,22.195,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.730,22.756,22.508,23.015,22.548,22.982,22.420,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.449,23.009,22.659,23.036,22.697,22.893,22.782,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.660,23.042,22.717,22.973,22.628,22.914,22.165,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.850,23.351,22.645,22.974,22.502,23.001,22.786,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.315,22.618,22.580,23.034,22.846,22.998,21.692,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.550,23.000,22.567,22.991,22.774,23.288,22.314,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.777,22.966,23.220,23.235,22.352,22.568,22.509,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.374,23.174,21.967,22.797,22.520,22.934,22.406,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.682,22.970,22.282,23.200,22.521,23.120,22.584,23.068,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.992,22.945,22.924,22.825,22.740,23.052,23.094,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,23.007,22.950,23.118,22.830,22.372,22.889,22.698,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,21.911,23.988,22.848,22.943,22.855,22.936,22.958,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.763,23.089,22.966,22.889,22.745,22.966,22.894,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,24.157,21.863,22.713,23.113,22.780,22.992,22.918,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,23.222,22.319,22.827,23.123,22.745,23.009,22.688,23.074,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,23.097,22.876,22.130,23.842,22.797,23.019,22.495,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.385,23.236,23.353,22.466,23.039,22.991,23.101,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.675,23.217,23.100,22.576,22.964,22.861,22.790,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.578,22.925,22.304,22.487,22.749,22.984,22.899,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.722,22.985,21.806,23.176,22.648,23.097,22.609,23.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.650,22.886,22.326,23.081,22.541,22.826,22.453,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.724,22.949,22.763,22.952,22.541,23.059,22.474,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.666,22.971,22.518,22.883,22.662,22.945,22.653,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,23.045,22.966,23.230,23.028,23.403,23.384,23.245,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,23.430,22.962,22.991,22.993,22.005,22.620,23.258,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,31.100,22.969,18.950,22.994,14.767,23.044,30.364,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,25.996,22.991,26.658,23.058,15.856,23.054,27.614,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,23.578,23.025,25.064,23.003,25.176,23.042,22.293,23.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,23.782,22.985,23.128,22.974,28.130,22.952,21.447,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.698,23.331,21.481,22.600,27.706,22.956,21.679,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,21.411,22.655,22.203,23.448,21.416,22.969,20.994,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,21.037,23.374,21.379,23.052,20.743,23.043,21.820,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,20.821,22.612,21.259,22.926,20.501,23.045,22.359,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.017,22.991,22.286,23.116,21.727,23.347,23.085,23.053,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,21.925,23.033,22.522,23.099,21.420,22.606,23.004,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.938,23.023,23.301,22.967,23.078,22.975,22.905,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,23.098,22.871,22.271,22.948,23.525,23.050,22.834,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.403,22.927,22.196,22.953,21.834,23.046,21.921,23.062,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.979,22.982,23.142,22.949,21.472,22.947,22.488,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.525,23.065,22.056,23.032,21.632,23.001,22.965,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,23.170,22.935,23.237,22.968,22.908,22.968,22.384,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.744,23.010,22.793,22.961,22.304,23.017,22.472,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.584,23.033,22.727,23.017,23.103,23.055,23.232,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,23.357,23.022,22.758,23.022,22.866,23.023,22.664,23.079,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.518,22.965,23.067,22.991,21.174,24.227,23.066,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.791,22.958,22.125,22.993,22.022,21.932,22.408,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.192,22.698,21.828,23.006,22.402,22.417,21.088,22.877,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.880,22.877,22.149,23.034,21.805,22.871,22.674,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.040,23.244,20.966,23.015,21.413,23.779,22.062,23.067,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,21.601,23.089,21.351,22.977,23.193,23.015,22.721,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,21.779,22.947,22.723,23.028,21.806,22.725,21.980,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,21.888,22.920,22.336,22.968,22.773,22.732,22.851,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,20.794,24.364,22.738,22.977,22.470,22.840,23.219,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.369,21.614,22.915,23.045,22.267,22.936,22.943,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.882,22.336,22.198,23.071,22.762,23.003,21.853,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.488,22.815,21.454,22.871,21.746,22.957,22.185,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.335,23.058,20.433,24.947,22.281,23.027,22.042,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.773,23.078,23.003,21.493,22.363,23.088,23.063,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.436,23.006,23.231,22.185,22.352,23.034,22.476,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.448,22.926,21.667,22.654,23.294,22.965,22.391,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.431,22.948,22.786,23.258,22.067,22.984,22.478,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.388,23.030,23.294,23.294,22.726,22.983,22.185,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.382,22.956,22.474,22.867,22.636,22.989,22.797,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.907,22.983,22.457,22.816,22.197,24.039,22.259,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.726,22.996,22.685,22.811,21.840,22.650,22.572,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.196,22.990,22.459,22.894,22.521,22.745,21.605,23.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,23.038,22.966,23.784,22.951,22.261,23.041,22.603,22.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,23.359,23.070,22.429,22.944,23.609,23.117,22.024,22.760,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.982,23.178,22.333,22.984,22.453,22.976,24.550,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.579,22.972,23.594,23.011,23.351,22.909,21.539,23.094,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,21.666,22.889,22.152,22.968,21.943,22.909,22.905,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.330,22.949,22.147,23.010,22.495,22.994,22.882,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.297,22.953,21.917,22.811,22.519,22.986,23.425,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.292,23.011,21.359,23.129,22.644,23.005,22.710,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.874,22.989,22.738,22.971,22.029,23.020,21.822,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.037,22.988,21.953,22.841,22.000,22.939,22.903,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.765,22.775,21.777,23.003,22.700,23.041,21.993,23.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,21.256,24.471,22.243,22.992,22.818,22.994,22.469,23.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,21.957,22.146,22.937,22.967,22.142,22.983,22.321,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.903,22.504,22.075,23.009,22.727,23.015,22.370,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.511,23.014,22.567,22.996,22.290,22.979,21.623,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.999,23.142,21.470,22.965,21.283,23.797,22.632,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.516,22.963,21.796,22.985,21.490,22.318,23.199,23.091,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,21.824,22.971,22.131,23.069,21.989,22.802,21.542,23.068,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,21.481,22.971,21.688,22.998,22.117,23.391,21.809,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.354,22.967,22.374,22.976,22.638,23.158,20.729,22.721,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.317,22.959,21.185,22.967,22.379,22.849,22.255,23.079,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.595,22.988,22.428,23.004,22.885,22.813,22.726,23.075,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.367,23.009,21.863,22.998,22.371,22.858,22.847,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,23.056,23.095,21.945,22.998,22.774,22.963,21.503,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,21.534,22.973,22.020,22.983,21.886,23.009,23.395,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.841,22.953,23.217,23.003,22.005,22.988,22.448,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.514,22.963,22.368,23.000,22.527,22.985,22.507,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.547,22.997,22.983,22.994,21.537,22.987,21.884,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.877,23.021,22.632,23.007,21.695,23.567,22.351,23.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.789,23.025,22.472,23.099,22.268,22.446,22.119,22.792,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.447,22.961,22.778,22.904,22.999,23.008,22.655,22.837,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.362,23.033,22.611,23.036,22.126,23.274,21.600,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.682,23.132,22.200,23.226,22.520,23.122,21.958,23.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,21.765,22.689,22.470,23.156,21.798,22.904,22.163,23.074,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.640,23.005,23.031,23.160,22.142,22.884,21.735,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.716,23.161,23.177,22.947,22.364,22.914,22.081,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.119,23.324,22.966,22.716,22.821,23.237,22.694,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,21.624,22.565,22.329,22.648,22.421,22.507,22.830,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.983,23.083,22.412,22.990,23.295,23.071,21.739,23.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.854,22.992,23.193,23.077,22.007,23.046,22.489,23.212,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.181,22.957,22.295,22.990,21.723,24.218,22.221,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.351,22.962,22.311,22.974,21.727,22.005,22.578,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.405,23.022,22.466,23.051,23.073,22.615,21.641,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.237,23.016,22.532,23.091,22.281,23.023,21.626,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,20.895,24.934,22.968,23.013,22.103,24.082,22.340,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.454,21.748,22.139,22.858,22.785,21.802,22.293,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,21.653,22.210,22.626,22.969,22.740,22.382,22.299,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.726,22.775,22.495,23.132,23.029,23.336,22.520,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.358,23.163,22.861,23.022,21.607,22.937,22.601,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,23.222,22.938,23.853,22.995,22.725,22.969,22.238,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.438,23.181,22.290,23.530,23.167,22.856,22.889,23.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,23.907,23.005,22.716,22.997,22.119,22.998,22.628,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,21.682,22.945,22.912,22.811,23.960,23.018,23.040,23.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,23.065,22.933,21.891,22.847,22.052,22.995,22.568,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.044,22.941,22.251,22.864,22.711,22.948,22.514,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.273,22.977,22.555,23.025,21.914,22.975,22.079,22.667,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
