t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
6.45,23.002,23.006,23.008,23.006,22.991,22.990,22.998,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,23.015,23.018,22.992,22.980,22.989,23.005,22.989,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.924,22.979,22.993,22.999,23.005,23.037,23.001,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.972,22.967,22.997,22.971,22.998,22.999,23.000,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,23.001,22.983,23.000,22.970,23.000,22.988,22.995,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,23.003,22.986,23.009,22.997,22.993,22.986,22.995,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.999,22.985,23.006,23.007,23.005,23.006,23.008,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,23.008,23.012,22.996,22.998,23.003,22.972,23.003,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.899,22.859,22.988,22.991,22.994,22.994,23.324,23.302,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.828,22.860,23.009,23.000,22.996,22.963,22.410,22.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.964,22.992,23.001,23.006,23.339,23.352,22.918,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,23.037,23.032,22.989,22.963,22.668,22.636,22.993,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,23.362,23.353,22.999,23.009,22.998,23.009,23.020,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.646,22.632,22.943,22.928,23.004,23.002,23.189,23.164,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.978,22.968,22.934,22.944,22.984,22.990,22.786,22.786,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.985,22.968,22.994,22.989,22.998,22.973,22.993,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.990,22.978,23.015,23.020,22.999,23.003,22.985,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,23.001,22.990,23.005,22.988,22.998,22.992,22.994,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.993,22.990,22.994,23.004,22.989,22.990,22.995,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.998,22.996,22.991,23.001,22.994,22.995,22.994,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,23.002,23.021,22.994,23.015,22.997,22.992,23.010,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,23.007,22.985,23.015,23.010,22.997,22.986,23.001,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,23.005,22.995,23.005,23.025,22.998,23.008,22.997,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.977,22.995,22.999,22.997,22.989,23.009,22.995,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.983,22.948,22.967,22.940,22.963,22.942,22.975,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.993,22.933,22.938,22.928,22.887,22.837,22.939,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.992,22.983,22.983,23.010,22.979,22.982,22.996,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.998,23.000,23.000,23.071,23.015,23.011,23.003,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.998,23.001,22.994,22.984,23.003,23.002,22.998,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,23.010,22.987,23.002,22.951,23.002,22.978,23.006,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.987,22.992,22.990,22.953,22.984,22.996,22.994,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,23.005,22.989,22.994,22.978,22.998,22.980,22.999,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.852,22.851,22.934,22.944,22.976,22.975,22.994,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.851,22.856,22.940,22.915,22.997,22.996,23.025,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.995,23.001,23.018,22.979,23.001,23.002,22.988,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,23.002,23.041,23.021,23.013,22.997,22.996,22.999,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.993,22.985,22.993,23.009,23.007,22.999,22.997,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.996,22.953,22.987,22.986,22.995,22.997,22.989,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,23.007,22.983,22.989,22.985,23.020,23.017,22.996,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.995,23.008,22.994,22.983,22.974,22.983,23.000,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.995,22.994,22.991,22.970,22.995,22.975,22.997,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,23.003,22.960,22.999,22.991,23.000,22.976,23.003,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.997,22.981,23.002,23.003,22.999,23.019,22.999,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.996,23.002,23.008,23.016,23.008,23.016,22.996,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,23.007,22.990,22.984,22.971,23.012,22.988,22.997,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,23.005,23.000,22.997,22.997,22.993,22.986,22.994,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,23.001,22.992,22.997,23.002,22.998,22.993,23.010,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,23.002,22.988,22.999,22.992,22.985,22.989,23.003,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,23.004,22.998,22.995,22.988,22.995,22.992,23.000,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.997,22.995,22.924,22.916,22.979,23.000,23.011,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,23.012,22.995,22.946,22.953,23.030,23.052,22.992,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,23.010,22.989,23.012,23.005,23.006,23.041,22.985,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.999,22.991,23.005,23.012,22.988,22.991,22.985,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.995,22.988,23.003,22.989,22.986,22.966,23.004,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,23.000,23.010,22.995,22.987,22.990,22.988,22.997,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.998,23.001,23.000,22.990,23.009,22.963,23.003,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.996,23.010,22.998,23.001,23.014,23.011,22.997,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.986,22.986,22.996,23.001,22.998,23.023,22.984,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,23.014,22.999,23.027,22.993,23.012,22.995,23.015,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,23.009,22.998,23.008,22.987,22.999,22.981,22.984,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,23.006,23.004,23.002,23.010,23.002,22.999,22.988,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.994,22.992,22.993,22.978,23.005,23.007,22.993,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,23.001,23.013,22.995,22.980,22.988,22.989,23.005,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.921,22.884,22.991,23.003,22.995,23.003,22.998,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.825,22.828,22.994,22.998,23.008,23.004,22.990,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.961,22.981,23.002,22.986,23.000,22.992,23.001,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,23.020,23.032,22.997,23.008,22.996,22.986,22.991,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.997,22.979,23.011,23.029,22.997,22.989,22.998,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.984,22.966,23.015,23.004,23.010,22.999,23.002,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.981,22.976,22.987,22.980,22.995,23.000,23.001,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.997,22.994,23.001,22.984,22.993,22.995,23.010,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.989,22.980,22.992,22.969,22.990,22.978,22.999,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.991,22.969,22.987,22.987,22.991,22.985,22.990,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.999,22.997,23.006,22.999,23.001,23.011,22.998,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,23.003,22.971,22.998,23.007,23.013,22.979,23.003,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,23.001,23.007,23.361,23.359,23.001,22.989,23.011,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,23.002,23.005,22.649,22.642,23.008,23.009,23.010,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.945,22.942,23.004,22.994,23.008,23.000,22.995,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.957,22.946,22.994,22.995,22.993,22.961,22.995,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.999,22.991,23.001,22.992,22.999,22.973,23.003,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,23.006,23.005,23.005,23.001,22.994,22.998,23.003,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.991,22.980,23.002,22.994,22.990,22.994,22.996,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.990,22.958,22.993,23.006,23.005,22.981,23.006,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.968,22.964,22.998,22.993,23.001,23.013,23.003,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.991,22.996,23.008,22.986,23.003,23.013,23.001,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.990,22.988,22.986,22.980,22.985,22.996,22.997,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.989,22.985,22.999,23.039,22.993,22.962,22.995,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.998,22.988,23.004,23.030,23.001,22.985,22.998,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.997,22.997,22.999,22.964,23.006,23.008,23.004,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,23.000,22.987,22.997,22.982,22.998,22.976,23.011,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.990,23.026,22.980,22.961,22.982,22.966,22.989,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,23.013,22.979,23.012,23.002,23.009,23.003,23.006,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,23.000,22.945,23.008,22.999,22.996,22.999,22.998,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.999,22.987,22.993,22.992,22.990,23.016,22.996,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,23.019,23.057,22.997,22.985,23.011,22.981,23.003,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.970,22.954,22.999,23.021,23.016,23.043,22.999,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,23.003,22.973,22.994,23.013,22.999,23.006,22.997,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.993,22.991,22.993,22.989,22.995,22.990,22.995,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,23.022,23.007,23.000,22.974,22.998,22.982,23.005,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.994,22.989,23.006,22.982,23.016,23.015,22.999,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,23.004,23.009,23.008,23.081,23.371,23.378,22.998,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.998,22.989,22.997,23.016,22.629,22.632,23.002,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.998,23.004,22.997,22.948,22.993,22.988,22.991,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,23.000,22.993,23.014,23.009,23.293,23.283,23.009,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.984,22.986,22.967,22.953,22.698,22.690,22.997,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,23.000,23.005,23.003,22.972,23.361,23.351,23.017,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,23.021,23.010,23.009,22.982,22.643,22.634,22.988,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,23.001,22.992,23.002,23.016,22.993,23.004,22.991,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.860,22.806,23.002,22.973,23.001,22.999,22.976,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,23.215,23.232,23.037,23.054,23.016,23.026,22.977,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.648,22.700,23.323,23.350,22.976,22.977,22.998,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,23.038,23.015,23.002,22.955,23.006,23.001,23.003,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.997,22.967,22.635,22.603,22.987,22.975,22.991,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.895,22.851,22.934,22.972,22.998,22.985,22.999,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.855,22.863,22.932,22.908,23.004,22.994,22.997,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.965,22.974,23.024,22.968,23.006,22.992,23.009,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,23.009,23.006,23.019,23.005,23.011,22.996,23.009,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.992,23.007,22.995,23.039,22.996,23.000,22.996,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.999,22.995,22.984,23.008,23.000,23.000,22.989,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.994,23.007,22.995,22.973,22.996,22.972,22.992,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.999,22.985,22.997,22.969,22.994,23.000,23.359,23.366,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.998,22.985,22.998,23.013,22.995,22.993,22.640,22.626,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,23.002,23.000,23.016,22.987,23.014,22.955,22.989,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,23.005,23.004,23.023,23.046,23.010,23.055,23.009,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,23.002,22.988,23.003,23.033,22.991,23.034,22.946,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.932,22.940,22.985,22.972,22.986,22.965,22.951,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.982,22.979,22.989,22.958,22.995,22.963,23.005,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.999,23.018,22.936,22.912,22.996,22.983,23.018,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,23.000,22.987,22.961,22.950,22.997,23.003,23.003,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,23.006,23.006,23.004,23.024,23.006,23.016,22.998,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,23.006,22.999,23.009,23.016,22.998,23.000,22.996,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.997,22.981,22.997,22.985,23.004,22.990,22.999,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.997,22.984,22.995,22.976,23.000,23.000,22.996,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.994,22.989,22.995,22.987,22.998,22.978,22.997,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,23.005,23.007,22.995,22.996,22.995,22.980,22.980,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.95,22.995,22.999,23.010,22.994,22.998,23.018,22.984,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,23.010,22.984,22.999,23.003,22.996,23.010,23.009,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,23.017,22.973,22.997,22.985,22.999,22.981,23.002,23.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
