t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.082,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.490,7.415,799.999,799.999,4,4
24.247,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.489,8.194,799.999,799.999,4,4
25.247,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.487,8.030,799.999,799.999,4,4
26.248,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.123,8.122,799.999,599.999,3,4
27.249,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.490,8.113,799.999,799.999,4,4
28.247,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.476,8.030,799.999,799.999,4,4
0.453,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.349,7.963,799.999,799.999,4,4
1.454,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.386,4.032,400.000,400.000,2,4
2.454,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.461,12.007,799.999,799.999,4,4
3.455,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.485,8.054,799.999,799.999,4,4
4.456,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.416,7.987,799.999,799.999,4,4
5.457,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.231,8.084,799.999,799.999,4,4
6.457,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.184,6.007,599.999,599.999,3,4
7.458,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.466,10.086,799.999,799.999,4,4
8.459,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.380,7.981,799.999,799.999,4,4
9.460,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.400,8.065,799.999,799.999,4,4
10.460,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.416,7.975,799.999,799.999,4,4
11.461,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.403,7.928,799.999,799.999,4,4
12.462,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.474,8.142,799.999,799.999,4,4
13.463,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.509,8.051,799.999,799.999,4,4
14.464,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.517,8.054,799.999,799.999,4,4
15.465,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.438,8.095,799.999,799.999,4,4
16.465,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.471,8.027,799.999,799.999,4,4
17.466,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.534,8.122,799.999,799.999,4,4
18.467,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.453,8.109,799.999,799.999,4,4
19.468,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.458,7.986,799.999,799.999,4,4
20.469,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.463,8.188,799.999,799.999,4,4
21.469,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.477,8.005,799.999,799.999,4,4
22.471,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.458,8.058,799.999,799.999,4,4
23.471,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.489,8.135,799.999,799.999,4,4
24.472,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.404,8.001,799.999,799.999,4,4
25.473,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.508,8.172,799.999,799.999,4,4
26.473,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.508,8.021,799.999,799.999,4,4
27.474,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.487,8.016,799.999,799.999,4,4
28.475,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.562,8.139,799.999,799.999,4,4
29.475,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.475,8.042,799.999,799.999,4,4
