t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
1.65,22.838,23.020,22.461,22.898,22.472,22.910,22.658,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.866,22.925,22.858,22.839,22.982,22.732,22.725,22.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.630,22.925,22.912,22.926,22.567,22.870,22.511,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.615,22.859,22.688,22.973,22.831,22.876,22.631,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.594,22.907,22.722,22.934,22.778,22.904,22.861,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.837,22.786,22.741,22.919,22.793,22.923,22.746,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.830,22.854,22.949,22.959,22.695,22.906,23.190,22.747,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,21.316,22.757,22.246,24.026,21.772,23.016,21.651,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.348,22.830,22.530,22.131,22.103,23.508,22.235,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.327,22.825,22.805,22.489,23.085,22.304,23.087,22.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.573,22.853,22.446,22.631,22.886,22.555,22.491,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.709,22.708,23.057,22.929,22.452,22.836,22.686,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,23.183,22.955,22.418,23.061,22.703,22.947,22.860,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.481,23.021,23.008,22.938,23.249,22.824,22.639,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,21.756,23.979,22.300,22.917,21.799,22.961,21.815,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.817,22.388,22.931,22.911,22.628,22.978,22.896,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.550,22.704,22.760,22.790,22.560,22.892,22.739,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,23.140,22.756,22.670,22.914,22.726,22.923,23.272,22.871,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.458,22.881,22.773,22.841,22.929,22.933,22.648,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.717,22.827,22.477,22.834,22.949,22.965,23.115,22.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.423,22.901,22.516,22.959,22.752,22.954,22.650,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.550,22.880,22.763,22.934,22.723,22.997,22.724,22.756,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.920,22.947,22.648,22.988,22.979,22.850,23.326,22.842,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.335,24.412,21.900,23.003,22.270,22.928,21.747,22.750,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.682,22.080,22.744,23.012,22.671,22.984,22.829,22.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,23.032,22.517,22.788,22.734,22.967,22.969,22.630,22.848,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.581,22.649,22.818,22.808,22.823,22.994,22.919,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.790,22.785,22.456,22.836,22.971,22.926,22.598,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.826,22.832,22.645,22.913,22.933,22.871,22.470,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.832,23.023,23.111,22.909,23.022,22.944,23.128,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.566,22.988,22.675,22.944,22.458,23.002,22.798,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,23.006,22.943,22.960,23.333,22.714,23.013,22.780,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.661,22.975,22.190,22.654,22.684,22.976,22.791,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,23.116,22.968,22.809,22.982,22.627,22.976,22.618,22.860,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.769,22.998,22.774,22.918,22.693,22.928,22.855,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.691,22.956,23.025,22.933,22.678,22.915,22.755,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.823,22.920,22.670,22.883,22.951,22.927,23.001,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.701,22.926,23.034,22.883,22.533,22.615,23.057,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,21.934,22.997,21.931,22.897,21.595,22.827,21.880,24.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.666,22.978,23.046,22.925,22.834,22.862,23.136,22.323,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,23.049,22.934,22.502,22.844,22.849,22.912,23.036,22.581,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.615,22.905,22.615,22.828,22.962,22.914,22.767,22.686,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,21.854,22.969,21.460,24.391,21.530,22.962,21.706,23.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,23.209,22.915,23.036,22.467,22.660,22.969,23.113,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.729,23.281,22.757,22.693,22.848,22.963,22.942,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.324,22.488,22.593,22.714,22.949,22.913,22.733,22.877,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,21.840,22.946,21.977,22.818,21.702,22.892,21.180,24.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.731,22.757,23.029,22.827,22.963,22.760,22.914,22.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.806,22.823,22.875,22.939,22.791,22.806,22.885,22.675,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.603,22.870,22.685,22.837,23.114,22.938,22.705,22.826,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.943,22.954,22.692,22.880,23.029,23.024,22.651,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.601,22.983,22.904,22.923,22.741,23.058,22.803,23.053,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.961,23.006,22.796,22.880,22.936,22.934,22.761,22.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.782,22.939,22.785,22.938,23.035,22.810,22.814,22.839,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.370,22.917,22.721,22.932,22.563,22.861,22.510,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.753,22.935,22.565,22.944,23.071,22.784,23.041,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.579,22.900,23.000,22.982,22.552,22.872,23.353,23.327,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.929,22.930,22.803,22.971,22.559,22.930,22.089,22.590,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.824,22.885,23.126,22.957,22.640,22.976,22.799,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,23.249,22.780,22.739,22.956,22.473,22.878,22.702,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.386,22.915,22.550,22.939,22.920,22.884,23.012,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.631,22.966,22.390,23.106,22.898,22.901,22.460,22.853,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,21.920,22.952,21.530,23.463,21.963,22.954,22.087,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.984,22.883,23.429,22.534,22.536,22.842,22.906,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.873,22.933,22.577,22.635,23.208,22.895,22.722,22.830,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.512,22.865,22.206,22.724,22.753,22.942,22.680,22.799,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.891,22.790,22.359,22.835,22.808,22.990,22.813,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.740,22.966,22.863,23.008,22.944,23.002,23.025,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.539,22.951,22.802,22.939,22.590,22.985,22.761,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.727,22.911,22.728,22.940,22.931,22.934,22.531,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.794,22.810,22.906,22.944,22.864,22.922,22.791,22.837,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.943,22.899,23.344,22.967,22.903,23.029,22.945,22.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.389,22.974,22.422,22.960,22.701,23.020,23.116,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.686,23.040,23.138,22.894,22.844,22.952,22.458,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.625,23.006,22.567,22.878,22.947,22.884,22.794,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.752,22.953,22.398,22.913,22.469,22.929,23.076,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,21.793,23.025,21.072,23.867,21.563,22.925,21.330,24.468,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.684,22.955,22.895,21.889,22.612,22.819,22.993,22.194,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.761,22.803,23.044,22.332,22.596,22.829,22.713,22.586,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.661,22.757,22.792,22.514,22.776,22.870,22.660,22.676,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,21.711,22.930,21.744,22.717,21.478,22.971,21.502,24.473,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.565,22.836,22.741,22.640,22.892,22.913,22.563,21.830,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,21.785,22.827,22.381,22.874,21.631,22.792,22.106,23.328,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,21.496,22.819,22.137,24.277,21.962,22.904,21.795,21.789,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.617,22.757,22.618,21.977,22.833,22.819,22.834,22.384,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.706,22.966,22.686,22.516,22.809,22.800,22.641,22.547,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.860,23.079,22.355,22.392,22.829,22.930,23.009,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,21.912,22.840,21.651,23.720,21.761,23.352,21.821,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.818,22.958,22.903,22.071,22.660,22.640,22.687,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.704,22.975,22.280,22.406,22.864,22.919,22.802,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.882,22.889,23.273,22.947,22.773,22.824,23.072,22.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,23.157,22.940,22.620,22.328,23.063,22.849,22.668,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.867,22.997,22.637,22.637,22.540,22.862,23.028,23.323,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.815,22.906,22.515,22.705,22.977,22.943,22.362,22.574,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.889,22.912,22.738,22.727,22.787,22.900,23.027,22.836,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.744,22.908,22.865,22.732,22.950,22.898,22.819,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.608,22.778,22.616,22.769,22.707,22.925,22.689,22.792,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.600,22.849,22.754,22.966,23.074,22.919,22.667,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.803,22.940,22.986,22.901,22.779,22.806,22.446,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.384,22.924,22.688,22.963,22.163,22.812,22.761,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.770,22.874,22.622,22.902,22.996,22.932,22.897,22.860,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.636,22.838,23.283,22.923,22.849,22.776,22.558,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.425,22.957,22.669,22.991,22.653,22.854,22.810,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.947,23.021,22.383,22.857,22.764,22.903,22.713,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.762,22.986,22.605,22.858,22.688,23.019,22.928,22.793,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.861,22.893,22.587,22.950,22.487,23.054,22.561,22.858,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,23.010,22.890,22.850,22.795,22.690,22.775,22.758,22.755,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.779,22.884,22.254,22.883,23.171,22.958,22.751,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.570,22.897,22.723,22.972,22.652,23.012,22.474,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.721,22.931,22.486,22.891,22.952,22.992,22.679,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.721,22.926,22.575,22.834,22.735,22.978,22.613,22.860,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.734,22.909,22.923,22.898,23.040,22.986,22.928,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,23.038,23.067,22.832,22.922,23.076,22.900,22.627,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,23.043,22.894,22.654,22.938,22.775,22.906,23.144,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.559,22.977,22.781,22.900,23.009,22.921,22.836,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,20.670,22.996,21.042,22.994,20.215,22.175,20.385,22.808,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.435
13.25,13.609,23.010,13.758,22.827,13.335,23.056,13.898,23.098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,42.317
13.35,13.606,23.471,13.054,23.434,12.931,23.224,13.221,23.235,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.182
13.45,12.217,24.646,12.072,25.012,12.366,24.379,12.443,24.082,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.176
13.55,12.587,24.126,12.952,24.016,13.245,23.999,12.589,23.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.081
13.65,14.121,22.405,14.136,22.508,14.362,22.370,14.415,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.144
13.75,15.371,20.784,15.577,20.868,16.073,20.432,16.061,20.788,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.143
13.85,17.880,19.076,17.770,18.722,18.310,18.493,17.446,18.757,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.158
13.95,18.587,17.824,18.696,17.699,18.855,17.728,18.617,17.792,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.130
14.05,18.839,17.373,18.818,17.451,19.225,17.384,19.677,17.301,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.157
14.15,18.850,17.449,18.870,17.506,19.102,17.480,18.847,17.591,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.132
14.25,19.064,17.692,18.339,17.679,19.037,17.748,18.421,17.722,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.054
14.35,18.450,17.979,18.487,17.887,18.527,18.035,18.525,18.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.203
14.45,18.475,18.191,18.075,18.073,18.014,18.097,18.758,18.139,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.177
14.55,18.355,18.113,18.455,18.219,18.034,18.163,18.357,18.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.066
14.65,18.540,18.062,18.186,18.114,18.266,18.225,18.378,18.177,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.191
14.75,18.135,17.824,18.116,20.369,17.560,18.205,17.853,18.187,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.165
14.85,19.540,18.055,18.919,16.947,18.386,18.303,18.594,18.175,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.138
14.95,18.963,18.096,18.673,17.602,18.268,18.866,18.072,18.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.154
15.05,18.683,18.192,18.968,17.699,18.458,18.674,18.363,18.210,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.120
15.15,18.124,18.475,20.989,17.842,18.381,17.349,18.187,18.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.871
15.25,16.737,18.101,18.474,17.991,19.013,17.679,16.882,18.141,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32.208
15.35,17.590,18.494,16.752,18.395,18.566,18.122,18.198,18.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.894
15.45,18.426,19.107,17.556,18.712,18.447,18.742,18.022,20.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31.329
15.55,19.364,19.313,18.295,19.199,18.983,19.131,19.099,18.371,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.358
15.65,18.363,20.818,18.686,19.410,19.222,19.518,19.323,19.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.839
15.75,18.940,18.606,18.638,20.372,17.950,19.072,18.450,18.835,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.868
15.85,19.218,18.677,19.255,18.610,19.032,19.140,18.847,18.848,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.845
15.95,19.253,18.957,19.633,19.378,19.352,19.363,19.525,19.429,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.858
16.05,19.735,18.927,18.883,18.935,19.193,19.359,19.555,19.628,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.879
16.15,19.385,19.692,19.217,19.258,19.264,19.350,19.407,19.427,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.809
16.25,18.670,19.025,19.038,19.356,18.855,19.412,19.145,19.321,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.866
16.35,18.452,19.319,18.213,19.327,17.909,19.425,18.783,20.516,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.858
16.45,19.231,19.313,19.705,19.368,18.897,19.373,19.698,19.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.863
16.55,19.367,19.299,19.318,19.393,18.983,19.387,18.830,19.165,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.823
16.65,19.256,19.300,18.761,19.420,18.881,19.356,18.763,20.671,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.867
16.75,18.526,19.471,18.572,19.487,18.646,19.495,18.502,18.728,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.890
16.85,18.536,19.418,18.882,19.425,18.635,20.197,18.926,18.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.852
16.95,19.385,19.418,19.216,19.398,19.521,19.010,19.374,19.109,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.850
17.05,18.974,19.316,18.997,19.420,18.894,19.210,19.250,19.166,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.862
17.15,19.164,19.291,19.282,19.388,19.361,19.250,19.014,19.437,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.841
17.25,19.529,19.347,19.598,19.411,19.184,19.245,19.427,19.532,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.852
17.35,19.205,19.429,18.781,19.392,19.082,19.312,19.243,19.411,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.859
17.45,19.049,19.382,19.268,19.350,19.007,19.246,18.913,19.366,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.845
17.55,19.275,19.403,19.343,19.427,19.018,19.263,19.263,19.420,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.851
17.65,18.828,19.345,19.044,19.421,18.996,19.301,19.104,19.425,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31.372
17.75,18.468,19.306,19.023,19.702,18.411,20.269,18.361,19.399,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.340
17.85,19.598,19.399,18.980,19.022,19.605,18.962,19.213,19.337,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.843
17.95,19.358,19.327,19.687,19.315,19.103,19.189,19.137,19.337,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.885
18.05,19.128,19.382,19.059,19.196,19.107,19.216,19.342,19.381,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.845
18.15,19.443,19.370,18.949,19.204,19.396,19.483,19.196,19.410,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.847
18.25,18.965,19.354,18.606,19.327,19.058,19.480,18.867,19.351,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.648
18.35,19.349,19.501,19.129,19.480,19.213,19.649,19.331,19.529,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.602
18.45,19.722,19.601,19.612,19.637,19.486,20.164,19.349,19.868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.556
18.55,19.896,20.062,20.090,19.977,19.828,20.330,20.454,20.324,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.572
18.65,20.101,20.281,19.983,20.260,19.843,20.540,19.727,20.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.570
18.75,20.079,20.425,20.247,20.451,20.159,20.669,20.462,20.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.565
18.85,20.250,20.527,19.890,20.554,20.300,20.597,20.012,20.516,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.583
18.95,20.163,20.587,20.133,20.569,20.168,20.559,20.275,20.509,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.571
19.05,20.494,20.595,20.762,20.396,20.056,20.546,20.575,20.501,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.565
19.15,20.409,20.505,20.475,20.492,20.103,20.554,20.415,20.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.582
19.25,19.934,20.493,19.572,20.622,19.806,20.596,19.951,21.382,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11.330
19.35,20.394,20.698,20.127,20.786,20.360,20.761,20.466,20.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.312
19.45,20.900,21.336,20.400,21.347,20.660,21.612,20.775,20.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.265
19.55,21.193,21.341,21.104,21.159,20.860,21.634,21.191,21.169,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.297
19.65,21.166,21.743,20.832,21.526,21.047,21.769,21.084,21.623,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.276
19.75,21.508,21.669,20.704,21.172,21.488,21.782,21.554,21.788,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.287
19.85,21.425,21.670,21.170,21.775,21.433,21.761,21.199,21.710,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.289
