t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
3.45,23.055,22.763,22.931,22.847,22.890,22.989,23.140,22.788,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,21.405,23.192,21.818,22.988,22.446,22.962,22.328,23.094,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.399,23.132,22.659,22.868,23.132,22.975,22.760,23.417,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,23.007,23.083,22.402,22.883,22.585,22.962,22.973,23.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,23.035,22.923,22.455,22.766,22.858,22.994,23.045,22.773,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.796,22.753,22.677,23.094,22.624,23.016,23.049,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,23.149,22.973,22.564,22.795,22.699,23.060,22.831,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.660,22.989,23.034,22.682,22.809,23.052,22.998,23.087,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.540,22.850,22.991,22.540,22.877,22.962,22.952,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.795,23.073,22.552,22.753,22.853,22.949,22.850,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.862,23.017,22.394,23.085,23.198,22.978,23.129,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,23.113,22.956,22.834,22.496,22.923,23.037,22.884,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,23.091,22.972,23.098,21.811,23.136,23.032,22.619,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,23.359,22.997,22.745,23.098,22.313,22.989,22.788,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.587,22.995,22.430,23.179,22.697,22.968,22.676,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.318,22.995,22.793,22.856,22.506,22.954,22.434,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.819,23.012,22.290,22.726,22.878,22.986,22.499,23.360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.881,23.026,23.032,21.989,22.157,23.032,22.065,22.510,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.839,22.997,21.707,23.950,22.881,22.992,22.659,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.811,22.978,22.683,22.289,22.831,22.941,22.659,23.217,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.903,22.983,23.047,22.740,22.902,22.993,22.689,23.124,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.745,22.990,22.800,22.973,22.689,23.009,23.015,22.763,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.960,23.004,22.773,22.929,22.818,22.985,23.015,22.695,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.731,23.074,23.494,22.012,22.748,23.026,22.575,23.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.987,23.018,23.012,22.843,22.957,22.992,22.784,23.094,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.907,22.956,22.848,22.984,22.894,22.976,23.060,22.867,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,23.413,23.325,22.703,23.000,22.780,22.983,23.067,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.668,22.593,22.873,23.037,23.104,22.953,23.009,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.958,22.933,22.904,22.923,22.897,22.968,23.005,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,23.559,22.520,23.466,22.861,21.779,24.297,22.743,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.770,23.117,22.540,22.898,23.607,22.161,23.015,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,23.048,23.008,22.822,22.851,23.094,22.616,23.154,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,23.183,22.949,22.603,22.785,22.207,23.024,23.149,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,21.806,22.954,22.883,23.028,22.193,22.959,22.976,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.057,22.968,22.793,22.957,22.145,21.349,22.750,23.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.685,22.991,22.630,22.949,22.707,22.443,22.641,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.896,23.000,23.091,22.687,23.410,22.597,23.016,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,24.522,23.001,25.417,21.098,24.146,23.078,24.419,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,23.511,22.997,22.373,23.099,23.179,23.302,23.902,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,21.669,22.982,22.827,22.588,22.384,22.886,22.596,22.822,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.956,23.020,22.782,23.113,21.388,22.449,21.691,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,23.241,22.977,22.800,23.031,21.937,22.295,21.095,23.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.535,23.036,21.100,22.876,22.522,23.103,22.260,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.538,23.027,22.494,23.007,22.691,22.946,22.529,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.775,22.870,22.559,22.661,23.089,22.914,23.006,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.665,23.038,22.933,22.815,21.720,24.025,22.577,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.854,23.008,22.676,23.034,23.486,21.766,22.866,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,21.859,23.025,22.497,22.940,22.363,22.526,22.399,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.126,22.988,22.037,22.042,23.012,22.408,21.954,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,21.082,24.313,22.136,22.913,22.690,22.705,22.559,23.109,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.996,22.477,22.232,23.098,21.995,23.448,22.493,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.847,22.707,22.691,22.252,22.637,22.983,22.607,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.365,23.117,22.460,23.066,22.665,22.770,22.940,22.527,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.628,22.944,22.415,23.101,22.751,22.786,23.440,22.785,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,23.984,23.628,24.014,21.753,24.328,22.891,23.570,23.117,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,23.543,22.527,23.380,23.285,23.305,22.979,23.180,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,23.183,22.834,22.458,23.139,22.980,23.003,23.131,22.834,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,21.838,23.329,23.308,23.153,21.136,23.004,22.599,22.847,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,21.888,22.596,23.127,22.820,22.449,23.035,22.784,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.815,23.018,23.025,22.855,22.844,23.065,22.536,23.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.701,22.940,21.934,22.737,22.925,22.905,22.754,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.992,23.029,23.367,22.652,22.951,23.048,22.896,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,23.194,22.944,22.893,22.305,23.639,22.999,22.954,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.506,23.082,22.873,23.151,22.645,23.007,22.919,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.516,22.979,22.758,22.957,23.260,22.931,23.333,23.162,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.618,22.975,22.323,22.936,23.028,23.026,23.519,23.186,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.661,22.987,22.142,23.011,21.947,23.222,22.521,22.753,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,20.555,22.977,22.365,22.765,20.970,21.753,23.070,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.914,23.000,20.906,22.790,26.333,23.009,20.901,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,23.979,23.001,23.050,23.062,23.455,23.008,24.012,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,24.249,22.985,23.718,21.656,23.569,23.121,24.087,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,24.979,23.018,23.950,22.164,23.782,21.267,24.329,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,23.547,23.002,25.462,23.143,21.611,22.739,24.534,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,23.354,22.975,23.541,22.964,23.624,23.171,24.274,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,23.802,22.886,24.398,22.883,24.762,22.454,22.842,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.139,23.713,23.995,22.907,25.821,23.150,22.405,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,25.111,22.228,20.579,22.055,25.387,23.027,22.353,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.592,22.825,21.718,23.062,21.878,22.938,21.450,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,21.184,23.205,21.916,22.711,20.871,22.903,22.040,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,20.747,23.163,21.491,23.042,19.057,22.933,22.353,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,21.238,22.879,22.127,22.492,20.471,21.926,22.478,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,21.966,22.883,22.587,23.045,21.686,22.796,22.413,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.227,22.944,22.613,22.832,22.926,22.667,23.376,22.837,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.570,22.903,22.617,22.947,22.166,23.157,22.689,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.856,22.977,22.582,23.098,22.069,22.690,22.380,23.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.554,23.075,22.733,20.716,22.372,22.746,22.436,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.604,23.104,23.154,22.216,22.446,23.176,22.590,22.787,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.726,22.958,22.355,22.965,22.863,22.235,22.953,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,23.046,22.939,22.785,23.290,22.323,22.865,22.441,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,23.003,23.002,23.133,22.661,23.366,23.456,23.905,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,23.135,22.796,22.761,23.573,23.285,22.920,22.255,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,23.007,22.982,22.375,23.650,22.898,22.787,22.589,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.958,23.139,22.834,23.063,23.362,22.859,22.593,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.911,22.987,23.246,22.585,22.603,22.877,21.020,24.122,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,23.000,22.964,22.734,22.615,22.160,22.996,23.339,21.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.336,22.893,22.073,22.769,21.421,23.054,21.760,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.177,22.966,22.183,22.517,21.709,22.973,21.881,23.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.667,23.127,21.813,23.112,22.711,22.979,22.119,23.115,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.810,22.916,22.569,23.038,23.013,22.965,22.289,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.596,22.906,23.032,23.031,22.519,22.996,22.918,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,23.119,22.966,22.979,22.877,23.223,23.026,23.064,22.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.773,23.023,23.470,23.007,23.571,23.037,23.228,23.068,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,23.121,23.081,22.818,22.881,22.665,23.017,23.449,23.078,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,23.065,23.110,22.813,23.347,22.184,23.867,22.652,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.769,22.424,21.627,23.040,22.392,22.589,22.410,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.820,23.211,22.610,20.305,22.979,22.831,22.853,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,23.066,23.232,22.874,22.246,22.558,23.024,22.901,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.139,22.894,21.856,22.713,21.822,23.020,22.008,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.598,22.802,22.332,22.842,22.092,22.734,22.070,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.358,22.946,21.729,23.029,21.734,23.045,21.207,23.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,23.279,22.928,23.465,23.302,21.367,24.249,22.896,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,23.606,22.973,23.136,22.956,23.887,22.149,21.879,21.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.597,23.035,22.662,22.764,22.609,22.707,21.770,22.778,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.462,23.035,22.806,22.799,23.111,23.055,22.619,23.067,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.196,22.986,21.592,22.931,21.215,23.118,21.948,23.128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.189,22.964,22.165,22.997,21.526,22.810,22.296,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,23.066,22.985,22.892,23.018,22.577,22.976,23.687,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,21.416,24.346,22.659,22.745,22.475,23.021,22.810,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.870,21.948,23.048,22.989,23.398,23.028,22.348,23.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.972,22.743,22.547,22.971,22.706,22.507,22.796,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,23.227,23.082,22.361,23.002,22.935,22.499,23.115,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.793,23.166,22.482,23.006,22.763,22.786,22.598,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.494,22.969,22.819,22.974,22.486,23.151,23.249,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.728,23.035,22.051,22.967,22.742,22.951,23.110,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.765,23.114,22.734,22.974,22.188,22.581,22.034,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.581,22.987,21.745,23.048,21.539,22.878,21.554,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.159,22.916,22.399,23.060,21.703,23.003,22.124,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.503,22.953,22.494,22.970,21.814,23.028,21.919,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,21.228,24.372,22.791,22.928,23.123,22.841,22.754,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,23.694,22.225,23.056,23.022,23.563,23.024,23.369,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.543,22.259,22.937,23.106,22.296,23.108,22.105,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.566,23.059,22.846,23.023,23.180,22.862,22.273,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.440,23.593,21.848,22.912,22.364,22.036,22.640,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.581,23.025,22.271,22.987,21.736,23.178,21.904,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.584,22.650,22.577,22.071,22.170,23.278,22.068,23.075,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.824,22.722,22.910,21.859,22.118,22.838,22.980,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.644,22.953,22.235,23.393,22.260,22.801,23.010,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.545,23.008,22.592,23.094,22.557,22.650,22.649,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.778,22.978,22.873,22.969,22.745,23.154,22.552,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,23.286,22.897,23.305,22.870,22.490,23.083,23.219,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,21.423,24.537,23.054,22.820,23.407,22.868,22.392,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,23.395,21.753,21.853,22.856,23.144,22.962,23.370,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,23.258,22.082,23.025,23.047,22.596,23.170,22.741,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,23.131,22.773,22.993,23.071,22.670,22.560,22.978,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.384,23.521,22.450,22.986,22.623,23.115,22.634,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.144,23.234,22.705,22.735,21.779,22.766,21.922,22.757,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.652,22.781,22.832,22.986,22.786,23.121,22.711,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,23.199,22.734,22.611,23.029,22.614,23.065,22.925,23.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,23.282,22.812,22.977,22.957,22.978,22.897,22.727,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.734,22.972,23.488,23.006,23.214,22.951,22.291,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.477,22.979,21.834,22.973,22.732,22.722,22.762,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.780,22.993,22.213,22.982,22.628,23.046,22.617,23.092,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.435,22.984,22.067,22.979,21.671,23.035,21.925,23.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.192,22.999,22.488,22.943,21.591,22.995,22.262,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.696,23.004,22.800,23.058,21.801,23.020,22.691,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.398,23.028,22.516,23.041,21.819,23.044,22.473,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.784,23.027,23.770,22.967,23.754,23.000,23.568,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,23.106,23.003,20.873,24.716,22.836,22.978,23.088,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.791,23.001,23.814,21.723,22.485,23.029,22.787,22.701,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,20.384,24.903,22.011,22.314,21.855,23.367,21.782,23.121,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,23.125,21.783,23.226,22.784,22.405,23.206,22.704,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,21.309,23.708,22.577,23.594,22.343,23.060,23.121,22.513,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,23.238,22.006,22.801,21.962,23.387,22.876,23.215,23.204,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,23.441,22.488,23.143,22.329,22.536,22.902,22.618,23.132,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.495,23.121,22.767,23.728,22.620,23.012,23.557,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
