t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.710,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,11.420,11.196,799.999,799.999,4,4
5.540,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,12.000,0.135,0.137,0.102,2,4
5.540,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.733,7.604,400.515,400.000,2,4
5.540,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.599,7.591,600.307,599.999,3,4
5.540,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.695,7.593,400.550,400.000,2,4
6.540,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,12.000,0.135,0.139,0.069,1,4
6.540,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.789,7.535,400.569,400.000,2,4
6.540,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.703,7.577,600.297,599.999,3,4
6.540,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.669,7.619,400.547,400.000,2,4
7.540,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,12.000,0.135,0.139,0.069,1,4
7.540,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.755,7.583,400.547,400.279,3,4
7.540,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.613,7.605,600.287,599.999,3,4
7.540,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.639,7.504,400.559,400.000,2,4
8.540,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,12.000,0.138,0.139,0.104,2,4
8.540,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.683,7.687,400.523,400.000,2,4
8.540,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.961,7.717,600.307,599.999,3,4
8.540,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.650,7.749,400.549,400.000,2,4
9.540,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,12.000,0.137,0.139,0.104,2,4
9.540,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.786,7.667,400.505,400.000,2,4
9.540,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.752,7.702,600.305,599.999,3,4
9.540,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.581,7.586,400.522,400.253,3,4
10.542,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,12.000,0.135,0.139,0.104,2,4
10.542,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.740,7.520,400.541,400.000,2,4
10.542,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.607,7.491,600.267,599.999,3,4
10.542,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.570,7.545,400.592,400.000,2,4
11.542,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,12.000,0.134,0.139,0.104,2,4
11.542,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.671,7.560,400.557,400.000,2,4
11.542,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.694,7.571,600.307,200.000,1,4
11.542,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.776,7.507,400.551,400.000,2,4
12.542,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,12.000,0.135,0.139,0.104,2,4
12.542,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.764,7.573,400.543,400.000,2,4
12.542,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.619,7.532,600.307,599.999,3,4
12.542,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.738,7.613,400.538,400.000,2,4
13.542,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,12.000,0.137,0.139,0.069,1,4
13.542,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.658,7.647,400.516,400.000,2,4
13.542,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.694,5.118,400.307,400.000,2,4
13.542,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.764,7.617,400.548,400.000,2,4
14.542,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,12.000,0.137,0.139,0.069,1,4
14.542,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.808,7.700,400.526,400.000,2,4
14.542,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.724,10.305,600.302,599.999,3,4
14.542,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.703,7.729,400.503,400.000,2,4
15.542,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,12.000,0.135,0.139,0.069,1,4
15.542,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.686,7.556,400.371,400.000,2,4
15.542,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.683,7.576,600.303,599.999,3,4
15.542,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.741,3.810,200.549,200.282,2,4
16.542,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,12.000,0.135,0.139,0.069,1,4
16.542,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.768,7.586,400.481,200.000,1,4
16.542,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.311,7.570,600.287,400.000,2,4
16.542,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.805,11.358,400.537,400.245,3,4
17.543,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,12.000,0.138,0.139,0.104,2,4
17.543,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.754,7.702,400.534,400.000,2,4
17.543,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.774,7.651,600.307,599.999,3,4
17.543,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.701,7.712,400.533,400.000,2,4
18.543,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,12.000,0.135,0.139,0.104,2,4
18.543,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.771,7.537,400.491,400.000,2,4
18.543,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.683,5.088,400.307,400.000,2,4
18.543,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.266,7.545,400.561,400.000,2,4
19.543,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,12.000,0.138,0.138,0.104,2,4
19.543,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.302,4.896,400.058,0.058,1,4
19.543,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.322,7.190,600.034,0.069,1,4
19.543,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,11.862,3.413,400.064,0.069,1,4
0.605,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,11.706,11.518,200.439,200.145,2,4
0.605,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.917,7.710,799.999,799.999,4,4
0.605,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.940,7.666,799.999,799.999,4,4
0.605,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.585,7.682,400.567,400.000,2,4
1.607,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,11.692,11.291,200.439,200.148,2,4
1.607,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.836,7.588,799.999,799.999,4,4
1.607,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.850,7.574,799.999,799.999,4,4
1.607,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.686,7.565,400.581,400.000,2,4
2.608,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,11.713,11.386,200.439,200.146,2,4
2.608,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.781,7.686,799.999,799.999,4,4
2.608,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.823,5.755,599.999,599.999,3,4
2.608,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.698,7.726,400.511,400.000,2,4
3.655,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,11.719,11.426,200.442,200.146,2,4
3.655,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.641,7.487,799.999,799.999,4,4
3.655,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,8.001,11.199,799.999,799.999,4,4
3.655,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.728,7.523,400.535,400.000,2,4
4.657,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,11.702,11.333,200.439,200.000,1,4
4.657,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.833,7.525,799.999,799.999,4,4
4.657,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.814,7.544,799.999,799.999,4,4
4.657,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.731,7.520,400.546,400.000,2,4
5.657,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,11.674,11.393,200.439,200.000,1,4
5.657,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.610,7.574,799.999,799.999,4,4
5.657,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.876,7.550,799.999,799.999,4,4
5.657,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.783,7.573,400.466,400.000,2,4
6.657,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,11.627,11.315,200.359,200.000,1,4
6.657,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.848,7.535,799.999,799.999,4,4
6.657,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.931,7.595,799.999,799.999,4,4
6.657,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.643,7.586,400.536,400.000,2,4
7.657,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,11.716,11.492,200.440,200.000,1,4
7.657,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.769,7.792,799.999,799.999,4,4
7.657,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.829,7.773,799.999,799.999,4,4
7.657,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.666,7.793,400.570,400.000,2,4
8.663,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,11.713,11.444,200.349,200.000,1,4
8.663,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.831,7.495,799.999,799.999,4,4
8.663,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.849,7.530,799.999,799.999,4,4
8.663,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.620,7.538,400.529,400.000,2,4
9.663,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,11.695,11.302,200.400,200.165,2,4
9.663,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.893,7.607,799.999,799.999,4,4
9.663,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.633,7.630,799.999,799.999,4,4
9.663,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.806,7.580,400.552,400.000,2,4
10.663,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,11.708,11.359,200.442,200.000,1,4
10.663,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.935,7.674,799.999,799.999,4,4
10.663,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.905,7.621,799.999,799.999,4,4
10.663,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.643,7.719,400.548,400.000,2,4
11.666,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,11.654,11.417,200.435,200.000,1,4
11.666,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.874,7.591,799.999,799.999,4,4
11.666,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.879,7.567,799.999,799.999,4,4
11.666,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.800,7.557,400.572,400.000,2,4
12.666,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,11.424,11.316,200.435,200.000,1,4
12.666,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.803,7.672,799.999,799.999,4,4
12.666,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.685,7.755,799.999,799.999,4,4
12.666,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.748,7.754,400.573,400.000,2,4
13.681,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,11.729,11.458,200.430,200.000,1,4
13.681,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.842,7.651,799.999,799.999,4,4
13.681,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.905,7.572,799.999,799.999,4,4
13.681,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.492,7.566,400.552,400.000,2,4
14.695,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,11.755,11.326,200.403,200.000,1,4
14.695,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.884,7.434,799.999,799.999,4,4
14.695,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.921,7.482,799.999,799.999,4,4
14.695,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.825,11.217,400.538,400.000,2,4
15.696,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,11.766,11.414,200.439,200.000,1,4
15.696,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.950,7.649,799.999,799.999,4,4
15.696,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.684,7.704,799.999,799.999,4,4
15.696,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.790,7.679,400.501,400.000,2,4
16.696,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,11.480,11.380,200.441,200.000,1,4
16.696,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.820,7.568,799.999,799.999,4,4
16.696,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.899,7.574,799.999,799.999,4,4
16.696,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.797,7.569,400.500,400.000,2,4
17.696,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,11.712,11.328,200.437,200.000,1,4
17.696,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.510,7.706,799.999,799.999,4,4
17.696,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.753,7.722,799.999,799.999,4,4
17.696,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.774,7.665,400.500,400.000,2,4
18.700,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,11.628,11.477,200.437,200.000,1,4
18.700,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.931,7.473,799.999,799.999,4,4
18.700,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.614,7.512,799.999,799.999,4,4
18.700,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.709,7.553,400.512,400.000,2,4
19.700,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,11.587,11.325,200.432,200.000,1,4
19.700,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,11.727,3.462,799.999,799.999,4,4
19.700,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,12.000,3.227,799.999,799.999,4,4
19.700,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,12.000,1.918,400.063,0.069,1,4
