t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
11.55,20.926,22.883,22.305,22.924,21.619,22.952,22.871,22.741,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.435,22.912,21.974,22.920,22.300,22.894,21.882,22.822,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.000,23.321,21.484,24.062,21.974,22.970,21.955,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,23.377,22.655,22.007,22.519,22.650,23.253,22.737,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,21.491,22.879,22.336,22.369,22.281,22.549,21.802,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.188,22.959,21.723,22.675,22.220,22.854,22.292,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,21.628,22.958,22.281,22.742,22.294,22.862,22.085,22.808,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,21.926,22.787,22.413,22.996,22.260,22.948,21.846,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.134,22.800,21.441,22.944,22.287,22.889,22.318,22.780,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,21.934,22.731,22.885,22.963,23.297,23.136,22.492,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,21.533,22.775,22.176,22.914,22.303,21.982,22.075,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.693,22.910,21.961,22.960,22.483,22.354,22.457,22.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.178,22.952,22.298,22.921,22.228,22.587,21.653,22.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.357,23.015,23.534,22.946,22.144,22.983,22.792,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,21.690,22.919,21.907,22.740,22.721,22.999,22.039,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.198,23.320,22.315,22.950,22.120,23.005,22.776,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,23.379,23.806,22.666,22.949,22.115,22.916,22.476,23.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,21.032,23.387,22.661,22.998,21.567,22.875,22.713,22.577,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,21.667,22.515,22.101,22.941,22.468,22.891,21.417,22.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,21.383,22.704,22.597,22.905,21.937,22.932,21.553,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.033,22.865,22.382,22.848,22.530,22.989,22.296,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.848,22.816,23.307,24.088,22.105,23.019,21.127,22.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,21.114,22.769,21.835,23.834,22.938,22.984,22.597,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.895,22.900,21.835,21.807,21.704,22.936,22.002,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,21.997,22.774,21.506,22.229,22.406,22.925,22.766,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.325,22.859,22.295,22.558,22.298,22.966,21.863,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,21.954,22.840,23.106,22.867,22.531,22.951,22.759,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,21.451,22.877,20.545,22.885,22.270,22.833,21.144,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.539,22.995,21.691,22.800,22.810,22.929,21.360,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,21.974,23.039,22.407,22.793,22.124,22.866,21.597,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.348,22.978,21.634,22.806,22.519,22.889,22.520,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,21.932,22.964,21.937,22.924,22.292,22.965,21.937,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.271,22.950,22.397,22.884,21.657,22.998,22.891,22.877,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.094,22.978,22.127,22.974,22.535,22.934,22.037,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.545,23.020,23.364,23.043,23.154,22.949,22.576,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,21.435,23.002,21.038,22.974,21.768,22.962,22.391,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,21.675,22.809,22.079,22.967,22.202,22.864,22.189,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.673,22.889,22.347,22.965,22.005,22.885,22.466,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,21.426,22.918,21.133,22.975,22.332,22.961,22.076,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.197,22.998,21.868,22.985,22.301,22.976,22.728,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,23.830,22.968,21.246,22.987,22.262,22.971,23.488,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,23.737,22.940,21.725,22.983,22.975,22.993,23.818,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,23.304,22.886,22.334,22.985,21.707,22.977,23.159,23.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,20.037,22.950,20.716,22.978,21.499,22.795,22.973,22.772,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,21.570,22.994,21.861,22.972,22.126,22.923,21.183,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,21.705,22.972,21.439,22.991,22.695,22.863,21.599,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.238,22.908,22.483,23.272,22.368,22.899,21.874,23.295,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.177,22.967,21.438,22.599,22.392,22.904,21.617,22.591,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.598,23.325,22.016,22.906,22.329,22.954,22.277,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,21.511,22.473,22.036,22.822,23.086,22.836,20.825,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.110,22.788,22.725,22.829,22.046,22.916,21.652,22.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,23.186,22.994,21.955,22.907,22.441,22.859,22.837,22.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,23.617,22.929,22.170,22.930,23.568,22.890,22.613,24.853,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.411,22.867,21.842,22.931,21.604,22.934,21.489,21.769,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,21.411,22.934,21.926,22.896,22.977,22.974,22.594,22.361,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,21.274,22.799,22.369,22.852,21.844,22.885,21.931,22.383,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.949,22.854,22.082,22.871,22.631,24.839,22.493,22.659,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.117,22.918,23.521,22.776,22.482,22.374,22.562,22.788,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,21.569,22.788,22.480,22.832,22.349,22.588,22.232,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,20.948,22.818,22.575,22.901,22.565,22.618,22.061,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,21.821,22.819,22.407,22.893,22.538,22.678,21.995,22.876,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,21.642,22.917,21.347,22.804,22.103,22.830,22.204,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.497,22.968,22.155,22.826,22.044,23.133,21.528,22.807,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.442,22.761,21.754,22.875,22.779,22.997,22.121,22.803,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.923,22.701,23.006,22.971,22.372,22.844,22.962,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,23.238,22.704,23.170,22.994,22.598,22.867,22.704,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,21.056,22.845,22.355,22.887,22.189,22.904,22.214,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,20.321,22.983,21.666,22.809,22.134,22.867,22.290,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,20.697,22.783,21.680,22.939,22.355,22.791,21.571,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,21.812,22.908,22.175,22.894,22.062,22.919,22.704,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.031,22.970,22.441,22.918,23.426,22.951,22.266,24.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.098,22.977,22.970,22.878,22.899,22.763,23.265,21.601,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,21.422,22.905,21.830,22.879,21.900,22.820,21.143,22.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.503,22.880,22.768,22.900,23.067,22.935,22.075,22.379,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,21.065,22.878,22.167,22.894,20.949,22.916,21.794,22.679,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,21.904,22.747,21.923,22.794,21.151,24.642,22.608,22.745,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.850,22.837,22.829,22.866,23.026,22.091,23.404,22.855,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,21.754,22.909,22.066,22.927,21.912,22.573,21.171,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.065,22.945,22.726,22.950,21.772,22.690,21.798,22.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,21.722,22.971,22.029,22.972,22.327,22.794,22.938,22.859,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,23.642,22.951,23.970,22.899,22.586,22.948,23.182,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,21.759,22.904,20.690,22.891,21.901,23.015,20.379,22.812,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.053,22.805,22.176,22.942,20.707,24.469,23.085,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,23.395,22.903,22.993,22.981,22.213,22.038,21.601,22.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
