t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
13.45,23.052,23.185,22.741,23.002,22.790,22.997,23.089,23.283,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.318,22.440,22.922,22.834,22.506,22.949,22.418,22.576,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.923,22.927,22.483,22.900,22.899,22.899,22.827,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.026,24.553,21.883,22.930,21.288,22.908,21.994,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,23.333,22.016,22.680,22.873,22.657,22.886,22.953,23.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.477,22.433,22.966,22.832,22.903,22.914,23.098,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.426,22.544,22.649,22.894,22.662,22.899,22.556,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.760,22.485,23.075,22.963,22.443,22.880,22.850,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,23.210,22.799,23.008,22.980,23.190,22.972,22.862,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.616,23.003,22.821,22.886,22.873,23.055,22.720,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.603,22.909,22.790,22.909,22.666,22.970,22.720,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,21.908,22.784,21.646,22.964,21.568,22.918,21.575,24.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,23.059,22.946,22.755,22.985,22.781,22.877,22.740,21.782,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.621,23.013,22.725,22.956,22.861,22.915,23.143,22.389,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.908,22.864,22.959,22.915,22.909,22.931,22.790,22.565,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.890,22.805,22.748,22.907,23.153,22.918,23.267,22.589,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.623,22.722,23.222,22.896,22.606,22.901,22.782,22.684,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.908,22.792,22.768,22.923,22.610,22.911,22.738,22.759,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.491,22.914,22.388,22.935,22.845,22.915,22.573,22.822,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.793,22.907,23.061,22.965,22.740,22.896,22.682,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.492,22.937,22.356,22.905,23.165,22.960,22.473,22.852,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.446,22.924,22.578,22.764,22.348,22.925,22.554,22.753,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.517,22.896,22.633,22.834,22.478,22.947,22.542,22.857,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.638,22.817,22.750,22.907,22.768,22.882,22.730,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.679,22.876,22.914,22.862,22.710,22.948,22.690,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.813,22.986,22.522,22.855,22.540,22.993,22.761,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.890,23.000,22.727,22.898,22.993,22.973,23.062,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.608,22.801,22.423,22.903,22.844,22.970,22.782,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.604,22.783,22.581,22.819,23.123,22.938,22.888,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.753,22.796,22.876,22.865,22.625,22.865,22.849,23.095,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.721,22.949,22.919,22.894,22.699,22.782,22.963,22.863,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,23.112,22.896,22.512,22.852,22.753,22.805,22.857,22.860,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.681,22.886,22.884,22.902,22.531,22.952,22.659,22.876,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.678,22.897,22.475,22.826,22.951,23.087,22.992,22.855,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.773,22.958,22.983,22.952,22.754,22.844,22.651,22.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.794,22.942,22.789,22.934,22.804,22.889,22.885,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,23.007,22.963,23.026,23.244,22.991,22.934,22.513,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.754,22.928,22.800,22.584,22.588,22.985,22.947,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.725,22.898,22.687,22.913,22.946,22.981,23.038,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.521,22.956,22.855,22.960,22.481,22.911,23.063,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.522,22.914,22.737,22.990,22.547,22.973,22.722,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.699,22.889,22.930,22.996,22.754,22.904,22.625,22.867,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.945,22.934,22.871,22.968,22.499,22.821,22.934,22.783,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.397,22.955,22.660,22.949,22.779,22.933,22.952,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.624,22.966,22.857,22.906,22.645,22.985,23.015,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.510,22.824,22.643,22.900,22.951,22.952,22.634,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.991,22.846,22.890,22.960,22.604,22.754,23.035,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.812,22.808,22.736,22.955,22.995,22.834,22.931,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.706,22.815,22.837,22.961,22.842,22.924,22.555,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.713,22.897,22.971,23.001,22.829,22.883,22.728,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.887,22.839,23.061,23.344,22.538,22.855,22.657,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.825,22.825,22.443,22.478,22.720,22.916,23.028,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.381,22.981,22.371,22.768,22.500,22.973,22.821,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,21.588,23.039,21.390,22.939,21.677,22.985,21.022,24.834,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.887,22.998,23.138,22.684,23.048,22.997,23.059,20.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.974,22.938,22.315,22.813,22.646,22.929,22.833,21.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.881,22.864,22.855,22.945,22.615,22.843,22.902,22.101,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.773,22.862,22.960,22.912,22.776,22.914,22.970,22.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,21.812,23.012,21.597,25.468,21.891,23.065,21.170,22.691,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,21.964,22.951,22.426,22.593,22.136,22.856,21.622,23.114,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.881,22.674,22.729,20.675,22.654,22.821,22.855,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,23.053,22.899,22.868,21.635,22.895,22.945,22.899,22.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.811,22.943,22.779,22.201,22.929,22.948,22.836,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.749,22.907,22.590,22.708,22.785,22.984,22.738,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.666,22.781,22.424,23.046,22.824,22.946,22.483,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
