t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.585,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.967,25.329,599.999,599.999,3,4
11.593,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.271,13.671,75.379,74.780,4,4
12.594,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.431,8.115,127.374,127.024,3,4
12.594,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.201,10.948,27.092,24.658,4,4
12.594,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.201,10.955,43.799,41.500,4,4
12.594,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.130,11.066,65.278,31.676,2,4
13.594,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.330,8.395,151.039,149.790,3,4
13.594,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.374,8.448,64.211,63.662,3,4
13.594,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.926,11.139,49.411,47.612,4,4
13.594,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.089,5.565,16.277,16.277,2,4
14.595,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.326,11.052,16.538,16.138,2,4
14.595,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.100,14.033,57.994,56.795,4,4
14.595,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.272,8.213,39.242,13.498,1,4
14.595,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.284,16.670,25.117,24.218,4,4
15.578,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.331,16.512,16.959,21.963,3,4
15.578,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.385,11.048,44.908,43.259,4,4
15.578,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.136,11.060,10.851,10.001,3,4
15.578,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.165,11.188,8.945,10.218,4,4
16.579,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,14.901,13.094,799.999,599.999,3,4
16.579,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.066,13.538,799.999,799.999,4,4
16.579,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.195,10.206,599.999,400.000,2,4
16.579,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.509,15.052,799.999,599.999,3,4
17.580,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.589,24.395,799.999,799.999,4,4
17.580,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.504,24.860,799.999,400.000,2,4
17.580,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.413,30.898,799.999,799.999,4,4
17.580,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.231,6.381,200.000,0.000,0,4
18.581,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.970,24.673,799.999,200.000,1,4
18.581,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.358,18.928,599.999,599.999,3,4
18.581,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.255,17.948,599.999,599.999,3,4
18.581,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.489,44.604,799.999,599.999,3,4
19.582,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.102,19.764,599.999,599.999,3,4
19.582,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.016,31.295,799.999,799.999,4,4
19.582,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.876,31.302,799.999,799.999,4,4
19.582,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.412,27.542,799.999,599.999,3,4
20.582,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.665,31.418,799.999,799.999,4,4
20.582,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.485,11.997,400.000,400.000,2,4
20.582,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.199,24.508,799.999,599.999,3,4
20.582,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.371,11.834,400.000,400.000,2,4
21.583,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.634,12.879,400.000,200.000,1,4
21.583,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.875,12.568,400.000,400.000,2,4
21.583,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.508,24.898,799.999,799.999,4,4
21.583,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.253,18.221,400.000,400.000,2,4
22.583,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.244,39.134,799.999,799.999,4,4
22.583,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.134,50.560,799.999,799.999,4,4
22.583,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.795,25.081,799.999,599.999,3,4
22.583,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.439,43.191,799.999,599.999,3,4
23.584,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.758,27.799,799.999,799.999,4,4
23.584,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.083,24.895,799.999,599.999,3,4
23.584,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.013,25.800,799.999,200.000,1,4
23.584,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.055,24.717,799.999,799.999,4,4
24.585,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.041,23.016,40.140,36.892,4,4
24.585,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.583,28.420,34.772,32.873,4,4
24.585,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.580,22.360,25.523,23.724,4,4
24.585,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.565,21.897,30.646,29.597,4,4
25.585,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.888,21.900,34.180,31.131,4,4
25.585,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.162,21.765,26.767,24.643,4,4
25.585,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.305,16.325,34.953,32.605,3,4
25.585,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.104,21.637,18.813,13.228,3,4
26.585,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.761,27.487,36.415,36.415,4,4
26.585,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.606,22.733,37.552,34.104,4,4
26.585,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.834,16.724,31.339,30.890,3,4
26.585,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.370,16.565,20.393,18.463,3,4
27.586,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.407,23.269,30.518,5.867,1,4
27.586,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.497,22.949,21.029,15.107,3,4
27.586,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.805,33.716,24.677,20.779,4,4
27.586,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.956,22.641,17.200,16.901,3,4
28.586,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.981,28.254,29.962,29.062,4,4
28.586,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.523,16.685,28.510,28.228,3,4
28.586,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.121,16.487,15.106,26.022,3,4
28.586,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.322,27.606,27.267,6.008,1,4
29.587,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.157,22.323,30.648,30.219,4,4
29.587,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.234,28.066,42.136,40.687,4,4
29.587,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.384,22.195,13.175,13.082,3,4
29.587,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.632,22.555,56.622,55.773,4,4
30.588,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.545,10.983,13.797,11.599,2,4
30.588,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.696,22.159,44.276,43.377,4,4
30.588,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.303,27.766,31.612,38.684,4,4
30.588,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.270,16.653,10.915,9.555,3,4
31.589,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.502,33.605,37.249,34.950,4,4
31.589,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.110,11.344,19.008,18.359,2,4
31.589,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.679,11.038,21.135,20.935,2,4
31.589,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.543,33.710,43.716,48.824,4,4
32.589,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.247,18.383,599.999,400.000,2,4
32.589,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.843,36.707,799.999,599.999,3,4
32.589,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.344,25.687,599.999,400.000,2,4
32.589,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.207,13.349,400.000,400.000,2,4
33.589,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.368,30.741,799.999,599.999,3,4
33.589,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.371,23.817,799.999,799.999,4,4
33.589,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.414,36.115,799.999,799.999,4,4
33.589,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.403,33.005,599.999,200.000,1,4
34.590,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.097,17.883,599.999,599.999,3,4
34.590,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.140,18.154,599.999,599.999,3,4
34.590,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.726,25.101,799.999,599.999,3,4
34.590,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.841,31.165,799.999,799.999,4,4
35.591,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.989,29.282,799.999,599.999,3,4
35.591,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.146,29.958,799.999,799.999,4,4
35.591,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.186,23.349,799.999,200.000,1,4
35.591,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.355,23.517,799.999,799.999,4,4
36.592,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.592,25.818,799.999,799.999,4,4
36.592,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.440,24.875,799.999,799.999,4,4
36.592,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.988,25.209,799.999,599.999,3,4
36.592,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.060,25.018,799.999,799.999,4,4
37.592,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.197,19.235,599.999,599.999,3,4
37.592,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.291,13.058,400.000,400.000,2,4
37.592,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.367,12.698,400.000,400.000,2,4
37.592,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.922,18.722,599.999,599.999,3,4
38.593,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.372,30.468,799.999,599.999,3,4
38.593,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.341,25.498,599.999,799.999,4,4
38.593,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.462,24.993,599.999,599.999,3,4
38.593,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.401,30.666,799.999,599.999,3,4
39.594,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.609,24.118,799.999,400.000,2,4
39.594,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.659,36.051,799.999,799.999,4,4
39.594,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.598,37.668,799.999,799.999,4,4
39.594,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.420,24.579,799.999,799.999,4,4
13.864,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.933,11.001,37.080,28.526,3,4
13.864,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.909,10.939,16.856,14.058,4,4
13.864,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.467,10.983,16.625,8.793,3,4
13.864,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.907,25.013,61.756,76.927,4,4
14.864,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.957,10.867,32.780,32.630,4,4
14.864,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.730,10.887,72.972,70.923,4,4
14.864,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.810,10.753,38.367,27.224,3,4
14.864,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.165,11.044,28.600,27.925,4,4
15.865,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.342,10.980,33.300,31.201,4,4
15.865,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.308,10.833,80.251,79.352,4,4
15.865,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.150,10.894,51.104,34.341,3,4
15.865,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.547,10.611,12.482,10.733,4,4
