t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.882,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.743,5.743,40.316,38.816,3,3
15.893,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.828,4.682,399.041,398.591,2,3
15.893,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.555,9.681,77.878,180.581,3,4
15.893,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.685,12.927,82.612,67.618,4,5
15.893,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.469,6.884,123.043,121.844,4,4
16.894,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.795,5.630,585.064,585.014,3,3
16.894,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.418,8.328,599.999,400.000,2,4
16.894,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.927,8.752,926.501,925.502,5,5
16.894,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.399,7.157,799.999,799.999,4,4
17.894,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.740,5.722,562.337,561.987,3,3
17.894,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.506,6.700,793.405,793.055,4,4
17.894,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.691,8.607,999.999,999.999,5,5
17.894,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.475,7.477,799.999,799.999,4,4
18.895,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.795,5.866,353.736,353.487,3,3
18.895,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.495,7.488,25.800,24.551,4,4
18.895,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.882,8.967,115.990,113.591,5,5
18.895,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.384,7.808,151.339,149.540,4,4
19.896,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.799,5.796,232.932,232.382,3,3
19.896,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.444,7.280,367.167,366.567,4,4
19.896,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.731,8.236,185.727,185.577,4,5
19.896,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.538,7.572,297.572,296.773,4,4
0.991,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.486,7.131,164.775,164.176,4,4
0.991,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.377,7.381,227.851,226.102,4,4
0.991,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.458,7.554,220.998,221.562,4,4
0.991,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.452,7.490,268.801,267.002,4,4
1.992,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.357,7.721,487.917,378.101,3,4
1.992,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.370,8.036,577.285,575.536,4,4
1.992,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.391,7.316,612.497,611.797,4,4
1.992,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.412,7.482,54.833,53.983,4,4
2.993,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.357,7.293,787.523,787.173,4,4
2.993,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.202,8.186,793.643,593.552,3,4
2.993,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.461,7.145,599.999,599.999,3,4
2.993,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.373,7.331,799.999,799.999,4,4
3.993,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.391,9.009,356.378,354.379,4,4
3.993,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.351,7.291,418.460,417.561,4,4
3.993,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.493,9.612,482.713,361.166,3,4
3.993,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.378,7.379,563.371,562.922,4,4
4.994,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.322,7.292,799.999,799.999,4,4
4.994,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.428,8.424,799.999,599.999,3,4
4.994,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.999,7.004,799.999,799.999,4,4
4.994,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.216,5.993,799.999,799.999,4,4
5.995,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.343,6.224,799.999,799.999,4,4
5.995,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.359,7.122,799.999,799.999,4,4
5.995,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.530,7.607,799.999,799.999,4,4
5.995,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.226,9.521,799.999,599.999,3,4
6.995,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.337,7.995,437.880,436.731,4,4
6.995,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.376,7.549,387.740,386.940,4,4
6.995,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.290,3.667,3.667,2.918,4,4
6.995,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.441,9.868,49.382,32.519,2,4
7.996,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.400,6.993,799.999,799.999,4,4
7.996,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.374,7.537,599.999,599.999,3,4
7.996,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.442,7.506,786.160,785.361,4,4
7.996,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.349,7.416,799.999,799.999,4,4
8.997,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.387,7.609,799.999,799.999,4,4
8.997,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.397,7.002,599.852,599.752,3,4
8.997,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.380,7.118,567.038,565.839,3,4
8.997,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.393,7.417,790.846,790.346,4,4
9.998,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.318,10.276,554.709,388.920,3,4
9.998,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.357,7.340,587.685,586.736,4,4
9.998,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.436,6.968,570.477,569.935,4,4
9.998,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.458,8.309,747.598,747.073,4,4
10.999,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.272,7.393,492.242,491.042,4,4
10.999,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.451,8.044,118.978,65.306,3,4
10.999,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.491,6.629,225.046,224.296,4,4
10.999,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.180,7.077,259.350,258.201,4,4
11.999,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.264,7.000,799.999,799.999,4,4
11.999,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.222,6.958,599.999,599.999,3,4
11.999,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.385,8.914,799.999,599.999,3,4
11.999,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.074,6.966,799.999,799.999,4,4
13.000,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.383,7.410,407.095,406.146,4,4
13.000,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.944,7.027,487.510,485.761,4,4
13.000,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.182,7.180,681.304,680.304,4,4
13.000,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.273,8.319,634.324,433.811,3,4
14.001,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.389,7.424,799.999,799.999,4,4
14.001,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.307,7.435,799.999,799.999,4,4
14.001,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.415,8.024,799.999,599.999,3,4
14.001,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.343,5.742,599.999,599.999,3,4
15.001,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.327,7.921,163.348,162.749,3,4
15.001,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.373,8.975,269.351,269.101,4,4
15.001,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.203,8.672,351.773,262.630,3,4
15.001,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.502,6.211,401.472,401.272,4,4
16.002,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.436,7.310,199.708,199.308,4,4
16.002,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.427,6.887,308.136,306.287,4,4
16.002,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.525,7.245,378.976,377.727,4,4
16.002,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.371,7.719,439.318,438.169,4,4
17.003,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.345,7.042,799.999,799.999,4,4
17.003,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.481,7.484,799.999,799.999,4,4
17.003,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.391,4.520,5.903,5.082,4,4
17.003,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.410,7.862,52.235,50.286,4,4
18.003,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.331,6.388,799.999,799.999,4,4
18.003,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.300,7.355,799.999,799.999,4,4
18.003,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.364,7.417,799.999,799.999,4,4
18.003,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.387,8.086,799.999,799.999,4,4
19.004,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.469,7.823,210.960,156.633,3,4
19.004,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.543,7.916,290.846,288.947,4,4
19.004,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.321,8.874,202.478,206.062,3,4
19.004,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.491,7.484,45.353,44.763,4,4
0.102,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.398,7.069,580.781,579.981,4,4
0.102,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.224,6.733,664.975,663.226,4,4
0.102,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.500,7.216,704.814,703.965,4,4
0.102,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.375,6.959,39.172,38.723,3,4
1.103,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.345,7.364,332.859,331.110,4,4
1.103,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.329,9.961,373.226,283.959,3,4
1.103,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.368,7.875,313.923,313.024,3,4
1.103,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.311,7.346,458.186,457.486,4,4
2.104,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.413,7.872,60.301,59.752,4,4
2.104,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.168,8.896,103.025,103.025,3,4
2.104,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.401,9.065,195.704,143.554,3,4
2.104,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.219,6.296,12.735,12.435,3,4
3.104,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.172,7.164,799.999,799.999,4,4
3.104,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.302,6.377,599.999,599.999,3,4
3.104,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.333,7.811,799.999,599.999,3,4
3.104,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.309,7.393,795.556,795.107,4,4
4.105,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.078,5.892,448.547,448.347,3,4
4.105,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.311,7.494,655.611,490.105,3,4
4.105,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.341,8.090,103.430,101.281,4,4
4.105,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.301,7.719,91.121,89.172,4,4
5.106,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.165,6.947,799.999,799.999,4,4
5.106,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.471,7.051,799.999,799.999,4,4
5.106,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.271,7.664,799.999,799.999,4,4
5.106,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.310,6.778,599.999,599.999,3,4
6.107,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.333,7.838,699.664,574.120,3,4
6.107,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.316,7.413,796.236,796.236,4,4
6.107,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.503,7.514,799.999,799.999,4,4
6.107,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.338,10.962,799.999,400.000,2,4
7.107,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.259,7.933,109.187,108.588,4,4
7.107,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.413,7.415,171.410,170.461,4,4
7.107,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.304,7.328,234.290,232.690,4,4
7.107,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.298,6.993,301.452,301.052,4,4
8.108,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.310,7.146,799.999,799.999,4,4
8.108,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.125,7.145,799.999,799.999,4,4
8.108,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.194,7.323,799.999,799.999,4,4
8.108,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.308,7.003,799.999,799.999,4,4
9.109,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.208,7.385,799.999,799.999,4,4
9.109,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.348,5.876,16.158,15.958,3,4
9.109,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.191,8.007,94.492,92.942,4,4
9.109,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.402,7.361,256.682,254.783,4,4
10.110,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.257,7.027,708.451,707.301,4,4
10.110,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.343,6.393,538.206,538.206,3,4
10.110,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.287,7.424,748.572,747.873,4,4
10.110,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.271,8.809,780.644,579.545,3,4
11.110,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.277,7.280,305.060,304.260,4,4
11.110,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.324,8.554,387.541,386.292,4,4
11.110,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.155,8.043,449.496,449.096,4,4
11.110,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.305,7.285,473.085,472.485,4,4
12.111,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.987,5.751,799.999,799.999,4,4
12.111,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.251,9.326,793.064,599.999,3,4
12.111,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.379,7.474,250.091,249.991,4,4
12.111,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.375,8.280,202.031,117.617,2,4
13.111,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.357,6.871,699.514,699.464,4,4
13.111,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.288,7.468,765.995,765.895,4,4
13.111,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.333,7.630,782.883,582.534,3,4
13.111,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.324,8.141,795.174,599.999,3,4
14.112,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.305,7.549,799.999,599.999,3,4
14.112,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.380,5.582,599.999,599.999,3,4
14.112,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.199,7.015,239.608,238.608,4,4
14.112,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.224,7.223,308.305,306.805,4,4
15.113,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.309,7.783,462.179,349.068,3,4
15.113,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.375,6.877,530.362,530.162,4,4
15.113,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.243,0.591,0.591,0.753,4,4
15.113,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.081,7.264,44.027,42.528,4,4
16.114,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.282,8.885,469.874,468.974,4,4
16.114,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.326,7.005,513.782,513.232,4,4
16.114,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.036,8.731,624.437,481.735,3,4
16.114,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.409,7.417,618.950,618.650,4,4
17.114,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.310,6.137,50.521,50.521,3,4
17.114,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.429,7.400,151.181,150.282,4,4
17.114,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.327,7.571,210.252,209.603,4,4
17.114,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.228,4.751,4.751,4.639,3,4
18.115,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.250,7.735,799.999,799.999,4,4
18.115,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.374,8.311,599.999,599.999,3,4
18.115,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.277,6.794,599.999,599.999,3,4
18.115,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.196,7.221,799.999,799.999,4,4
19.116,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.416,7.961,83.204,82.705,4,4
19.116,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.408,7.330,134.447,133.298,4,4
19.116,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.405,8.244,196.370,144.986,3,4
19.116,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.108,7.220,267.242,265.643,4,4
