t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
2.25,21.686,22.936,22.602,22.962,22.549,22.977,22.527,22.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,21.886,23.012,22.368,23.363,22.421,23.043,22.378,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.187,22.797,22.647,23.164,22.694,22.844,22.362,23.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.059,23.014,22.647,23.152,22.624,22.949,22.988,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,21.792,23.036,22.771,22.814,22.526,23.008,22.680,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.464,22.982,22.970,22.761,22.602,23.026,22.598,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.843,22.989,23.722,21.791,22.315,22.979,22.646,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,23.012,23.037,21.977,23.286,22.758,22.982,22.495,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.091,23.046,22.302,22.998,22.098,22.997,22.490,22.752,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,21.964,22.976,23.049,21.702,22.950,21.715,22.482,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.490,22.877,22.377,22.520,22.181,23.064,22.124,23.112,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.505,23.000,23.245,21.267,22.215,23.028,22.590,22.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.291,23.045,23.157,19.941,22.502,22.905,22.652,22.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.365,23.010,23.520,18.996,22.915,22.349,21.269,23.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,23.006,22.422,22.131,22.630,22.540,23.024,22.894,22.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.300,22.987,22.627,21.400,22.294,22.959,22.553,22.786,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,21.846,23.067,21.773,21.733,21.730,23.093,21.928,23.068,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,21.898,22.971,21.939,22.826,21.651,23.342,21.443,23.371,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.202,22.936,21.365,23.317,22.051,22.940,21.971,23.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.068,22.912,22.346,22.531,22.054,22.932,21.744,23.290,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.268,22.866,21.297,23.046,22.204,23.020,22.925,22.290,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.033,23.102,21.854,22.478,22.050,22.993,22.407,22.713,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,21.761,23.388,22.868,22.030,22.285,22.921,22.251,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,24.267,22.469,23.817,20.596,23.730,22.763,23.764,22.732,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,24.295,22.894,22.971,21.855,24.222,22.745,24.301,23.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,24.142,23.066,22.840,20.766,23.784,23.039,24.052,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,23.998,23.038,23.290,21.029,23.250,23.035,24.253,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,23.060,22.969,22.526,23.199,22.821,22.961,23.996,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.399,22.638,22.708,23.090,22.065,23.015,22.456,23.053,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.561,23.066,23.058,22.312,22.552,22.971,21.834,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.284,23.088,23.235,21.250,22.375,23.006,22.328,23.405,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,21.699,22.991,22.397,23.372,22.474,23.053,21.987,22.666,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.141,23.307,21.261,24.162,22.029,23.001,21.974,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.094,22.943,22.370,22.770,22.138,22.966,22.162,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.034,22.618,23.264,21.609,21.798,23.009,22.073,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.437,23.010,23.514,22.104,22.396,22.967,22.456,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.725,22.995,23.513,21.902,22.484,22.898,22.163,23.339,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.828,23.006,22.848,22.454,22.886,22.972,23.062,22.502,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.707,23.025,21.539,23.859,22.630,23.070,22.725,22.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.808,23.021,22.566,23.261,22.914,23.001,22.553,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.852,22.982,23.169,22.830,22.857,22.970,22.883,23.130,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.343,23.551,23.113,22.434,23.339,23.333,22.862,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,23.365,22.505,23.506,22.654,22.236,22.655,23.162,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,21.752,24.049,22.676,23.053,23.467,23.129,22.988,22.803,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.923,22.500,22.840,22.943,22.420,22.684,23.036,23.430,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,21.252,24.216,22.975,22.361,22.578,22.672,22.280,22.694,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,23.135,21.884,23.076,21.889,21.913,23.170,22.507,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.925,22.675,22.580,21.845,22.584,22.965,22.522,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,21.314,24.156,21.798,23.549,22.427,23.001,22.684,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,23.251,22.337,21.525,23.447,22.648,22.941,22.608,23.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.658,22.660,22.432,22.385,22.299,22.938,22.513,23.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.618,22.930,22.947,22.081,22.462,23.108,22.687,22.728,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.125,23.115,23.032,21.829,22.483,23.009,22.339,23.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.263,22.975,22.579,22.739,22.253,23.089,22.030,23.164,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.732,22.971,22.237,22.889,22.613,22.907,22.475,23.123,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.557,22.919,22.444,21.845,22.723,22.845,22.031,23.570,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.585,23.119,22.903,22.540,22.724,22.693,23.299,22.317,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.645,22.947,22.229,22.335,22.576,23.074,22.714,22.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.959,22.761,22.598,22.613,22.542,23.143,22.435,23.279,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.551,23.089,22.003,22.561,22.235,23.395,23.046,22.484,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.443,23.102,22.028,23.155,22.638,22.590,22.223,23.319,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.626,23.119,23.038,22.181,22.850,22.894,22.849,22.844,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,23.012,22.985,22.094,22.550,22.719,23.129,23.178,22.839,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,23.045,22.936,22.332,22.849,22.768,23.143,22.866,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,23.206,22.927,23.781,21.835,23.072,22.968,23.064,23.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.900,23.001,22.532,22.701,23.010,22.906,23.305,22.616,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,23.287,22.999,23.419,22.322,23.174,22.935,23.594,22.530,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,23.093,23.007,22.649,22.355,23.093,23.009,22.775,23.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.859,23.043,22.393,23.137,22.975,22.993,22.884,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.867,22.992,22.852,22.254,22.441,22.976,22.900,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.922,22.979,22.350,23.098,22.798,22.988,23.341,22.484,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.894,22.915,23.039,22.785,22.719,22.992,22.421,23.132,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.637,23.168,22.645,22.668,23.036,22.992,22.818,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,23.264,23.032,23.342,22.765,23.410,23.027,23.199,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,23.342,22.946,24.167,21.406,23.364,22.953,23.350,21.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,23.161,23.009,23.162,21.401,23.479,22.891,22.018,23.337,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,23.007,23.043,22.747,22.228,23.278,22.948,23.429,22.697,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,23.215,23.005,22.995,22.201,22.587,23.038,22.799,23.171,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.797,22.975,22.712,21.329,21.596,23.901,22.913,22.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.549,22.968,22.312,22.640,24.949,20.469,22.317,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.502,23.044,22.426,22.406,23.045,21.882,22.202,23.294,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.713,23.012,21.955,22.998,22.123,23.096,22.852,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.108,23.015,22.390,22.443,22.018,22.324,22.455,22.813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,21.674,23.354,22.211,22.130,21.492,22.740,22.142,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.501,22.475,22.266,22.338,21.432,23.560,22.052,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.041,22.959,24.478,20.004,21.705,23.301,22.110,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,21.911,23.125,22.228,20.219,21.955,22.740,22.054,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.411,22.661,22.972,21.380,22.501,22.617,22.025,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,21.559,23.456,23.006,21.975,22.314,23.164,22.704,22.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.405,23.330,22.701,21.846,21.924,22.624,22.192,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,21.818,22.466,23.960,19.180,22.139,22.976,21.900,23.142,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,21.927,23.066,22.712,22.091,21.860,23.017,22.049,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,23.603,23.079,23.522,20.949,23.638,22.988,23.681,22.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,24.184,22.964,23.420,20.231,24.187,22.980,24.315,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,24.089,22.936,22.719,20.307,23.625,22.941,24.483,22.453,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,23.687,22.953,23.133,21.581,21.914,22.229,24.042,22.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,23.229,22.980,22.338,22.399,23.438,23.152,22.511,23.375,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,21.146,24.444,23.256,19.590,22.329,23.135,23.838,21.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.726,22.369,22.564,21.799,22.589,22.944,22.504,22.714,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.553,22.788,22.387,22.688,22.711,22.874,21.032,23.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.623,23.092,20.903,24.233,23.550,21.912,21.506,23.290,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.099,23.129,20.733,24.267,22.404,23.040,21.545,23.062,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.160,22.919,21.218,22.902,21.599,23.287,21.775,22.549,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,21.909,22.935,22.212,21.577,21.666,22.919,22.304,22.491,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,23.328,23.285,22.067,23.369,22.322,22.984,21.486,23.349,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.833,22.599,23.521,22.932,23.106,22.829,22.121,23.069,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,23.008,22.925,24.007,18.449,22.744,22.912,22.931,22.758,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,23.148,23.028,21.180,18.702,23.161,23.045,23.405,22.805,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,23.095,22.982,22.221,22.644,22.946,22.663,22.440,21.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,23.164,22.901,21.956,23.819,22.178,23.124,22.643,23.308,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.163,23.090,22.541,22.557,22.961,23.008,22.868,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,23.061,23.006,23.105,20.872,22.630,22.950,22.503,22.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.405,23.068,22.453,22.989,22.707,23.117,22.520,23.531,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.583,23.025,21.974,23.573,22.338,23.065,22.361,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.248,23.075,22.161,23.088,22.811,22.510,22.041,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.487,22.770,22.741,22.569,22.072,23.073,22.214,23.106,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.496,22.908,22.716,22.532,21.887,23.027,22.324,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.016,23.163,22.383,22.819,22.328,22.954,22.676,22.197,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.107,23.114,23.304,18.846,22.310,22.966,22.259,23.070,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.388,22.974,23.863,20.099,22.436,22.959,22.319,23.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.051,22.889,22.196,22.137,22.151,22.845,22.077,22.815,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.105,22.817,22.690,21.405,21.929,22.751,22.140,22.371,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,21.856,23.099,22.268,21.786,22.297,23.207,22.213,22.820,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,21.836,22.907,24.277,20.322,21.624,22.587,21.740,23.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.105,23.435,20.405,23.662,22.036,23.024,22.674,22.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,21.819,22.548,22.933,22.422,21.920,23.019,21.887,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.228,23.382,22.556,21.936,22.109,23.123,21.900,23.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,21.671,22.657,22.147,22.266,21.872,22.871,22.012,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.180,22.994,23.955,18.862,21.942,23.064,21.998,23.127,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.079,22.834,22.307,20.331,22.130,22.905,22.294,22.794,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.951,22.892,21.682,22.618,22.776,23.023,22.576,23.067,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,24.933,22.937,23.227,21.333,24.944,22.985,24.520,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,23.921,22.959,22.207,23.594,24.955,22.866,24.148,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,23.913,23.045,23.509,20.207,23.967,22.223,24.244,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.014,23.123,22.837,24.001,22.266,22.995,23.126,23.121,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.762,22.937,23.418,23.379,23.376,22.669,21.828,23.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,23.055,22.928,22.352,23.510,22.166,23.002,22.967,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,23.388,22.937,23.426,22.372,22.001,23.056,22.629,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.977,22.946,23.317,21.367,22.038,23.097,22.894,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.768,22.989,23.850,19.564,22.857,22.950,21.357,23.657,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,21.532,22.751,20.986,24.285,21.150,22.988,22.595,21.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,21.314,22.228,23.037,19.761,20.809,21.838,21.866,21.761,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,21.915,23.001,21.563,23.367,21.936,22.935,22.319,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.352,22.981,22.878,22.226,22.160,23.518,21.616,23.360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.056,23.331,20.662,22.851,21.280,22.698,20.937,23.735,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,21.388,22.582,21.135,23.340,21.819,22.998,22.316,23.076,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,21.902,22.919,21.265,22.803,21.678,22.844,22.209,22.659,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,21.755,23.059,21.885,22.326,21.965,22.809,21.954,22.121,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,21.747,23.045,22.535,21.915,21.767,22.974,21.680,23.098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,21.908,22.994,21.739,22.783,22.181,22.868,21.871,23.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,21.898,22.985,21.059,23.782,21.813,23.034,21.903,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,21.897,23.049,21.794,22.844,21.905,23.014,22.303,23.303,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.175,22.868,21.637,23.211,22.078,22.921,21.682,22.713,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.062,22.989,22.055,23.002,22.172,22.960,22.056,23.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,23.508,22.870,23.071,21.271,23.426,22.961,23.326,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,23.692,23.046,23.503,21.774,23.373,22.978,23.543,23.079,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,23.508,22.908,23.277,21.615,23.140,23.026,23.358,23.787,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,23.668,23.085,23.242,22.246,23.265,22.982,23.704,22.354,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,23.210,22.817,23.760,21.992,23.347,22.978,23.973,22.574,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,23.478,22.932,22.688,21.871,23.092,22.987,24.164,23.292,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.870,22.616,23.172,21.440,23.141,23.021,23.767,22.099,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.591,23.057,21.386,23.116,23.470,23.350,23.239,22.728,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,23.064,23.184,22.079,23.590,21.969,22.663,22.056,23.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,21.082,24.407,22.635,23.666,22.798,23.005,21.081,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,23.753,22.171,22.487,22.312,22.356,22.594,22.383,22.836,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.296,21.967,22.727,22.594,22.485,23.108,22.285,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.614,22.990,22.803,22.612,22.579,23.043,22.319,22.854,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,21.336,24.070,22.722,21.640,22.113,23.141,23.272,21.705,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.065,22.886,22.668,21.569,21.879,23.119,22.529,22.225,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.360,22.668,21.559,23.626,22.027,22.981,21.897,22.708,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.216,22.943,22.192,22.911,22.325,22.912,22.097,23.069,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.032,23.190,23.734,21.431,23.102,22.197,22.171,23.125,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.077,23.112,22.242,23.092,22.253,22.941,22.242,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.798,22.442,22.589,22.599,22.819,22.533,22.454,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.648,23.040,22.681,22.280,22.421,23.122,22.679,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.540,23.017,24.967,19.299,22.604,22.983,22.674,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.483,22.956,21.658,22.377,22.637,22.940,22.179,23.464,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
