t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
1.55,22.210,23.066,22.997,22.974,22.161,23.024,22.202,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.310,23.086,22.471,22.938,22.303,23.033,22.347,22.823,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,21.972,22.975,21.876,22.950,21.402,23.520,22.107,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.578,22.929,22.556,23.000,22.487,22.460,22.358,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.467,22.820,22.567,22.988,22.714,22.893,22.661,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.448,23.091,22.635,22.712,22.510,23.072,22.302,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.600,22.864,22.602,23.067,22.618,23.110,22.483,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.419,23.027,22.540,23.072,22.554,23.003,22.585,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.561,23.052,22.671,22.973,22.551,23.039,22.450,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.844,22.990,22.674,22.951,22.852,23.004,22.516,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.752,22.952,22.641,22.962,22.675,22.724,22.453,22.689,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.888,22.954,22.833,22.920,22.828,23.035,22.952,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.408,22.970,22.831,22.932,22.835,23.039,20.569,23.057,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,23.048,22.941,22.815,22.993,22.780,22.994,22.883,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.833,22.968,22.920,22.928,22.899,22.945,22.988,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.962,22.955,22.891,22.980,22.857,22.969,22.590,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.543,22.953,22.469,22.996,22.475,23.063,22.598,23.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.564,23.000,22.509,23.031,22.567,23.009,22.483,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.442,23.017,22.574,23.049,22.508,23.063,22.536,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.390,22.984,22.352,23.013,22.687,22.892,22.616,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.734,22.931,22.491,22.983,22.616,23.024,22.636,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.692,22.962,22.698,23.007,22.681,22.972,22.484,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.724,22.975,22.722,22.959,22.727,22.961,22.739,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,23.807,22.815,23.191,22.883,23.753,22.850,23.566,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,23.762,22.426,23.597,23.142,23.643,22.889,23.301,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.954,23.174,23.393,23.031,23.041,23.046,22.988,23.067,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.952,23.026,22.861,23.205,23.401,22.998,22.596,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.131,22.862,22.426,22.543,23.228,23.070,23.281,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.639,22.633,22.257,22.967,22.823,23.012,22.471,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.564,23.030,23.046,23.001,22.210,23.014,22.606,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.876,23.082,22.524,23.001,23.117,22.544,22.740,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.441,22.999,22.987,22.889,22.853,23.033,22.829,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.613,22.981,22.362,23.067,22.628,23.034,22.354,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.657,22.862,22.242,23.128,22.482,22.916,22.713,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.543,23.011,22.807,22.987,23.081,22.747,22.825,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.743,22.888,22.784,22.910,22.548,23.066,22.496,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.383,23.053,22.671,22.976,22.515,23.122,22.604,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.842,22.974,22.654,23.034,22.747,22.985,22.638,23.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.686,23.012,22.738,22.991,22.838,22.912,22.800,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.699,23.018,22.916,23.002,22.902,22.934,22.886,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.847,22.762,22.470,23.075,22.717,23.015,22.702,22.794,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.836,22.970,23.004,22.968,23.346,22.643,11.996,23.082,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.591,23.094,23.317,23.296,22.846,23.021,20.349,23.217,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.590,22.912,22.755,22.977,22.245,23.230,21.886,23.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.500,22.915,21.476,23.844,22.005,23.356,21.715,23.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.189,23.075,22.217,22.371,22.511,22.832,22.425,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.557,22.959,22.557,22.970,22.574,22.926,22.818,22.610,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.421,22.988,22.560,22.909,22.565,22.893,22.805,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.750,23.024,22.520,23.098,22.653,22.972,22.742,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.771,22.909,22.774,22.935,22.827,22.943,22.878,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.717,22.940,22.858,22.963,22.709,23.006,22.686,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.835,22.899,22.739,23.042,22.944,22.910,22.910,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.908,22.857,22.802,22.966,22.812,23.017,22.899,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.940,22.926,23.277,23.348,22.831,22.968,22.783,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.862,22.880,22.493,22.612,23.149,23.390,22.885,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,23.287,22.546,23.498,22.954,23.100,22.546,23.434,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,24.323,22.650,23.661,22.994,24.150,22.694,24.312,23.130,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.792,22.757,23.325,23.049,23.389,22.433,23.995,23.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,23.740,22.617,23.510,23.017,23.066,23.118,23.557,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.606,23.230,22.284,22.991,22.531,23.074,22.794,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.401,23.000,22.754,23.000,22.627,23.053,21.584,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.819,22.921,22.342,22.991,22.186,22.992,22.189,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.601,22.840,23.079,22.992,22.688,22.904,22.249,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.883,23.011,22.513,23.004,22.951,22.865,22.417,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.298,23.012,23.072,22.963,23.145,22.716,22.482,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.463,22.908,22.525,23.027,22.520,23.071,22.406,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.671,22.940,23.222,23.396,22.752,23.060,22.377,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,21.773,23.011,21.085,22.606,21.938,22.957,22.241,22.772,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,19.037,22.908,30.691,22.945,18.643,22.511,18.642,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,20.987,22.912,27.034,23.078,22.101,22.877,21.552,22.732,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,24.081,22.981,21.658,23.046,25.426,23.068,23.472,23.126,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,24.389,23.115,21.371,22.922,23.877,22.982,24.781,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,24.680,23.064,21.294,23.025,25.058,22.991,23.577,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,24.964,22.942,21.526,23.008,24.380,22.971,24.369,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,24.539,22.946,22.279,23.000,23.112,23.545,24.190,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,23.403,23.014,22.247,24.060,23.031,21.953,24.007,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,21.213,22.943,24.392,22.128,22.203,22.723,23.147,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,21.771,22.937,21.770,22.645,21.239,23.126,21.239,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,21.619,22.997,22.643,23.177,21.350,23.527,20.841,22.850,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,21.983,23.060,23.404,23.430,22.489,23.079,21.377,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,21.753,23.015,21.615,22.907,22.924,22.890,21.811,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.890,22.973,22.526,22.816,22.774,22.813,22.580,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.679,22.980,22.669,22.858,22.743,22.809,23.403,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.870,22.995,22.231,22.870,22.236,22.890,22.849,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.362,23.016,22.466,22.942,22.608,23.035,22.505,23.071,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.225,23.056,22.583,22.913,22.720,22.951,22.194,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.904,23.015,22.923,22.969,22.705,23.030,23.054,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.741,22.881,21.335,23.829,22.736,22.995,22.817,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.182,23.058,22.921,22.150,22.795,22.993,23.037,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,23.212,22.961,23.011,22.871,21.079,24.066,22.249,23.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.933,23.005,22.301,23.311,23.234,22.373,22.456,23.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.410,22.998,22.844,23.166,22.586,22.893,22.921,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.655,22.997,22.708,22.864,22.425,23.376,22.192,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.080,22.969,22.269,22.822,22.832,23.551,22.918,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.315,22.971,21.922,22.885,22.175,22.524,22.209,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,21.601,23.010,22.252,23.300,21.848,22.806,21.575,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,21.614,22.990,22.385,22.628,21.781,22.867,22.534,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.309,23.017,22.530,23.365,22.314,22.972,21.703,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.768,22.975,22.341,22.643,22.897,22.875,22.432,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.932,23.325,22.605,23.020,22.433,23.010,22.697,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,21.758,22.711,22.314,23.006,22.700,22.948,22.686,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,23.141,22.990,22.638,22.996,22.926,22.941,22.818,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.283,22.988,21.839,22.994,22.168,22.951,22.043,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.893,23.014,22.213,23.029,22.231,22.957,22.405,22.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,21.867,23.006,21.334,23.892,22.186,22.972,22.526,22.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.654,23.013,22.625,22.596,22.446,23.015,22.141,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.500,22.999,21.879,23.016,23.040,22.948,21.957,23.084,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.350,23.001,22.326,23.006,22.827,23.010,22.096,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.338,23.001,21.981,23.017,21.949,23.013,22.688,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.051,22.975,22.937,22.978,22.868,23.000,22.331,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.808,23.000,22.841,22.916,22.599,22.965,22.391,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.387,22.967,22.332,22.896,22.520,22.917,22.497,23.069,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.399,22.997,22.259,22.988,22.876,23.066,21.978,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.449,22.986,21.533,23.475,22.718,23.092,23.072,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.888,22.946,22.107,22.539,22.213,22.959,21.580,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.162,22.970,22.510,22.770,21.754,22.935,22.920,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.100,22.994,22.609,23.315,22.647,22.948,22.769,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.145,22.893,22.663,23.459,23.007,23.014,22.055,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.794,23.001,22.274,22.871,22.389,22.961,23.016,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.784,22.942,22.874,22.660,22.843,22.855,22.207,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.369,23.035,22.053,22.773,22.741,23.111,22.305,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.168,23.065,21.785,22.971,21.523,23.792,21.744,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.827,22.881,22.777,23.078,22.387,22.336,22.770,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.369,23.181,22.367,22.924,22.555,22.731,23.246,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.840,23.133,22.844,22.935,20.874,25.100,22.388,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.425,22.934,22.373,22.961,22.329,21.876,22.550,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,23.126,22.873,22.895,23.099,23.045,22.551,23.208,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,23.160,22.962,22.273,23.042,23.221,23.077,23.027,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.995,22.771,22.605,22.901,22.884,22.891,22.231,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,23.330,23.134,22.681,22.923,22.759,23.046,22.623,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.776,22.939,23.086,22.967,23.074,23.260,23.319,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.015,22.970,22.985,23.026,22.910,22.995,22.304,23.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.305,23.003,22.910,22.939,21.239,24.006,22.212,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,23.017,23.033,22.446,22.986,23.276,21.958,22.741,23.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.094,23.039,21.368,23.124,23.085,22.695,22.303,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.867,23.054,22.680,22.998,22.267,23.488,22.947,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.232,22.987,22.985,22.954,22.578,23.029,22.572,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.381,22.984,22.846,22.977,22.348,22.821,23.126,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.656,22.984,22.894,22.970,22.749,23.037,22.641,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.835,22.940,22.821,23.014,22.302,23.003,22.447,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.665,22.823,21.379,24.405,21.743,22.964,21.792,23.161,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,21.619,22.974,22.209,21.831,22.480,22.634,22.501,22.829,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,21.698,23.059,21.207,22.393,22.315,22.929,21.838,22.756,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,23.043,23.013,22.542,22.929,22.689,23.064,22.253,23.069,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,21.825,22.977,22.284,23.322,21.780,23.039,22.067,23.099,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,16.819,23.108,17.125,22.971,16.829,22.940,17.023,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,11.896,22.876,11.685,22.471,11.637,22.914,11.647,22.868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,12.003,22.864,12.381,22.674,12.391,22.605,11.806,23.176,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,11.872,23.217,11.790,23.228,12.298,22.658,12.276,22.746,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,14.197,23.174,15.382,22.451,15.147,21.621,14.430,22.802,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,16.393,23.003,16.196,23.099,16.118,23.171,16.283,23.069,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,15.529,23.889,16.250,23.160,15.948,23.588,15.586,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,17.068,22.401,16.611,22.834,17.381,21.911,16.492,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,16.532,22.840,16.383,23.071,16.652,22.726,16.362,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,18.231,23.020,19.583,22.916,19.606,23.125,18.909,23.067,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,23.229,22.509,23.642,22.639,23.803,22.442,22.453,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.790,22.767,23.369,22.656,23.436,22.575,23.457,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,23.409,22.640,23.474,22.655,23.505,22.674,23.372,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,23.160,22.647,23.494,22.720,23.299,22.819,23.523,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,23.182,22.850,21.489,24.454,22.728,23.289,23.140,22.846,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,23.015,22.941,22.890,22.939,22.411,23.361,22.627,23.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.747,23.181,23.431,22.662,23.361,22.710,22.541,23.581,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,23.291,22.785,24.918,22.672,25.048,22.391,23.552,24.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,25.558,21.799,24.460,22.792,24.915,22.132,23.923,23.214,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,23.760,23.607,23.114,22.902,23.553,23.332,24.673,22.605,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,24.085,23.283,22.167,22.963,22.742,23.066,23.226,22.314,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,23.771,22.993,21.821,22.968,20.822,22.834,22.220,22.470,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.242,22.629,22.230,22.991,21.360,22.848,21.768,22.731,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,21.308,22.605,22.965,22.983,21.446,22.896,22.202,22.853,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,21.773,22.983,22.128,22.846,21.950,22.958,22.967,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.267,23.034,23.240,22.937,22.040,23.059,21.861,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,21.990,22.965,21.799,23.007,21.782,23.092,22.102,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,21.738,22.963,21.568,23.088,21.689,23.036,21.895,22.767,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.016,22.936,22.020,23.012,22.109,22.930,21.857,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,23.722,22.945,23.468,22.943,23.370,22.975,22.507,23.099,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,23.272,22.792,22.837,22.909,23.150,23.061,22.908,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.640,22.904,23.606,22.711,23.417,23.055,22.779,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.889,23.107,22.709,23.152,23.173,22.982,23.188,23.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,23.508,22.788,23.334,23.078,22.988,22.934,23.029,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.604,23.124,22.084,22.954,23.085,22.948,22.994,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,21.525,23.008,22.819,22.953,22.775,22.975,21.462,24.202,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.977,22.888,22.688,22.910,22.941,23.001,22.910,22.360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.603,22.938,22.838,22.999,22.732,23.019,22.908,22.756,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.503,23.003,22.670,22.967,23.023,23.022,22.986,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
