t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.835,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.620,15.620,599.999,599.999,3,3
17.846,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.251,18.251,799.999,799.999,4,4
17.846,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.549,24.731,799.999,599.999,3,4
17.846,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.067,18.066,799.999,799.999,4,4
18.847,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.184,17.184,400.000,400.000,2,3
18.847,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.948,18.948,599.999,599.999,3,4
18.847,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.739,39.478,799.999,400.000,2,4
18.847,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.600,24.800,799.999,599.999,3,4
19.848,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.916,15.916,599.999,599.999,3,3
19.848,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.233,18.233,799.999,799.999,4,4
19.848,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.575,18.575,799.999,799.999,4,4
19.848,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.803,17.803,599.999,599.999,3,4
20.849,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.852,8.845,19.526,19.539,3,3
20.849,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.241,11.518,33.621,26.973,3,4
20.849,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.747,9.801,45.204,44.954,4,4
20.849,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.557,8.060,37.016,39.299,4,4
21.850,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.426,5.887,50.665,55.306,2,3
21.850,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.591,8.301,86.401,99.830,4,4
21.850,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.464,9.709,69.080,67.332,4,4
21.850,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.576,9.925,56.807,54.808,4,4
22.850,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.002,7.123,59.041,58.041,3,3
22.850,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.043,10.139,68.226,67.579,4,4
22.850,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.066,7.918,71.950,91.470,4,4
22.850,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.012,19.404,76.518,39.482,2,4
23.851,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.978,6.997,59.891,59.723,3,3
23.851,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.031,10.355,69.592,67.410,4,4
23.851,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.255,10.497,48.064,46.954,4,4
23.851,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.893,9.927,102.351,102.002,4,4
24.851,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.047,7.319,37.611,36.212,3,3
24.851,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.853,10.030,51.008,50.108,4,4
24.851,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.163,10.678,52.857,50.308,4,4
24.851,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.837,9.982,37.825,37.271,4,4
25.852,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.398,8.822,79.862,57.918,2,3
25.852,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.655,9.739,69.335,68.735,4,4
25.852,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.359,9.587,77.719,75.870,4,4
25.852,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.171,9.313,137.621,135.522,4,4
26.853,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.987,7.082,38.189,37.676,3,3
26.853,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.743,9.331,46.407,48.452,4,4
26.853,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.992,14.206,47.005,33.061,3,4
26.853,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.917,12.528,70.817,56.055,3,4
27.854,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.999,7.155,39.621,38.754,3,3
27.854,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.089,10.098,55.891,55.841,3,4
27.854,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.405,14.010,111.391,82.723,3,4
27.854,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.691,9.912,62.568,61.175,4,4
28.854,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.941,6.765,43.562,44.695,2,3
28.854,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.884,9.995,61.780,61.087,4,4
28.854,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.892,9.945,66.042,65.692,4,4
28.854,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.743,9.962,40.899,39.999,3,4
29.855,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.009,7.052,74.154,73.704,3,3
29.855,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.684,9.920,67.264,65.664,4,4
29.855,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.995,10.088,75.583,74.887,4,4
29.855,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.900,13.715,85.020,61.333,3,4
30.855,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.736,6.849,81.222,79.889,3,3
30.855,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.375,9.090,63.134,65.113,3,4
30.855,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.813,10.045,96.463,94.229,4,4
30.855,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.303,9.499,96.844,94.845,4,4
31.856,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.789,6.967,40.193,39.164,2,3
31.856,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.943,10.272,68.590,66.391,4,4
31.856,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.213,10.494,53.999,52.547,4,4
31.856,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.753,9.767,68.200,68.100,4,4
32.857,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.071,7.111,78.695,78.246,3,3
32.857,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.927,8.486,49.768,58.216,3,4
32.857,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.117,10.150,62.130,61.930,4,4
32.857,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.611,12.288,69.389,54.268,3,4
33.857,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.009,6.871,50.981,52.002,3,3
33.857,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.923,12.565,72.343,57.130,3,4
33.857,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.206,10.625,62.120,59.671,4,4
33.857,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.195,9.295,51.090,56.036,4,4
34.858,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.145,11.335,46.433,29.268,2,3
34.858,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.192,9.519,63.704,61.506,4,4
34.858,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.165,10.514,57.076,55.177,4,4
34.858,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.079,10.243,53.652,52.788,4,4
35.858,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.930,6.281,54.545,60.181,3,3
35.858,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.865,10.377,47.554,45.205,4,4
35.858,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.745,10.078,61.943,59.894,4,4
35.858,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.995,10.367,67.825,65.392,4,4
36.858,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.064,7.148,67.861,67.061,3,3
36.858,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.082,10.357,80.740,78.592,4,4
36.858,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.298,10.482,37.933,37.266,3,4
36.858,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.280,10.491,97.881,97.881,4,4
37.859,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.972,4.440,32.606,51.203,3,3
37.859,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.953,10.409,55.311,52.883,4,4
37.859,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.179,10.498,56.340,54.626,3,4
37.859,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.926,9.145,93.677,91.428,4,4
38.859,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.854,6.693,80.925,82.868,3,3
38.859,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.875,10.126,66.091,64.451,4,4
38.859,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.135,10.323,46.779,45.929,3,4
38.859,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.308,9.593,52.436,56.345,4,4
39.860,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.925,7.041,54.118,53.219,3,3
39.860,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.883,10.155,63.618,61.908,4,4
39.860,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.288,10.334,67.051,66.752,4,4
39.860,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.313,9.471,9.471,9.471,2,4
40.861,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.926,6.934,420.885,420.385,3,3
40.861,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.414,9.422,180.526,180.376,2,4
40.861,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.835,14.064,426.688,298.376,3,4
40.861,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.924,13.598,235.070,171.545,3,4
41.861,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.034,7.054,52.586,52.436,3,3
41.861,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.956,11.874,161.396,161.396,4,4
41.861,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.970,13.471,136.155,100.764,3,4
41.861,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.982,10.012,232.112,231.412,4,4
42.862,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.877,6.905,100.419,100.019,3,3
42.862,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.844,12.011,58.192,47.692,3,4
42.862,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.837,9.979,111.702,110.103,4,4
42.862,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.035,9.342,35.105,37.708,4,4
43.863,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.864,6.865,161.772,161.722,3,3
43.863,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.973,9.984,127.935,127.785,4,4
43.863,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.149,10.245,90.843,89.993,4,4
43.863,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.935,10.249,26.067,25.267,4,4
44.863,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.899,6.867,52.168,52.408,2,3
44.863,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.836,13.427,71.976,52.723,3,4
44.863,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.995,10.145,128.732,126.833,4,4
44.863,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.379,9.426,227.087,225.887,4,4
45.863,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.558,6.609,51.699,51.299,3,3
45.863,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.412,9.527,58.141,57.442,4,4
45.863,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.886,10.267,56.466,54.366,4,4
45.863,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.430,9.460,168.875,168.326,4,4
46.864,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.675,6.801,51.118,50.169,3,3
46.864,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.379,12.563,135.736,101.332,3,4
46.864,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.507,9.518,42.428,42.378,4,4
46.864,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.352,9.421,175.344,174.045,4,4
47.865,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.815,6.953,56.413,55.291,3,3
47.865,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.799,10.037,42.088,41.088,4,4
47.865,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.153,10.288,75.991,74.992,4,4
47.865,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.866,9.938,186.167,184.818,4,4
48.865,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.048,7.190,53.083,52.034,3,3
48.865,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.968,9.389,97.803,103.830,4,4
48.865,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.877,10.297,52.625,50.476,4,4
48.865,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.926,10.127,64.115,62.844,4,4
49.866,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.991,6.991,47.533,47.533,2,3
49.866,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.950,10.143,62.870,61.671,4,4
49.866,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.203,10.546,75.163,72.715,4,4
49.866,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.383,9.578,66.089,64.740,4,4
50.866,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.705,7.043,33.250,31.651,3,3
50.866,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.526,9.864,48.043,46.394,4,4
50.866,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.906,9.991,175.912,174.413,4,4
50.866,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.020,12.040,59.782,49.749,3,4
51.867,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.881,6.866,132.253,132.542,3,3
51.867,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.932,9.871,240.845,242.307,4,4
51.867,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.011,10.047,191.202,190.502,4,4
51.867,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.706,9.749,210.224,209.275,4,4
52.867,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.077,7.127,161.424,160.275,3,3
52.867,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.206,10.242,170.254,169.654,4,4
52.867,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.051,10.106,135.792,135.043,4,4
52.867,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.975,9.494,173.954,182.762,4,4
53.868,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.968,11.341,65.112,40.000,2,3
53.868,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.052,13.858,75.843,55.010,3,4
53.868,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.201,10.275,131.196,130.246,4,4
53.868,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.873,20.288,60.903,29.639,2,4
54.869,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.026,7.072,118.696,117.912,3,3
54.869,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.059,13.862,201.362,146.114,3,4
54.869,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.098,10.242,123.746,121.997,4,4
54.869,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.927,10.020,171.398,169.799,4,4
55.869,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.696,6.794,68.955,67.955,3,3
55.869,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.389,9.604,97.987,95.788,4,4
55.869,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.438,12.947,63.810,46.514,3,4
55.869,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.642,18.813,97.426,49.930,2,4
56.870,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.857,6.888,233.652,232.603,3,3
56.870,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.692,12.092,90.827,72.798,3,4
56.870,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.409,14.575,127.276,90.891,4,4
56.870,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.539,9.630,83.627,82.827,4,4
57.870,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.176,7.224,49.651,49.318,3,3
57.870,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.991,10.052,155.969,155.019,4,4
57.870,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.108,9.944,9.944,9.149,4,4
57.870,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.017,10.025,62.220,62.170,3,4
58.871,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.210,7.262,61.897,61.447,3,3
58.871,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.381,12.893,108.402,87.242,3,4
58.871,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.247,10.276,225.430,224.780,4,4
58.871,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.719,8.072,55.037,59.442,2,4
59.871,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.157,7.291,59.560,58.460,3,3
59.871,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.160,10.435,37.793,36.794,3,4
59.871,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.312,10.406,93.386,92.536,4,4
59.871,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.133,10.258,159.934,157.985,4,4
60.872,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.993,7.084,45.896,45.307,3,3
60.872,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.965,9.493,51.741,54.585,4,4
60.872,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.335,8.890,25.637,29.800,3,4
60.872,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.517,9.613,60.237,59.637,4,4
61.872,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.701,6.542,50.778,52.007,3,3
61.872,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.855,7.302,50.756,68.493,3,4
61.872,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.093,10.233,90.820,89.570,4,4
61.872,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.765,14.947,62.276,40.684,3,4
62.873,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.973,6.962,72.739,72.857,3,3
62.873,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.929,8.949,81.687,90.626,4,4
62.873,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.338,10.469,65.160,64.344,4,4
62.873,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.800,9.320,69.071,72.618,4,4
63.874,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.893,10.800,42.315,27.007,2,3
63.874,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.216,13.165,92.950,72.130,3,4
63.874,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.070,10.107,68.245,67.995,4,4
63.874,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.041,10.188,50.667,49.931,4,4
