t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
5.75,22.398,23.350,23.059,22.978,23.651,22.311,22.952,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.815,23.101,22.945,23.002,23.002,23.059,22.763,23.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.034,22.532,23.042,23.114,23.034,23.003,23.200,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.652,23.317,22.606,23.328,23.335,22.716,22.923,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.890,23.015,23.710,22.055,22.938,23.016,23.166,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,23.057,22.802,22.753,23.074,23.245,22.634,22.904,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.839,22.831,23.518,22.025,22.537,23.134,22.824,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.935,22.967,22.443,23.250,23.104,22.983,22.964,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.853,22.958,22.365,22.948,22.827,22.942,22.977,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.965,22.943,22.529,22.944,22.789,22.915,24.288,21.604,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.613,22.989,23.058,22.431,23.038,22.860,21.884,24.101,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.872,23.177,22.988,23.196,22.987,23.019,23.307,22.667,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.839,23.045,22.172,23.466,22.714,23.023,23.185,22.837,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,23.118,22.953,23.482,22.408,22.568,23.006,23.591,22.571,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,23.016,22.894,22.712,22.898,23.153,22.923,22.899,22.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,23.115,22.987,22.548,23.559,22.857,23.053,23.381,22.113,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,23.155,23.019,22.376,22.645,22.937,23.016,22.952,22.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,23.219,23.008,22.502,22.928,22.782,21.889,22.869,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,23.209,23.066,22.575,22.944,22.890,23.165,22.543,23.285,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,23.086,22.971,23.101,22.974,23.960,21.336,22.907,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.578,22.969,23.164,22.927,22.385,23.191,22.598,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,23.117,22.958,22.956,22.843,22.537,23.270,23.839,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.652,23.016,22.553,23.150,22.579,22.696,22.545,22.694,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,23.058,23.021,22.322,23.399,22.417,22.886,21.782,23.417,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,26.320,22.999,18.099,22.296,17.537,22.938,23.058,22.820,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,23.672,22.987,22.364,23.109,25.081,22.919,23.322,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,24.027,23.000,23.588,23.488,24.040,22.752,22.467,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,24.221,22.978,23.681,23.278,23.520,22.574,23.789,22.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,24.332,23.035,23.358,22.743,24.563,22.997,23.225,22.425,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,23.207,23.008,23.377,22.753,23.586,23.199,24.717,23.062,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.176,23.009,24.641,22.860,24.049,22.927,24.238,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.203,23.009,24.144,22.755,23.442,22.681,24.939,23.343,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,21.980,22.677,23.705,23.451,21.407,23.000,22.465,22.558,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.628,23.081,22.088,22.626,23.056,23.083,22.499,23.363,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,23.911,23.047,21.908,22.968,21.280,22.775,20.971,22.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,21.073,22.744,21.671,22.998,22.836,23.202,22.164,23.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.297,23.048,21.693,22.941,21.799,23.076,22.169,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,23.938,22.896,22.800,22.987,22.179,23.050,21.592,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,21.733,23.074,22.534,22.978,21.851,22.898,22.191,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.647,22.931,22.594,23.062,22.800,22.801,22.792,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.729,22.598,22.948,23.026,22.402,23.026,22.875,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.423,23.099,22.477,22.794,22.796,23.029,23.124,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,23.562,23.152,22.467,22.335,22.990,22.959,22.249,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.050,22.959,23.187,23.462,22.649,22.968,22.101,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.170,22.809,21.767,22.655,22.804,22.960,22.869,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.385,23.133,23.119,22.375,22.625,23.007,22.083,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.514,23.020,22.410,23.002,23.128,22.924,23.111,22.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,21.752,22.938,22.362,23.070,22.502,23.044,22.535,22.841,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.886,22.956,22.863,22.938,22.092,21.901,21.818,24.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.233,22.945,21.794,22.934,22.010,23.016,22.392,22.352,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,21.822,22.963,23.026,22.916,22.416,22.175,23.641,22.835,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.201,22.989,22.882,22.120,21.995,23.275,22.533,23.191,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.632,23.037,22.145,23.147,21.745,22.919,22.541,23.163,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.578,23.007,22.459,23.112,22.620,23.071,22.082,22.553,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.367,22.998,22.057,23.172,22.023,23.001,22.581,22.806,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.189,23.047,22.185,23.214,22.762,22.940,22.319,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.688,23.000,21.985,22.982,21.612,22.808,22.034,23.117,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.928,23.002,22.447,22.882,21.894,22.856,21.945,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,21.932,22.970,23.095,22.897,22.294,22.903,22.832,23.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.756,22.954,22.575,22.957,22.285,23.147,21.975,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.311,22.993,22.625,22.993,22.457,23.104,22.482,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.676,23.033,22.229,22.995,23.215,22.895,22.766,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.412,23.005,22.939,22.972,22.043,22.679,22.522,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.178,22.994,21.982,23.058,22.353,23.073,22.503,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.523,22.985,22.541,23.088,22.736,22.955,21.696,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.671,22.970,22.954,22.968,22.528,23.012,22.244,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.233,23.006,22.205,22.930,22.546,22.806,23.019,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,21.789,23.067,22.167,22.968,22.207,23.100,22.143,22.568,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.677,22.983,21.610,22.994,22.196,22.941,20.785,23.690,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,21.988,22.985,22.754,23.005,22.492,22.772,22.109,22.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.681,22.995,22.097,22.990,21.594,23.086,22.649,22.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.122,22.966,22.737,22.960,22.420,22.646,22.413,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.876,22.981,22.412,22.987,22.811,23.143,23.216,23.081,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.304,22.994,22.582,22.978,22.240,23.031,22.072,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.518,22.939,22.573,23.059,22.584,22.974,22.689,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.448,22.976,22.217,22.997,22.695,23.045,22.564,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.446,23.135,22.252,23.135,22.603,23.040,22.690,23.108,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.007,23.025,22.394,23.005,22.236,22.606,22.794,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.832,22.847,22.148,23.071,22.185,22.862,23.104,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.105,22.958,22.536,23.069,22.175,23.032,21.994,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.553,23.003,21.957,22.965,21.959,21.785,22.066,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.051,23.004,22.288,22.944,22.484,22.481,23.045,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,23.130,23.369,22.748,22.958,22.079,23.097,22.118,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.038,22.623,23.205,22.350,22.945,22.800,23.141,23.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,23.243,22.981,23.058,23.046,23.060,21.282,22.897,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.645,22.973,22.437,23.030,22.163,23.228,21.772,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.960,22.989,22.771,22.946,22.495,23.418,23.207,23.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.037,22.996,22.009,22.960,22.049,22.761,21.916,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.527,22.986,21.480,23.007,22.349,22.838,22.965,22.846,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,21.718,22.993,22.517,23.032,22.680,22.971,22.627,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.616,23.027,22.359,23.070,22.792,22.601,22.404,23.059,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,23.076,23.013,22.066,23.397,21.737,22.568,21.788,23.084,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.605,22.999,22.802,22.785,22.564,23.153,21.936,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,21.719,22.944,21.265,24.380,22.772,22.900,23.415,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.733,22.994,22.542,22.504,22.979,23.114,22.421,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.010,22.982,21.119,23.642,22.055,22.789,23.169,21.670,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.123,23.001,22.879,22.471,22.246,23.078,22.676,23.876,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.778,23.034,22.500,22.933,22.314,23.015,22.614,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,20.623,23.953,20.999,24.299,22.083,22.963,21.056,23.217,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.792,22.666,23.304,22.267,22.594,23.064,22.642,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.466,22.825,22.546,22.771,22.016,22.280,22.025,22.857,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.320,23.035,21.756,22.967,22.736,23.197,22.057,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.140,22.796,21.913,23.019,21.730,23.514,22.300,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,16.662,23.043,16.996,22.989,16.465,21.921,16.891,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,12.275,22.605,12.194,23.081,11.442,22.878,11.848,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,12.005,23.051,11.689,23.062,11.295,22.885,12.345,22.615,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,11.948,23.623,12.971,22.765,12.545,22.722,12.573,23.199,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,13.773,22.733,13.173,23.168,13.292,23.173,13.387,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,18.757,22.944,18.048,23.043,17.366,22.993,17.992,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,18.087,23.040,18.230,22.865,18.271,23.000,17.685,23.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,19.045,22.838,18.839,22.981,18.680,22.752,18.939,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.974,23.065,23.774,23.001,22.028,23.106,23.605,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.974,22.777,23.306,22.935,24.416,21.737,23.320,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,23.419,23.042,23.385,22.968,24.008,22.266,22.730,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,23.571,23.359,23.164,23.092,23.123,23.837,20.272,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.706,22.595,23.135,23.040,18.977,22.586,23.421,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.892,22.932,22.901,22.910,20.145,22.304,22.926,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,23.193,22.531,22.751,23.020,22.703,23.089,22.932,22.848,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,23.530,22.380,22.831,23.010,23.728,23.050,23.035,23.057,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,23.274,22.829,23.024,23.052,22.932,22.395,22.962,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,23.964,22.801,23.048,23.005,23.026,23.217,23.201,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,23.013,22.531,22.892,22.991,23.991,22.114,23.325,22.861,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,23.264,23.029,22.695,22.966,23.947,22.356,23.185,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,23.421,22.973,23.111,23.022,22.780,23.551,23.446,23.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,23.184,23.023,23.085,22.965,23.076,23.217,23.520,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.378,22.841,23.195,22.980,23.407,22.703,23.592,22.497,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.303,22.989,23.259,22.953,23.551,22.353,23.375,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,23.316,22.997,22.483,23.044,22.704,23.077,23.262,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,21.809,22.969,22.810,22.944,22.271,23.141,22.959,22.778,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.765,22.719,22.848,23.014,22.297,22.684,22.086,23.119,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.456,23.125,22.926,22.870,21.740,23.290,22.556,23.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.855,22.946,22.014,23.031,23.145,22.909,22.077,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,21.805,23.176,22.242,23.018,22.342,22.796,22.295,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.217,22.933,22.264,22.998,22.300,22.977,22.194,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.469,22.760,22.229,22.994,22.194,23.038,22.674,22.359,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.172,23.113,22.440,22.981,22.299,23.001,22.298,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.201,23.086,22.451,22.959,22.527,22.969,22.452,22.819,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.280,21.922,22.358,23.026,22.622,22.717,22.540,23.107,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.472,23.087,21.378,23.892,22.897,22.256,22.424,22.815,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.267,23.105,23.263,22.183,22.676,22.398,22.349,23.147,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.460,23.011,23.031,22.428,22.433,23.047,23.071,22.399,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.558,22.937,22.351,23.137,22.359,23.037,22.441,23.078,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
