t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.405,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.184,7.417,800.000,800.000,4,4
5.410,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.170,7.219,800.000,596.890,4,4
6.410,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.260,7.311,78.787,90.263,4,4
6.410,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.164,9.201,800.000,800.000,4,4
6.410,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.204,7.346,800.000,800.000,4,4
6.410,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.295,7.369,800.000,600.000,3,4
7.410,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.125,7.314,490.234,282.361,4,4
7.410,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.014,7.240,800.000,800.000,4,4
7.410,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.219,7.191,800.000,800.000,4,4
7.410,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.181,7.214,645.286,798.120,4,4
8.411,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.230,7.475,800.000,800.000,4,4
8.411,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.273,7.404,592.025,257.902,3,4
8.411,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.332,7.416,800.000,800.000,4,4
8.411,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.582,6.319,800.000,800.000,4,4
9.411,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.884,4.559,800.000,600.000,3,4
9.411,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.000,0.233,800.000,800.000,4,4
9.411,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.000,0.019,800.000,800.000,4,4
9.411,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,12.000,0.000,800.000,800.000,4,4
10.435,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.000,0.000,800.000,600.000,3,4
10.435,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.000,0.000,800.000,800.000,4,4
10.435,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.000,0.000,800.000,800.000,4,4
10.435,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,12.000,0.000,800.000,800.000,4,4
11.435,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.000,0.000,800.000,600.000,3,4
11.435,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.000,0.000,800.000,800.000,4,4
11.435,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.000,0.000,800.000,800.000,4,4
11.435,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,12.000,0.000,800.000,800.000,4,4
12.436,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.000,0.000,800.000,600.000,3,4
12.436,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.000,0.000,800.000,800.000,4,4
12.436,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.000,0.000,800.000,800.000,4,4
12.436,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,12.000,0.000,800.000,800.000,4,4
13.436,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.000,0.000,800.000,600.000,3,4
13.436,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.000,0.000,800.000,800.000,4,4
13.436,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.000,0.000,800.000,800.000,4,4
13.436,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,12.000,0.000,800.000,800.000,4,4
14.436,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.000,0.000,800.000,600.000,3,4
14.436,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.000,0.000,800.000,800.000,4,4
14.436,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.000,0.000,800.000,800.000,4,4
14.436,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,12.000,0.000,800.000,800.000,4,4
15.441,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.000,0.000,800.000,600.000,3,4
15.441,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.000,0.000,800.000,800.000,4,4
15.441,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.000,0.000,800.000,800.000,4,4
15.441,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,12.000,0.000,800.000,800.000,4,4
0.109,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.161,7.248,634.680,800.000,4,4
0.109,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.315,5.479,600.000,600.000,3,4
0.109,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.155,9.151,800.000,800.000,4,4
0.109,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.199,7.380,800.000,800.000,4,4
1.109,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.213,7.282,800.000,800.000,4,4
1.109,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.185,9.412,800.000,800.000,4,4
1.109,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.353,5.693,278.500,184.210,3,4
1.109,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.142,7.574,593.862,597.753,4,4
2.152,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.158,7.336,800.000,800.000,4,4
2.152,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.072,7.351,800.000,800.000,4,4
2.152,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.180,9.191,800.000,800.000,4,4
2.152,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.156,7.361,800.000,800.000,4,4
3.159,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.261,7.470,10.242,2.486,4,4
3.159,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.222,7.278,800.000,800.000,4,4
3.159,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.066,7.280,175.629,186.882,4,4
3.159,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.176,7.282,800.000,600.000,3,4
4.159,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.232,7.333,800.000,800.000,4,4
4.159,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.954,7.372,787.775,769.986,4,4
4.159,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.252,7.361,800.000,600.000,3,4
4.159,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.136,5.460,600.000,600.000,3,4
5.159,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.207,7.322,800.000,796.623,4,4
5.159,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.171,7.320,800.000,800.000,4,4
5.159,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.243,7.353,800.000,800.000,4,4
5.159,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.138,9.069,374.388,559.484,4,4
6.159,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.300,7.385,184.966,92.562,4,4
6.159,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.167,7.559,800.000,800.000,4,4
6.159,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.249,7.518,800.000,800.000,4,4
6.159,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.292,5.627,600.000,600.000,3,4
7.170,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.201,7.467,800.000,800.000,4,4
7.170,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.293,7.373,800.000,800.000,4,4
7.170,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.163,7.371,800.000,800.000,4,4
7.170,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.261,9.293,784.887,800.000,4,4
8.182,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.153,7.299,753.504,800.000,4,4
8.182,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.040,7.221,770.082,600.000,3,4
8.182,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.357,7.225,800.000,800.000,4,4
8.182,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.246,7.242,800.000,800.000,4,4
9.182,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.322,5.565,600.000,600.000,3,4
9.182,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.271,7.509,800.000,800.000,4,4
9.182,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.266,7.550,800.000,800.000,4,4
9.182,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.254,7.446,800.000,800.000,4,4
10.186,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.148,9.243,800.000,800.000,4,4
10.186,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.124,7.434,800.000,713.987,4,4
10.186,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.288,7.413,800.000,600.000,3,4
10.186,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.261,7.554,800.000,800.000,4,4
11.206,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.271,7.412,800.000,800.000,4,4
11.206,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.209,7.388,800.000,600.000,3,4
11.206,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.243,7.362,800.000,800.000,4,4
11.206,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.200,7.361,105.051,167.080,4,4
12.219,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.228,7.416,613.153,637.987,4,4
12.219,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.134,7.346,800.000,800.000,4,4
12.219,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.305,7.365,800.000,800.000,4,4
12.219,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.229,5.471,600.000,800.000,4,4
13.228,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.258,7.344,401.349,650.354,4,4
13.228,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.254,7.246,800.000,800.000,4,4
13.228,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.254,7.310,324.996,283.223,4,4
13.228,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.193,9.142,543.869,545.679,4,4
14.228,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.216,7.395,800.000,800.000,4,4
14.228,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.079,7.321,596.807,800.000,4,4
14.228,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.227,7.357,800.000,800.000,4,4
14.228,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.262,7.346,800.000,800.000,4,4
15.229,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.245,7.333,800.000,800.000,4,4
15.229,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.988,7.368,800.000,600.000,3,4
15.229,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.106,7.379,800.000,800.000,4,4
15.229,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.261,7.308,372.463,783.479,4,4
16.229,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.345,7.444,800.000,800.000,4,4
16.229,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.232,7.336,420.920,557.484,4,4
16.229,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.305,7.355,800.000,782.996,4,4
16.229,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.178,7.411,603.219,499.441,3,4
17.229,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.202,7.457,7.565,5.628,4,4
17.229,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.147,7.570,800.000,800.000,4,4
17.229,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.294,7.594,5.583,7.052,4,4
17.229,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.162,7.574,97.903,59.107,4,4
18.244,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.265,7.366,777.154,604.105,4,4
18.244,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.261,7.403,800.000,800.000,4,4
18.244,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.288,7.457,800.000,800.000,4,4
18.244,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.133,7.478,800.000,800.000,4,4
19.270,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.285,7.366,800.000,800.000,4,4
19.270,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.644,4.406,600.000,600.000,3,4
19.270,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.778,5.678,800.000,800.000,4,4
19.270,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,8.486,4.513,800.000,800.000,4,4
0.293,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.289,7.520,700.138,648.351,4,4
0.293,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.222,8.723,800.000,800.000,4,4
0.293,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.252,12.428,800.000,800.000,4,4
0.293,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.209,8.745,369.536,509.875,4,4
1.470,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.034,5.565,347.596,321.185,3,4
1.470,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.235,6.409,213.920,197.881,4,4
1.470,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.335,6.390,635.323,757.207,4,4
1.470,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.015,6.445,800.000,800.000,4,4
2.502,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.069,9.414,800.000,800.000,4,4
2.502,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.081,7.188,800.000,800.000,4,4
2.502,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.207,7.134,800.000,800.000,4,4
2.502,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.264,7.119,800.000,762.439,4,4
3.528,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.176,5.582,466.783,262.582,3,4
3.528,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.206,7.484,800.000,800.000,4,4
3.528,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.233,7.476,800.000,800.000,4,4
3.528,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.187,7.609,270.551,257.331,4,4
4.547,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.241,7.453,600.000,600.000,3,4
4.547,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.257,7.374,287.564,477.126,4,4
4.547,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.385,7.265,659.900,663.523,4,4
4.547,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.280,7.302,800.000,800.000,4,4
5.558,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.201,9.813,800.000,800.000,4,4
5.558,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.212,5.927,213.502,161.489,3,4
5.558,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.363,7.904,800.000,734.897,4,4
5.558,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.955,7.948,800.000,800.000,4,4
6.641,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.065,6.774,800.000,800.000,4,4
6.641,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.141,6.988,280.269,210.147,2,4
6.641,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.058,6.914,773.923,763.396,4,4
6.641,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.175,6.877,800.000,800.000,4,4
7.649,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.185,7.369,800.000,800.000,4,4
7.649,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.361,9.199,8.858,6.970,4,4
7.649,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.330,7.384,351.948,339.763,4,4
7.649,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.366,7.388,800.000,800.000,4,4
8.661,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.200,7.335,799.088,406.072,4,4
8.661,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.267,7.298,800.000,800.000,4,4
8.661,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.273,7.300,4.796,4.796,4,4
8.661,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.126,7.163,328.230,255.577,4,4
9.661,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.219,7.275,800.000,600.000,3,4
9.661,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.161,7.284,800.000,800.000,4,4
9.661,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.188,7.283,4.749,5.517,4,4
9.661,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.190,5.464,600.000,600.000,3,4
10.692,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.275,5.647,600.000,600.000,3,4
10.692,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.160,7.526,114.195,165.246,4,4
10.692,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.255,7.509,711.300,745.103,4,4
10.692,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.147,9.282,800.000,800.000,4,4
11.692,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.293,9.289,800.000,800.000,4,4
11.692,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.304,7.387,800.000,800.000,4,4
11.692,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.252,7.378,800.000,800.000,4,4
11.692,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.219,7.398,16.788,233.395,4,4
12.696,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.212,7.368,69.191,78.594,4,4
12.696,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.191,7.313,781.868,786.559,4,4
12.696,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.172,7.313,800.000,800.000,4,4
12.696,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.103,7.339,800.000,800.000,4,4
13.696,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.260,7.386,800.000,800.000,4,4
13.696,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.256,5.550,4.539,4.255,3,4
13.696,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.371,7.400,143.514,300.187,4,4
13.696,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.210,7.346,800.000,800.000,4,4
14.698,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.147,7.411,800.000,800.000,4,4
14.698,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.240,9.165,800.000,800.000,4,4
14.698,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.263,7.422,800.000,800.000,4,4
14.698,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.224,7.680,774.040,800.000,4,4
15.737,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.102,7.396,800.000,800.000,4,4
15.737,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.219,7.534,800.000,800.000,4,4
15.737,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.187,7.423,800.000,800.000,4,4
15.737,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.943,5.413,596.468,547.119,3,4
16.748,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.347,7.285,800.000,800.000,4,4
16.748,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.285,7.376,800.000,800.000,4,4
16.748,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.282,7.378,800.000,800.000,4,4
16.748,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.167,9.252,330.627,218.322,4,4
17.767,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.214,7.394,800.000,800.000,4,4
17.767,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.283,7.441,781.143,800.000,4,4
17.767,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.169,7.447,800.000,800.000,4,4
17.767,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.154,7.435,389.288,309.840,3,4
18.792,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.198,7.407,403.522,314.868,4,4
18.792,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.167,7.142,800.000,800.000,4,4
18.792,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.456,7.095,800.000,800.000,4,4
18.792,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.012,7.185,800.000,800.000,4,4
19.792,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.273,6.753,800.000,800.000,4,4
19.792,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,12.000,2.392,800.000,800.000,4,4
19.792,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,12.000,1.651,600.000,600.000,3,4
19.792,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,12.000,0.978,800.000,800.000,4,4
