t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.196,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.040,19.198,600.000,600.000,3,4
8.198,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.718,26.623,11.874,10.315,4,4
9.199,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.705,17.778,132.885,80.992,2,4
9.199,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.280,10.781,662.927,400.325,3,4
9.199,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.575,17.602,91.498,32.300,4,4
9.199,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.790,5.266,124.052,256.585,2,4
10.199,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.715,20.125,100.363,65.238,4,4
10.199,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.654,10.495,799.838,600.000,3,4
10.199,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.963,5.209,41.008,24.864,2,4
10.199,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.722,10.687,380.880,381.612,2,4
11.199,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.853,7.763,203.831,123.027,2,4
11.199,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.699,10.337,60.754,83.195,2,4
11.199,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.922,15.640,151.670,102.733,3,4
11.199,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.390,15.675,319.935,457.163,4,4
12.199,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.839,10.518,600.000,600.000,3,4
12.199,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.891,10.526,342.619,408.867,4,4
12.199,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.962,5.348,400.000,400.000,2,4
12.199,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.692,10.576,43.025,13.393,3,4
13.199,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.881,13.034,261.692,106.981,2,4
13.199,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.564,7.833,26.758,69.068,3,4
13.199,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.768,10.537,367.778,308.182,3,4
13.199,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.759,10.244,339.489,225.771,4,4
14.199,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.839,7.935,44.067,52.872,3,4
14.199,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.757,10.469,529.564,400.000,2,4
14.199,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.948,16.035,316.481,227.236,3,4
14.199,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.766,10.600,165.789,54.928,4,4
15.201,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.798,13.326,128.570,92.200,4,4
15.201,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.756,13.262,795.359,600.000,3,4
15.201,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.891,10.791,800.000,800.000,4,4
15.201,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.865,10.716,107.561,57.207,4,4
16.201,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.177,7.969,600.000,800.000,3,4
16.201,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.326,8.054,600.000,400.000,2,4
16.201,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.364,8.223,600.000,200.000,1,4
16.201,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.552,10.675,800.000,800.000,4,4
17.201,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.357,26.411,800.000,800.000,4,4
17.201,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.453,17.187,600.000,400.000,2,4
17.201,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.633,29.068,800.000,600.000,3,4
17.201,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,21.420,27.095,800.000,400.000,2,4
18.202,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.065,32.423,800.000,800.000,4,4
18.202,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.050,17.389,400.000,400.000,2,4
18.202,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.480,32.594,800.000,800.000,4,4
18.202,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.143,27.267,600.000,400.000,2,4
19.241,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.288,23.785,800.000,800.000,4,4
19.241,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.505,19.604,400.000,400.000,2,4
19.241,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.109,11.468,400.000,200.000,1,4
19.241,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.437,35.991,800.000,800.000,4,4
20.248,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.314,23.935,800.000,200.000,1,4
20.248,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.979,57.380,800.000,600.000,3,4
20.248,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.820,38.011,800.000,800.000,4,4
20.248,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.286,23.563,800.000,800.000,4,4
21.248,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.620,26.962,800.000,800.000,4,4
21.248,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.102,25.727,800.000,800.000,4,4
21.248,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.942,27.431,800.000,800.000,4,4
21.248,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.374,25.931,800.000,600.000,3,4
22.248,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.567,26.620,800.000,600.000,3,4
22.248,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.724,18.894,600.000,400.000,2,4
22.248,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.734,19.098,600.000,600.000,3,4
22.248,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.649,25.431,800.000,800.000,4,4
23.248,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.126,25.754,800.000,800.000,4,4
23.248,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.273,18.394,400.000,400.000,2,4
23.248,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.493,25.498,600.000,600.000,3,4
23.248,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.393,24.223,800.000,400.000,2,4
24.248,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.405,23.652,31.342,18.944,3,4
24.248,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.759,30.385,31.098,23.909,3,4
24.248,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.219,32.811,40.008,34.430,4,4
24.248,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.710,26.148,30.294,29.011,3,4
25.259,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,13.896,21.853,34.719,30.462,4,4
25.259,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.225,10.928,12.977,19.208,3,4
25.259,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,14.417,16.436,160.708,44.088,3,4
25.259,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.375,21.884,264.048,203.246,4,4
26.259,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,14.968,21.520,17.754,48.392,2,4
26.259,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.513,38.019,31.422,58.209,2,4
26.259,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,14.883,16.306,48.494,52.333,2,4
26.259,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.512,28.252,196.259,27.595,4,4
27.259,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,14.644,21.386,113.613,161.639,4,4
27.259,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.857,10.744,56.255,90.983,2,4
27.259,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,14.768,26.906,20.494,17.986,2,4
27.259,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.567,16.206,23.142,17.869,3,4
28.259,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,14.427,21.647,96.750,127.197,3,4
28.259,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.683,26.939,91.488,151.155,3,4
28.259,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,14.866,26.972,314.692,728.987,4,4
28.259,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.564,27.349,264.938,206.578,4,4
29.260,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,14.544,21.899,120.914,31.672,3,4
29.260,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.932,10.929,16.561,7.602,1,4
29.260,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.005,10.894,17.027,10.418,2,4
29.260,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.309,22.146,85.887,46.229,4,4
30.262,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,14.805,22.082,184.261,116.818,4,4
30.262,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.947,32.884,404.266,344.547,3,4
30.262,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.024,27.285,27.243,10.606,1,4
30.262,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.616,22.288,127.886,41.897,4,4
31.262,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,14.941,16.148,123.365,92.600,3,4
31.262,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.832,27.373,279.168,270.965,4,4
31.262,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,14.743,27.414,278.480,297.433,4,4
31.262,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.647,16.338,127.538,70.202,2,4
32.262,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,14.279,27.841,800.000,400.000,2,4
32.262,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.687,22.091,800.000,600.000,3,4
32.262,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,14.668,23.165,800.000,600.000,3,4
32.262,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.529,28.225,800.000,800.000,4,4
33.262,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.482,29.831,800.000,800.000,4,4
33.262,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.503,12.947,400.000,400.000,2,4
33.262,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.590,18.620,600.000,600.000,3,4
33.262,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.022,25.245,800.000,800.000,4,4
34.262,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,14.454,26.074,800.000,600.000,3,4
34.262,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.042,36.777,800.000,800.000,4,4
34.262,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.416,12.669,400.000,400.000,2,4
34.262,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.268,18.332,600.000,600.000,3,4
35.262,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.457,18.244,600.000,600.000,3,4
35.262,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.673,25.559,800.000,800.000,4,4
35.262,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.977,46.177,800.000,800.000,4,4
35.262,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.859,12.952,400.000,400.000,2,4
36.270,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.061,31.302,800.000,800.000,4,4
36.270,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.074,25.439,800.000,400.000,2,4
36.270,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.704,19.888,600.000,600.000,3,4
36.270,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.937,19.711,400.000,400.000,2,4
37.270,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.583,12.925,400.000,400.000,2,4
37.270,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.107,18.570,600.000,600.000,3,4
37.270,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.162,6.651,200.000,200.000,1,4
37.270,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.277,51.523,800.000,400.000,2,4
38.270,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.224,36.512,800.000,800.000,4,4
38.270,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.182,30.272,800.000,600.000,3,4
38.270,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.484,51.221,800.000,800.000,4,4
38.270,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.621,24.691,800.000,400.000,1,4
39.293,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.545,19.404,600.000,400.000,2,4
39.293,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.234,18.267,600.000,600.000,3,4
39.293,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.058,25.936,800.000,600.000,3,4
39.293,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.736,26.960,800.000,600.000,3,4
8.311,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,12.688,4.801,14.293,8.254,4,4
8.311,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,14.021,4.985,10.264,9.703,4,4
8.311,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,13.638,5.702,12.587,13.130,4,4
8.311,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,8.638,5.498,15.395,10.484,4,4
9.311,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,8.261,10.534,268.226,242.087,4,4
9.311,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.159,10.561,215.462,296.378,4,4
9.311,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,8.308,10.584,33.084,34.142,4,4
9.311,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,8.206,10.196,633.397,600.000,3,4
10.311,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,8.242,10.477,52.482,23.794,3,4
10.311,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.049,10.461,51.822,70.364,4,4
10.311,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,8.152,7.880,112.262,157.832,3,4
10.311,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,8.035,10.468,14.091,115.264,4,4
11.311,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,8.234,10.467,787.388,583.721,4,4
11.311,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.060,10.538,264.951,44.619,3,4
11.311,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,8.010,13.126,153.694,161.506,2,4
11.311,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,8.083,10.536,184.508,259.177,3,4
12.311,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,8.193,10.448,800.000,800.000,4,4
12.311,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.141,10.400,103.405,277.314,4,4
12.311,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,8.148,10.446,296.048,348.097,3,4
12.311,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,8.070,10.478,800.000,800.000,4,4
13.311,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,8.206,10.325,71.327,42.818,4,4
13.311,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.582,10.387,595.502,465.039,4,4
13.311,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,8.085,10.395,125.128,540.912,3,4
13.311,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,8.032,10.286,800.000,600.000,3,4
14.311,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,8.180,7.887,206.905,120.873,3,4
14.311,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.262,10.298,12.619,155.533,1,4
14.311,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,8.285,10.533,341.387,209.916,3,4
14.311,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,8.241,10.421,228.965,202.504,4,4
15.311,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,8.250,13.094,480.371,293.800,4,4
15.311,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.997,10.205,89.176,19.699,4,4
15.311,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,8.171,10.474,189.786,139.899,4,4
15.311,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,8.042,10.351,558.241,324.610,4,4
