t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
4.75,22.292,22.643,22.293,22.642,22.290,22.642,22.290,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.290,22.643,22.290,22.641,22.292,22.644,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.289,22.644,22.287,22.644,22.287,22.641,22.287,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.289,22.641,22.286,22.642,22.287,22.644,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.292,22.644,22.295,22.639,22.292,22.641,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.290,22.637,22.290,22.643,22.292,22.640,22.295,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.292,22.645,22.293,22.642,22.293,22.643,22.291,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.292,22.641,22.289,22.642,22.289,22.641,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.288,22.642,22.291,22.643,22.288,22.641,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.291,22.641,22.290,22.640,22.289,22.645,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.291,22.643,22.292,22.641,22.293,22.641,22.292,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.294,22.646,22.292,22.646,22.291,22.640,22.292,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.287,22.633,22.287,22.646,22.285,22.639,22.284,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.289,22.646,22.288,22.638,22.289,22.643,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.299,22.651,22.291,22.640,22.291,22.647,22.290,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.284,22.636,22.293,22.644,22.293,22.644,22.292,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.294,22.642,22.291,22.639,22.290,22.639,22.292,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.288,22.635,22.290,22.642,22.289,22.642,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.290,22.649,22.288,22.644,22.289,22.641,22.286,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.288,22.641,22.287,22.643,22.286,22.641,22.285,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.293,22.635,22.294,22.643,22.291,22.643,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.282,22.645,22.284,22.638,22.286,22.643,22.285,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.291,22.647,22.288,22.647,22.286,22.643,22.288,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.290,22.638,22.291,22.642,22.291,22.642,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.293,22.644,22.291,22.638,22.293,22.641,22.293,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.291,22.645,22.293,22.641,22.290,22.643,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.292,22.643,22.293,22.646,22.292,22.642,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.288,22.640,22.290,22.640,22.286,22.642,22.288,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.293,22.643,22.291,22.644,22.296,22.647,22.293,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.291,22.642,22.292,22.643,22.289,22.633,22.293,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.289,22.645,22.289,22.644,22.290,22.647,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.293,22.638,22.292,22.643,22.289,22.642,22.293,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.289,22.644,22.290,22.639,22.290,22.640,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.294,22.647,22.293,22.645,22.294,22.648,22.294,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.285,22.634,22.309,22.662,22.283,22.635,22.286,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.292,22.647,22.272,22.620,22.293,22.643,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.287,22.642,22.286,22.637,22.286,22.645,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.294,22.638,22.294,22.643,22.292,22.641,22.289,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.290,22.641,22.291,22.645,22.291,22.643,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.290,22.643,22.289,22.644,22.286,22.641,22.288,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.291,22.645,22.292,22.640,22.293,22.639,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.291,22.641,22.294,22.640,22.293,22.644,22.292,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.289,22.642,22.289,22.642,22.288,22.644,22.289,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.292,22.642,22.294,22.646,22.294,22.638,22.292,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.291,22.642,22.289,22.642,22.288,22.642,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.292,22.645,22.291,22.638,22.294,22.646,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.292,22.639,22.293,22.646,22.292,22.640,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.293,22.645,22.293,22.641,22.294,22.646,22.294,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.294,22.641,22.293,22.642,22.291,22.641,22.292,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.291,22.640,22.289,22.644,22.292,22.640,22.293,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.293,22.645,22.290,22.642,22.292,22.642,22.293,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.291,22.640,22.294,22.640,22.292,22.645,22.291,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.282,22.642,22.283,22.641,22.284,22.641,22.285,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.293,22.640,22.293,22.646,22.293,22.640,22.294,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.547,22.644,22.293,22.639,22.293,22.644,22.484,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.449,22.644,22.853,22.972,22.650,22.613,22.506,22.617,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.852,22.642,22.119,22.313,22.497,22.668,22.702,22.673,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,24.130,22.639,24.367,22.641,24.390,22.642,24.270,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,24.801,22.525,24.640,22.523,24.766,22.521,24.629,22.518,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,24.690,22.594,24.588,22.590,24.742,22.592,24.554,22.593,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,23.704,24.122,23.781,22.624,23.772,23.792,23.580,23.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.877,24.155,22.866,24.711,22.938,24.277,22.685,24.560,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,24.010,23.165,23.794,23.671,24.074,23.290,23.663,23.337,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,24.764,22.359,24.513,22.999,24.842,22.480,24.403,22.580,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,21.539,23.129,21.629,33.307,21.520,23.218,21.582,23.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,21.007,24.135,21.189,32.455,20.982,24.151,21.219,24.077,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,24.136,23.704,24.459,20.668,24.150,23.713,24.513,23.626,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,23.780,23.899,25.060,19.087,23.352,23.831,25.503,23.822,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,21.925,23.626,22.090,18.937,21.874,23.665,22.381,23.626,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,21.918,24.069,21.669,20.358,22.028,24.109,21.714,24.098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.195,24.535,21.862,21.476,22.661,24.978,21.833,24.589,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.473,24.213,22.185,22.356,22.220,23.652,22.161,24.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.688,22.547,22.491,22.513,22.748,22.474,22.461,22.521,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.813,21.946,22.703,22.491,22.857,21.857,22.674,21.866,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.931,21.796,22.851,22.787,22.929,21.791,22.904,21.782,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.913,22.103,22.867,23.035,22.931,22.145,22.843,22.112,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.981,22.553,22.938,22.891,22.967,22.538,22.957,22.570,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.975,22.764,22.968,22.898,22.987,22.795,22.971,22.791,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.990,22.881,22.987,22.937,22.992,22.903,23.332,23.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.996,22.933,22.991,22.959,22.991,22.935,22.639,22.586,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,23.346,23.305,23.011,22.998,22.998,22.958,22.994,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.642,22.615,22.985,22.990,22.989,22.974,22.986,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,23.020,22.985,22.999,22.975,23.003,22.988,23.010,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.998,22.994,22.999,22.994,23.001,22.997,23.005,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.993,22.994,22.999,23.003,22.992,22.987,23.007,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.997,22.999,22.989,22.993,22.994,22.995,22.996,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.997,23.011,23.004,23.123,22.975,22.978,22.998,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.980,22.985,23.006,23.046,23.022,23.029,23.002,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.989,22.980,22.988,22.931,22.979,23.054,22.997,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.996,22.993,22.895,22.934,22.838,22.842,22.980,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.999,22.993,22.983,22.961,22.959,22.937,22.995,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.995,23.008,23.029,22.972,23.057,22.997,22.980,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.999,22.987,22.997,23.000,23.016,23.011,22.975,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.967,22.938,22.992,22.986,22.967,22.934,23.008,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.980,23.026,22.990,22.983,22.971,23.013,22.997,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,23.036,23.049,22.993,22.980,22.986,23.026,23.003,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,23.005,22.991,22.995,22.996,22.997,22.977,22.997,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.999,22.977,22.996,22.986,23.003,22.975,22.998,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.988,22.972,22.992,22.995,22.992,22.986,22.994,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.992,23.003,23.011,22.985,23.005,23.002,22.998,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.995,22.993,23.011,23.114,23.006,23.006,22.998,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.995,22.995,22.991,23.056,23.012,23.004,23.004,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,23.005,22.997,22.995,22.935,23.007,22.995,23.002,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.997,22.989,22.994,22.936,22.995,23.000,23.000,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,23.001,22.985,22.991,22.970,22.994,22.999,22.996,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,23.007,23.006,23.009,22.989,22.998,22.984,22.995,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,23.025,23.082,23.007,22.995,22.999,22.973,23.005,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,23.001,22.990,23.000,23.000,23.000,23.017,22.997,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.989,22.983,22.995,22.996,22.995,23.021,22.993,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,23.007,22.982,23.009,23.000,23.023,23.018,23.352,23.346,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,23.004,23.016,23.025,23.040,23.015,23.012,22.995,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.998,22.997,23.348,23.364,22.992,22.988,22.644,22.666,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.990,22.982,22.627,22.621,22.997,23.008,23.014,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.977,22.964,22.990,22.980,22.988,22.988,22.997,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.965,22.966,22.935,22.920,23.002,22.990,22.998,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,23.019,22.991,22.978,22.965,22.995,22.994,22.987,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,23.001,23.009,23.040,23.009,22.997,23.023,23.002,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.996,23.023,22.991,22.994,23.005,22.974,22.977,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,23.002,23.012,23.003,23.022,23.029,23.021,22.969,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,23.007,23.010,22.987,22.987,23.006,23.049,22.987,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.998,22.996,22.988,22.990,22.994,22.992,23.011,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.992,22.980,22.991,22.996,22.995,22.976,23.004,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.997,22.987,23.005,22.991,22.998,22.990,23.000,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,23.006,22.999,23.005,22.990,22.996,23.015,23.001,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,23.003,22.999,22.995,23.005,22.999,23.010,23.000,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.996,22.989,23.013,23.000,22.998,22.994,22.996,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,23.001,23.010,22.998,22.981,22.997,22.983,22.986,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,23.001,23.006,22.993,22.986,23.004,22.995,23.004,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.999,23.016,22.998,23.004,23.006,23.015,23.005,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.995,23.013,22.993,23.004,22.997,22.956,23.014,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,23.008,22.973,23.006,22.984,23.005,22.951,23.004,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,23.000,23.010,23.011,22.993,23.001,23.060,23.004,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.982,23.007,22.995,22.980,23.003,23.038,22.991,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.990,22.976,22.993,22.999,23.001,22.969,23.002,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,23.350,23.329,22.999,22.990,23.006,22.960,23.012,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.638,22.635,22.989,23.004,23.001,22.979,23.006,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,23.028,22.998,23.009,22.989,22.998,22.988,22.994,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.991,22.994,22.999,22.980,23.006,23.008,23.000,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,23.000,22.994,23.004,23.007,22.947,22.927,22.997,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.991,23.013,22.994,23.003,22.893,22.929,22.992,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.994,22.996,23.000,22.986,22.987,23.034,22.999,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.998,22.998,22.997,23.012,23.018,23.011,22.996,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,23.006,23.000,23.007,22.991,23.010,22.996,23.008,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.997,23.018,22.996,22.990,23.012,22.994,23.020,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,23.008,23.005,23.009,22.995,22.987,22.995,22.993,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,23.020,23.022,23.003,22.990,22.986,22.968,23.000,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.997,22.990,22.978,22.984,22.990,22.989,22.996,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.992,22.982,22.981,22.983,23.002,22.989,22.993,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.991,22.989,23.000,22.998,22.999,22.989,23.001,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.999,22.992,23.018,23.000,23.020,22.997,22.998,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,23.007,23.002,22.995,22.987,22.990,22.998,22.994,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,23.002,22.992,22.990,22.993,22.994,23.008,23.004,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.95,23.001,23.003,23.001,23.003,23.006,22.993,23.001,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,22.493,23.015,22.487,23.046,22.486,23.023,22.478,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,11.538,23.010,11.550,22.995,11.549,23.014,11.544,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
