t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
3.05,21.832,23.108,22.868,22.954,22.485,22.939,23.488,22.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,21.426,23.094,22.662,23.174,22.961,22.892,23.806,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,20.228,23.069,22.802,23.017,23.529,22.152,22.184,22.786,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,23.091,23.198,22.673,23.032,23.010,22.766,21.104,23.409,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.052,22.802,22.682,23.029,21.756,23.955,22.534,22.508,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,23.897,23.374,23.184,23.019,22.934,22.578,24.043,22.583,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.184,22.572,23.209,22.968,23.216,22.780,23.343,22.709,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,23.455,22.964,23.267,23.085,22.551,22.866,23.707,22.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,23.626,23.032,21.405,23.035,23.676,22.895,22.025,23.481,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,23.256,22.896,23.610,22.862,23.091,23.125,21.959,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,23.255,22.697,22.382,22.203,22.466,23.091,21.409,22.556,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.704,22.894,19.882,22.805,22.286,23.071,18.696,23.132,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.276,23.017,22.249,22.963,22.683,22.940,18.845,23.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.749,23.051,22.904,23.022,23.028,22.913,21.574,23.441,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,21.879,22.963,21.854,23.106,21.501,22.992,20.080,23.490,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,21.536,22.934,21.002,23.226,18.260,23.039,21.228,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,21.648,22.919,21.828,22.835,21.793,23.034,21.392,22.822,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,23.287,22.977,18.830,22.848,23.346,22.972,23.150,23.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,21.372,23.771,22.078,22.988,22.322,22.961,22.288,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,23.022,22.165,22.391,22.937,22.231,22.923,22.431,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.849,22.501,21.895,23.079,22.021,23.119,21.914,23.061,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.342,22.886,22.029,23.022,22.633,22.548,22.154,23.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,21.944,23.233,21.707,23.393,22.604,22.665,22.032,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.048,23.095,22.134,22.924,21.063,23.295,23.209,21.568,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.338,22.912,21.615,23.096,23.825,21.550,22.458,22.821,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.362,22.893,22.136,23.007,22.218,23.013,21.808,23.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,21.829,23.365,22.537,22.728,21.990,23.208,22.205,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,23.650,22.951,22.815,23.039,22.304,23.003,23.422,22.327,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.430,22.558,22.613,23.051,22.329,22.845,22.403,23.185,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.769,23.015,22.932,22.946,22.730,22.844,24.242,21.483,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,20.624,22.984,23.295,22.170,22.978,22.912,23.690,22.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.212,22.958,22.559,22.621,22.803,22.970,23.229,22.361,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,23.027,22.904,22.624,22.721,22.427,22.936,22.279,23.334,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.733,23.057,22.825,22.962,22.691,22.998,21.758,22.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.921,22.919,22.850,23.483,22.562,23.055,22.660,23.204,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.649,23.020,19.668,22.633,22.924,23.020,22.198,22.703,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.795,23.083,22.786,22.969,22.981,22.805,20.048,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.832,23.050,23.185,23.292,19.243,22.668,22.505,24.078,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.462,22.989,22.205,22.727,20.619,23.061,21.625,22.180,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.083,22.956,21.905,23.064,22.130,22.991,21.950,23.154,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.150,22.854,22.595,22.496,22.223,22.923,22.479,22.669,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.209,22.848,22.214,22.849,23.540,21.457,21.832,23.179,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.295,22.848,22.396,22.776,22.362,22.649,22.080,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.344,22.809,22.380,22.788,22.297,22.881,21.999,23.229,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.948,22.953,22.346,22.899,22.362,22.882,22.903,22.397,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.580,22.025,22.821,23.176,22.319,22.898,22.180,23.108,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,23.074,22.365,22.318,22.296,22.700,22.813,22.780,22.606,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.538,22.794,22.747,22.711,22.522,22.791,22.423,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,24.270,22.679,24.152,22.539,21.670,22.784,23.210,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,23.836,23.012,24.942,21.781,18.010,25.034,23.415,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,23.819,22.875,23.377,23.847,23.014,23.144,23.615,23.081,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,23.007,23.914,23.031,23.619,23.788,22.208,22.796,23.078,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.704,24.167,24.210,22.837,23.059,23.477,24.071,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,23.893,23.213,22.649,22.702,23.024,23.449,24.258,22.673,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,24.579,22.434,23.563,22.699,20.918,22.585,22.522,21.576,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,23.300,23.308,19.370,22.847,24.672,22.695,23.768,23.181,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,23.898,21.475,21.839,22.916,24.344,22.535,23.593,23.504,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,21.298,22.236,23.145,22.823,23.104,22.746,22.686,22.858,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.116,22.649,22.884,22.954,23.019,22.890,22.086,22.723,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.712,22.761,22.654,23.051,22.242,23.472,21.750,22.417,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.567,23.062,22.845,22.978,22.638,22.701,22.335,22.867,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,21.879,22.838,21.352,23.194,22.150,23.060,22.108,22.769,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,21.410,23.135,22.259,22.857,21.881,23.229,21.798,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.160,22.985,22.485,22.824,22.002,22.964,21.963,23.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,20.382,22.988,22.352,22.886,22.408,22.827,22.211,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,21.705,22.979,21.636,22.900,21.643,23.031,21.760,22.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,21.825,23.006,22.028,22.877,18.616,23.023,21.740,23.218,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,23.636,23.036,21.076,23.102,24.253,23.044,24.481,22.827,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,23.868,23.275,22.735,22.973,23.320,23.059,23.671,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,23.035,22.683,19.958,22.966,23.983,23.102,22.557,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,23.198,22.792,23.570,22.949,23.617,22.875,22.923,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,21.032,23.090,22.611,23.037,23.060,22.936,20.908,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,28.488,23.038,20.714,22.969,20.005,23.007,22.317,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,23.294,22.932,25.925,22.975,23.080,22.993,22.214,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,23.560,22.938,23.663,23.001,23.086,22.993,25.142,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.801,22.965,23.892,23.004,24.018,23.007,24.641,22.714,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,20.580,23.005,24.879,22.974,25.707,22.878,24.745,22.790,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,21.010,22.985,25.505,22.535,27.964,23.015,21.309,22.769,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.311,22.369,24.791,22.951,23.403,22.978,24.397,23.164,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,23.530,23.093,21.800,23.070,21.577,22.981,22.504,22.722,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,23.132,22.380,21.654,22.944,22.003,22.991,21.534,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.659,23.049,19.658,22.970,20.330,22.987,22.362,23.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,23.272,23.017,22.286,23.006,21.964,22.186,21.546,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.187,22.931,21.851,22.304,22.276,23.053,23.137,23.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.676,22.966,21.856,22.854,21.972,23.093,23.435,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.242,22.991,23.607,22.878,22.468,22.966,21.850,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.561,23.036,22.812,22.567,23.328,22.960,22.147,23.070,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,21.936,22.984,21.575,22.779,22.066,22.944,22.973,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.190,22.930,21.336,22.592,22.598,23.078,21.944,22.768,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.818,22.971,21.462,23.180,22.616,23.059,23.062,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.654,23.095,22.913,23.243,22.750,22.994,21.440,23.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.618,22.281,22.308,22.747,22.954,22.931,21.233,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.861,23.156,22.655,22.070,22.404,22.927,22.521,22.820,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.255,22.612,21.869,24.298,22.514,22.993,23.103,23.189,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.355,23.172,22.552,22.357,22.380,22.989,22.648,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,23.231,22.982,21.737,22.651,22.087,23.005,22.882,22.629,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.478,22.931,23.455,23.027,22.258,23.046,22.456,23.343,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,21.940,22.953,22.680,23.058,22.511,23.024,23.409,22.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.419,22.888,22.957,22.999,22.269,22.978,22.693,23.310,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.680,23.020,22.414,22.902,21.177,23.028,22.260,22.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,21.696,23.048,20.891,22.917,22.208,23.003,21.936,23.383,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.019,22.907,23.268,22.717,22.716,23.001,22.311,23.213,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,21.924,23.024,23.047,23.141,21.529,22.562,23.240,23.163,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,21.723,23.093,22.367,23.079,22.841,22.816,22.983,22.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.707,23.017,22.547,22.958,23.517,23.082,22.460,23.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,21.777,22.962,21.540,22.935,22.680,23.034,21.872,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.963,22.946,23.272,23.012,22.360,22.957,22.382,22.877,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,23.169,22.989,22.490,22.835,23.014,22.760,22.478,22.583,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.012,23.016,22.614,23.060,21.682,23.029,22.602,22.621,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,20.142,24.109,21.200,23.526,22.237,23.000,22.270,22.494,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,21.549,22.150,22.117,22.297,22.287,22.977,21.318,23.602,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,23.228,22.713,21.930,22.859,22.545,22.273,22.758,22.584,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,21.901,23.117,23.210,23.464,22.281,22.057,22.403,21.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.731,23.051,21.632,22.747,22.161,22.982,22.524,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.496,22.925,22.630,23.000,22.221,22.819,23.053,22.551,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,21.904,22.971,21.725,22.749,22.253,23.027,21.651,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,21.479,23.043,21.946,22.973,22.670,23.051,23.298,23.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,21.810,22.993,21.526,23.130,21.011,23.136,22.892,22.380,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,21.893,22.394,22.770,22.780,22.304,22.894,22.350,23.166,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.516,22.651,22.525,22.499,21.748,22.781,21.755,23.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,23.383,23.501,21.264,23.356,21.570,23.149,22.938,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,21.764,22.637,22.482,22.993,21.940,22.721,21.643,22.793,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.469,22.926,21.916,22.796,22.513,23.000,21.413,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.436,23.060,21.372,22.734,22.328,22.944,22.268,23.118,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,23.172,22.725,22.441,23.105,22.513,22.960,21.683,23.358,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,23.130,22.971,22.217,22.880,20.233,23.614,22.656,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,21.848,23.086,21.375,23.154,23.614,22.872,22.167,22.815,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.757,22.933,22.784,22.909,21.547,23.110,22.233,22.813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.170,23.061,23.187,22.838,21.884,23.000,22.384,22.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,20.900,22.986,22.091,23.166,21.589,23.411,22.447,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.385,22.972,22.475,21.352,22.949,22.715,22.289,23.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,21.988,22.969,20.818,23.282,22.115,22.186,21.861,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.194,22.527,22.314,23.119,21.985,22.924,22.775,22.563,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,21.294,23.082,22.797,22.894,22.937,23.083,22.239,23.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.436,23.041,22.185,22.024,22.590,23.023,22.847,23.101,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.257,22.980,21.354,23.164,19.607,23.217,22.448,22.594,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,23.460,23.275,22.767,23.122,22.139,22.510,21.795,22.779,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,21.355,22.705,22.391,22.972,22.258,23.075,22.704,23.103,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.213,22.551,22.617,22.871,23.415,22.934,22.292,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.014,22.843,22.990,22.881,22.176,22.926,23.421,22.746,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,21.912,23.055,22.677,22.434,22.676,22.963,21.981,23.151,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.407,22.993,21.848,22.601,21.583,23.000,21.409,24.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.073,22.968,22.487,23.086,22.605,22.977,22.597,23.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,21.941,22.986,21.880,23.006,22.377,22.962,21.557,23.722,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.755,23.035,23.361,23.046,21.860,22.960,22.780,22.687,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.734,23.004,21.822,23.003,22.995,22.959,22.260,22.631,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.527,22.973,22.591,22.317,21.993,23.018,22.078,23.152,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,20.703,21.818,21.237,22.964,22.169,22.973,21.400,22.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.879,22.562,22.792,23.169,21.834,22.945,22.268,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.173,23.187,22.575,22.012,21.745,22.966,21.917,22.743,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.294,23.050,23.310,22.639,22.623,23.007,22.749,20.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,21.902,22.913,22.083,23.681,22.818,23.088,21.840,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.420,23.069,21.390,22.811,23.013,23.040,22.321,23.343,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.729,23.032,21.939,23.202,22.293,22.970,22.452,22.687,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,21.933,23.144,22.952,21.446,22.600,23.117,21.548,23.330,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.442,22.964,22.635,23.383,23.057,23.114,21.971,23.204,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,21.860,22.949,21.858,23.118,22.590,23.059,22.156,22.618,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.377,22.955,22.328,22.849,22.449,22.978,22.801,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,21.824,23.015,22.780,22.773,21.774,22.960,21.418,23.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,20.523,23.019,21.592,22.882,22.530,23.038,21.353,24.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.701,23.066,22.198,22.994,23.054,23.037,22.301,22.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.494,22.990,21.418,22.848,22.650,23.084,22.768,22.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.512,23.018,21.994,23.079,21.922,23.047,23.119,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.289,22.891,21.393,22.227,23.360,22.923,22.835,23.179,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.426,22.984,22.762,23.142,23.025,22.897,23.109,23.173,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,23.117,23.097,22.375,22.728,22.489,23.108,22.689,21.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.531,23.014,22.521,22.784,21.172,23.354,22.945,23.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.940,22.719,22.345,23.440,21.710,22.800,21.984,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.231,22.895,22.890,22.916,21.953,23.522,22.771,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
