t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
3.45,22.938,22.943,22.497,23.046,21.987,22.814,22.592,23.118,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.630,22.995,22.430,23.048,22.242,22.821,22.649,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.785,22.970,22.501,22.983,22.415,22.878,22.758,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,21.932,22.914,22.522,22.955,22.017,22.999,22.153,24.481,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.992,22.839,22.587,22.967,22.789,23.042,22.655,21.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.311,22.918,22.614,22.886,22.436,23.017,22.796,22.461,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.343,22.827,22.896,22.919,22.414,22.961,22.462,22.607,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.681,22.929,22.116,22.814,23.105,22.987,22.332,22.780,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.363,22.821,23.107,22.872,22.615,22.943,22.820,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.849,22.939,22.293,22.872,22.501,22.893,22.220,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.697,22.957,22.450,22.799,22.378,22.859,22.642,22.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.666,22.937,22.615,22.872,22.205,22.972,22.564,22.851,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.362,22.933,22.255,22.936,22.492,24.229,22.268,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.931,22.881,22.244,22.955,22.313,22.660,22.453,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.153,22.939,22.985,23.007,22.841,22.671,22.481,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.196,22.910,22.514,24.640,22.277,22.904,22.508,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.376,22.721,22.605,21.563,22.835,23.054,22.700,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.777,22.760,22.650,22.115,22.486,22.960,22.531,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.478,23.149,22.519,23.212,22.412,22.907,22.627,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.941,22.992,22.395,22.114,22.273,22.950,22.690,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.303,22.262,22.711,22.598,22.905,22.959,22.802,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.624,22.477,22.592,23.027,22.562,22.973,22.617,22.854,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.605,22.756,22.662,24.353,21.839,22.810,22.103,22.807,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.539,23.053,22.564,22.574,22.843,22.880,22.868,22.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.518,22.969,22.263,22.555,22.625,22.995,21.964,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.608,22.948,22.549,22.667,22.483,22.985,22.784,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.412,22.983,22.900,22.693,22.052,22.894,22.173,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.953,22.916,22.547,22.760,22.776,22.937,22.306,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,21.835,24.546,22.459,22.587,22.087,22.978,22.241,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.663,22.020,22.495,22.759,22.877,22.935,22.635,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.450,22.351,22.512,22.819,23.178,22.963,22.537,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,21.975,22.469,21.939,22.878,22.257,24.680,21.976,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,23.200,22.557,22.613,22.983,22.422,22.235,22.677,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.439,22.853,22.517,22.973,22.663,22.584,22.521,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.651,23.231,22.625,22.926,22.518,22.604,22.579,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.135,22.568,22.828,22.870,22.872,22.694,22.594,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.638,22.758,22.923,22.828,22.496,22.818,22.398,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.387,22.886,21.979,22.961,22.947,22.849,22.890,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.809,22.766,21.936,22.704,22.024,22.879,22.660,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.122,22.868,22.186,22.751,22.323,22.912,22.552,24.094,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.492,22.862,22.728,22.849,22.191,22.879,22.588,22.364,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.633,22.783,22.630,22.980,22.904,22.911,22.125,22.583,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.441,22.842,22.437,22.947,22.895,22.878,22.683,22.591,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.838,22.870,22.471,22.907,22.526,22.958,22.258,22.844,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.121,22.694,22.605,22.859,22.560,22.895,22.823,23.382,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.433,22.791,22.749,23.206,22.669,22.879,22.137,22.617,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.210,22.847,22.250,22.577,22.765,22.918,23.437,22.878,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.455,22.939,22.444,22.839,22.711,22.939,22.087,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.365,23.042,21.477,22.956,22.268,22.977,22.258,23.670,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.355,22.997,22.405,23.006,22.502,22.942,22.761,21.798,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.511,22.953,22.771,22.964,22.618,22.841,22.557,22.113,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.229,22.920,22.409,22.781,22.812,22.833,22.680,22.322,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.349,22.882,22.255,22.833,22.622,22.896,22.447,22.773,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.822,22.947,22.277,22.872,22.591,22.920,21.888,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.627,23.028,22.062,22.916,22.354,22.846,22.585,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.599,22.874,22.474,23.009,22.572,22.892,22.414,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.773,22.948,22.628,22.981,22.746,22.949,22.801,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.332,22.824,22.787,22.945,22.495,23.030,22.651,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,23.022,22.855,22.703,22.921,22.597,22.932,22.731,22.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.482,22.945,22.851,22.954,22.842,22.935,22.104,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.555,22.992,22.722,22.897,22.915,22.940,22.440,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.639,22.924,22.861,22.968,22.438,22.942,22.688,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.238,22.919,23.041,22.945,22.654,23.266,22.666,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.642,22.969,22.403,22.943,21.849,22.592,22.389,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.189,22.927,22.890,22.976,22.646,22.940,22.717,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,23.079,22.939,22.627,22.945,22.253,22.816,22.595,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.434,22.896,22.508,22.913,22.382,22.822,22.897,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.456,22.974,22.502,22.925,22.875,22.989,22.256,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.639,22.950,22.665,22.843,22.160,22.999,22.638,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.237,22.993,22.266,22.815,22.302,22.951,22.937,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.398,22.928,22.668,22.877,22.527,22.848,22.727,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.333,22.916,22.295,22.877,22.267,22.809,22.563,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.462,22.937,22.587,22.922,22.882,22.874,22.334,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.923,22.950,22.446,22.969,22.369,22.957,22.614,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.307,22.914,22.423,23.014,22.465,23.023,22.965,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.829,22.836,22.510,22.863,22.440,22.986,22.575,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.352,22.948,22.436,22.864,22.618,22.919,22.640,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.537,22.961,22.424,22.834,22.748,22.821,22.314,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.473,22.828,22.585,22.837,22.614,22.873,22.158,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.430,24.083,22.005,22.794,22.812,22.917,22.049,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.421,22.027,22.658,22.740,22.642,22.896,22.889,22.827,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.623,22.295,22.923,23.129,22.505,22.942,22.546,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.964,22.291,21.726,22.542,22.719,22.947,22.363,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,21.788,22.805,22.673,22.886,21.945,22.954,22.695,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.331,24.047,22.545,22.939,22.136,22.903,22.679,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.899,22.527,22.449,22.885,22.731,22.952,22.388,22.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.566,22.622,22.359,22.950,22.661,22.917,22.571,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.453,22.723,22.648,22.903,22.796,22.960,22.701,22.846,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.163,23.056,22.750,23.000,22.766,22.944,22.033,23.068,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.323,23.057,22.143,24.998,22.148,22.847,22.538,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.479,22.955,22.989,22.135,22.590,22.902,22.695,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.655,24.257,21.785,21.646,22.662,23.322,22.267,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.072,22.443,22.902,22.273,22.553,22.659,23.048,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.477,22.534,22.616,22.692,22.789,22.911,22.580,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.863,22.637,22.574,22.867,22.496,22.936,22.340,22.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.517,22.870,22.431,24.303,22.621,22.912,22.139,22.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.497,22.973,22.861,22.126,22.683,22.878,22.848,22.830,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.225,22.873,22.777,22.404,22.650,22.841,22.741,22.803,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.360,22.901,22.317,22.557,22.502,22.878,22.507,22.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.844,22.922,22.123,22.896,22.508,22.792,22.541,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.875,22.960,22.810,22.975,22.320,22.966,22.574,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.294,22.938,22.639,22.994,22.787,22.976,22.337,22.738,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.710,22.990,22.706,22.982,22.471,23.008,22.152,22.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.618,22.981,22.914,22.980,22.941,22.984,22.761,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.419,22.947,22.955,23.024,22.710,22.915,22.411,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.404,22.751,22.400,22.888,22.340,22.915,22.544,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.845,22.979,22.707,22.848,22.632,22.826,22.659,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.517,22.945,22.595,22.917,22.909,22.875,22.426,22.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.299,22.963,22.837,22.966,22.251,22.963,23.099,23.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.647,22.943,22.442,22.899,22.748,23.345,22.041,22.686,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.278,22.937,22.702,22.761,22.337,22.566,22.220,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.439,22.765,22.341,22.818,23.133,22.850,22.432,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.601,22.712,22.416,22.938,22.382,22.846,22.616,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,21.957,22.822,22.534,22.957,22.751,22.883,22.307,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.769,22.899,22.614,22.981,22.307,22.913,22.642,22.829,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,21.950,22.940,21.855,22.946,22.197,22.944,21.617,25.412,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.208,22.983,22.267,22.833,23.199,22.945,22.478,21.419,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.316,22.956,22.556,22.841,22.312,22.955,22.843,21.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.048,24.282,22.168,22.933,22.127,22.904,22.723,22.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.804,21.811,22.648,22.990,22.575,23.015,22.673,22.338,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.314,22.225,22.698,22.938,22.645,22.959,22.605,22.695,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.053,22.396,22.467,22.928,22.133,22.789,22.466,23.086,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.612,22.483,22.466,23.000,22.626,22.832,22.569,23.343,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.595,22.657,22.604,22.911,22.658,22.903,22.216,22.570,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.834,23.071,22.476,22.966,22.873,23.374,22.520,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.704,22.994,22.493,22.995,22.285,22.659,22.423,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.807,22.903,22.222,22.834,21.791,22.860,22.734,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,23.085,22.946,22.802,22.865,22.797,22.899,22.584,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.334,22.916,22.739,22.889,22.916,23.367,22.517,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.618,22.936,22.671,23.744,22.245,22.529,22.847,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.420,22.960,22.477,22.702,22.579,22.957,22.392,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.762,22.812,22.505,22.742,22.688,23.019,22.259,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.225,22.838,22.598,22.797,22.701,22.959,22.579,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.388,22.886,22.513,22.882,22.929,22.964,22.791,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.386,22.907,22.639,22.931,22.263,22.772,22.681,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.182,22.960,22.624,22.903,22.508,22.822,22.636,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.949,22.937,22.261,22.944,22.784,22.933,22.200,22.841,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.192,22.969,22.239,23.914,22.443,22.947,22.599,22.821,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.713,22.974,23.006,22.408,23.042,22.978,22.638,22.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.630,22.995,22.417,22.660,22.715,23.021,22.485,22.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.408,22.873,22.677,22.710,22.072,22.947,22.845,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.792,22.847,22.673,22.825,22.554,22.931,22.061,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.820,22.824,22.596,23.064,22.605,22.872,22.497,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.515,22.911,21.981,23.043,22.438,22.975,22.732,24.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.836,22.975,22.967,22.979,22.730,23.014,22.353,22.407,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.267,22.967,22.612,22.928,22.970,22.963,22.886,22.615,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.507,22.790,22.831,22.945,22.471,22.942,22.451,22.725,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.762,22.844,22.218,22.955,22.570,22.929,22.870,22.868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.365,22.817,22.274,22.984,22.507,22.963,22.829,23.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.215,22.898,22.658,22.942,22.933,22.980,22.131,23.109,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.425,22.883,22.313,22.846,22.858,22.980,22.641,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.269,22.856,22.530,22.969,22.703,22.951,22.903,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.343,22.846,22.628,22.975,22.669,22.924,22.137,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.223,22.854,22.511,22.960,22.665,22.959,22.573,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.456,22.865,23.313,22.914,22.237,22.945,22.447,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.355,22.848,22.005,22.931,23.081,22.957,22.238,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.330,22.708,22.361,22.942,22.089,22.913,22.695,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.400,22.908,22.631,22.913,22.156,22.863,22.387,22.851,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.525,22.833,22.402,22.909,22.461,22.892,22.856,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.292,22.777,22.677,23.205,22.214,22.928,22.330,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.678,22.764,22.097,22.516,22.472,22.891,22.635,23.339,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.601,22.735,22.445,22.771,22.884,22.881,22.133,22.653,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.303,22.727,22.631,22.756,22.312,22.923,22.700,22.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.546,22.861,22.778,22.887,22.087,22.838,22.063,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.661,22.836,22.685,22.934,22.135,22.898,21.848,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
