t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
1.85,22.995,22.993,22.991,22.973,22.995,22.980,22.992,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,23.003,23.009,23.005,23.007,22.999,22.976,22.999,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.995,23.003,23.004,22.999,22.994,22.991,22.994,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.964,22.978,22.919,22.912,23.001,22.995,22.984,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.985,22.939,22.976,22.958,23.009,22.968,23.031,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.987,22.970,22.913,22.961,22.993,22.985,22.979,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,23.013,23.017,22.976,22.971,23.004,23.025,22.992,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.947,22.945,23.022,22.990,22.999,22.990,22.994,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.956,22.962,23.003,22.988,22.992,22.972,22.989,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,23.012,22.990,23.002,23.003,23.001,22.958,23.013,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,23.009,23.026,22.991,22.994,22.990,23.001,22.998,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,23.002,23.018,22.991,22.992,23.009,22.990,23.005,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,23.002,23.003,22.998,22.986,22.998,22.997,23.001,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.978,22.971,22.997,22.989,22.996,22.991,22.993,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.991,22.994,23.006,22.992,23.006,22.987,23.003,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.993,22.999,22.996,22.996,22.993,23.005,22.994,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.992,22.988,22.922,22.911,22.993,22.964,22.981,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.942,22.924,22.964,22.949,22.986,22.972,23.018,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.967,22.986,23.381,23.399,23.005,23.006,22.996,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.996,23.008,22.632,22.638,23.038,22.977,23.003,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,23.016,22.991,22.992,22.986,22.946,22.941,22.993,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,23.005,22.980,22.992,22.980,22.969,22.982,22.989,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,23.000,22.996,23.016,22.997,22.978,22.985,23.003,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.988,22.989,23.008,23.020,22.986,22.979,22.998,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.990,22.995,22.987,22.996,23.006,23.001,23.377,23.384,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.989,22.989,22.981,22.956,23.002,22.999,22.643,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.989,22.996,22.984,22.984,22.991,22.986,22.994,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.938,22.932,22.986,22.987,22.890,22.872,22.995,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,23.355,23.343,23.016,23.019,23.296,23.275,22.993,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.656,22.622,22.993,22.985,22.639,22.602,22.996,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,23.032,23.018,23.007,22.991,23.055,23.056,22.999,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.977,22.978,22.999,22.983,22.973,22.988,22.990,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.995,23.005,23.404,23.408,22.993,22.977,23.012,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.966,22.979,22.597,22.608,22.970,22.968,22.984,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,23.342,23.342,22.994,23.009,23.000,22.999,22.991,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.660,22.661,22.985,22.973,22.974,22.976,23.008,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,23.347,23.365,22.991,22.967,22.987,22.982,22.999,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.652,22.638,23.008,22.998,23.010,23.001,23.004,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.995,22.974,23.006,23.022,23.023,23.044,23.354,23.369,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.976,22.969,22.992,23.004,23.003,23.014,22.629,22.615,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,23.019,23.022,22.993,22.966,23.001,22.978,22.987,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,23.018,22.989,22.997,22.986,23.009,22.991,23.009,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,23.016,23.036,22.996,23.016,22.998,22.999,23.010,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.994,22.998,22.995,23.001,22.990,22.991,22.994,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.992,22.970,23.001,22.991,22.994,23.002,22.994,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.989,22.980,23.004,23.000,22.990,22.981,22.995,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.872,22.874,22.999,22.983,22.929,22.941,23.000,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.968,22.966,22.998,22.982,22.973,22.964,22.996,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,23.010,22.999,22.999,22.985,23.023,22.999,23.005,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.999,23.014,22.997,22.991,23.009,22.997,22.998,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.989,22.999,23.001,22.988,22.993,23.008,22.997,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.994,23.002,23.005,22.965,22.997,22.994,23.016,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.989,22.985,23.005,23.027,23.001,23.003,22.996,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,23.003,22.982,22.996,23.014,22.997,22.995,22.998,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,23.000,22.992,22.992,22.977,22.995,22.989,22.994,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,23.001,23.008,22.993,22.965,22.997,22.997,22.934,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.999,23.028,22.993,22.984,22.997,23.009,22.987,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.998,22.994,23.002,22.992,23.000,22.996,23.000,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.998,22.983,22.998,22.998,23.005,23.004,23.008,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,23.000,22.996,23.002,22.993,22.988,22.992,22.995,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,23.003,22.982,22.996,22.997,22.995,23.002,22.994,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,23.012,22.982,23.003,23.010,23.002,22.999,23.002,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,23.002,22.986,23.007,23.001,22.995,23.004,22.994,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.998,22.997,22.998,23.000,23.004,22.985,23.000,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.998,22.999,23.001,22.973,23.000,23.001,23.004,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,23.000,22.989,22.998,22.971,22.999,23.009,22.999,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.988,22.994,22.990,22.992,22.996,22.978,22.992,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,23.013,22.991,22.998,23.010,23.004,22.977,23.004,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,23.010,23.002,23.001,23.002,23.008,22.989,23.001,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.998,22.987,23.016,22.981,22.997,23.008,22.999,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.994,23.005,22.999,22.989,22.995,22.994,22.991,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.988,22.991,22.998,22.990,22.991,22.969,22.982,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,23.003,23.000,23.017,22.982,23.012,22.989,23.014,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.999,23.000,22.993,23.003,23.000,23.020,23.002,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.997,22.989,22.994,23.016,23.000,23.013,22.999,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,23.000,22.990,23.001,22.999,22.997,22.969,22.994,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,23.006,22.990,23.005,22.996,23.011,23.001,22.998,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.882,22.876,22.996,23.007,22.930,22.941,22.995,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.917,22.899,22.990,23.012,22.951,22.941,22.995,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,23.009,23.008,22.995,22.985,22.994,22.994,23.010,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,23.336,23.324,23.014,22.987,23.012,23.004,23.000,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.617,22.574,23.007,23.012,22.998,22.989,22.996,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.979,22.977,22.999,22.998,23.002,22.988,22.993,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.988,23.000,22.989,22.971,22.987,22.983,22.997,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.989,22.969,22.998,22.983,22.986,22.989,23.008,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.995,22.988,22.989,22.999,22.990,22.988,22.999,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,23.020,23.032,22.986,22.984,22.992,22.984,22.998,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.998,23.059,23.002,22.990,23.001,22.983,22.991,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.987,22.980,23.006,22.999,23.001,23.000,22.997,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.988,22.957,23.001,22.991,23.002,23.007,23.011,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.985,22.946,22.989,22.990,23.022,23.004,23.022,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,23.006,22.983,22.995,22.996,23.007,22.988,23.009,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,23.021,23.006,22.990,22.987,22.984,23.013,22.992,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.998,23.012,22.991,23.006,22.995,23.006,22.991,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.990,22.989,22.994,22.999,22.991,22.984,23.002,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.988,22.984,23.001,23.002,22.988,23.011,22.855,22.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.995,22.981,23.010,23.008,22.951,22.974,22.887,22.853,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.998,22.996,23.000,22.997,22.980,22.999,22.982,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,23.000,23.001,22.996,22.984,23.032,22.990,23.012,23.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,23.003,22.985,22.997,22.976,23.008,22.984,23.012,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.996,22.967,22.999,22.999,22.991,22.979,22.997,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.997,23.001,22.997,23.005,22.984,22.999,22.989,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,23.016,22.989,23.001,22.995,22.995,22.992,22.997,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.990,22.982,22.995,23.000,22.994,22.997,23.378,23.365,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,23.354,23.354,23.002,22.994,23.014,23.000,22.620,22.623,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.641,22.660,22.948,22.955,23.001,23.004,22.993,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,23.008,23.013,22.951,22.918,22.990,22.979,22.991,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.994,22.981,22.987,22.987,22.992,22.989,22.990,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.996,23.000,23.041,23.027,23.005,23.010,23.019,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.992,22.974,23.006,23.006,22.991,23.022,22.998,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,23.023,23.013,22.994,22.987,23.002,22.985,23.003,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,23.002,22.982,22.989,22.997,22.994,22.985,22.994,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.998,22.991,22.987,23.005,22.995,22.990,23.005,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,23.000,23.008,22.993,22.987,23.002,22.986,23.000,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.993,23.005,22.996,23.003,22.999,22.993,23.001,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.990,22.992,22.993,22.998,22.992,22.997,22.988,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.992,22.998,23.004,22.995,23.005,23.005,23.008,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,23.004,22.982,23.006,23.014,23.008,23.005,23.007,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,23.008,22.981,22.998,23.003,22.996,22.980,22.993,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,23.001,23.001,23.367,23.356,22.989,22.964,22.988,23.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,23.009,23.014,23.018,22.995,23.030,22.987,23.002,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.998,23.003,22.630,22.624,23.002,22.996,23.003,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.995,22.983,22.995,23.000,22.989,22.984,22.996,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,23.009,23.004,23.086,23.101,23.073,23.087,23.038,23.068,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.980,22.969,22.895,22.839,22.904,22.857,22.963,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.999,23.001,22.998,23.113,23.009,23.189,23.000,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,23.002,23.001,22.995,23.033,22.998,23.020,22.996,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.938,22.949,23.010,22.925,23.354,23.265,23.006,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.950,22.927,23.005,22.934,22.646,22.576,22.986,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.995,22.982,22.941,22.962,22.981,22.958,23.358,23.357,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,23.028,23.017,22.983,22.925,23.021,22.983,22.661,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,23.004,23.014,23.000,22.990,23.006,23.006,22.997,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.997,22.985,23.009,23.040,22.998,22.986,22.996,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.992,22.987,22.995,23.016,22.995,22.985,22.999,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.995,22.987,22.987,22.983,22.987,23.003,22.997,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.997,22.994,22.996,22.984,22.995,23.006,23.010,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,23.002,22.991,22.997,22.980,23.001,23.000,23.004,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.995,22.985,22.992,23.001,23.002,22.987,23.000,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.993,22.992,22.997,22.997,23.002,22.991,22.996,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,23.011,23.008,23.004,23.002,23.010,22.996,22.993,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,23.002,23.002,23.004,23.001,22.997,23.001,22.986,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.995,22.977,23.002,22.995,22.996,23.005,23.015,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.997,22.988,23.000,22.992,22.990,22.995,22.994,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.996,23.030,22.993,23.015,22.997,23.004,23.001,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,23.009,23.001,23.009,23.006,23.002,23.001,23.004,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,23.008,23.000,23.005,22.989,23.002,22.990,22.999,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.994,22.995,22.992,22.985,22.997,22.994,22.794,22.805,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.952,22.968,23.003,22.989,23.003,22.988,22.924,22.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.999,22.922,23.004,22.990,22.989,22.991,23.014,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,23.023,23.037,23.010,23.029,23.022,23.026,23.029,23.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.993,23.033,22.995,22.990,22.989,23.000,23.002,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.993,22.986,22.993,22.976,22.995,23.008,22.992,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.995,22.956,22.994,22.981,22.995,22.986,22.990,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.995,22.994,22.995,22.993,22.992,22.985,22.991,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,23.002,22.990,23.006,22.987,23.008,22.996,22.998,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.996,22.981,22.993,22.999,22.986,22.988,22.991,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,23.017,22.980,23.008,23.004,23.009,22.964,23.020,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,23.002,22.979,23.003,22.991,23.003,23.004,23.008,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.983,22.983,22.992,22.988,22.984,22.967,22.984,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.989,22.989,22.995,22.989,23.023,23.081,23.030,23.202,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.995,22.999,22.997,23.007,22.995,23.004,22.993,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,23.003,22.996,22.994,23.000,22.988,22.955,22.983,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.998,22.950,23.007,22.990,22.989,22.963,22.986,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.967,22.963,23.021,23.009,22.997,22.971,22.967,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.988,23.024,23.004,23.006,23.002,22.986,22.981,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.982,22.998,22.993,22.960,22.995,22.998,22.993,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.993,22.968,22.991,22.989,22.996,22.979,23.008,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.995,23.010,22.994,23.016,22.999,23.037,23.009,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,23.005,23.000,22.995,23.000,23.006,23.076,22.998,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,23.002,22.990,23.002,23.001,23.012,22.982,23.000,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.998,22.981,23.000,23.005,22.992,22.924,23.019,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.993,22.961,22.993,22.981,22.993,22.954,22.973,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.994,22.995,23.003,22.945,23.002,22.990,22.997,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.982,22.992,22.941,22.915,22.965,22.982,22.949,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.990,22.983,22.985,22.979,22.983,22.946,22.989,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,23.016,22.976,23.001,23.007,23.001,22.975,23.016,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,23.002,23.007,23.003,22.997,22.989,23.017,22.999,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.933,22.942,22.967,22.974,22.989,22.990,22.994,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.943,22.927,22.971,22.917,22.992,23.013,22.990,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.998,23.005,22.991,22.973,23.001,22.993,23.031,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,23.020,23.003,23.027,23.104,23.002,23.001,23.005,23.146,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.95,22.998,22.999,22.999,22.990,22.983,22.981,22.938,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
