t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
1.75,22.769,23.060,22.962,22.951,22.676,22.934,22.819,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.634,22.886,22.729,22.939,22.606,22.910,22.672,22.798,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.291,22.867,22.452,22.902,22.619,22.924,22.498,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.636,22.847,22.685,22.860,23.131,22.880,22.755,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.993,22.991,22.647,22.881,22.891,22.934,22.998,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.218,22.783,21.634,22.837,21.217,23.964,21.861,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.264,22.931,22.450,22.788,22.721,22.617,22.837,22.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,21.546,23.026,22.010,22.881,21.926,23.640,21.582,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.801,23.014,22.402,22.900,22.786,22.302,22.502,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.742,23.000,22.828,22.972,23.190,22.473,22.719,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.388,23.002,22.505,23.014,22.801,22.718,22.795,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.955,22.973,22.537,22.788,22.780,22.886,22.848,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.482,22.975,22.682,22.776,22.863,22.945,22.588,22.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.550,22.778,22.684,22.828,22.254,22.934,22.690,22.830,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.878,22.800,22.310,22.749,22.820,22.919,22.842,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.647,22.731,23.026,22.871,22.800,22.867,23.068,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.254,22.815,22.469,22.898,22.992,22.789,22.336,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.579,23.005,22.585,22.785,22.745,22.809,22.899,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.761,23.063,22.629,22.919,22.696,22.905,22.533,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.387,22.877,22.567,22.990,22.303,22.919,22.053,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.659,22.929,22.272,23.000,22.394,22.934,22.579,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,21.806,24.204,21.829,22.928,21.715,22.899,21.773,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.885,22.532,22.684,22.931,22.296,22.877,22.614,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.880,22.544,22.828,22.959,22.571,22.899,22.852,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.644,22.784,22.915,22.974,22.543,22.857,22.671,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.352,22.873,22.653,22.949,22.886,22.907,22.473,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,21.573,22.926,21.789,22.916,21.380,23.788,21.203,23.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,23.042,22.936,22.853,22.906,22.647,22.342,22.938,22.697,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.897,22.990,22.727,22.987,22.816,22.534,22.809,22.784,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.881,22.842,22.564,22.897,22.722,22.630,22.581,22.819,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,23.182,22.968,23.364,23.328,22.855,22.785,23.286,23.306,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.832,22.895,22.054,22.414,22.761,22.884,22.534,22.684,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.834,23.234,22.450,22.762,22.334,22.871,23.253,23.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.399,22.559,22.320,22.854,22.565,22.877,21.915,22.592,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.435,22.784,22.605,22.845,22.423,22.947,23.287,23.294,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.535,22.870,23.004,22.856,22.587,22.912,22.445,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.740,22.854,22.336,22.811,22.905,23.143,22.419,22.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,23.345,23.205,23.097,22.899,22.644,22.540,22.666,22.868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.230,22.642,22.374,22.954,22.508,22.878,22.804,22.827,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.692,22.884,22.504,22.934,22.549,22.940,22.957,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.643,22.890,22.330,22.872,22.502,22.969,22.864,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.954,22.831,22.697,22.920,22.562,22.927,22.827,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.283,22.794,22.765,22.968,22.639,22.935,22.384,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.522,22.831,22.733,23.035,22.756,22.944,22.545,22.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.763,22.843,22.552,22.980,22.646,22.982,22.797,22.763,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.806,22.878,23.098,22.988,22.704,22.984,22.667,22.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.799,22.842,22.881,22.980,22.517,22.946,23.070,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.454,22.932,22.880,22.938,22.607,22.965,22.683,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,23.144,22.991,22.730,22.931,22.714,22.913,22.963,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.754,22.953,22.798,22.762,22.689,22.791,22.847,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.638,22.941,22.440,22.765,22.765,22.858,22.879,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.815,22.838,22.604,22.778,22.754,22.716,22.567,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.632,22.935,22.467,22.863,22.798,22.833,22.908,22.842,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,21.451,22.772,21.451,24.277,21.828,22.951,21.134,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.487,22.776,22.629,22.503,22.791,22.905,22.470,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,23.143,22.733,22.837,22.654,23.136,22.850,23.038,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.199,22.807,23.096,22.653,22.608,22.819,22.707,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.385,22.856,22.431,22.747,22.552,22.950,22.715,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.456,22.963,22.354,22.865,22.713,22.877,22.440,22.846,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.715,22.901,22.598,22.856,22.756,22.862,22.835,22.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.562,22.876,23.192,22.973,23.198,23.217,22.765,22.863,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.272,22.913,22.492,22.964,22.275,22.563,22.395,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.832,22.878,22.922,22.983,22.595,22.751,23.022,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.849,22.865,22.814,22.871,22.886,22.844,22.804,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.542,22.928,22.516,22.759,22.657,22.964,22.553,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.422,22.984,22.707,22.901,23.011,22.964,22.583,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.313,22.847,22.840,22.993,22.714,22.868,22.722,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.672,22.884,22.799,22.961,22.704,22.912,22.764,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.739,22.962,22.566,22.794,22.647,22.965,22.715,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.751,22.937,22.554,22.814,22.914,23.000,22.792,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.611,22.916,22.949,22.924,22.577,22.803,22.543,22.805,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.938,22.932,22.770,22.890,22.852,22.938,22.903,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.844,22.972,22.955,22.939,22.288,23.039,22.750,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.795,22.937,22.907,22.978,22.620,22.942,22.659,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.776,22.938,22.957,22.992,22.922,22.902,22.891,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,23.020,22.949,22.718,22.988,22.510,22.855,22.719,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.339,23.015,23.027,23.299,22.515,22.926,22.715,22.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.611,22.996,22.314,22.661,22.620,22.925,22.899,22.812,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.939,22.971,22.862,22.950,22.867,22.972,22.566,22.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.693,22.831,22.672,22.930,23.017,22.939,22.643,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.566,22.835,22.842,22.887,22.603,22.849,22.683,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.544,22.919,22.655,22.801,22.667,22.857,22.512,22.858,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,23.064,22.948,22.614,22.936,22.754,22.943,22.773,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.519,22.783,23.001,22.970,22.496,22.737,22.766,22.860,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.647,22.882,22.700,22.951,22.680,22.780,22.615,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.803,22.962,23.124,22.959,22.725,22.820,22.650,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.909,22.973,22.888,22.976,22.722,22.944,22.755,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.619,22.917,22.453,22.984,22.608,23.022,23.213,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.679,22.931,22.932,22.945,22.910,23.013,22.667,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.788,22.911,22.621,22.932,22.994,22.944,22.436,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.725,22.941,22.868,22.943,22.532,22.937,22.637,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.571,22.884,23.058,22.978,22.951,22.909,22.960,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.598,22.926,22.610,22.994,22.799,22.913,22.721,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.808,22.971,23.020,22.982,23.013,22.974,22.883,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.902,22.968,22.622,22.924,22.168,23.012,22.794,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.546,22.983,22.516,22.929,22.571,22.959,22.568,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.823,22.921,22.762,22.996,22.996,22.995,22.729,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,23.146,22.928,22.675,22.844,22.365,22.804,23.151,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.762,22.968,22.869,22.950,22.476,22.956,22.482,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.939,22.937,23.122,22.931,22.779,22.970,22.799,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.404,22.804,22.199,22.934,22.732,22.961,22.601,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.737,22.891,22.804,22.872,22.821,22.926,23.036,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.574,22.924,22.407,22.842,23.147,22.757,22.735,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.994,22.967,22.926,22.919,22.675,22.902,22.714,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.831,23.369,22.899,22.830,22.735,22.982,22.873,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.191,22.647,22.699,22.873,22.758,22.987,22.890,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.903,22.872,22.954,22.858,22.755,22.962,22.432,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,21.929,22.958,21.575,22.910,21.835,22.997,22.205,24.440,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.797,22.980,22.886,22.971,22.864,22.985,22.586,21.693,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.597,22.816,22.403,22.951,22.743,22.938,22.721,22.290,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.282,22.808,22.855,22.980,23.082,22.868,22.895,22.525,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.542,22.919,22.926,22.967,22.504,22.895,22.755,22.848,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,23.199,23.003,22.561,22.985,22.693,22.894,22.931,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.235,22.998,22.993,23.010,22.472,22.961,22.640,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.221,22.888,22.551,22.995,22.516,22.963,22.477,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.742,22.927,22.788,23.006,22.907,22.947,22.936,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,23.041,22.765,22.985,22.952,22.697,22.930,23.216,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.712,22.856,22.587,22.894,22.646,22.907,22.395,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.620,22.899,22.763,22.947,22.735,22.869,22.346,22.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.519,22.855,22.473,23.041,22.904,22.967,22.784,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.399,22.779,22.812,22.969,22.803,22.918,22.672,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,23.226,22.770,22.875,22.896,22.711,22.898,22.874,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.437,22.745,22.697,22.935,22.672,22.890,22.114,22.815,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.184,22.788,22.913,22.987,23.123,23.294,22.912,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.810,22.770,22.944,22.861,22.532,22.641,22.888,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.533,22.911,22.472,22.808,22.791,22.963,22.451,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.759,22.826,23.218,22.952,22.511,22.988,22.772,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.787,22.855,22.473,22.922,23.055,22.955,22.792,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,21.237,24.400,21.099,22.945,21.511,22.978,21.289,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.520,22.093,22.664,22.904,22.682,23.036,22.692,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.854,22.400,23.213,23.311,23.191,22.979,23.081,22.831,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.394,22.598,22.304,22.661,22.335,22.910,22.520,22.851,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,21.917,22.620,21.744,22.832,22.137,22.881,22.191,23.605,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.516,22.863,22.895,22.864,22.426,22.890,22.616,21.788,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.542,23.753,22.870,22.869,22.804,22.820,22.587,21.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,21.317,23.756,21.254,23.027,21.309,23.016,21.704,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.605,21.732,22.529,22.991,22.720,23.007,22.748,21.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.905,22.073,23.056,22.980,22.925,22.965,22.680,22.149,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.629,22.289,22.696,22.862,22.452,22.876,22.773,22.760,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.653,22.549,22.322,22.820,22.619,22.946,22.885,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.570,22.584,22.698,22.927,22.681,22.895,22.352,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.736,22.715,22.527,23.038,22.968,22.941,22.915,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.716,22.879,22.855,23.035,22.504,22.928,22.414,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.408,22.922,22.812,22.935,22.447,22.951,22.346,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.863,23.009,23.080,22.905,22.518,22.928,22.881,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.696,23.000,22.499,22.901,22.705,22.934,22.752,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.959,22.851,22.616,22.959,23.089,22.816,22.397,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.584,22.857,22.570,22.975,23.050,22.846,22.692,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.739,22.907,22.679,22.968,22.628,23.162,22.918,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.687,22.923,22.579,22.950,22.523,22.536,22.992,23.322,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.826,22.955,22.624,22.982,22.680,22.871,22.571,22.539,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.645,22.940,22.598,22.980,22.593,22.941,22.812,22.699,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.679,22.867,22.926,23.000,22.102,22.865,22.718,22.823,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,21.256,22.782,21.245,25.399,21.138,22.715,21.815,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.905,22.812,22.730,22.131,23.000,22.852,23.047,23.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,21.873,22.818,21.809,22.157,21.593,24.801,21.883,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.817,22.908,22.770,22.197,22.809,21.697,22.692,22.749,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.681,22.908,22.815,22.320,23.109,21.989,22.534,22.690,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.522,22.930,22.550,22.807,22.637,22.229,22.387,22.659,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.707,22.951,22.972,22.929,22.930,22.741,23.040,22.798,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.726,22.980,22.711,22.949,22.876,23.053,23.133,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,23.005,22.960,22.807,22.846,22.862,22.972,22.527,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.839,22.962,22.764,22.951,22.791,22.945,22.589,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.355,22.913,22.773,22.935,22.862,22.960,22.677,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.555,22.966,22.604,22.797,22.630,22.959,22.711,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.665,22.904,22.716,22.840,22.788,22.969,22.442,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.824,22.949,22.754,22.979,22.817,22.994,22.932,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.701,22.915,22.539,23.006,22.796,22.966,22.604,23.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.517,22.792,22.740,22.825,22.833,22.965,22.714,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,21.038,24.649,21.259,22.747,21.188,22.965,21.530,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.303,22.067,22.767,22.888,22.565,22.934,22.792,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,23.164,22.319,22.512,22.913,23.169,22.745,22.699,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,21.946,22.502,21.624,23.982,21.906,22.830,22.099,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.637,22.779,22.715,22.294,22.561,22.861,22.609,23.751,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.387,23.108,21.825,22.527,22.523,23.043,21.978,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.855,22.831,22.801,22.746,22.781,23.292,22.613,22.366,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.103,22.915,22.240,23.036,22.205,23.042,22.147,22.508,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.954,22.932,22.628,22.918,22.765,22.067,23.011,22.540,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,23.372,22.935,22.562,22.900,22.608,22.331,22.353,22.750,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,23.078,22.938,23.009,22.890,23.111,22.404,22.809,22.851,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,23.003,22.945,22.791,22.916,23.092,22.598,22.771,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.674,22.895,22.936,22.981,22.338,22.891,22.738,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
