t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
4.75,22.994,23.053,23.080,23.115,23.340,23.005,22.306,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,23.058,23.071,21.707,22.686,21.924,22.990,23.093,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.912,22.891,22.332,22.910,22.967,22.989,22.415,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.185,23.028,22.550,23.097,22.840,23.011,22.667,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.364,23.067,22.278,23.076,22.570,23.012,23.096,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,23.177,22.522,22.420,23.082,22.319,22.958,22.920,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.726,22.899,22.826,22.807,22.974,22.937,22.526,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.604,23.046,22.695,22.881,22.482,22.993,22.513,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.839,22.645,22.288,23.035,22.562,23.041,22.585,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.365,23.075,22.770,22.959,22.460,23.000,22.842,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.084,23.061,22.586,22.983,22.272,23.010,22.783,21.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.789,22.971,22.578,23.023,22.339,22.977,22.724,22.748,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.671,22.245,22.083,23.048,22.412,22.872,22.247,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,21.766,22.734,22.283,22.961,21.889,23.081,21.956,23.190,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,21.958,23.217,22.181,23.064,22.306,22.908,22.141,23.069,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.044,23.100,22.236,22.945,22.209,22.975,22.310,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.242,22.974,22.233,22.944,22.611,22.602,21.427,23.790,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.250,22.946,22.166,23.083,22.981,22.815,22.553,22.666,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.249,22.926,22.311,22.729,21.358,23.188,22.559,22.475,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.097,22.978,21.787,23.312,21.717,23.333,22.274,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.905,23.012,22.540,22.817,23.024,22.842,22.539,23.123,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,24.781,23.002,24.079,22.099,24.614,22.700,24.208,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,24.120,23.023,24.255,23.303,24.196,22.812,23.616,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,24.050,22.912,22.868,22.928,23.348,22.929,23.412,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,23.273,22.932,23.462,22.932,22.786,23.008,23.017,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.739,23.099,21.309,22.981,22.831,22.970,22.619,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,21.835,22.962,23.433,22.882,21.567,22.963,22.581,23.074,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,21.715,23.024,22.017,22.875,22.616,22.984,22.676,23.316,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.104,23.044,22.582,22.863,22.522,23.014,21.712,22.684,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.663,23.442,22.818,22.958,23.230,23.402,22.693,23.094,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.437,22.621,22.382,23.029,22.505,22.572,22.703,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.809,22.896,22.239,22.956,22.346,22.992,22.149,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,21.859,22.570,20.529,22.984,22.228,23.076,22.928,23.191,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.147,23.168,20.299,22.766,21.855,22.948,21.828,22.732,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.496,22.781,22.693,22.820,21.897,23.004,22.433,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,23.268,22.043,22.548,22.904,22.368,23.046,22.712,23.380,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.482,23.251,25.672,23.140,18.160,23.048,22.319,22.670,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,23.301,23.256,24.008,22.831,23.492,22.911,23.697,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,24.527,23.104,22.835,22.992,22.910,22.966,23.993,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,23.865,22.942,23.060,22.896,24.035,22.990,23.717,23.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,23.520,22.927,24.199,22.750,23.816,22.985,24.250,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,23.968,22.897,23.619,23.137,23.360,23.020,24.469,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,23.701,22.839,23.192,22.618,24.629,22.999,23.705,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,23.494,23.036,23.182,23.169,24.645,22.969,23.138,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.860,22.972,24.725,22.926,23.673,22.989,21.775,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.043,23.051,23.634,23.029,21.387,23.007,21.724,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,21.757,23.002,21.536,22.992,21.568,23.003,22.420,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.666,22.936,21.587,22.940,21.590,22.993,22.002,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.412,22.949,21.748,22.844,22.314,22.974,21.707,23.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.031,22.191,22.118,23.110,22.776,22.950,24.204,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.438,22.887,22.229,23.153,22.818,23.055,22.042,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,23.074,23.123,22.974,23.040,22.512,22.992,22.118,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.569,23.058,23.183,23.000,22.887,22.988,22.705,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.563,22.955,22.460,23.276,22.693,22.979,22.648,22.727,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.529,22.930,22.048,22.616,23.391,22.995,22.235,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.820,22.987,23.244,22.858,22.342,22.827,22.997,23.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.573,22.935,22.553,22.778,23.037,23.017,23.321,22.789,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.844,22.961,23.145,22.920,22.721,23.035,23.203,23.063,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.835,22.942,22.969,23.145,22.412,23.009,22.633,23.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.836,23.018,22.293,23.010,22.924,22.978,21.876,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.970,23.018,22.346,22.267,23.431,22.964,22.395,22.824,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.065,23.007,22.451,22.890,21.801,22.977,22.692,22.859,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,23.246,22.772,22.449,23.147,22.493,22.848,22.487,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.191,22.684,23.342,22.862,22.072,23.017,22.282,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,21.005,24.163,22.469,22.931,22.108,23.310,23.157,23.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,23.543,22.428,22.555,22.936,22.752,22.943,22.683,22.863,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,21.710,22.748,22.478,22.808,22.134,22.830,20.827,24.597,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.850,22.910,22.372,23.186,22.945,22.809,22.821,22.152,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.471,22.952,22.330,22.970,22.059,22.953,21.772,22.721,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.527,23.008,22.795,22.818,22.480,22.893,22.800,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,21.941,23.044,22.613,22.980,21.886,23.188,22.202,23.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.049,23.027,22.035,23.197,22.240,23.038,22.104,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.351,22.960,22.327,23.023,22.475,22.922,21.247,24.323,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.846,22.973,23.471,22.904,22.974,22.956,23.012,22.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.844,22.977,22.526,22.904,23.153,22.912,22.719,22.084,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.962,23.030,22.586,23.008,22.200,23.052,22.786,22.682,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.733,22.941,22.853,22.389,22.917,22.984,22.113,23.375,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.537,23.041,22.294,22.830,22.268,22.979,22.597,23.162,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.203,23.037,21.947,23.042,22.538,22.958,22.776,22.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.295,22.973,22.330,22.990,22.991,23.002,22.556,22.808,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.302,22.963,22.939,22.947,22.120,23.017,21.689,22.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.302,22.980,22.750,22.948,22.401,22.994,22.249,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.609,22.976,22.591,22.737,22.268,22.969,22.917,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.214,23.047,23.127,23.050,23.163,22.990,22.028,22.788,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.426,22.373,22.509,23.049,22.009,22.998,22.258,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,21.911,23.129,22.268,22.982,22.736,22.854,22.928,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.377,23.104,22.265,23.008,22.875,23.077,22.241,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.705,22.973,22.256,23.008,22.354,23.017,22.637,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,23.021,22.961,22.704,22.994,22.303,22.893,23.149,22.843,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.771,22.955,22.753,23.019,23.057,22.863,22.869,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.576,22.988,22.521,23.063,22.588,22.942,22.195,23.078,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,21.907,23.053,22.102,23.007,21.047,24.097,21.809,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,23.021,23.003,23.091,22.976,22.450,22.001,22.657,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.470,22.974,22.413,22.961,22.573,22.622,22.213,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.157,22.981,22.270,22.986,22.050,22.192,22.642,23.130,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,21.898,23.823,22.572,22.997,22.900,23.086,21.797,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.393,22.312,22.419,22.989,23.001,23.114,22.007,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,23.289,22.784,22.667,22.981,22.895,22.903,22.627,23.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.074,23.020,22.536,22.991,22.385,22.921,22.084,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.701,22.946,22.362,23.047,22.324,22.951,22.598,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.608,22.926,22.628,22.928,22.319,22.909,22.428,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,23.103,22.815,22.448,23.018,22.114,23.005,22.245,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.736,23.115,23.088,23.125,23.052,23.019,22.918,23.085,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.316,23.020,22.104,23.009,23.013,23.265,22.065,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.339,22.907,22.848,22.890,22.469,23.198,23.001,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.387,22.941,21.849,22.910,22.439,22.833,22.623,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,21.594,23.589,21.957,23.042,21.857,22.732,21.929,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.390,22.952,22.515,23.038,22.178,22.647,22.966,23.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.221,22.444,22.404,22.959,22.561,23.049,22.280,22.877,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.902,22.875,22.585,23.006,22.888,22.999,23.768,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,21.918,23.606,22.117,22.988,22.207,22.979,22.629,23.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,21.745,23.140,22.932,23.023,22.980,22.386,22.074,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.657,22.623,22.660,22.953,22.591,22.684,22.402,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.552,22.830,22.274,22.963,22.303,23.073,22.464,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,14.151,23.299,14.175,23.079,14.227,22.794,13.913,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,11.660,23.176,11.762,23.034,12.260,22.575,11.942,22.833,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,12.032,23.176,11.866,22.931,11.921,22.913,11.826,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,13.748,22.799,14.152,22.861,14.359,23.372,14.169,22.592,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,15.807,22.958,15.759,22.946,15.832,22.764,15.772,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,16.098,22.997,16.128,22.996,16.087,22.882,16.061,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,20.051,22.955,20.250,23.033,19.965,22.944,20.593,22.756,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.691,22.962,22.555,23.039,22.655,22.935,22.638,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.981,23.030,23.137,22.856,22.608,23.133,23.061,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.919,23.067,23.168,22.680,22.564,22.332,23.073,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.976,23.039,23.197,22.619,23.046,22.738,23.099,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,23.375,22.976,22.871,22.816,23.339,22.896,23.293,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,23.245,22.960,23.285,22.905,23.515,22.872,23.264,23.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,23.127,23.014,23.387,22.976,23.183,22.897,23.329,23.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,23.149,23.051,23.166,23.014,23.378,22.759,23.156,22.715,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,23.162,23.016,22.868,22.968,23.454,23.032,22.294,23.701,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.892,23.010,23.004,22.937,23.254,23.068,22.061,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.816,22.987,23.035,23.012,22.558,22.962,22.709,22.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.999,22.997,22.807,22.988,22.220,22.870,22.537,22.397,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.823,23.021,22.937,22.908,22.469,22.892,22.992,22.681,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,23.105,23.032,23.072,22.806,22.754,22.751,22.183,23.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.115,22.904,22.207,23.151,22.061,23.013,22.165,23.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.534,23.000,22.450,22.944,21.821,22.934,22.731,22.678,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.278,23.103,22.248,23.011,22.051,22.955,21.903,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.688,22.784,21.691,22.987,22.503,22.945,22.414,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.049,23.119,20.106,23.047,21.848,23.140,22.038,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,21.862,22.994,21.917,23.028,21.890,23.047,22.052,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,20.508,24.474,22.022,22.921,22.008,22.963,22.501,22.568,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,23.128,21.908,21.473,23.488,22.127,22.945,22.172,23.450,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.598,22.361,22.404,22.519,22.017,22.945,21.768,22.627,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,23.526,22.767,23.883,22.087,23.903,22.662,22.769,24.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,23.941,23.099,23.656,22.066,24.280,23.055,23.668,22.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,23.495,23.287,23.647,23.142,24.057,22.784,22.884,22.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,23.096,22.851,22.744,22.722,24.057,23.036,22.858,23.520,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.706,23.271,22.800,23.210,23.353,23.048,22.980,23.418,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.454,23.136,22.927,22.774,22.561,23.034,22.980,22.736,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.823,23.128,22.705,23.206,22.607,23.000,22.998,22.780,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,23.117,22.940,22.939,23.051,22.432,23.050,22.421,22.409,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
