t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
4.45,21.809,22.957,22.201,22.992,22.356,22.942,22.579,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,21.742,24.811,22.018,23.012,21.889,22.939,22.380,22.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,21.795,22.349,22.149,22.978,22.639,22.976,22.677,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.500,22.500,22.314,22.883,22.884,22.988,22.015,22.786,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.443,22.700,22.461,22.957,22.066,22.960,22.916,23.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,21.693,22.882,22.650,22.907,22.733,22.945,22.396,22.581,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,23.184,23.355,22.359,22.914,22.732,22.991,22.757,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,21.639,22.540,22.824,22.946,22.434,22.967,22.326,22.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,23.029,22.913,22.152,23.009,22.522,22.934,22.472,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.132,22.924,22.246,22.996,22.757,22.793,22.245,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.153,22.916,22.379,22.959,22.474,22.963,23.037,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.577,22.837,22.260,22.952,22.413,22.943,22.160,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.428,22.889,23.185,22.950,22.164,22.916,22.830,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.331,22.956,21.847,22.963,22.891,22.956,22.179,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.653,22.907,22.343,22.909,22.365,22.872,22.352,24.131,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.692,22.986,22.739,22.868,22.669,22.947,23.158,22.458,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.895,22.845,22.688,22.918,22.051,23.010,22.039,22.684,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.401,22.731,22.728,22.884,22.344,22.948,22.987,22.809,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.134,22.863,21.673,22.931,22.495,23.855,21.941,24.860,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.865,22.702,22.793,22.920,22.696,22.144,22.399,22.355,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.440,22.797,22.090,22.971,22.796,22.520,22.633,22.529,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.751,22.876,22.701,22.924,22.400,22.624,22.825,22.494,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.383,22.929,21.949,22.958,22.397,22.780,22.872,22.843,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.930,22.953,22.644,22.949,22.215,22.891,22.212,23.149,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.584,22.902,22.574,22.953,22.487,22.913,22.527,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,21.931,22.764,22.241,22.992,22.165,22.883,22.803,22.697,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.849,22.767,22.237,22.887,23.415,22.966,21.635,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.322,22.810,22.961,22.932,22.381,22.740,21.821,22.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,21.819,22.790,22.258,22.964,22.431,22.721,22.531,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,21.932,22.809,22.375,22.946,22.339,22.888,22.626,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.512,22.925,22.436,22.921,22.119,22.990,21.990,23.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.565,23.028,22.309,22.803,22.570,23.025,22.475,22.445,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.559,22.977,22.286,22.873,22.640,22.929,23.101,22.556,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.466,22.969,23.074,22.919,22.424,22.933,21.938,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.746,22.963,22.033,22.954,22.439,22.975,23.068,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.554,22.858,22.633,22.863,22.422,22.898,22.350,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.309,22.825,22.695,22.882,23.020,22.932,22.664,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.893,22.924,22.908,22.874,22.706,22.945,22.740,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.483,22.906,22.387,22.959,22.534,22.931,22.832,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.336,22.812,22.179,23.013,22.683,22.924,23.265,23.340,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.844,22.644,22.834,22.926,22.499,22.894,21.628,22.602,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,23.217,22.963,22.265,22.861,22.397,22.889,22.261,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.114,23.029,22.195,22.924,22.609,22.932,22.784,22.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.255,22.857,22.452,22.960,22.402,22.925,22.234,22.846,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.175,22.886,22.319,22.989,22.084,24.455,22.106,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.828,22.863,22.516,22.890,22.444,21.977,22.445,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.170,22.891,22.887,22.909,21.969,22.450,22.779,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,21.963,22.990,22.290,22.849,22.801,22.579,22.650,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.682,23.044,22.925,22.927,21.978,22.881,22.270,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.786,22.880,22.352,22.744,22.272,22.888,22.434,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.336,22.749,21.905,22.897,21.920,22.802,22.369,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.110,22.732,22.416,23.024,22.582,22.880,22.607,22.866,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.469,22.878,21.797,22.941,22.096,22.957,22.385,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.391,24.692,22.239,22.930,22.087,22.977,22.066,22.876,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.387,22.146,22.302,22.893,22.670,23.803,22.023,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.902,22.509,22.586,22.907,22.756,23.144,23.262,23.331,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.963,22.592,22.077,22.773,22.349,22.526,22.186,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.125,22.955,22.482,24.719,22.528,22.678,21.830,22.588,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.626,22.915,22.392,22.201,22.792,22.834,21.960,24.616,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,23.177,22.877,22.928,22.514,22.151,22.976,22.428,21.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.164,22.885,22.346,22.537,22.835,22.942,22.819,21.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.296,25.566,22.328,22.607,22.072,22.950,21.810,22.169,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.664,21.681,22.634,22.999,22.337,22.971,22.439,22.543,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.109,22.193,22.228,23.174,22.636,22.989,22.310,22.876,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.229,22.397,22.840,23.281,22.624,22.967,22.394,24.593,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.887,22.785,22.443,23.854,22.227,22.833,22.797,22.339,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,23.453,23.009,22.120,22.004,22.744,22.937,22.711,22.451,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.343,22.983,22.365,22.512,23.084,23.011,23.030,22.506,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,21.894,22.955,22.903,22.645,22.421,24.318,22.345,22.504,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.236,22.902,22.830,22.691,23.035,21.836,22.095,22.743,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.396,22.804,22.508,22.804,23.121,22.333,23.245,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.892,24.113,22.468,22.770,22.160,22.433,22.216,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.383,21.344,22.516,22.795,22.421,22.721,22.938,22.751,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.349,22.071,22.671,22.815,22.518,23.090,22.658,22.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,21.829,22.112,22.653,22.845,22.051,22.985,22.907,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.379,22.423,22.168,22.966,22.219,23.020,22.942,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.646,22.570,22.273,24.806,22.173,22.800,21.920,22.847,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.303,22.702,22.697,22.331,22.582,23.064,22.423,22.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,21.818,22.870,22.979,22.201,22.097,24.270,22.484,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,21.961,22.896,22.183,22.368,22.836,21.923,22.814,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.455,22.891,22.091,22.648,22.130,22.220,22.642,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,23.135,22.900,22.278,22.804,22.824,22.490,22.621,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.514,22.933,22.401,22.940,22.376,22.639,22.810,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.134,22.966,22.423,23.012,22.053,22.851,22.274,22.795,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.684,22.977,21.986,22.997,22.502,22.799,22.616,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.969,22.880,22.383,22.933,22.377,22.906,23.264,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.282,22.923,22.528,22.931,22.682,22.898,22.147,22.820,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.702,23.002,22.275,22.891,22.767,22.991,22.429,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.672,22.877,22.486,22.912,22.629,22.989,22.731,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.917,22.909,22.835,22.967,22.087,22.743,22.928,23.318,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.107,22.804,22.556,22.966,22.662,22.876,22.543,22.658,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.614,23.809,22.038,22.872,22.725,24.681,22.035,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.584,22.000,22.349,22.789,22.858,21.467,22.611,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.611,22.519,22.537,22.823,22.408,22.323,22.784,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.876,22.652,22.793,22.836,21.750,22.459,22.851,22.803,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.404,22.629,22.606,22.899,22.487,22.770,22.413,22.806,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.164,22.563,22.786,22.995,22.761,22.862,22.879,22.857,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,21.946,22.850,21.907,25.005,22.336,23.020,21.945,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.678,22.982,23.202,21.471,22.697,22.863,22.810,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.918,23.012,22.176,22.129,22.875,22.928,22.238,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.507,22.916,22.548,22.268,22.426,22.923,21.972,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,23.143,22.939,22.182,22.641,22.328,22.936,22.929,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,21.818,23.009,22.401,24.647,21.984,22.972,22.256,22.767,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.198,23.841,23.104,21.654,22.236,22.953,22.115,22.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.865,22.232,22.609,22.257,22.767,22.966,23.341,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.568,22.497,22.007,22.410,22.541,22.944,22.278,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.548,22.681,22.628,22.642,22.863,22.843,22.143,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.312,22.798,22.655,22.711,22.244,22.832,22.083,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.549,22.897,22.625,23.006,22.164,22.864,22.347,22.841,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.439,22.994,22.573,22.966,22.440,22.722,22.574,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.632,22.982,21.984,22.849,22.845,22.845,21.666,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.324,22.936,22.823,22.874,22.336,22.988,22.576,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.603,22.957,22.382,22.860,22.558,22.985,22.416,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.314,22.958,22.608,22.860,22.418,22.823,22.608,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.778,22.935,22.119,22.778,22.828,22.891,22.389,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.350,22.950,22.576,22.870,22.402,22.854,23.283,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.999,22.988,22.705,22.987,22.521,22.882,22.006,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.135,22.981,22.466,22.950,22.807,22.963,22.381,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.216,22.974,22.469,22.905,22.664,22.885,22.854,22.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.622,22.946,22.377,22.927,21.802,22.884,22.374,22.853,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,21.958,22.829,22.624,22.887,22.599,22.943,22.420,22.808,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.782,22.881,22.605,22.878,22.686,22.811,22.914,22.801,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.036,22.911,22.349,22.840,23.048,22.861,21.796,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.128,22.930,22.202,22.940,22.376,22.995,22.508,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.698,22.965,22.757,23.046,21.911,22.995,22.624,22.863,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.460,22.908,22.865,23.021,23.020,22.951,22.289,23.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.202,22.938,21.805,22.934,21.839,23.022,22.151,24.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.641,22.946,22.279,22.839,22.708,22.961,22.496,21.767,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.604,22.943,22.425,22.832,22.562,22.943,22.805,22.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.494,22.928,22.910,22.867,21.987,22.954,22.744,22.290,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.272,22.917,22.198,22.981,22.474,22.901,22.633,22.822,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.284,24.651,22.197,22.997,21.278,22.888,22.458,23.107,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.274,21.291,22.635,22.893,22.855,22.873,22.551,22.843,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.824,22.183,22.570,22.862,22.572,22.915,22.628,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.175,22.476,22.292,22.933,22.626,24.113,21.991,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,23.211,22.972,22.168,22.950,22.276,21.662,23.349,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.693,23.019,22.832,22.987,22.464,22.193,21.961,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.484,22.824,22.344,22.984,22.393,22.292,22.482,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.645,22.841,22.263,22.962,23.107,22.474,22.811,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.332,22.973,22.529,23.008,22.180,22.769,22.292,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.906,23.010,22.804,22.978,22.291,22.753,22.186,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,23.034,22.844,22.316,22.989,22.504,22.917,22.570,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,21.467,22.865,22.641,22.946,22.448,22.936,22.539,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.173,23.005,22.701,22.929,22.463,22.999,22.643,22.867,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.610,22.954,22.590,22.943,22.645,22.906,22.211,22.822,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.581,22.971,22.505,22.838,22.569,22.843,22.372,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.843,22.865,22.908,22.840,22.309,22.810,22.429,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.200,22.709,22.312,22.891,23.572,22.824,22.139,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.637,22.777,22.500,22.885,21.862,22.918,22.597,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.251,22.877,22.485,22.829,22.621,22.981,22.797,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.102,23.047,22.430,22.821,22.602,25.038,22.475,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.860,22.885,22.969,22.937,22.389,21.391,22.536,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.486,22.737,22.379,23.086,22.683,22.327,22.506,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.627,22.847,22.767,22.958,22.697,22.393,23.025,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.961,22.840,22.052,22.952,22.414,22.505,22.427,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
