t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
9.85,23.077,22.500,23.318,24.019,23.115,22.739,23.978,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.713,23.882,23.528,23.345,23.058,23.525,22.994,23.732,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,23.372,23.400,23.160,23.146,23.338,23.090,23.054,23.316,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,23.230,23.158,23.466,23.108,23.577,23.159,22.760,23.180,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,23.664,23.379,23.495,23.322,23.329,23.222,23.804,23.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,23.411,23.637,23.812,23.609,23.254,23.548,23.298,23.464,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,23.194,23.514,23.551,23.498,23.437,23.573,23.166,23.530,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,23.280,23.440,22.896,23.450,23.530,23.419,23.328,23.461,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,23.648,23.453,23.635,23.798,23.646,23.437,24.106,23.748,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,23.456,23.421,23.087,23.114,23.292,23.321,23.031,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,23.346,23.320,23.514,23.455,23.261,23.311,23.085,23.356,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,23.298,23.356,23.553,23.452,23.279,23.431,23.412,23.345,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,23.265,23.367,23.639,23.513,23.616,23.517,23.184,23.381,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,23.435,23.488,23.263,23.502,23.484,23.493,23.329,23.448,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,23.526,23.810,23.394,23.461,23.219,23.420,23.232,23.354,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,23.082,22.993,23.872,23.451,23.498,23.455,23.490,23.455,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,23.363,23.368,23.146,23.469,23.622,23.471,23.445,23.489,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,23.511,23.334,23.443,23.471,23.550,23.413,23.396,23.423,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.768,22.683,23.152,24.021,22.938,22.685,23.034,22.763,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.917,23.413,23.217,23.772,23.098,23.632,23.154,23.707,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,23.161,23.047,23.188,23.371,23.427,23.313,23.423,23.299,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,23.048,23.982,23.331,22.828,23.391,22.808,23.095,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,23.141,22.999,23.423,23.286,23.029,23.322,23.137,23.421,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,23.187,23.037,23.250,23.103,23.159,23.096,23.452,23.335,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,23.470,23.234,23.336,23.067,23.337,23.229,23.307,23.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,23.305,23.583,23.321,23.463,23.319,23.408,23.135,23.356,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,23.217,23.487,23.375,23.559,23.224,23.435,23.487,23.536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,23.366,23.447,23.330,23.367,23.470,23.406,23.204,23.478,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,23.446,23.429,23.459,23.405,23.613,23.441,23.216,23.433,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,23.102,23.419,23.272,23.341,23.546,23.435,23.354,23.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,23.392,23.466,23.236,23.153,23.458,23.480,23.387,23.456,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,23.552,23.453,23.296,23.419,23.412,23.404,23.629,23.410,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,23.566,22.936,23.484,22.978,23.123,23.645,23.027,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,23.276,23.570,23.358,23.734,23.214,23.319,23.603,23.706,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,23.015,23.258,23.420,24.053,23.267,22.987,23.525,23.105,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,23.469,23.325,23.418,22.920,23.377,23.003,23.121,23.360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,23.023,23.268,23.345,22.981,23.232,23.010,23.178,23.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,23.388,23.355,23.079,23.095,23.195,23.150,23.064,23.385,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,23.367,23.464,23.718,23.576,23.178,23.323,23.588,23.456,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,23.658,23.305,23.116,22.989,23.506,23.431,23.599,23.438,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.877,23.114,23.389,23.785,23.330,23.213,23.310,23.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,23.202,23.255,23.301,22.733,23.808,23.218,23.380,23.348,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,23.253,23.247,22.985,22.764,22.893,23.237,22.916,23.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,23.120,22.524,23.308,22.692,22.877,23.658,23.802,22.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.879,24.586,22.683,23.283,22.897,23.414,22.701,24.570,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,23.780,22.896,23.333,23.364,24.186,23.229,23.402,22.672,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,23.065,22.859,23.217,23.483,22.923,23.120,23.369,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,23.223,23.367,23.436,23.435,23.009,23.283,23.751,23.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,23.360,23.591,23.158,23.290,23.290,23.454,23.187,23.525,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,23.537,23.511,23.279,23.379,23.398,23.450,23.564,23.377,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,23.268,23.383,23.612,23.472,23.374,23.367,23.243,23.281,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,23.447,23.583,23.226,24.501,23.040,23.364,23.229,23.087,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.917,23.035,23.373,23.304,23.636,23.436,23.148,23.189,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,23.401,23.301,23.332,23.258,23.277,23.477,23.347,23.301,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,23.208,23.236,23.176,23.240,23.418,23.317,23.547,23.287,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,23.269,23.268,23.289,23.354,23.394,23.342,23.354,23.413,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,23.246,23.247,23.759,23.473,23.408,23.355,23.454,23.442,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,23.312,23.414,23.279,23.405,23.252,23.376,23.543,23.427,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,23.705,23.445,23.080,23.337,23.508,23.450,23.847,23.815,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,23.068,23.400,23.377,23.399,23.143,23.434,22.792,23.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,23.017,23.226,23.251,23.215,23.293,23.370,23.105,24.546,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,23.488,23.294,23.537,23.347,23.514,23.373,23.531,23.085,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,23.459,23.392,23.428,23.436,23.350,23.420,23.289,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,23.446,23.280,23.277,23.221,23.405,23.277,23.277,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,23.670,23.390,23.317,23.380,23.371,23.357,23.552,23.291,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,23.169,23.404,23.416,23.530,23.628,23.513,23.232,23.439,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,23.185,23.380,23.483,23.539,23.056,23.570,23.308,23.579,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,23.478,23.457,23.171,23.460,23.213,23.464,23.652,23.506,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,23.488,23.465,23.143,23.346,23.367,23.466,23.437,23.446,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,23.403,23.718,23.284,23.006,23.376,22.945,23.004,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.771,23.100,23.361,22.981,22.964,22.990,23.651,23.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.824,23.130,23.062,23.601,22.994,23.313,22.623,23.423,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,23.577,23.434,22.932,23.741,23.726,23.583,23.064,23.478,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,23.373,23.062,23.797,23.747,23.117,23.283,23.089,23.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,24.003,23.029,22.880,22.826,23.622,23.480,23.375,23.142,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.888,23.333,23.497,23.391,23.006,23.060,23.799,23.401,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.992,23.532,23.745,23.475,23.459,23.703,23.294,23.522,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.748,23.306,23.143,23.180,23.183,24.402,23.289,23.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,23.082,23.439,23.493,23.542,23.527,23.368,23.269,23.487,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,23.239,23.347,23.277,23.274,23.148,23.232,23.252,23.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,23.381,23.235,23.585,23.315,23.247,23.236,23.420,23.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,23.391,23.459,23.511,23.384,23.450,23.400,23.297,23.502,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,23.307,23.530,23.061,23.537,23.363,23.527,23.287,23.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,23.322,23.476,23.559,23.541,23.533,23.468,23.598,23.526,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,23.569,23.405,23.051,23.474,23.727,23.400,23.333,23.406,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,23.310,23.459,23.316,23.459,23.148,23.455,23.170,23.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,23.158,23.283,23.773,23.401,23.397,23.495,23.015,23.339,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,23.666,23.778,23.779,23.876,23.520,23.496,23.470,23.520,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,23.003,23.094,22.724,23.128,23.236,23.468,23.429,23.430,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,23.633,23.788,23.540,23.509,23.410,23.508,23.293,23.501,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.962,22.703,23.258,23.199,23.479,24.097,23.546,23.126,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,23.702,23.972,22.974,23.495,23.163,23.667,23.121,23.380,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,23.167,22.876,23.507,23.314,23.545,23.243,23.768,23.383,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.954,22.775,23.268,22.905,23.308,23.730,23.212,22.696,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,23.562,23.542,23.612,23.575,23.370,23.654,23.475,23.552,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,23.342,23.214,23.417,23.329,23.387,23.191,23.322,23.347,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,23.107,23.299,23.303,23.235,23.562,23.324,23.338,23.331,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,23.474,23.495,23.481,23.360,23.422,23.476,23.526,23.391,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,23.569,23.264,23.392,23.429,23.809,23.527,23.661,23.423,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,23.137,23.308,23.136,23.468,23.357,23.489,23.269,23.403,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,23.037,23.405,23.662,23.396,23.277,23.402,23.104,23.452,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
