t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.063,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,22.864,37.478,800.000,800.000,4,4
13.095,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.567,7.975,160.325,72.239,2,4
14.104,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.841,8.068,25.622,22.473,3,4
14.104,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.764,10.923,50.237,10.389,4,4
14.104,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.972,10.926,90.960,31.400,4,4
14.104,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.626,13.357,180.027,94.145,3,4
15.104,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.965,13.519,26.752,26.105,2,4
15.104,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.984,8.029,98.044,153.248,3,4
15.104,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.945,10.562,466.132,277.603,4,4
15.104,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.633,10.444,187.641,171.414,4,4
16.104,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.237,10.840,800.000,800.000,4,4
16.104,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.223,10.841,600.000,600.000,3,4
16.104,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.340,10.988,800.000,400.000,2,4
16.104,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.900,8.149,600.000,600.000,3,4
17.105,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,23.000,22.134,800.000,800.000,4,4
17.105,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.000,19.255,600.000,200.000,1,4
17.105,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.881,16.511,800.000,800.000,4,4
17.105,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,24.215,24.221,800.000,600.000,3,4
18.105,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,24.675,30.176,600.000,200.000,1,4
18.105,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.000,50.183,800.000,200.000,1,4
18.105,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.519,27.927,800.000,400.000,2,4
18.105,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,22.118,29.914,600.000,400.000,2,4
19.139,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,25.502,54.965,800.000,200.000,1,4
19.139,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,25.824,34.677,600.000,600.000,3,4
19.139,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.267,33.595,800.000,400.000,2,4
19.139,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,22.234,44.166,800.000,400.000,2,4
20.139,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.059,42.754,800.000,600.000,3,4
20.139,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.561,42.472,600.000,400.000,2,4
20.139,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,21.473,35.524,800.000,800.000,4,4
20.139,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.163,38.389,800.000,600.000,3,4
21.139,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.582,25.325,800.000,800.000,4,4
21.139,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.228,28.974,600.000,600.000,3,4
21.139,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,21.108,35.616,800.000,400.000,2,4
21.139,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.297,27.385,800.000,400.000,2,4
22.139,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.676,27.265,800.000,600.000,3,4
22.139,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,14.933,34.873,800.000,600.000,3,4
22.139,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,21.045,36.886,800.000,400.000,2,4
22.139,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.140,29.308,800.000,400.000,2,4
23.139,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.233,27.697,800.000,800.000,4,4
23.139,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.241,29.965,800.000,600.000,3,4
23.139,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,21.830,38.936,800.000,400.000,2,4
23.139,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.933,16.852,400.000,200.000,1,4
24.145,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.070,29.141,32.281,35.472,4,4
24.145,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.601,23.000,60.641,111.623,4,4
24.145,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,21.549,32.494,29.681,13.268,2,4
24.145,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.939,35.366,25.747,19.170,2,4
25.145,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.042,16.331,173.768,156.610,3,4
25.145,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.626,21.827,197.247,46.654,2,4
25.145,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,14.964,22.166,200.957,78.081,4,4
25.145,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,13.722,28.366,97.245,136.901,4,4
26.145,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.265,26.804,413.716,48.088,2,4
26.145,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.286,25.278,192.408,368.246,4,4
26.145,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.176,22.781,60.159,41.224,3,4
26.145,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.600,21.787,161.303,423.055,4,4
27.145,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.002,23.290,66.036,11.207,1,4
27.145,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.452,22.296,272.600,236.057,4,4
27.145,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.222,22.230,88.145,138.892,4,4
27.145,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.530,22.160,29.423,55.515,4,4
28.145,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.890,21.847,48.540,57.653,4,4
28.145,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.166,22.043,100.560,95.607,3,4
28.145,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,14.987,16.441,31.833,31.254,3,4
28.145,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.401,22.165,154.826,162.637,4,4
29.152,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.925,16.827,52.693,35.390,3,4
29.152,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,14.774,22.552,330.828,355.030,4,4
29.152,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,14.912,16.708,10.787,165.304,2,4
29.152,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.809,22.567,45.588,119.175,1,4
30.153,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.511,11.345,127.398,71.821,2,4
30.153,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,14.859,10.881,113.469,177.227,2,4
30.153,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,14.268,33.032,34.768,80.884,2,4
30.153,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.942,16.448,47.140,136.880,3,4
31.153,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.027,38.715,297.316,335.515,4,4
31.153,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.008,32.406,190.793,174.381,4,4
31.153,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.009,21.346,322.087,504.231,3,4
31.153,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.781,27.226,51.873,134.062,3,4
32.410,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.495,22.561,800.000,800.000,4,4
32.410,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.277,23.287,800.000,400.000,2,4
32.410,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,14.973,22.597,800.000,400.000,2,4
32.410,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.910,23.483,800.000,200.000,1,4
33.670,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,25.000,37.821,800.000,800.000,4,4
33.670,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.782,16.599,400.000,600.000,2,4
33.670,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.586,31.486,800.000,400.000,2,4
33.670,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,22.556,31.661,800.000,200.000,1,4
34.912,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.535,28.874,800.000,800.000,4,4
34.912,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.831,47.165,800.000,800.000,4,4
34.912,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.143,32.590,800.000,600.000,3,4
34.912,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,22.396,40.283,800.000,600.000,3,4
36.159,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.660,24.014,800.000,800.000,4,4
36.159,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,14.889,43.101,800.000,800.000,4,4
36.159,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.661,20.336,600.000,400.000,2,4
36.159,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,22.614,38.546,800.000,800.000,4,4
37.408,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.814,26.263,800.000,200.000,1,4
37.408,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.044,25.991,800.000,600.000,3,4
37.408,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.675,34.873,800.000,400.000,2,4
37.408,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,21.600,38.350,800.000,800.000,4,4
38.660,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.141,26.243,800.000,600.000,3,4
38.660,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.311,25.573,800.000,600.000,3,4
38.660,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.191,26.252,800.000,600.000,3,4
38.660,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.036,25.682,800.000,400.000,2,4
39.918,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.432,6.734,200.000,200.000,1,4
39.918,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.803,27.474,800.000,800.000,4,4
39.918,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,13.901,28.159,800.000,400.000,2,4
39.918,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.434,31.759,800.000,600.000,3,4
8.175,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,16.000,5.293,257.934,24.500,3,4
8.175,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,0.000,3.275,184.375,0.000,0,4
8.175,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,0.000,3.601,14.072,0.000,0,4
8.175,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,0.000,3.865,16.055,0.000,0,4
9.175,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.027,11.433,800.000,400.000,2,4
9.175,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,8.413,8.314,126.495,134.419,3,4
9.175,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,8.343,8.278,600.000,600.000,3,4
9.175,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,8.375,10.845,77.781,10.345,3,4
10.175,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.149,10.624,800.000,800.000,4,4
10.175,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,8.425,13.839,121.813,122.948,4,4
10.175,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.918,13.518,774.224,800.000,4,4
10.175,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.852,10.659,777.969,508.418,3,4
11.175,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.014,10.385,10.448,8.682,2,4
11.175,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,8.755,10.885,590.442,350.429,4,4
11.175,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,8.116,10.373,202.814,163.011,4,4
11.175,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,8.018,10.465,745.815,800.000,4,4
12.175,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.121,10.457,318.626,171.433,4,4
12.175,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,8.474,10.835,118.763,111.366,4,4
12.175,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,8.252,10.534,66.771,220.060,4,4
12.175,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,8.084,8.032,215.217,84.205,3,4
13.175,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.956,10.399,800.000,800.000,4,4
13.175,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,8.462,10.588,362.319,135.500,3,4
13.175,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,8.048,7.931,30.381,53.829,3,4
13.175,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,8.268,7.957,400.000,340.571,2,4
14.175,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.209,7.794,66.726,67.212,3,4
14.175,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,8.007,7.973,185.328,256.695,3,4
14.175,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,8.258,13.224,748.551,800.000,4,4
14.175,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.791,16.160,256.488,232.510,2,4
15.180,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.092,13.179,800.000,600.000,3,4
15.180,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.889,13.336,270.376,140.636,4,4
15.180,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,8.063,10.692,31.211,37.367,4,4
15.180,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.716,10.345,616.523,244.581,3,4
