t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
6.45,22.288,22.637,22.289,22.643,22.291,22.644,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.291,22.643,22.294,22.642,22.291,22.638,22.287,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.286,22.643,22.284,22.639,22.284,22.641,22.284,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.290,22.638,22.291,22.639,22.289,22.639,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.285,22.640,22.285,22.640,22.286,22.640,22.285,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.293,22.644,22.291,22.646,22.290,22.641,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.293,22.640,22.292,22.638,22.291,22.642,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.289,22.638,22.293,22.643,22.291,22.642,22.292,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.295,22.639,22.292,22.640,22.291,22.638,22.289,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.291,22.641,22.288,22.638,22.290,22.641,22.292,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.345,22.698,22.291,22.642,22.293,22.642,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.234,22.587,22.289,22.641,22.289,22.634,22.288,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.289,22.635,22.291,22.639,22.291,22.646,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.292,22.643,22.292,22.639,22.290,22.643,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.288,22.640,22.290,22.645,22.288,22.636,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.290,22.643,22.290,22.638,22.290,22.643,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.292,22.640,22.293,22.643,22.292,22.643,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.292,22.640,22.291,22.642,22.292,22.636,22.291,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.288,22.640,22.287,22.637,22.286,22.645,22.288,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.281,22.643,22.284,22.642,22.283,22.638,22.281,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.292,22.641,22.290,22.643,22.294,22.643,22.292,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.292,22.640,22.292,22.638,22.289,22.639,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.291,22.640,22.292,22.645,22.292,22.644,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.286,22.638,22.286,22.634,22.287,22.640,22.284,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.322,22.678,22.383,22.738,22.287,22.642,22.625,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.257,22.604,22.200,22.551,22.290,22.640,21.961,22.306,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.638,22.995,22.308,22.658,22.692,23.045,22.313,22.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,21.953,22.295,22.272,22.621,21.898,22.241,22.261,22.606,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.266,22.635,22.272,22.643,22.272,22.642,22.639,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.292,22.640,22.290,22.635,22.286,22.637,21.960,22.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.292,22.638,22.292,22.642,22.290,22.637,22.254,22.603,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.294,22.646,22.289,22.639,22.288,22.639,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.287,22.640,22.385,22.740,22.292,22.642,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.286,22.636,22.195,22.544,22.286,22.639,22.288,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.289,22.647,22.333,22.684,22.292,22.643,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.293,22.640,22.250,22.599,22.290,22.641,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.377,22.640,22.480,22.637,22.499,22.643,22.364,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.681,22.347,23.399,22.348,23.446,22.349,24.451,22.355,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,21.455,25.433,21.462,25.694,21.477,26.063,21.482,25.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,20.308,24.382,20.315,24.523,20.306,30.947,20.296,28.162,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.213,23.506,22.222,23.501,22.230,27.291,22.206,25.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,24.161,23.370,24.176,23.306,24.186,21.871,24.144,23.739,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,24.897,23.279,24.901,23.320,24.922,20.849,24.905,21.839,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,24.990,23.047,24.992,23.078,24.998,20.521,25.003,22.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,24.678,23.297,24.668,23.071,24.680,21.070,24.690,22.788,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,24.057,23.939,24.044,23.677,24.065,21.855,24.088,23.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,21.683,27.165,21.645,27.019,21.703,22.430,21.735,23.343,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,20.907,23.156,20.921,23.065,20.916,22.481,20.929,21.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,21.272,21.759,21.294,21.756,21.264,22.829,21.266,21.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,21.803,21.265,21.819,21.312,21.790,22.979,21.800,21.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.256,21.408,22.269,21.481,22.245,22.999,22.256,22.181,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.575,22.008,22.579,22.035,22.569,22.984,22.574,22.509,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.796,22.469,22.807,22.514,22.796,22.983,22.794,22.748,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.888,22.751,22.887,22.777,22.884,22.950,22.882,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.935,22.894,22.931,22.864,22.933,22.971,22.932,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.958,22.951,22.965,22.925,22.958,23.020,22.956,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.972,22.927,22.976,22.955,22.976,23.004,22.979,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.982,22.954,22.994,22.985,22.990,22.982,22.984,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.991,22.978,22.989,22.979,22.990,22.979,22.990,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,23.001,22.998,23.002,22.866,22.995,22.999,23.010,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.995,22.997,22.996,22.865,22.996,22.999,23.010,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.992,22.990,23.002,23.040,23.020,22.980,23.003,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,23.007,22.986,22.994,23.084,23.012,22.984,22.988,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,23.000,23.001,23.006,22.986,23.021,23.017,23.015,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,23.001,23.000,23.004,22.945,23.009,23.030,23.006,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.997,22.993,23.008,22.949,22.995,23.000,23.000,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,23.000,23.011,22.994,22.977,22.989,22.982,22.992,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,23.001,23.000,22.990,22.983,22.990,22.995,22.996,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,23.005,22.990,23.001,22.991,23.008,23.006,22.996,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,23.002,22.993,22.888,22.869,23.021,23.032,22.998,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,23.004,22.995,22.840,22.792,22.994,23.000,23.002,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.994,22.977,23.018,23.005,22.988,22.985,23.003,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,23.054,23.031,23.055,23.087,22.999,23.000,23.006,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.931,22.946,22.986,22.976,22.998,23.001,22.994,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.879,22.877,22.973,22.947,22.994,23.000,22.989,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.961,22.979,22.983,22.971,23.008,22.989,22.991,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,23.007,23.009,22.988,22.980,22.999,22.990,23.019,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,23.005,22.994,22.979,23.011,22.998,23.007,23.012,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,23.002,22.992,22.983,22.975,22.993,22.995,23.023,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.995,22.999,23.003,22.984,23.003,23.005,22.995,23.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.998,22.992,22.994,23.022,23.000,22.968,22.992,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.997,22.994,23.006,23.034,22.996,22.983,22.995,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,23.002,23.000,23.013,22.981,23.007,22.996,22.996,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.979,22.973,23.006,22.985,23.003,22.996,22.996,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,23.009,22.977,22.992,22.983,22.993,23.000,22.999,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,23.010,22.990,22.992,22.986,22.995,22.989,23.001,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,23.021,23.015,22.997,22.991,22.994,22.999,22.999,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.978,22.998,22.997,22.974,23.004,22.989,23.001,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.992,22.985,23.021,23.010,23.011,23.035,23.019,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.998,23.021,23.000,23.024,23.004,23.006,22.998,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,23.006,23.018,23.006,23.002,23.011,22.997,23.002,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.999,22.997,23.352,23.359,22.997,22.989,22.994,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,23.365,23.357,22.649,22.642,22.997,22.990,23.011,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.633,22.627,22.984,22.997,22.994,22.995,23.006,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.991,22.990,22.994,22.982,22.996,22.989,22.991,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.998,22.986,22.994,23.007,22.991,23.013,22.995,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,23.024,23.063,23.005,23.001,22.977,23.005,22.989,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.992,23.029,23.000,23.001,22.993,22.974,22.992,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.995,22.965,22.999,23.001,22.999,22.967,22.997,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.997,22.978,22.996,22.994,23.008,22.988,23.002,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.995,22.997,22.995,23.004,23.012,23.001,22.998,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,23.009,22.995,23.002,23.003,22.995,22.988,23.018,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.983,23.000,22.881,22.874,22.986,23.001,22.938,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.974,22.969,22.831,22.803,22.984,23.007,22.936,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,23.012,23.008,23.002,22.971,22.994,22.987,23.008,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,23.002,23.019,23.024,23.050,23.009,22.977,23.007,23.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,23.010,22.992,22.996,23.029,22.999,22.987,22.997,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.995,22.970,22.991,22.978,22.994,23.006,22.995,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.993,23.001,22.996,22.965,23.018,23.059,22.974,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.995,23.047,22.959,22.954,23.000,22.997,22.994,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.994,22.995,22.929,22.922,23.009,22.976,23.000,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.994,22.976,22.985,23.002,22.993,22.988,23.014,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,23.016,22.993,23.028,23.004,22.992,22.988,23.007,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.999,22.977,22.992,22.984,22.995,22.995,22.992,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,23.018,23.007,23.011,22.960,22.959,22.954,22.994,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.995,23.005,22.992,23.081,23.014,22.940,22.994,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,23.012,23.012,23.010,23.004,23.022,23.189,22.982,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.995,23.011,22.998,22.970,22.995,22.984,22.994,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,23.000,23.005,22.999,22.991,22.995,22.903,23.003,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,23.002,22.994,23.360,23.360,22.993,22.947,23.008,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,23.002,22.981,22.642,22.632,22.992,22.979,23.001,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.997,22.973,22.988,22.996,22.995,22.975,22.993,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,23.009,23.031,23.008,22.996,23.019,22.988,22.989,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,23.000,23.021,23.003,23.001,23.004,22.981,22.994,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,23.002,22.983,22.978,22.965,22.995,23.033,22.997,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.992,22.973,22.983,22.968,22.997,22.996,23.003,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.993,22.997,22.991,23.027,22.995,22.980,23.002,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.995,23.001,22.998,23.022,23.362,23.411,22.998,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,23.004,22.985,23.006,22.975,22.631,22.647,23.006,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,23.002,23.003,23.000,22.992,23.002,22.983,22.993,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,23.015,23.020,23.007,23.004,23.005,22.973,22.997,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,23.015,23.007,23.010,22.989,22.995,22.980,22.991,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.983,22.968,22.981,22.971,22.997,23.000,22.992,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,23.340,23.340,22.984,22.998,23.387,23.381,23.020,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.655,22.656,23.017,23.006,22.623,22.606,22.999,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.95,23.165,23.098,22.934,22.864,23.381,23.388,23.021,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,16.930,14.822,17.168,15.050,16.688,14.666,17.059,14.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,11.875,11.715,11.861,11.738,11.848,11.723,12.058,11.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
