t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
3.05,22.285,22.633,22.287,22.642,22.286,22.644,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.286,22.644,22.288,22.639,22.287,22.636,22.285,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.343,22.699,22.292,22.645,22.292,22.643,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.239,22.585,22.289,22.636,22.289,22.642,22.295,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.313,22.664,22.323,22.679,22.302,22.649,22.342,22.695,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.268,22.616,22.257,22.603,22.286,22.635,22.234,22.587,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.291,22.642,22.291,22.644,22.288,22.640,22.290,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.290,22.643,22.292,22.639,22.291,22.641,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.303,22.647,22.312,22.665,22.308,22.658,22.318,22.670,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.269,22.632,22.258,22.618,22.264,22.623,22.251,22.615,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.623,22.977,22.308,22.660,22.662,23.023,22.308,22.663,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,21.952,22.305,22.267,22.620,21.912,22.258,22.265,22.617,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.282,22.648,22.286,22.651,22.593,22.961,22.295,22.662,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.275,22.633,22.273,22.628,21.966,22.321,22.261,22.616,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.289,22.642,22.290,22.642,22.289,22.637,22.288,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.282,22.640,22.281,22.643,22.283,22.645,22.280,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.290,22.640,22.294,22.643,22.630,22.984,22.306,22.656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.293,22.639,22.290,22.637,21.954,22.297,22.277,22.625,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.305,22.656,22.292,22.642,22.290,22.641,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.272,22.624,22.285,22.640,22.287,22.639,22.284,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.292,22.642,22.290,22.640,22.290,22.642,22.290,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.276,22.648,22.271,22.646,22.270,22.641,22.247,22.616,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.285,22.634,22.290,22.636,22.291,22.641,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.285,22.642,22.284,22.640,22.285,22.640,22.284,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.290,22.639,22.291,22.642,22.291,22.639,22.288,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.284,22.645,22.289,22.643,22.288,22.641,22.287,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,17.054,25.179,17.052,25.185,16.989,25.238,17.126,25.108,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,20.919,24.286,20.764,24.522,20.712,24.607,20.632,24.789,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.288,22.975,22.288,23.090,22.288,23.143,22.234,23.306,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.289,22.647,22.290,22.642,22.290,22.642,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.291,22.642,22.292,22.640,22.291,22.642,22.291,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.287,22.639,22.287,22.639,22.282,22.636,22.327,22.682,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.281,22.641,22.282,22.642,22.287,22.645,22.242,22.602,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.292,22.640,22.288,22.644,22.289,22.640,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.280,22.644,22.281,22.639,22.280,22.643,22.283,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.281,22.639,22.281,22.639,22.283,22.641,22.280,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.285,22.639,22.287,22.644,22.285,22.639,22.284,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.291,22.644,22.291,22.643,22.291,22.643,22.293,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.289,22.641,22.287,22.633,22.288,22.643,22.285,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.288,22.639,22.293,22.646,22.290,22.635,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.292,22.645,22.290,22.639,22.288,22.645,22.290,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.289,22.637,22.287,22.640,22.292,22.643,22.294,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.298,22.648,22.292,22.641,22.289,22.639,22.285,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.283,22.636,22.294,22.643,22.290,22.636,22.290,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.279,22.643,22.272,22.636,22.277,22.643,22.277,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.286,22.638,22.288,22.642,22.286,22.642,22.286,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.284,22.642,22.290,22.646,22.287,22.642,22.288,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.283,22.635,22.277,22.637,22.279,22.638,22.279,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.289,22.645,22.290,22.644,22.288,22.640,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.292,22.639,22.290,22.641,22.292,22.642,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.289,22.639,22.293,22.638,22.290,22.640,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.292,22.645,22.290,22.641,22.295,22.643,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.292,22.639,22.291,22.641,22.289,22.641,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.291,22.645,22.287,22.640,22.289,22.641,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.281,22.634,22.286,22.641,22.289,22.645,22.285,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.292,22.643,22.292,22.643,22.286,22.635,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.288,22.638,22.285,22.635,22.288,22.641,22.288,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.290,22.642,22.290,22.641,22.289,22.640,22.289,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.290,22.640,22.292,22.645,22.291,22.642,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.292,22.643,22.291,22.641,22.292,22.638,22.292,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.290,22.640,22.290,22.642,22.291,22.646,22.290,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.283,22.644,22.298,22.650,22.285,22.638,22.287,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.291,22.641,22.635,22.994,22.287,22.639,22.284,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.289,22.640,21.933,22.278,22.291,22.642,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.290,22.644,22.290,22.639,22.291,22.639,22.293,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.289,22.637,22.289,22.638,22.289,22.643,22.285,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.289,22.643,22.288,22.644,22.288,22.639,22.286,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.285,22.641,22.284,22.640,22.285,22.646,22.283,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.289,22.640,22.289,22.640,22.286,22.639,22.290,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.278,22.637,22.277,22.641,22.280,22.636,22.277,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.291,22.645,22.294,22.639,22.295,22.640,22.290,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.547,22.638,22.304,22.646,22.856,22.658,22.508,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.566,22.626,22.460,22.622,24.146,22.609,22.484,22.621,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,27.207,23.579,16.555,23.590,29.624,23.560,21.361,23.522,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,24.030,24.915,19.267,24.903,23.967,24.932,22.637,24.439,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,24.014,23.140,24.160,23.147,23.876,23.137,24.299,23.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,24.407,22.394,25.441,22.400,23.947,22.398,25.598,22.356,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,24.258,22.019,26.007,22.017,23.938,22.024,26.217,22.412,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,23.511,22.564,24.049,22.514,22.582,22.506,24.532,26.756,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,21.957,23.741,21.873,23.732,21.212,23.707,21.519,31.396,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.080,26.085,22.636,25.636,21.757,25.692,21.193,24.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,21.422,27.564,21.310,27.263,21.567,28.028,21.057,21.699,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.332,26.753,21.821,26.881,22.211,27.039,21.546,20.566,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.346,23.945,22.370,24.830,23.064,24.137,22.522,21.062,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.506,21.683,22.302,21.712,22.738,21.541,22.458,21.507,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.623,21.052,22.508,21.069,22.769,20.944,22.600,22.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.754,21.104,22.684,21.115,22.831,21.078,22.734,22.682,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.849,21.750,22.804,21.662,22.890,21.735,22.730,22.751,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.842,22.214,22.895,22.072,22.863,22.230,23.007,22.861,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.865,22.592,23.283,22.892,22.956,22.562,22.959,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.993,22.852,22.592,22.472,22.981,22.785,22.977,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.982,22.913,22.971,22.914,22.978,22.910,22.956,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.984,22.946,22.983,22.950,22.991,22.975,22.979,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.974,22.985,22.986,22.981,22.994,22.979,22.992,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.999,22.984,22.996,22.981,23.005,22.981,22.989,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,23.015,22.986,22.993,22.984,23.002,22.983,22.990,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,23.005,23.042,23.019,23.003,23.006,22.994,23.000,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.995,23.019,22.998,23.006,22.992,22.999,22.993,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,23.012,22.975,22.963,22.925,22.974,22.925,23.022,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.997,22.977,22.926,22.933,22.972,23.035,23.022,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.993,22.992,23.026,23.033,23.029,23.106,23.007,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.989,22.986,22.997,23.027,22.993,22.948,22.988,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,23.022,22.999,22.977,22.972,22.979,22.929,23.023,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,23.383,23.558,22.988,22.954,22.990,22.971,23.012,23.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.623,22.621,22.996,22.988,22.998,22.992,23.002,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.997,22.907,23.006,22.992,22.995,22.997,23.053,23.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.995,22.932,22.996,23.001,22.998,22.990,22.938,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,23.011,22.994,22.998,23.007,23.006,22.997,22.994,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,23.004,22.971,22.986,22.982,22.991,22.976,22.995,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,23.303,23.357,22.844,22.804,23.319,23.338,22.931,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.613,22.645,22.772,22.791,22.615,22.593,22.941,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,23.028,22.985,23.016,23.050,22.996,22.979,23.028,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.982,23.123,23.012,23.109,23.017,23.012,22.997,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.995,22.990,22.994,23.008,23.001,23.041,22.988,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.991,22.908,22.961,22.904,22.991,23.004,22.978,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.991,22.934,22.991,22.951,22.989,22.968,22.984,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.976,23.004,22.995,22.972,22.994,22.976,23.000,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.996,23.039,23.315,23.304,23.008,23.013,22.981,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.982,22.978,22.655,22.639,23.009,23.009,22.997,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.932,22.909,23.007,22.986,22.993,22.991,23.013,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.952,22.921,22.996,22.996,23.004,22.990,23.005,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,23.011,23.009,22.993,22.993,23.002,22.988,22.999,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.998,23.016,22.996,23.006,22.994,22.990,22.994,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.913,22.949,23.012,23.022,22.999,23.000,23.006,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.963,22.963,22.999,22.999,22.994,23.003,23.002,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,23.010,22.999,22.999,22.986,22.997,22.980,22.992,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.999,22.995,23.010,22.997,23.013,22.981,22.995,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.992,23.008,23.011,23.019,23.004,23.014,22.998,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.998,22.998,22.997,23.009,23.003,23.016,23.016,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.993,22.984,22.992,22.989,22.993,22.998,23.000,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.990,22.989,22.994,22.973,23.002,22.995,22.987,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,23.002,22.987,23.002,23.014,23.000,22.992,22.995,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,23.007,22.984,23.008,22.999,22.994,23.005,23.000,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.997,22.985,22.992,23.025,23.003,23.003,22.992,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.994,23.018,23.001,22.963,22.996,23.001,23.001,23.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.998,22.990,23.007,22.991,23.002,23.001,23.015,23.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.983,22.968,22.985,22.987,23.003,22.999,23.000,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.995,22.978,22.993,22.969,22.995,22.990,22.995,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.982,22.993,22.993,22.987,23.006,22.982,22.975,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.980,23.000,23.009,23.005,23.000,22.993,22.983,23.058,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,23.006,22.972,23.004,22.994,23.003,23.022,23.004,23.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.989,22.983,22.991,22.988,22.999,22.996,22.995,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.993,23.031,22.988,22.981,22.997,22.989,22.997,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.989,23.017,22.973,23.006,22.994,22.994,22.991,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.965,22.936,23.014,22.995,22.971,22.975,23.001,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.864,22.824,22.995,22.980,22.935,22.924,23.001,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.968,22.981,23.004,22.997,23.003,22.990,23.000,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,23.011,23.047,22.991,22.987,23.015,23.036,23.005,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.999,22.991,22.997,22.963,23.008,23.005,22.995,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,23.015,23.000,23.008,22.992,22.950,22.941,23.033,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.995,22.978,23.000,22.992,23.023,23.036,23.031,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.994,22.973,23.006,23.005,22.998,23.042,23.013,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.993,22.989,22.993,23.011,22.997,22.991,22.990,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.998,22.990,22.996,22.979,22.990,22.966,22.990,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,23.013,23.005,23.009,22.992,23.003,22.945,22.987,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,23.004,23.009,23.013,23.007,22.997,22.985,22.990,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,23.005,22.994,22.995,23.009,23.003,23.003,22.997,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,23.363,23.352,22.997,22.995,23.001,22.989,23.001,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.642,22.646,22.994,23.000,22.995,22.979,23.007,23.061,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,23.350,23.383,23.006,22.986,22.996,22.986,22.999,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.615,22.614,22.999,22.996,23.010,23.025,23.001,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.919,22.897,23.008,23.014,23.001,23.009,22.997,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,23.002,22.986,23.002,23.009,23.001,22.998,22.997,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,23.014,23.010,23.004,23.001,23.001,22.996,23.003,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,23.002,23.003,22.991,22.992,22.994,22.992,22.998,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.990,22.997,23.003,23.000,22.999,22.981,23.000,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.993,22.994,23.000,22.995,22.995,23.003,23.021,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,23.000,22.998,22.990,22.981,22.995,23.009,23.018,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.996,23.007,23.002,23.003,22.997,22.996,22.994,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.95,23.006,23.020,23.003,22.997,22.991,22.988,22.990,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,22.321,20.100,22.503,20.289,22.247,19.976,22.225,20.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,11.588,11.542,11.416,11.376,11.680,11.613,11.682,11.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
