t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
1.25,22.443,22.894,22.229,22.767,22.464,22.771,22.592,22.857,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,23.259,22.945,23.075,22.897,23.496,23.227,23.166,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.798,22.833,22.406,22.871,22.458,22.533,22.180,22.807,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.585,22.865,22.862,22.849,23.301,23.226,23.086,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.581,22.949,22.834,22.816,22.003,22.554,22.948,22.818,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.686,23.008,22.612,22.923,22.470,22.969,22.935,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.712,22.838,22.286,22.822,22.759,22.962,22.078,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.370,22.904,23.018,22.928,23.386,23.000,22.530,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.497,22.663,22.542,22.886,22.308,22.942,22.749,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.587,22.869,22.391,22.934,22.727,22.938,22.406,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.908,22.874,22.997,22.932,22.978,23.273,23.369,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.482,22.830,22.775,22.944,22.195,22.659,22.476,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.209,22.917,22.592,23.002,22.923,22.938,22.351,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.429,22.902,22.921,22.973,22.282,22.990,22.682,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.729,22.834,22.545,22.948,22.533,22.915,22.491,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,23.490,22.906,22.739,22.784,23.313,23.292,22.702,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.111,22.867,22.950,22.919,22.084,22.627,22.501,22.799,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.121,22.909,22.629,22.995,22.487,22.981,22.731,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.793,22.887,22.917,22.983,22.537,22.969,22.507,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,21.710,22.882,22.203,23.292,22.514,23.025,21.797,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,23.008,22.929,22.775,22.243,22.807,22.974,22.931,22.858,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.871,22.952,22.870,22.555,22.721,22.733,22.739,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.834,22.885,22.833,22.772,22.603,22.784,23.104,22.867,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.735,22.996,22.582,22.878,22.444,22.901,22.307,22.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,23.110,22.912,22.328,22.734,22.740,23.804,22.887,22.807,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,21.064,23.029,20.484,22.942,20.822,24.526,20.546,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.829,22.859,22.541,22.845,22.665,21.286,23.146,22.766,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.787,22.947,22.966,22.895,22.700,21.877,22.836,22.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,23.490,22.987,22.672,23.047,22.648,22.261,22.918,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.246,23.003,22.882,22.961,23.287,22.831,22.635,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.925,22.965,23.131,22.942,22.577,22.978,23.124,23.163,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.889,22.930,22.326,22.911,22.302,22.955,22.149,22.723,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.174,22.853,22.786,22.942,22.458,22.916,22.963,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,21.584,22.917,21.550,22.873,22.372,22.929,21.321,24.493,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.832,22.809,22.687,22.843,22.881,22.807,22.820,22.364,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.451,22.791,22.644,22.928,22.411,22.827,22.682,22.578,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,23.187,22.962,22.754,22.972,23.101,22.925,22.914,22.652,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.696,22.994,22.659,22.860,22.777,22.970,22.916,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.396,22.858,22.727,22.870,22.865,22.932,23.016,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.752,22.952,23.279,22.960,22.788,22.971,22.724,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.887,22.853,22.816,22.975,22.482,22.920,22.467,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.693,22.803,22.840,22.954,23.083,22.864,22.880,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,23.132,22.886,22.562,22.814,22.362,22.945,22.929,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.423,22.971,22.351,22.816,23.013,22.957,22.549,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.771,22.927,22.609,22.929,22.538,22.955,22.660,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.930,22.883,23.239,23.345,22.469,22.894,22.778,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.770,22.861,22.224,22.438,22.392,22.737,22.368,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.771,22.890,22.616,22.881,22.499,22.819,22.727,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.882,22.941,22.406,22.914,22.591,22.827,22.531,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.648,22.812,22.913,22.910,22.793,22.863,22.579,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,21.490,23.837,21.297,23.453,22.121,22.879,21.852,22.803,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.951,22.338,23.148,22.347,22.771,22.951,23.091,22.772,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.573,22.669,22.634,22.465,23.097,22.984,22.751,22.834,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.484,22.804,22.300,22.720,22.559,22.921,22.482,22.866,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.968,23.140,22.628,22.865,23.076,22.877,22.787,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,23.556,23.376,23.000,23.007,22.792,22.878,22.620,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.169,22.583,22.374,22.876,22.393,22.975,22.759,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.553,22.908,22.657,22.806,22.656,22.955,22.553,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,21.688,22.937,21.115,22.826,21.328,22.939,21.750,23.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.804,22.912,22.488,22.864,22.614,22.923,22.853,21.659,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.711,22.915,23.381,23.265,23.096,22.937,22.860,22.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,21.286,22.877,21.492,22.551,21.551,22.854,21.743,24.132,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.727,22.895,22.958,22.880,23.157,22.905,22.899,22.089,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.533,22.855,22.950,22.812,22.592,22.955,22.770,22.504,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,23.235,22.919,22.647,22.974,22.769,22.977,23.384,22.617,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.723,22.954,23.420,22.931,22.972,22.969,22.683,22.748,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.757,22.860,22.567,22.771,22.287,22.856,22.632,22.825,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,23.076,22.887,22.915,22.879,23.038,22.857,22.627,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.016,22.902,22.732,22.894,22.097,22.883,22.917,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.693,22.861,22.547,22.939,22.735,22.909,22.726,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.888,22.948,22.371,22.878,22.359,22.902,22.714,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.115,23.892,22.022,22.756,21.829,22.945,22.437,22.860,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.670,22.444,22.550,22.808,22.559,22.951,22.599,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.868,22.650,23.054,22.855,22.509,22.965,22.615,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.140,24.202,21.732,22.849,21.714,22.964,21.861,22.808,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.859,21.876,22.643,22.739,22.569,22.924,22.720,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.561,22.350,22.459,22.875,22.921,22.941,22.898,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.614,22.513,22.724,22.946,22.626,22.955,22.944,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.894,22.899,22.762,22.937,23.074,23.000,22.533,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.842,22.973,22.553,22.894,22.833,22.943,22.731,22.736,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.906,22.925,22.886,23.214,22.307,23.204,22.754,22.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,21.791,22.854,21.076,22.607,21.760,23.552,21.825,22.784,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,23.022,22.788,23.362,22.873,22.590,22.466,22.420,22.823,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.411,22.750,22.446,22.935,22.635,22.582,22.277,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.664,22.947,22.604,22.850,23.138,22.815,22.987,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.892,22.999,22.687,22.728,22.506,22.971,22.807,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.431,22.972,22.818,22.866,22.885,22.953,22.852,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.897,22.950,23.101,22.749,22.612,22.962,22.875,23.314,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.623,22.959,22.337,22.970,22.499,22.975,22.148,22.630,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.778,23.002,22.738,22.950,22.826,22.875,22.905,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.861,22.946,22.533,22.924,22.780,22.932,22.980,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.967,22.909,22.879,22.966,22.828,22.980,22.707,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.304,22.917,22.798,22.973,22.445,22.981,22.619,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.614,22.864,22.782,22.976,22.716,22.775,22.813,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.461,22.881,22.539,22.951,22.605,22.884,22.806,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.808,22.853,22.892,22.642,22.869,22.958,22.905,22.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.974,22.938,22.620,22.806,22.527,22.926,22.723,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.450,22.981,22.474,22.900,22.552,22.930,22.614,22.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,23.008,22.960,22.904,23.013,22.780,22.936,22.704,22.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,23.049,22.867,22.473,22.917,22.708,22.972,22.511,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.397,22.852,22.535,22.963,22.854,22.904,22.921,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.846,22.968,23.149,23.233,22.918,22.956,22.817,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.853,22.911,22.519,22.618,22.899,22.955,23.370,22.852,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.566,22.782,22.602,22.914,22.445,22.880,21.963,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.938,22.886,22.942,22.842,23.186,23.335,22.244,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.981,22.956,22.341,22.863,22.443,22.588,23.009,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,21.655,24.328,22.213,23.167,21.750,23.047,22.408,23.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.669,21.883,22.876,22.639,22.821,22.909,22.666,22.507,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.430,23.825,22.250,22.868,22.979,22.864,22.038,22.841,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,23.094,21.717,22.718,22.863,22.173,22.958,23.107,22.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,23.037,22.421,22.987,22.828,22.809,23.026,22.805,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.866,22.635,22.440,22.704,22.486,23.015,22.757,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.822,22.987,22.923,22.943,23.079,23.029,22.534,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.676,22.938,22.712,23.017,22.275,22.811,22.526,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.601,22.773,22.739,22.927,22.766,22.879,22.855,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,23.081,22.836,22.974,22.932,22.537,22.898,23.587,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.635,22.822,22.510,22.994,22.605,22.893,22.477,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.518,22.735,23.132,22.992,22.667,22.862,23.116,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.983,22.892,22.010,22.982,22.688,23.002,22.546,22.755,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.507,22.907,22.741,22.958,22.936,23.004,23.235,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,14.468,22.950,14.326,23.003,14.197,22.932,14.021,22.762,0.000,0.000,0.000,0.000,0.000,0.000,0.000,37.891
13.35,13.608,23.282,13.089,23.257,13.175,23.335,13.640,23.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.078
13.45,13.711,22.707,13.499,23.403,13.781,23.301,13.351,23.128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.151
13.55,15.074,21.609,14.519,21.800,15.154,21.628,14.554,21.811,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.160
13.65,15.790,20.116,16.474,21.554,16.230,19.826,16.270,20.187,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.153
13.75,18.355,18.474,18.397,17.551,18.077,18.357,18.631,18.485,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.128
13.85,18.822,17.806,18.582,17.485,18.766,17.766,18.565,17.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.136
13.95,19.254,17.555,18.515,17.404,19.610,17.506,18.779,17.456,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.162
14.05,18.708,17.681,18.658,17.619,19.142,17.632,18.829,17.572,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.125
14.15,18.446,17.999,18.367,18.007,19.318,17.877,18.399,17.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.105
14.25,17.891,18.344,18.309,19.433,17.597,18.091,18.491,18.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.154
14.35,18.283,17.842,18.811,18.683,17.432,18.210,18.215,18.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.124
14.45,19.560,17.908,20.002,16.557,18.035,18.204,18.505,18.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.157
14.55,18.912,18.065,20.277,17.150,18.326,18.182,18.315,18.166,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.171
14.65,18.495,18.261,18.497,17.610,19.054,18.258,18.656,18.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.135
14.75,17.100,18.241,16.704,18.105,18.469,18.210,18.318,18.165,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.137
14.85,17.016,18.157,16.170,19.287,16.654,18.230,16.742,18.191,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.140
14.95,17.692,18.145,17.812,17.524,17.295,18.151,17.465,18.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.147
15.05,18.001,18.131,17.867,17.833,17.861,18.208,17.787,18.158,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.137
15.15,17.876,18.169,17.988,17.929,17.895,18.134,18.064,18.185,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.128
15.25,17.771,18.300,17.423,18.047,17.609,18.151,17.798,18.156,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32.015
15.35,18.150,18.332,18.199,18.251,18.064,18.291,18.074,18.309,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.880
15.45,18.695,19.571,18.226,18.730,18.488,18.541,18.625,18.536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.865
15.55,18.333,18.499,18.961,20.072,19.104,19.114,18.721,19.165,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.859
15.65,19.282,18.741,18.856,18.773,19.015,19.304,18.803,19.112,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.833
15.75,19.036,19.110,18.685,19.052,18.790,19.304,18.909,19.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.886
15.85,19.000,19.196,19.138,19.192,19.282,19.435,19.154,19.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.853
15.95,18.963,19.106,19.243,19.279,19.479,19.328,19.046,19.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.831
16.05,19.317,19.258,19.198,19.314,19.304,19.336,19.205,19.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.867
16.15,19.443,19.365,19.034,19.347,18.844,19.467,19.134,19.374,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.858
16.25,18.667,18.992,18.550,19.432,18.236,19.428,18.749,19.468,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.680
16.35,18.731,19.438,18.911,19.792,18.731,19.600,18.925,19.685,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.588
16.45,19.476,19.983,19.393,20.038,19.348,19.938,19.334,20.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.590
16.55,20.198,20.607,19.609,20.371,19.581,20.047,19.933,20.675,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.532
16.65,20.572,20.531,19.964,20.470,20.023,20.120,20.385,20.523,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.924
16.75,19.831,20.549,20.188,20.582,19.733,20.247,20.440,20.518,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.573
16.85,20.718,20.845,19.941,20.239,20.240,20.297,20.736,20.544,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.255
16.95,20.547,20.282,20.140,20.444,20.431,20.447,20.630,20.468,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.550
17.05,19.863,20.498,19.988,20.556,19.917,20.418,20.116,20.490,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.570
17.15,20.114,20.598,20.379,20.549,20.076,20.600,20.430,20.655,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.572
17.25,19.796,20.627,19.989,20.611,19.770,20.637,19.590,20.672,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11.385
17.35,20.543,20.856,20.454,20.755,19.983,20.922,20.318,20.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.315
17.45,21.223,21.567,20.532,21.220,20.821,21.240,20.759,21.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.286
17.55,21.492,21.636,20.808,21.596,21.032,21.572,20.913,21.237,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.285
17.65,21.482,21.705,21.445,21.661,21.439,21.538,21.499,21.592,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.288
17.75,21.148,21.689,21.177,21.779,21.429,21.784,21.627,21.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.283
17.85,21.300,21.689,21.005,21.790,21.153,21.750,21.189,21.789,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.282
17.95,21.803,21.583,21.459,21.742,21.638,21.720,21.461,21.727,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.285
18.05,21.016,21.536,21.577,21.783,21.384,21.762,21.107,21.690,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.294
18.15,21.466,21.685,21.060,21.768,21.285,21.766,21.702,21.771,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.290
18.25,20.908,21.766,21.095,22.177,20.931,21.791,21.176,21.711,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.104
18.35,20.978,21.925,20.493,21.679,20.734,21.986,21.167,22.059,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.023
18.45,21.468,22.331,21.836,22.261,21.546,22.596,21.636,22.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.322,22.697,21.711,22.463,21.490,22.739,22.222,22.523,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.513,22.845,21.931,22.619,21.817,22.833,22.586,22.705,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.951,22.918,23.223,22.854,23.079,23.031,22.376,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.205,22.881,22.434,23.066,22.680,22.979,22.881,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.353,22.814,23.256,22.930,22.862,22.948,22.411,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.360,22.863,22.362,22.910,22.454,22.942,22.622,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.831,22.900,22.436,22.896,22.674,22.907,22.448,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.488,22.924,22.525,22.912,22.534,22.855,22.536,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,23.134,22.958,22.572,22.959,23.465,22.909,22.781,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.451,22.938,22.761,22.906,22.590,22.871,22.843,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.462,22.916,22.661,22.933,22.602,22.947,22.528,22.818,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.690,22.674,22.674,22.967,22.650,22.913,22.528,22.837,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,21.173,22.758,21.461,22.937,21.427,22.903,21.365,25.412,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.407,22.708,23.108,22.902,23.001,22.937,22.733,21.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
