t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
4.85,22.328,22.553,22.087,22.446,20.616,23.074,22.011,21.614,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,21.894,22.433,22.143,23.017,22.445,23.009,21.767,21.508,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.217,22.734,22.823,21.918,22.636,22.284,23.219,19.387,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.113,23.156,22.533,22.869,22.667,22.624,21.299,23.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.636,21.529,21.486,23.043,21.172,23.006,23.034,20.307,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,21.485,22.719,21.118,22.580,21.593,22.313,21.967,21.790,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,20.854,23.301,21.260,22.971,21.627,22.483,22.088,21.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.411,22.906,22.802,22.833,22.595,22.772,21.441,23.791,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,24.057,21.950,23.964,22.603,22.866,22.205,22.526,23.628,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.937,23.230,23.756,22.969,23.530,22.289,21.185,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,23.042,23.042,23.002,23.048,22.729,22.573,23.740,21.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.838,22.900,23.746,22.824,22.474,21.842,23.307,23.193,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.841,22.926,22.063,22.184,22.665,22.232,21.491,24.365,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.573,22.993,22.181,23.039,21.994,23.639,22.824,22.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.726,22.823,22.123,22.248,23.005,22.551,22.933,22.617,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.426,22.978,22.394,23.217,22.240,23.287,23.150,20.553,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.590,23.458,22.654,21.873,22.222,23.173,22.394,22.499,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,21.723,22.203,21.993,22.649,23.588,20.820,22.649,21.165,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.279,22.848,21.626,22.186,22.700,21.459,22.855,21.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,21.910,23.120,22.199,22.377,22.065,23.315,21.391,22.346,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.006,22.992,21.668,22.802,21.770,23.176,20.897,23.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,21.610,22.918,22.184,22.244,21.653,22.825,20.914,23.583,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,21.743,22.949,21.923,22.572,21.606,22.832,21.831,22.784,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,21.106,23.739,21.894,22.827,23.194,21.456,22.208,22.615,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.101,22.839,22.087,22.923,22.656,22.166,22.558,22.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.884,22.016,21.898,23.064,22.873,21.995,22.178,22.796,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.928,22.459,22.449,22.931,22.717,22.426,22.131,23.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,25.566,21.778,24.267,22.121,24.321,21.857,23.845,23.436,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,23.379,23.404,22.601,24.183,23.606,22.044,23.617,22.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,23.619,23.326,22.804,22.752,23.454,22.936,22.856,22.844,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,23.903,22.398,22.839,22.660,21.974,22.128,23.933,21.131,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.076,22.874,23.299,22.798,22.217,22.177,22.713,20.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,21.843,23.194,23.128,22.651,23.005,21.396,22.245,23.106,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,21.147,22.981,22.450,23.224,22.651,23.694,21.924,22.689,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,19.038,22.912,27.084,22.979,24.195,22.345,21.553,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,24.331,22.770,23.797,22.453,24.286,23.345,22.577,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,23.214,23.157,23.443,22.797,22.817,23.564,23.817,23.134,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,23.925,22.819,24.327,23.262,24.419,22.844,22.793,21.408,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,24.037,21.939,24.974,22.597,24.850,22.573,24.559,20.507,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,24.918,22.209,22.284,23.163,24.435,22.339,24.042,23.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,23.460,22.967,23.358,22.621,23.121,22.616,24.949,22.757,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,21.629,24.712,23.040,22.149,22.172,21.334,24.081,23.608,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.953,21.369,21.827,23.174,21.721,22.919,20.543,20.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,21.750,22.641,22.567,22.574,22.274,21.916,23.498,20.432,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,23.157,23.318,21.859,22.000,22.286,22.747,22.911,20.757,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,21.859,23.009,23.210,22.854,22.405,23.050,21.336,22.861,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.383,22.903,20.630,23.285,22.392,22.059,22.209,22.327,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.956,22.994,21.950,22.512,22.663,21.808,21.452,24.319,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,23.538,22.978,22.521,22.724,22.878,23.243,21.914,24.681,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.379,22.078,21.722,23.358,22.407,23.079,22.885,22.429,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,23.165,23.119,22.484,22.683,22.704,23.155,22.675,23.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.756,22.539,22.759,22.016,22.050,22.786,22.178,22.451,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,23.298,22.761,22.838,22.662,22.727,21.984,23.520,22.429,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,23.272,21.812,22.725,22.914,22.866,22.748,22.689,22.118,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,21.883,23.171,21.929,23.011,21.981,22.719,21.772,21.396,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.425,22.517,22.519,22.820,22.028,23.340,22.273,21.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,21.853,22.296,22.014,23.359,22.559,22.863,23.102,21.555,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,21.699,23.423,22.534,22.894,22.228,22.857,22.530,23.484,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.730,23.159,22.004,22.760,22.264,22.866,22.601,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.700,22.772,22.460,22.791,22.176,22.798,22.553,22.853,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.200,22.174,22.256,23.346,22.423,22.996,22.458,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.144,22.492,22.295,21.647,22.970,23.019,23.171,20.163,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.914,21.643,22.207,23.038,22.868,23.019,22.695,19.672,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.929,21.767,23.024,22.601,21.564,22.828,22.287,20.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.888,23.245,22.346,22.591,22.659,21.342,21.094,21.410,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.241,23.032,21.750,22.895,22.199,21.010,21.798,23.314,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.465,22.600,22.500,22.432,23.091,20.829,21.798,21.151,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.219,23.054,22.571,20.684,21.819,23.374,22.123,20.550,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,21.949,22.169,22.493,22.049,22.495,23.500,22.076,22.420,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.805,23.669,22.255,21.663,21.910,22.808,22.631,21.059,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,21.809,22.654,22.726,20.966,23.003,22.652,22.682,22.448,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,21.705,22.756,22.369,22.283,22.283,22.280,21.844,21.769,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.085,22.717,21.764,23.456,22.022,22.937,22.292,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.123,21.205,23.041,23.120,22.400,23.230,22.415,22.132,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.772,22.604,22.768,22.942,22.409,20.957,22.439,23.722,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.267,22.927,22.774,23.020,22.310,22.721,22.817,22.559,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.523,22.320,22.995,23.147,22.275,21.693,22.489,23.516,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.900,22.374,22.447,22.719,22.393,23.607,23.485,21.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.136,22.481,21.855,22.235,23.097,22.882,22.234,22.809,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.762,23.388,22.171,22.843,22.695,21.933,22.051,23.771,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.787,22.715,22.654,22.090,22.369,22.450,22.855,22.584,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.623,22.630,22.810,22.709,21.961,23.341,22.998,20.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.264,22.890,22.616,22.941,23.341,22.892,22.176,22.751,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.542,22.992,22.854,22.094,22.609,22.877,22.631,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,23.581,22.613,23.086,23.000,21.871,22.364,22.820,21.785,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.389,22.826,22.273,22.941,22.605,22.677,22.975,21.782,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.602,23.153,22.894,23.344,22.655,23.199,22.367,21.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,23.000,22.892,22.811,23.066,23.190,23.008,22.533,23.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,21.793,22.965,22.003,22.887,22.285,22.755,22.330,23.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,23.050,23.094,23.306,23.175,22.308,23.138,23.037,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.512,22.636,22.838,22.136,22.937,23.077,22.634,22.367,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,23.256,21.660,22.218,23.068,22.948,22.929,22.026,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.990,22.176,23.550,22.587,22.354,22.947,22.390,22.583,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,21.900,22.713,22.754,23.173,22.490,22.861,22.921,21.373,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.788,23.016,22.914,22.955,21.711,20.424,22.444,21.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,21.340,24.606,21.836,22.880,22.400,22.169,21.882,23.119,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.304,21.867,23.038,22.901,22.372,21.607,23.122,23.082,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.710,21.336,22.182,22.639,22.793,23.049,21.403,20.727,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.127,21.892,21.941,22.758,22.335,22.088,22.312,23.339,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.060,22.234,22.767,23.077,21.414,21.974,21.964,21.670,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.200,22.352,22.861,22.972,22.141,22.415,22.870,22.476,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.215,22.653,22.661,22.334,22.639,23.756,22.504,22.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.229,22.202,22.193,22.613,22.396,23.293,22.812,20.143,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.491,22.670,22.033,22.531,23.385,20.365,22.673,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.440,23.915,21.603,23.244,22.322,22.858,21.352,24.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.305,22.485,21.704,23.019,21.815,23.727,22.318,23.158,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.908,22.280,22.310,22.675,23.275,22.833,22.866,21.452,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.148,23.573,22.926,22.089,22.769,22.655,23.203,20.545,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.329,22.903,22.492,23.241,22.708,22.612,21.435,21.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.247,21.897,23.267,21.762,23.128,21.624,22.796,20.588,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,23.160,21.521,22.797,20.869,22.802,22.211,22.878,22.799,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.624,22.706,21.891,22.796,22.064,21.602,21.819,22.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,16.767,21.884,16.333,23.740,16.623,23.302,16.494,19.223,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,11.393,23.594,11.712,23.057,11.543,23.025,10.853,22.669,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,12.329,21.875,11.446,23.342,11.949,22.869,10.272,24.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,12.133,22.751,12.708,22.060,11.997,22.790,12.692,20.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,11.549,23.531,12.793,22.068,12.588,22.291,12.549,21.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,11.759,22.938,11.686,23.272,13.495,21.373,10.831,23.544,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,12.988,23.161,16.337,22.496,16.796,21.545,15.202,23.476,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,17.461,22.361,17.382,23.129,18.317,22.204,17.653,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,18.061,22.848,18.765,22.025,17.835,22.896,18.570,22.375,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,21.757,22.902,21.020,23.295,20.506,22.978,23.231,21.471,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,23.454,23.136,23.107,23.503,25.569,20.606,26.780,17.860,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.918,22.958,24.070,21.986,21.983,23.481,23.866,20.775,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,23.857,22.842,23.841,22.764,21.297,22.765,22.985,22.807,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,23.917,22.711,22.693,23.864,23.613,23.158,21.865,22.392,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,23.498,23.062,22.699,23.272,24.040,22.477,21.834,23.725,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,23.628,22.815,23.191,22.859,23.023,23.254,22.445,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,23.524,22.886,22.554,22.392,24.133,22.383,22.421,23.175,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,23.010,22.740,22.868,22.502,23.431,22.756,22.749,21.576,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,23.248,22.667,22.958,23.539,22.798,23.615,23.140,21.525,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,21.866,22.943,21.872,22.872,22.565,23.101,22.227,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.097,23.176,22.382,22.828,22.786,22.440,21.401,24.089,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.354,22.652,22.244,23.204,21.923,23.643,22.364,22.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.309,23.025,22.416,22.857,22.611,22.606,22.016,23.652,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.398,22.854,21.838,23.240,22.174,22.819,22.038,23.138,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.432,23.409,21.923,23.041,22.292,22.940,22.920,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,21.880,22.564,22.308,22.834,21.892,22.982,21.921,22.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.991,22.752,22.216,22.953,22.042,22.985,22.404,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.018,22.298,22.181,22.555,21.977,22.972,22.327,21.684,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,21.859,22.832,21.827,23.208,22.239,21.340,21.960,22.505,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,23.112,21.415,22.327,22.345,22.370,21.634,22.965,21.376,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,21.182,23.197,22.889,21.726,21.731,23.063,23.515,20.531,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,23.069,21.618,23.073,21.709,21.992,22.831,23.143,20.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,21.959,22.427,21.618,23.272,22.486,22.285,22.740,21.441,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.863,22.019,21.967,23.070,23.634,21.035,21.461,23.171,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.547,21.861,21.655,23.301,22.754,22.813,22.556,22.212,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.433,22.588,22.254,22.649,21.112,23.174,21.023,23.597,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,21.980,22.740,21.075,22.849,22.077,22.924,22.491,21.067,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,21.451,23.334,21.211,23.141,22.040,22.751,22.149,19.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,21.430,23.058,21.362,22.926,21.746,22.575,20.791,21.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
