t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
16.15,22.985,22.993,22.990,23.016,22.991,22.994,22.990,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,23.013,23.007,22.997,22.979,22.998,22.978,23.010,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,23.011,22.999,23.005,23.011,22.990,22.978,23.004,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.930,22.961,22.866,22.868,22.993,22.997,22.883,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.938,22.942,22.887,22.866,22.993,22.988,22.907,22.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.977,22.990,22.986,22.974,22.994,22.983,22.986,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,23.006,23.001,23.022,23.025,23.001,22.996,23.001,23.084,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,23.388,23.367,23.007,22.998,23.022,22.990,23.006,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.634,22.650,22.991,22.993,23.000,23.004,22.996,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.989,22.990,22.981,22.974,22.993,23.017,22.990,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.992,22.982,22.986,22.977,22.982,22.984,23.005,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.992,22.996,22.992,22.980,22.994,22.980,23.013,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,23.002,23.011,22.965,22.990,22.999,23.006,22.996,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.984,22.986,22.916,22.940,23.006,23.007,22.961,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.967,22.929,22.914,22.914,22.993,22.982,22.935,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.985,23.007,22.993,22.932,22.998,22.973,22.980,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,23.005,23.019,23.014,23.030,23.005,23.001,22.990,23.086,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.999,22.997,23.009,23.018,23.005,23.000,23.385,23.410,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.993,22.973,22.996,22.978,23.000,23.003,22.976,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,23.005,22.971,22.992,22.968,22.991,22.994,22.629,22.595,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.993,22.981,22.989,22.985,22.992,22.986,23.002,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.997,22.991,22.992,22.994,23.005,23.005,22.991,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,23.003,22.987,22.999,22.992,22.994,22.995,23.011,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,23.000,22.992,22.999,22.978,22.997,23.001,22.994,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.960,22.969,22.994,23.002,22.980,22.997,22.992,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.931,22.925,22.989,23.001,22.973,22.974,22.993,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.979,22.966,22.996,23.002,22.995,22.979,23.003,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,23.028,23.018,22.988,22.979,23.012,23.008,23.005,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.998,23.013,22.944,22.900,23.357,23.343,22.957,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,23.026,23.033,22.637,22.621,22.659,22.623,22.924,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,23.019,23.045,22.912,22.906,23.003,23.063,23.016,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.989,22.979,23.077,23.122,22.995,22.999,22.996,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.984,22.960,23.015,23.052,22.995,22.991,22.997,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.991,22.987,22.984,22.950,22.989,22.979,22.991,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,23.005,23.003,22.988,22.949,22.991,22.976,22.990,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,23.000,23.001,22.942,22.935,22.997,23.010,23.001,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.998,23.022,22.980,22.952,23.004,22.995,23.006,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.997,22.988,23.000,23.019,23.005,22.987,22.998,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.95,23.010,22.975,23.005,23.019,23.000,23.008,23.001,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,22.982,22.969,23.008,22.995,22.972,22.950,23.004,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,22.890,22.875,22.997,22.975,22.820,22.822,22.994,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
