t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
2.277,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.758,5.523,530.906,530.556,3,3
14.285,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.754,5.444,599.999,599.999,3,3
14.285,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.677,7.300,798.761,799.557,4,4
14.285,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.037,10.847,999.999,999.999,5,5
14.285,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.620,7.284,799.999,599.999,3,4
15.286,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.915,5.447,102.712,101.813,3,3
15.286,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.523,5.500,151.917,151.467,3,4
15.286,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.821,9.150,324.274,322.575,5,5
15.286,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.153,7.335,325.425,241.474,3,4
16.287,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.806,5.634,599.358,598.553,3,3
16.287,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.585,9.232,799.999,599.999,3,4
16.287,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.694,9.296,999.999,799.999,4,5
16.287,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.561,7.386,799.999,799.999,4,4
17.288,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.817,5.420,70.038,69.089,3,3
17.288,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.609,7.197,155.439,155.239,4,4
17.288,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.860,9.075,288.920,288.071,5,5
17.288,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.767,7.324,299.276,223.220,3,4
18.288,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.774,5.515,278.336,278.086,3,3
18.288,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.302,7.375,428.712,427.163,4,4
18.288,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.728,9.178,615.379,613.880,5,5
18.288,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.170,7.271,562.421,561.022,4,4
19.289,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.929,5.540,599.999,599.999,3,3
19.289,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.607,7.254,799.131,798.986,4,4
19.289,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.915,9.077,999.999,999.999,5,5
19.289,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.580,7.199,799.999,799.999,4,4
0.126,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.467,7.470,385.626,384.377,4,4
0.126,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.566,11.106,447.165,446.216,4,4
0.126,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.268,7.480,499.493,499.443,4,4
0.126,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.503,7.398,617.007,615.658,4,4
1.126,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.547,5.456,404.737,404.437,3,4
1.126,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.520,5.494,450.380,450.380,3,4
1.126,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.193,7.250,685.591,684.441,4,4
1.126,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.527,7.224,721.533,721.178,4,4
2.127,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.540,9.171,799.999,799.999,4,4
2.127,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.628,9.097,703.024,701.425,4,4
2.127,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.562,5.467,452.882,452.332,3,4
2.127,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.590,7.357,696.390,696.090,4,4
3.128,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.511,7.433,799.999,400.000,2,4
3.128,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.495,7.417,799.999,799.999,4,4
3.128,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.641,9.199,799.999,799.999,4,4
3.128,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.493,5.554,599.999,599.999,3,4
4.129,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.531,7.314,734.926,733.927,4,4
4.129,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.339,7.294,750.318,750.068,4,4
4.129,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.540,7.314,665.047,664.147,4,4
4.129,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.433,9.171,675.462,673.613,4,4
5.129,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.220,7.390,119.454,117.854,4,4
5.129,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.473,7.408,223.762,177.215,3,4
5.129,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.472,5.548,174.406,174.106,3,4
5.129,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.475,7.450,370.774,369.525,4,4
6.130,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.471,7.293,67.690,66.041,4,4
6.130,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.647,7.310,131.984,130.185,4,4
6.130,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.448,9.141,198.093,196.894,4,4
6.130,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.564,7.329,266.845,264.796,4,4
7.131,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.567,7.311,719.739,719.539,4,4
7.131,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.388,7.332,621.706,621.457,4,4
7.131,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.352,7.337,681.088,529.258,3,4
7.131,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.544,7.384,791.834,791.385,4,4
8.132,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.563,7.389,799.999,799.999,4,4
8.132,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.380,7.374,799.999,799.999,4,4
8.132,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.567,5.485,599.999,599.999,3,4
8.132,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.493,5.502,599.999,599.999,3,4
9.132,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.388,7.348,586.607,586.257,4,4
9.132,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.405,7.340,695.468,570.921,3,4
9.132,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.271,9.255,705.010,547.342,3,4
9.132,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.250,7.358,537.740,544.844,3,4
10.133,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.541,7.354,786.250,785.501,4,4
10.133,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.571,7.317,799.999,799.999,4,4
10.133,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.495,7.314,799.999,799.999,4,4
10.133,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.467,7.315,599.999,599.999,3,4
11.134,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.342,7.361,37.309,35.310,4,4
11.134,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.625,7.305,105.447,104.597,4,4
11.134,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.481,7.309,158.436,157.287,4,4
11.134,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.537,9.160,177.840,136.074,3,4
12.135,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.451,7.238,475.752,474.903,4,4
12.135,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.555,5.440,429.535,428.386,3,4
12.135,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.516,7.310,608.211,492.031,3,4
12.135,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.518,7.284,690.726,689.427,4,4
13.136,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.483,5.495,599.999,599.999,3,4
13.136,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.424,9.211,799.999,799.999,4,4
13.136,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.505,9.193,799.999,799.999,4,4
13.136,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.497,7.301,799.999,799.999,4,4
14.136,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.436,9.268,681.918,681.018,4,4
14.136,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.427,7.436,776.893,776.592,4,4
14.136,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.482,7.403,797.445,797.295,4,4
14.136,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.565,7.379,799.999,799.999,4,4
15.137,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.481,7.283,799.991,599.731,3,4
15.137,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.555,7.226,799.999,799.999,4,4
15.137,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.575,7.363,2.771,3.661,4,4
15.137,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.594,7.259,46.333,44.234,4,4
16.138,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.416,7.275,799.999,799.999,4,4
16.138,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.552,7.320,799.999,799.999,4,4
16.138,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.494,7.344,799.999,799.999,4,4
16.138,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.542,7.396,799.999,599.999,3,4
17.139,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.462,7.422,553.457,552.858,4,4
17.139,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.604,7.464,598.704,596.755,4,4
17.139,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.485,5.564,534.257,534.157,3,4
17.139,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.521,7.316,13.507,13.357,4,4
18.139,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.517,5.476,51.522,51.472,3,4
18.139,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.643,7.358,131.851,130.352,4,4
18.139,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.545,9.089,205.096,204.496,4,4
18.139,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.429,7.338,271.409,271.359,4,4
19.140,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.438,9.163,667.188,667.188,4,4
19.140,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.544,7.314,728.069,726.820,4,4
19.140,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.431,7.351,799.098,798.948,4,4
19.140,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.507,5.443,599.999,599.999,3,4
0.323,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.602,7.498,744.160,556.192,3,4
0.323,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.633,5.591,575.345,575.295,3,4
0.323,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.524,5.613,597.627,597.177,3,4
0.323,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.455,5.609,550.527,357.090,2,4
1.323,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.454,7.241,524.648,440.931,3,4
1.323,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.584,9.180,605.980,604.331,4,4
1.323,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.468,9.172,685.706,685.206,4,4
1.323,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.352,9.165,713.203,712.103,4,4
2.324,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.479,7.349,761.560,570.217,3,4
2.324,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.446,5.450,599.999,599.999,3,4
2.324,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.590,7.309,797.863,797.413,4,4
2.324,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.364,7.317,799.999,799.999,4,4
3.325,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.529,7.374,714.341,786.531,4,4
3.325,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.558,5.550,590.963,590.713,3,4
3.325,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.504,5.566,586.400,586.150,3,4
3.325,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.171,7.354,12.252,7.647,2,4
4.326,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.557,5.464,592.584,592.334,3,4
4.326,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.451,10.974,799.999,799.999,4,4
4.326,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.405,9.118,799.999,799.999,4,4
4.326,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.440,7.280,799.999,799.999,4,4
5.327,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.531,9.211,577.964,577.764,4,4
5.327,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.625,5.514,430.499,429.900,3,4
5.327,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.390,5.527,501.471,501.321,3,4
5.327,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.407,5.483,541.833,541.533,3,4
6.327,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.578,7.407,358.139,357.240,4,4
6.327,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.560,9.265,405.451,404.330,4,4
6.327,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.470,9.256,485.520,484.571,4,4
6.327,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.471,9.160,538.504,538.354,4,4
7.328,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.359,7.300,39.066,37.217,4,4
7.328,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.583,7.356,102.959,101.460,4,4
7.328,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.522,7.277,165.564,164.965,4,4
7.328,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.602,7.220,228.171,226.971,4,4
8.329,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.507,7.307,799.999,599.999,3,4
8.329,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.566,7.389,799.999,799.999,4,4
8.329,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.438,7.292,799.999,799.999,4,4
8.329,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.459,7.357,799.999,799.999,4,4
9.329,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.638,7.351,203.008,151.181,4,4
9.329,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.533,7.352,258.898,258.298,4,4
9.329,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.618,7.415,324.362,242.249,3,4
9.329,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.560,7.343,387.288,385.739,4,4
10.330,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.558,5.496,34.192,22.726,3,4
10.330,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.621,7.277,109.566,109.466,4,4
10.330,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.525,7.347,172.281,170.382,4,4
10.330,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.615,7.255,234.578,233.328,4,4
11.330,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.632,7.308,266.840,266.390,3,4
11.330,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.598,7.289,434.088,432.539,4,4
11.330,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.445,7.249,474.171,472.372,4,4
11.330,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.591,7.320,63.735,113.177,4,4
12.331,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.576,9.203,797.584,797.384,4,4
12.331,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.323,7.384,799.999,799.999,4,4
12.331,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.537,7.354,799.999,799.999,4,4
12.331,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.609,7.349,799.999,799.999,4,4
13.332,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.502,7.280,799.999,799.999,4,4
13.332,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.623,7.322,799.999,799.999,4,4
13.332,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.470,7.322,574.101,574.058,4,4
13.332,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.600,7.285,668.127,500.228,3,4
14.332,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.492,7.433,799.999,799.999,4,4
14.332,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.546,7.474,799.999,799.999,4,4
14.332,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.317,7.392,0.789,0.707,4,4
14.332,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.391,5.537,41.844,41.094,3,4
15.333,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.590,7.251,250.871,187.992,3,4
15.333,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.516,7.243,309.026,307.976,4,4
15.333,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.449,7.217,370.951,370.802,4,4
15.333,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.535,9.112,444.789,443.739,4,4
16.334,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.455,5.510,599.999,599.999,3,4
16.334,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.549,7.380,799.999,799.999,4,4
16.334,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.539,5.528,598.540,599.505,3,4
16.334,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.279,5.549,321.140,320.741,3,4
17.335,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.614,9.254,239.747,177.662,3,4
17.335,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.666,7.454,300.500,298.501,4,4
17.335,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.540,9.292,369.720,369.720,4,4
17.335,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.575,7.392,318.254,317.004,3,4
18.335,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.531,7.338,492.096,491.147,4,4
18.335,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.609,7.361,556.870,555.771,4,4
18.335,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.481,7.353,591.552,591.253,4,4
18.335,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.507,9.170,655.445,654.846,4,4
19.336,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.548,5.452,599.999,599.999,3,4
19.336,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.382,7.376,799.999,599.999,3,4
19.336,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.511,7.296,799.999,799.999,4,4
19.336,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.419,7.284,799.514,799.999,4,4
