t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.864,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.633,24.377,999.999,999.999,5,5
14.874,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.462,12.260,34.122,31.310,3,5
14.874,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.325,12.573,44.566,19.409,2,3
14.874,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.883,10.654,114.378,84.170,3,4
14.874,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.862,9.221,55.005,53.656,3,4
15.875,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.320,12.373,23.310,22.011,5,5
15.875,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.306,10.935,44.283,40.095,2,3
15.875,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.878,10.974,95.430,94.258,4,4
15.875,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.932,9.709,87.346,87.046,4,4
16.875,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.499,13.393,18.040,18.610,2,5
16.875,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.461,9.010,39.779,37.930,3,3
16.875,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.041,11.140,47.042,49.498,4,4
16.875,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.325,10.903,28.237,27.292,3,4
17.876,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.568,12.821,75.886,75.536,4,5
17.876,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.684,7.778,48.246,46.797,3,3
17.876,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.081,20.656,20.701,7.920,1,4
17.876,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.965,9.492,23.737,21.489,4,4
18.877,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.446,12.422,44.650,43.900,4,5
18.877,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.237,7.228,10.095,9.946,2,3
18.877,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.929,9.089,112.265,111.515,4,4
18.877,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.662,9.589,111.657,110.257,4,4
19.878,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.561,13.084,36.914,35.615,3,5
19.878,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.227,8.734,76.975,76.975,2,3
19.878,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.008,12.302,22.039,15.979,3,4
19.878,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.961,10.379,19.585,13.843,3,4
20.878,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.857,30.762,999.999,599.999,3,5
20.878,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,13.678,16.199,599.999,599.999,3,3
20.878,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.870,26.666,799.999,599.999,3,4
20.878,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.020,21.082,799.999,799.999,4,4
21.879,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.731,21.619,799.999,799.999,4,5
21.879,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.521,14.841,400.000,400.000,2,3
21.879,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.833,47.359,799.999,200.000,1,4
21.879,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.283,19.855,599.999,400.000,2,4
22.880,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.198,27.212,999.999,799.999,4,5
22.880,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,13.433,15.942,599.999,599.999,3,3
22.880,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.943,26.969,799.999,599.999,3,4
22.880,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.270,20.241,799.999,799.999,4,4
23.881,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.942,30.644,999.999,799.999,4,5
23.881,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.623,17.523,599.999,599.999,3,3
23.881,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.739,26.012,799.999,599.999,3,4
23.881,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.875,21.643,599.999,400.000,3,4
24.881,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.611,27.753,999.999,799.999,4,5
24.881,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.877,12.769,599.999,599.999,3,3
24.881,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.464,19.192,599.999,599.999,3,4
24.881,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.381,24.172,799.999,599.999,3,4
25.882,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.612,38.982,999.999,599.999,3,5
25.882,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,13.725,16.914,599.999,599.999,3,3
25.882,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.583,20.392,799.999,799.999,4,4
25.882,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.242,36.687,799.999,400.000,2,4
26.883,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.911,28.103,999.999,799.999,4,5
26.883,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,13.467,15.782,599.999,599.999,3,3
26.883,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.264,19.136,599.999,599.999,3,4
26.883,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.053,25.912,799.999,599.999,3,4
27.883,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.436,29.986,999.999,799.999,4,5
27.883,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,13.109,16.160,599.999,599.999,3,3
27.883,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.654,20.423,799.999,799.999,4,4
27.883,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.856,24.297,799.999,599.999,3,4
28.884,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.778,29.663,999.999,799.999,4,5
28.884,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,13.970,16.424,599.999,599.999,3,3
28.884,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.474,22.361,799.999,799.999,4,4
28.884,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.169,21.702,599.999,599.999,3,4
29.885,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.354,23.816,999.999,999.999,5,5
29.885,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,13.446,15.949,599.999,599.999,3,3
29.885,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.129,20.016,799.999,799.999,4,4
29.885,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.069,26.468,799.999,599.999,3,4
30.886,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.440,14.549,14.549,13.549,4,5
30.886,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,13.664,9.678,9.678,8.983,2,3
30.886,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.093,15.226,39.449,38.000,4,4
30.886,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.891,20.283,30.042,29.492,4,4
31.886,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.942,23.551,37.160,36.660,4,5
31.886,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,13.418,15.218,22.471,20.735,2,3
31.886,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.465,18.202,34.248,32.299,4,4
31.886,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.649,18.791,22.551,31.451,4,4
32.887,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.233,36.267,36.582,18.548,2,5
32.887,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,13.890,16.006,19.826,19.276,3,3
32.887,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.965,21.053,37.405,36.506,4,4
32.887,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.288,12.408,12.408,11.316,2,4
33.888,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.948,24.807,34.662,34.161,5,5
33.888,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.040,17.177,23.164,21.965,3,3
33.888,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.181,19.910,32.191,34.124,4,4
33.888,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.233,17.736,20.054,22.733,3,4
34.889,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.773,25.163,40.451,36.109,5,5
34.889,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.124,14.558,18.266,22.759,3,3
34.889,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.834,20.928,21.490,19.191,3,4
34.889,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.059,18.203,18.530,16.731,2,4
35.889,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.518,24.881,24.881,16.178,2,5
35.889,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.172,15.545,26.543,25.144,3,3
35.889,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.443,17.571,21.763,19.014,3,4
35.889,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.477,18.479,19.624,19.174,2,4
36.890,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.212,24.377,30.103,26.955,4,5
36.890,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,13.328,16.196,26.162,23.914,3,3
36.890,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.162,20.244,36.802,35.055,4,4
36.890,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.704,20.774,29.268,30.696,4,4
37.891,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.387,25.321,45.457,44.358,4,5
37.891,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,13.943,13.462,18.459,17.210,2,3
37.891,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.076,24.370,25.958,17.871,2,4
37.891,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.012,18.790,20.284,16.899,3,4
38.892,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.973,25.625,37.504,36.805,5,5
38.892,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.086,16.211,31.643,30.094,3,3
38.892,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.549,28.864,34.891,25.824,3,4
38.892,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.286,16.379,22.852,22.249,4,4
39.892,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.624,21.850,38.191,38.041,3,5
39.892,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.060,16.934,23.294,15.087,3,3
39.892,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.358,21.325,61.771,58.323,4,4
39.892,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.171,26.773,31.216,19.908,3,4
40.893,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,25.000,29.522,799.999,799.999,4,5
40.893,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.535,36.996,599.999,200.000,1,3
40.893,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.552,28.063,799.999,799.999,4,4
40.893,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,22.457,23.973,400.000,400.000,2,4
41.893,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,24.933,37.685,999.999,799.999,4,5
41.893,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.745,22.799,599.999,599.999,3,3
41.893,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,24.775,25.459,799.999,799.999,4,4
41.893,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,22.106,24.720,799.999,799.999,4,4
42.894,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.180,22.650,999.999,999.999,5,5
42.894,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.483,28.200,599.999,200.000,1,3
42.894,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.796,19.015,799.999,799.999,4,4
42.894,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.587,19.201,799.999,799.999,4,4
43.895,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.156,56.319,999.999,400.000,2,5
43.895,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.976,12.845,400.000,400.000,2,3
43.895,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.709,14.939,599.999,799.999,4,4
43.895,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.105,18.840,799.999,799.999,4,4
44.896,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.638,30.561,999.999,799.999,4,5
44.896,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,13.699,25.003,599.999,400.000,2,3
44.896,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.024,20.874,799.999,799.999,4,4
44.896,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.563,19.547,599.999,599.999,3,4
45.896,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.475,23.657,999.999,999.999,5,5
45.896,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.789,14.086,400.000,400.000,2,3
45.896,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.591,19.109,599.999,599.999,3,4
45.896,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.104,19.874,799.999,799.999,4,4
46.897,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.183,23.770,999.999,999.999,5,5
46.897,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,13.309,16.584,599.999,599.999,3,3
46.897,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.325,25.205,799.999,599.999,3,4
46.897,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.882,24.936,799.999,599.999,3,4
47.898,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.265,23.581,799.999,799.999,4,5
47.898,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,13.040,23.642,599.999,400.000,2,3
47.898,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.404,18.069,599.999,599.999,3,4
47.898,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.280,34.229,799.999,400.000,2,4
48.898,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,21.019,27.750,999.999,799.999,4,5
48.898,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,13.611,21.251,599.999,400.000,2,3
48.898,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.274,14.489,799.999,799.999,4,4
48.898,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.399,31.133,799.999,400.000,2,4
49.899,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.939,28.553,999.999,799.999,4,5
49.899,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,13.859,16.170,400.000,400.000,2,3
49.899,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.100,19.962,799.999,799.999,4,4
49.899,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.057,15.067,599.999,599.999,3,4
12.050,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.458,14.148,48.611,38.269,3,4
12.050,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.552,7.582,37.782,37.382,3,3
12.050,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,8.676,8.685,34.648,32.949,3,3
12.050,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,12.430,16.473,133.667,105.428,4,5
13.050,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.416,9.804,51.644,51.194,4,4
13.050,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.773,8.727,38.155,19.912,2,3
13.050,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,8.486,8.456,22.060,20.611,3,3
13.050,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,12.060,14.564,44.591,44.291,4,5
14.052,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.203,10.317,43.068,41.269,3,4
14.052,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.672,7.436,43.383,43.233,3,3
14.052,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,8.323,7.896,105.334,104.285,3,3
14.052,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,12.045,13.588,284.968,284.019,5,5
15.052,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.185,8.451,66.975,66.225,4,4
15.052,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.692,8.021,20.332,19.864,3,3
15.052,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,8.453,8.300,31.034,29.984,3,3
15.052,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,12.419,12.373,55.442,74.895,4,5
16.052,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.482,10.376,26.616,24.218,4,4
16.052,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.771,6.434,23.602,22.952,3,3
16.052,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,8.539,8.536,26.888,24.839,3,3
16.052,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,12.125,12.361,56.962,55.295,4,5
17.053,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.411,5.783,52.634,85.394,3,4
17.053,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.517,7.519,36.327,35.527,3,3
17.053,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,8.486,8.566,36.744,36.195,3,3
17.053,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,11.830,11.818,120.053,90.273,3,5
18.055,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.291,10.137,57.090,55.191,4,4
18.055,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.738,7.354,49.911,48.812,3,3
18.055,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,8.367,8.052,93.703,101.015,3,3
18.055,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,12.433,14.860,179.074,178.274,4,5
19.056,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.378,8.966,22.485,33.749,4,4
19.056,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.807,5.844,33.089,33.089,2,3
19.056,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,8.474,9.518,62.227,39.492,2,3
19.056,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,12.151,13.929,157.175,155.526,5,5
