t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
3.85,22.774,22.734,22.946,22.899,23.011,22.793,22.835,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.579,22.770,22.641,22.981,22.464,22.875,22.987,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,21.386,22.734,21.119,23.893,21.872,22.899,21.568,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,23.594,23.150,22.888,22.385,22.417,22.933,23.516,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.598,22.554,22.945,22.428,22.357,22.801,23.014,22.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.795,22.898,22.694,22.709,22.986,22.950,22.928,23.357,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.719,22.957,23.089,22.775,22.428,22.937,22.344,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.784,23.201,22.221,22.819,23.046,23.315,22.493,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,21.917,22.401,22.291,22.950,22.075,22.597,22.532,22.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.300,22.765,23.179,22.933,22.783,22.942,22.984,22.819,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.526,22.865,22.152,22.887,22.538,22.938,22.680,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.803,22.992,22.622,22.809,23.119,22.899,23.164,22.834,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.673,22.875,22.673,22.891,22.709,22.808,23.141,22.791,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.550,22.881,22.625,22.959,22.819,22.960,22.311,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.221,22.964,22.023,22.951,22.224,22.872,22.328,24.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.910,22.995,23.259,22.973,23.414,22.936,22.776,22.581,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.957,23.290,22.337,22.925,22.912,22.863,22.906,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.354,22.652,22.855,23.351,22.198,22.882,23.040,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.975,22.911,22.441,22.563,22.485,22.941,22.423,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.665,22.848,22.869,22.898,22.838,22.899,22.145,22.726,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,23.111,22.906,22.780,22.937,22.302,22.897,22.595,22.786,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.408,22.955,22.604,22.867,22.968,22.962,22.676,22.850,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.392,22.988,22.230,22.909,22.829,22.994,22.767,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.989,23.005,22.824,22.894,22.560,23.008,22.906,22.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,23.183,22.896,22.703,22.946,22.524,22.933,23.125,22.851,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.788,22.907,22.668,22.939,22.337,22.755,22.399,22.828,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.593,22.968,23.120,22.874,22.286,22.929,22.551,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.951,22.847,22.932,22.924,23.412,22.969,22.854,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.380,22.871,22.146,22.971,22.337,22.812,22.382,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.851,22.910,22.576,22.946,22.596,22.939,23.046,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.878,22.985,22.506,22.836,22.455,22.963,22.550,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,23.108,23.007,23.055,22.910,23.332,22.984,23.460,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.583,22.982,22.524,22.836,22.196,22.989,22.546,22.848,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.642,22.924,22.737,22.905,22.802,22.964,22.329,22.813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,23.255,22.860,22.720,22.951,22.327,22.915,23.030,22.847,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.538,22.819,22.384,22.855,22.627,22.830,22.678,22.866,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.423,22.784,22.808,22.875,22.023,22.857,22.467,22.846,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.074,22.703,22.803,22.877,22.904,22.941,22.575,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.557,22.772,22.656,22.896,22.630,22.926,22.722,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.545,22.835,22.158,22.906,21.873,22.959,22.458,22.806,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.731,22.846,22.436,22.823,22.160,22.886,22.292,22.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.790,22.928,22.588,22.832,22.592,22.839,22.674,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.657,22.909,22.604,22.813,22.686,22.897,22.816,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.484,22.897,22.728,22.816,21.812,22.936,22.644,22.867,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.952,22.934,22.902,22.938,22.910,22.950,22.749,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.071,22.922,22.886,22.912,22.287,22.928,22.589,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.673,22.909,22.662,22.913,22.557,22.905,22.658,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.710,22.808,22.433,22.934,22.729,22.883,22.502,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.287,22.847,22.424,22.934,22.247,22.953,22.506,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.558,22.727,22.652,22.865,22.607,22.869,22.516,22.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.718,22.809,22.640,22.909,22.596,22.902,23.155,22.772,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.654,22.867,22.540,22.905,22.646,22.909,22.225,22.739,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.533,22.900,22.796,22.948,22.912,22.979,22.625,22.775,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.620,22.945,22.621,22.933,22.715,22.961,22.353,22.780,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.609,22.940,22.780,22.831,23.047,22.988,22.562,22.878,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.826,22.954,22.620,22.785,22.580,22.999,22.774,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,20.974,22.941,21.765,23.045,21.477,25.133,21.145,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.471,22.808,22.272,22.883,22.598,22.094,22.935,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.533,22.826,22.714,22.813,22.990,21.955,22.775,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.397,22.805,22.907,22.928,22.731,22.177,22.715,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.548,22.796,22.696,23.019,22.689,22.333,22.747,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.812,22.920,23.163,23.008,22.763,22.706,23.092,23.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,23.174,22.987,22.402,22.972,22.944,22.552,21.897,22.495,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.560,22.908,23.130,22.985,22.513,22.926,23.405,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.359,22.956,22.264,22.980,22.739,22.990,22.531,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.491,23.034,22.722,22.966,22.574,22.904,22.731,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,23.042,22.952,22.775,22.960,22.950,22.944,22.849,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.547,22.804,22.386,22.754,22.593,22.857,22.595,23.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.873,22.821,22.858,22.814,22.985,22.881,22.916,22.784,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.599,22.636,22.522,22.798,22.627,22.914,22.915,22.807,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.792,22.762,22.642,22.708,22.913,22.894,22.640,22.811,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.514,22.757,22.638,22.764,22.793,22.777,22.462,22.854,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.753,22.786,22.793,22.783,22.518,22.838,22.856,22.844,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.710,22.840,22.581,22.791,22.933,22.913,22.709,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,23.264,22.984,22.702,22.920,22.707,23.001,22.911,22.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.812,22.919,22.890,22.909,23.126,23.024,23.182,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,23.238,22.951,22.966,22.879,23.123,22.945,22.886,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,21.835,22.957,21.389,22.933,21.447,23.892,21.536,23.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.730,22.979,22.421,22.913,22.441,22.323,23.321,22.282,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.717,22.784,23.080,22.791,22.404,22.400,22.325,22.471,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.615,22.864,22.808,22.749,23.224,22.628,22.675,22.571,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.977,22.855,22.799,22.906,23.170,22.856,22.681,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.058,22.779,22.577,22.910,22.451,22.904,22.604,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.822,22.863,22.348,22.843,22.084,22.918,22.250,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.582,22.883,22.265,22.885,22.801,22.918,22.851,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,21.253,22.901,21.401,22.992,20.997,22.915,21.218,24.597,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.639,22.889,23.922,23.206,22.565,22.951,22.907,21.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.528,22.866,22.668,22.657,22.603,22.954,22.655,22.391,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.567,23.000,21.670,22.460,22.655,22.970,21.868,22.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,21.948,23.196,21.316,25.305,21.309,22.836,21.173,22.507,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.545,22.728,22.965,21.339,22.697,23.018,23.199,22.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.809,22.654,22.412,21.683,22.834,22.916,22.431,22.822,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.302,22.811,22.506,22.038,22.434,22.837,22.366,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.723,22.853,22.830,22.464,22.474,22.840,22.456,22.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.919,22.885,22.490,22.673,22.374,22.952,22.337,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.734,22.801,22.987,22.795,23.100,22.868,22.703,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.513,22.682,22.831,22.920,22.108,22.850,23.052,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.425,22.870,22.531,22.953,23.134,22.945,22.629,22.786,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.649,22.941,22.278,22.745,22.596,22.973,22.556,22.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,21.486,22.872,21.301,22.846,21.454,24.739,21.383,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,21.358,25.775,21.388,22.975,21.096,22.277,21.536,22.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.958,21.497,22.718,23.043,22.899,22.493,22.814,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,23.413,21.966,22.854,22.933,23.147,22.634,22.788,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.871,22.219,22.992,22.902,22.917,22.712,23.163,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.506,22.360,22.823,22.915,22.751,22.885,22.549,22.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.386,22.758,22.806,22.947,22.347,23.027,22.509,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.375,22.896,22.941,23.008,22.809,22.979,22.660,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,21.860,22.833,21.839,22.942,21.288,24.447,21.235,23.073,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.750,22.810,22.666,22.952,22.675,22.597,23.080,23.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.482,22.841,22.789,22.975,22.543,22.721,22.471,22.553,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,23.146,22.931,22.970,22.928,23.145,22.869,23.021,22.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.459,22.769,22.921,22.920,22.820,23.028,22.724,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.386,22.722,22.126,22.955,22.680,23.005,22.630,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.784,22.884,22.854,22.983,22.614,22.900,22.699,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.582,22.963,22.550,22.926,22.735,22.940,22.672,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,23.197,23.013,23.176,22.804,22.659,22.856,22.669,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.896,22.959,22.251,22.771,22.697,22.898,23.024,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.706,22.949,22.831,22.923,22.976,22.997,22.973,22.768,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.672,22.996,22.531,22.929,22.658,23.024,22.545,22.842,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.685,22.981,22.709,22.880,22.691,22.993,22.644,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,23.002,22.982,22.414,22.886,22.817,22.936,22.678,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.486,22.956,22.724,22.900,22.971,22.946,22.677,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.744,22.971,22.598,22.864,22.676,22.980,22.602,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.778,22.972,22.453,22.920,22.744,22.887,23.033,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.983,22.868,22.773,22.837,22.129,22.827,22.968,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.221,22.873,22.274,22.884,22.078,24.381,22.317,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.779,22.921,23.319,22.929,23.098,22.245,23.041,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,23.260,22.997,22.506,22.971,22.744,22.536,23.199,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.595,23.024,22.359,22.950,22.708,22.640,22.882,22.736,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,23.049,22.971,23.010,22.974,22.473,23.023,22.878,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.658,22.926,22.710,22.919,23.029,23.029,22.632,23.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.968,22.963,22.631,22.939,22.959,22.915,22.782,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.422,22.894,22.392,22.773,22.153,24.011,21.907,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.780,22.978,22.463,22.909,22.800,22.449,22.687,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.736,22.914,22.801,22.984,23.064,22.507,22.693,22.774,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.611,22.884,22.287,22.991,22.556,22.666,22.902,22.846,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.190,22.890,22.559,22.913,22.508,23.134,22.292,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,23.069,22.913,22.574,22.863,22.425,22.687,22.784,22.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.341,22.850,22.434,22.897,22.947,22.965,21.863,22.863,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,21.259,22.852,21.575,22.977,21.149,22.968,21.017,24.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.263,22.849,22.575,22.867,22.596,22.912,22.769,22.410,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,23.490,22.891,23.066,22.935,22.686,22.946,22.869,22.527,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.563,22.710,22.564,22.958,22.478,22.961,22.583,22.796,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.742,22.890,22.702,22.954,22.511,22.934,22.550,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,21.292,22.978,21.487,25.693,21.505,22.728,21.164,22.843,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.686,22.881,22.501,21.380,22.571,22.788,22.338,22.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.962,22.879,22.748,21.922,22.677,22.901,22.650,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.832,22.960,22.901,22.085,22.602,23.014,23.051,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.578,22.940,22.563,22.276,22.684,23.004,22.777,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.662,22.882,22.918,22.496,22.754,22.972,22.870,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.834,22.803,22.311,22.653,22.902,22.961,22.923,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.620,22.866,22.418,22.666,23.014,22.885,23.142,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.490,22.865,22.463,22.709,22.401,22.905,22.542,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.923,22.959,22.422,22.793,22.822,22.951,22.728,22.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,20.657,27.347,20.281,22.897,20.545,23.000,20.749,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.958,20.140,22.665,23.011,23.158,22.896,23.204,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.838,21.113,22.680,22.789,22.516,22.912,22.231,22.798,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.911,20.945,22.729,22.812,22.918,22.909,22.834,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.341,21.847,22.492,22.817,22.918,22.968,23.120,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.636,22.577,22.709,22.884,23.164,23.401,22.647,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.997,22.992,22.582,22.929,22.328,22.610,22.678,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
