t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.839,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.456,5.463,276.572,276.222,3,3
19.853,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.473,10.589,104.084,102.935,6,6
19.853,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.140,7.167,160.641,160.042,4,4
19.853,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.449,5.498,151.599,150.250,3,3
0.126,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.378,5.381,488.552,488.252,3,3
0.126,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,8.395,8.401,963.479,962.730,5,5
0.126,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.020,7.020,593.383,593.283,4,4
0.126,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.340,7.523,76.026,74.177,4,4
1.127,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.133,5.142,518.348,517.348,3,3
1.127,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,8.993,8.998,897.392,896.842,5,5
1.127,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.053,9.208,683.877,523.731,3,4
1.127,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.218,7.231,723.794,722.444,4,4
2.127,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.301,5.314,556.954,555.554,3,3
2.127,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,8.657,8.683,731.028,728.729,5,5
2.127,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.052,7.064,678.598,677.398,4,4
2.127,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.296,7.317,657.413,655.514,4,4
3.128,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.400,8.645,306.660,191.536,2,3
3.128,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,8.421,8.423,511.852,511.702,5,5
3.128,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.897,6.906,525.459,524.760,4,4
3.128,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.177,7.180,433.197,432.997,3,4
4.128,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,4.980,5.021,141.384,140.234,3,3
4.128,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,8.672,8.709,345.620,344.121,5,5
4.128,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.001,7.017,338.553,337.751,4,4
4.128,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.116,12.171,330.638,193.287,2,4
5.129,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.546,5.559,140.794,140.444,2,3
5.129,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,8.371,10.464,443.385,354.716,4,5
5.129,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.847,6.849,406.437,406.287,4,4
5.129,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.134,7.137,537.570,537.271,4,4
6.130,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.371,5.372,424.327,424.177,3,3
6.130,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,8.580,7.337,656.227,656.227,4,5
6.130,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.681,6.607,209.902,212.239,3,4
6.130,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.009,7.023,492.603,491.603,4,4
7.130,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.539,5.539,599.999,599.999,3,3
7.130,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,8.672,12.000,597.040,431.433,3,5
7.130,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.129,7.148,666.873,665.074,4,4
7.130,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.201,7.206,527.485,527.135,4,4
8.131,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.664,5.672,506.693,505.994,3,3
8.131,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,8.564,11.043,803.326,622.979,4,5
8.131,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.530,6.552,383.265,381.916,4,4
8.131,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.166,13.397,665.647,356.040,2,4
9.131,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.389,5.390,511.713,511.613,3,3
9.131,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,8.801,8.810,747.359,746.559,5,5
9.131,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.075,7.108,128.058,127.459,4,4
9.131,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.295,7.254,251.084,252.486,4,4
10.132,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.173,5.184,524.973,523.824,3,3
10.132,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,8.186,8.215,521.635,519.736,5,5
10.132,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.884,9.319,79.582,58.787,3,4
10.132,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.195,7.202,186.636,186.436,4,4
11.133,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.491,5.523,158.642,157.692,3,3
11.133,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,8.480,7.648,278.266,278.266,4,5
11.133,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.080,7.085,417.379,417.079,4,4
11.133,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.240,7.245,477.256,476.907,4,4
12.133,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.564,5.566,404.203,404.003,3,3
12.133,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,8.444,8.469,712.656,710.507,5,5
12.133,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.982,6.991,741.829,740.830,4,4
12.133,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.252,7.269,734.055,732.306,4,4
13.134,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.233,7.707,574.583,390.142,2,3
13.134,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,8.639,8.641,999.510,999.211,5,5
13.134,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.978,9.209,662.919,502.302,3,4
13.134,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.239,7.247,764.119,763.270,4,4
14.134,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.624,5.640,287.765,286.915,3,3
14.134,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,8.446,8.472,458.782,457.333,5,5
14.134,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.071,7.083,415.317,414.618,3,4
14.134,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.865,6.882,558.868,557.469,4,4
15.133,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.197,5.203,389.440,388.940,3,3
15.133,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,8.681,8.718,271.633,270.434,5,5
15.133,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.967,6.974,357.350,357.000,4,4
15.133,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.171,7.191,511.266,509.867,4,4
16.134,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.634,5.643,504.087,503.287,3,3
16.134,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,8.745,8.757,943.595,942.246,5,5
16.134,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.936,7.072,93.002,91.203,4,4
16.134,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.283,7.404,113.268,111.419,4,4
17.136,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.415,5.433,431.206,429.807,3,3
17.136,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,8.806,10.462,758.589,638.539,4,5
17.136,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.965,6.970,563.715,563.715,4,4
17.136,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.101,7.102,736.531,736.381,4,4
18.136,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.724,5.734,536.461,535.461,3,3
18.136,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,8.383,14.857,806.423,455.033,3,5
18.136,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.863,6.888,434.536,432.887,4,4
18.136,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.956,6.962,570.901,570.302,4,4
19.137,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.479,5.544,368.634,364.326,3,3
19.137,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,8.879,8.909,713.708,711.260,5,5
19.137,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.521,6.523,382.562,382.412,4,4
19.137,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.255,7.267,469.220,468.421,4,4
0.253,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.977,6.982,643.338,642.788,4,4
0.253,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.993,7.030,94.506,93.999,4,4
0.253,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.170,7.190,157.948,157.499,4,4
0.253,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.152,7.200,194.362,193.063,4,4
1.254,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.982,6.996,758.950,757.450,4,4
1.254,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.694,6.699,563.877,563.427,4,4
1.254,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.170,28.643,799.017,200.000,1,4
1.254,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.020,7.024,623.351,622.952,4,4
2.254,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.100,5.302,579.629,776.061,4,4
2.254,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.256,7.257,666.232,666.082,4,4
2.254,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.119,7.131,770.945,769.595,4,4
2.254,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.045,7.046,791.225,791.026,4,4
3.255,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.148,7.154,573.515,572.965,4,4
3.255,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.905,6.910,533.939,533.489,4,4
3.255,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.189,7.205,712.183,710.584,4,4
3.255,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.921,6.924,709.472,709.172,4,4
4.256,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.999,7.021,336.000,334.900,4,4
4.256,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.071,7.075,282.778,282.628,3,4
4.256,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.113,7.113,381.371,381.321,4,4
4.256,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.939,6.940,345.427,345.377,3,4
5.256,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.764,6.793,359.785,358.236,4,4
5.256,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.940,6.942,454.597,454.447,4,4
5.256,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.169,7.172,535.925,535.725,4,4
5.256,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.230,7.248,566.646,565.197,4,4
6.257,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.095,7.100,447.692,447.392,4,4
6.257,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.996,7.011,492.266,491.217,4,4
6.257,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.149,7.174,523.111,521.262,4,4
6.257,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.919,10.031,366.305,252.633,2,4
7.258,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.104,9.294,519.296,396.938,3,4
7.258,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.169,7.180,551.369,550.470,3,4
7.258,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.904,6.912,659.958,659.158,4,4
7.258,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.175,7.177,716.539,716.240,4,4
8.258,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.990,7.003,715.834,714.385,4,4
8.258,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.139,7.145,686.070,685.520,4,4
8.258,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.162,7.165,665.541,665.291,4,4
8.258,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.235,7.238,790.983,790.633,4,4
9.258,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.967,6.994,89.601,89.251,3,4
9.258,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.162,7.166,154.242,154.142,4,4
9.258,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.123,6.793,146.985,154.134,3,4
9.258,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.091,7.141,242.808,241.109,3,4
10.259,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.028,7.078,119.435,118.586,4,4
10.259,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.996,7.029,208.983,207.983,4,4
10.259,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.140,9.377,246.143,187.429,3,4
10.259,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.372,7.374,351.481,351.331,4,4
11.260,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.697,6.711,408.468,407.568,4,4
11.260,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.117,7.141,479.341,477.692,4,4
11.260,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.266,7.268,538.018,537.818,4,4
11.260,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.207,9.981,599.421,432.812,3,4
12.261,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.133,7.137,588.376,588.026,4,4
12.261,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.024,7.036,756.207,754.807,4,4
12.261,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.168,7.168,799.999,799.999,4,4
12.261,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.135,7.134,799.999,799.999,4,4
13.262,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.007,9.695,652.980,471.918,4,4
13.262,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.054,9.622,754.615,553.216,3,4
13.262,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.163,7.154,798.255,799.180,4,4
13.262,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.191,7.191,688.487,688.487,4,4
14.263,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.156,9.320,499.497,383.482,3,4
14.263,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.159,7.171,581.142,580.192,4,4
14.263,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.110,7.122,555.467,554.518,4,4
14.263,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.649,6.651,689.020,688.770,4,4
15.264,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.102,7.108,433.883,433.533,4,4
15.264,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.039,6.643,431.860,457.517,4,4
15.264,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.204,7.224,457.154,455.855,4,4
15.264,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.166,7.187,227.138,226.488,2,4
16.265,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.097,7.132,112.135,111.585,4,4
16.265,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.055,7.091,139.254,138.554,4,4
16.265,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.162,7.166,175.519,175.419,4,4
16.265,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.891,6.920,290.847,289.598,4,4
17.266,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.142,9.465,678.961,512.263,3,4
17.266,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.940,6.955,565.324,564.125,3,4
17.266,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.173,7.184,682.095,681.046,4,4
17.266,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.843,6.846,792.086,791.686,4,4
18.267,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.108,7.108,681.676,681.627,4,4
18.267,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.140,7.155,777.288,775.655,4,4
18.267,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.162,7.168,744.765,744.116,4,4
18.267,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.027,7.037,746.184,745.135,4,4
19.267,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.972,9.290,383.942,288.107,3,4
19.267,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.125,7.127,572.297,572.097,4,4
19.267,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.081,7.090,617.098,616.298,4,4
19.267,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.205,9.372,716.344,550.727,3,4
