t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.722,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.574,16.574,799.999,799.999,4,4
5.725,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.273,20.364,799.999,599.999,3,4
5.725,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.841,16.841,799.999,799.999,4,4
5.725,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.656,14.656,599.999,599.999,3,3
6.725,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.327,17.327,400.000,400.000,2,4
6.725,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.686,17.686,799.999,799.999,4,4
6.725,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.742,17.742,799.999,799.999,4,4
6.725,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.785,23.677,599.999,400.000,2,3
7.726,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.606,19.605,799.999,799.999,4,4
7.726,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.798,26.397,799.999,599.999,3,4
7.726,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.876,25.169,799.999,599.999,3,4
7.726,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.425,26.137,599.999,400.000,2,3
8.727,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.110,20.110,799.999,799.999,4,4
8.727,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.698,19.698,599.999,599.999,3,4
8.727,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.065,19.064,400.000,400.000,2,4
8.727,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.121,17.121,599.999,599.999,3,3
9.728,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.614,18.614,599.999,599.999,3,4
9.728,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.251,24.334,799.999,599.999,3,4
9.728,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.083,36.166,400.000,200.000,1,4
9.728,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.219,25.828,599.999,400.000,2,3
10.728,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.436,10.658,20.892,18.496,4,4
10.728,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.915,16.700,16.700,13.314,4,4
10.728,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.409,14.475,33.070,32.920,4,4
10.728,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.562,9.975,15.425,14.786,3,3
11.729,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.478,9.566,215.416,213.417,4,4
11.729,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.566,10.055,145.256,138.196,3,4
11.729,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.888,8.996,112.101,110.751,3,4
11.729,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.446,6.512,77.768,76.969,3,3
12.729,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.649,9.721,353.410,350.766,4,4
12.729,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.753,9.802,269.014,267.665,3,4
12.729,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.834,9.887,351.121,349.222,4,4
12.729,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.869,6.874,274.243,274.043,3,3
13.731,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.031,13.671,200.581,147.171,3,4
13.731,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.955,13.532,75.914,55.845,3,4
13.731,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.056,10.229,141.673,139.274,4,4
13.731,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.640,6.724,119.149,117.653,3,3
14.731,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.051,10.065,240.998,240.648,4,4
14.731,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.942,10.090,159.133,156.784,4,4
14.731,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.059,10.076,285.583,285.083,4,4
14.731,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.793,6.813,250.415,249.665,3,3
15.732,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.492,13.097,174.059,126.144,3,4
15.732,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.788,6.953,103.191,145.257,4,4
15.732,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.054,10.073,106.642,106.442,3,4
15.732,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.806,6.871,105.793,104.794,3,3
16.733,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.001,10.272,73.811,71.862,4,4
16.733,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.838,9.866,151.879,151.429,4,4
16.733,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.720,14.548,121.901,81.445,2,4
16.733,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.841,6.940,112.096,110.497,3,3
17.733,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.110,10.407,82.026,79.678,3,4
17.733,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.851,9.931,228.105,226.256,4,4
17.733,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.856,9.874,219.408,219.008,3,4
17.733,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.041,7.047,300.570,300.305,3,3
18.734,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.006,10.078,117.718,116.868,4,4
18.734,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.782,9.808,203.727,203.177,4,4
18.734,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.020,22.658,230.125,101.762,2,4
18.734,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.886,10.435,203.637,134.383,2,3
19.735,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.237,10.396,117.101,115.302,4,4
19.735,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.624,7.596,84.305,106.798,4,4
19.735,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.893,10.038,62.069,61.169,2,4
19.735,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.060,7.092,113.095,112.595,3,3
20.735,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,14.543,19.390,799.999,599.999,4,4
20.735,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.270,20.270,799.999,799.999,4,4
20.735,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,22.032,29.376,799.999,599.999,3,4
20.735,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.652,16.652,599.999,599.999,3,3
21.736,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.789,16.788,599.999,599.999,3,4
21.736,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.665,31.330,799.999,400.000,2,4
21.736,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.036,16.036,799.999,799.999,4,4
21.736,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.113,22.670,599.999,400.000,2,3
22.737,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.955,17.955,400.000,400.000,2,4
22.737,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.400,27.600,599.999,400.000,2,4
22.737,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.639,19.639,799.999,799.999,4,4
22.737,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.323,16.323,599.999,599.999,3,3
23.738,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.401,18.401,799.999,799.999,4,4
23.738,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.177,18.177,599.999,599.999,3,4
23.738,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.610,19.609,599.999,599.999,3,4
23.738,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.393,16.393,599.999,599.999,3,3
24.739,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.386,20.386,799.999,799.999,4,4
24.739,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.285,25.713,799.999,799.999,3,4
24.739,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.156,40.311,799.999,400.000,2,4
24.739,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.906,16.906,599.999,599.999,3,3
25.739,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.263,69.054,799.999,200.000,1,4
25.739,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.330,17.330,400.000,400.000,2,4
25.739,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.197,22.929,799.999,599.999,3,4
25.739,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.849,15.849,599.999,599.999,3,3
26.740,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.436,25.915,799.999,599.999,3,4
26.740,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.000,23.000,799.999,799.999,4,4
26.740,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,21.104,21.104,799.999,799.999,4,4
26.740,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.896,17.896,599.999,599.999,3,3
27.740,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.473,24.631,799.999,599.999,3,4
27.740,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.899,17.899,799.999,799.999,4,4
27.740,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.953,35.905,799.999,400.000,2,4
27.740,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.707,15.707,400.000,400.000,2,3
28.741,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.900,19.900,799.999,799.999,4,4
28.741,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.397,19.397,799.999,799.999,4,4
28.741,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.794,18.794,799.999,799.999,4,4
28.741,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.969,16.968,599.999,599.999,3,3
29.742,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.885,12.590,400.000,599.999,3,4
29.742,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.582,37.164,400.000,200.000,1,4
29.742,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.326,18.326,799.999,799.999,4,4
29.742,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.718,15.718,400.000,400.000,2,3
30.743,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.095,16.426,32.245,31.596,3,4
30.743,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.033,16.508,31.162,30.267,3,4
30.743,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.503,24.405,34.094,21.658,2,4
30.743,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.750,14.750,33.695,32.696,1,3
31.744,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.295,17.464,41.355,40.956,3,4
31.744,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.366,15.845,35.684,41.360,3,4
31.744,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.577,18.484,81.391,77.393,4,4
31.744,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.264,16.132,49.188,46.539,3,3
32.745,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.115,10.328,10.328,10.325,1,4
32.745,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.996,18.872,50.546,48.197,4,4
32.745,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.953,18.086,52.693,52.302,4,4
32.745,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.827,26.303,49.105,29.547,2,3
33.746,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.254,18.520,53.082,52.318,3,4
33.746,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.222,16.542,19.276,21.233,2,4
33.746,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.927,18.884,52.207,49.559,4,4
33.746,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.011,15.753,29.495,29.976,3,3
34.747,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.234,18.361,60.364,59.945,4,4
34.747,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.135,18.291,52.617,52.168,4,4
34.747,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.022,31.280,33.149,20.158,2,4
34.747,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.455,16.723,21.783,21.433,3,3
35.747,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.957,21.820,36.851,30.326,3,4
35.747,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.027,18.883,37.719,36.007,3,4
35.747,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.461,19.675,34.007,31.908,3,4
35.747,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.885,18.236,18.236,12.319,1,3
36.748,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.150,20.311,56.675,47.853,3,4
36.748,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.322,17.583,30.249,29.799,2,4
36.748,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.470,31.912,31.912,17.411,3,4
36.748,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.724,17.389,29.734,26.886,3,3
37.749,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.047,18.200,35.408,35.108,3,4
37.749,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.612,16.086,66.187,72.466,4,4
37.749,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.907,18.519,46.882,45.333,3,4
37.749,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.331,23.858,82.477,52.996,2,3
38.750,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.145,18.251,42.509,42.260,4,4
38.750,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.262,26.962,79.640,53.943,3,4
38.750,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.167,13.902,35.749,46.713,4,4
38.750,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.974,16.541,46.629,45.030,3,3
39.750,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.445,25.328,46.848,34.116,3,4
39.750,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.250,17.319,39.516,41.641,3,4
39.750,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.167,18.306,59.037,58.586,4,4
39.750,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.336,16.499,59.200,58.617,3,3
40.751,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.997,18.997,400.000,400.000,2,4
40.751,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.316,27.474,599.999,400.000,2,4
40.751,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.330,36.661,799.999,400.000,2,4
40.751,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.021,17.021,400.000,400.000,2,3
41.751,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.272,18.272,599.999,599.999,3,4
41.751,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.992,17.992,799.999,799.999,4,4
41.751,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.085,24.113,799.999,599.999,3,4
41.751,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.401,16.401,400.000,400.000,2,3
42.752,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.609,39.217,799.999,400.000,2,4
42.752,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.945,19.944,799.999,799.999,4,4
42.752,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.814,19.814,799.999,799.999,4,4
42.752,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.243,25.864,599.999,400.000,3,3
43.753,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.354,18.354,799.999,799.999,4,4
43.753,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.238,18.238,599.999,599.999,4,4
43.753,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.167,18.166,799.999,799.999,4,4
43.753,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.572,16.572,599.999,599.999,3,3
44.753,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.077,19.077,799.999,799.999,4,4
44.753,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.204,25.605,799.999,599.999,3,4
44.753,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.047,19.047,799.999,799.999,4,4
44.753,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.385,17.384,599.999,599.999,3,3
45.754,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.034,16.034,799.999,799.999,4,4
45.754,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.345,65.379,799.999,200.000,1,4
45.754,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.395,16.395,799.999,799.999,4,4
45.754,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.668,14.668,400.000,400.000,2,3
46.755,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.872,17.872,799.999,799.999,4,4
46.755,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.758,18.758,799.999,799.999,4,4
46.755,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.986,17.986,599.999,599.999,3,4
46.755,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.311,45.933,599.999,200.000,1,3
47.756,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.587,18.587,400.000,400.000,2,4
47.756,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.476,29.214,599.999,400.000,2,4
47.756,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.680,74.719,799.999,200.000,1,4
47.756,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.460,16.459,599.999,599.999,3,3
48.756,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.024,18.024,799.999,799.999,4,4
48.756,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.686,17.685,799.999,799.999,4,4
48.756,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.301,17.301,599.999,599.999,3,4
48.756,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.723,23.584,599.999,400.000,2,3
49.757,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.269,19.269,799.999,799.999,4,4
49.757,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.102,25.468,799.999,599.999,3,4
49.757,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.848,18.848,799.999,799.999,4,4
49.757,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.899,25.348,599.999,400.000,2,3
13.839,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,9.428,9.458,206.528,205.880,4,4
13.839,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.991,10.011,178.575,178.226,3,4
13.839,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,9.611,9.829,65.267,63.818,3,4
14.839,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,9.946,13.543,274.546,201.624,3,4
14.839,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.994,9.793,319.735,326.283,4,4
14.839,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,9.669,9.716,238.905,237.755,3,4
14.839,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.889,9.967,253.170,251.171,4,4
15.840,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,9.923,10.063,128.551,126.752,4,4
15.840,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.371,10.394,266.101,265.501,4,4
15.840,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,9.794,9.885,226.126,224.027,4,4
15.840,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.985,10.029,122.625,122.075,4,4
16.841,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,9.832,14.205,131.708,91.157,3,4
16.841,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.570,10.714,177.425,175.027,4,4
16.841,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,9.729,9.946,111.788,109.340,4,4
16.841,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.815,9.888,161.304,160.104,4,4
17.841,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,9.964,10.009,372.877,371.178,4,4
17.841,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.294,10.345,408.753,406.704,4,4
17.841,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,9.920,13.163,348.791,262.846,3,4
17.841,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.899,9.928,366.551,365.452,4,4
18.842,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,8.934,12.727,147.588,103.603,3,4
18.842,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.167,10.331,142.801,140.523,4,4
18.842,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,9.446,9.481,39.061,38.915,4,4
18.842,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.204,9.611,37.722,36.123,3,4
19.843,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,9.743,9.793,164.916,164.066,4,4
19.843,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.876,9.916,212.464,211.614,4,4
19.843,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,9.179,9.222,148.921,148.221,4,4
19.843,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.459,9.474,213.467,213.118,4,4
