t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
4.45,22.581,22.985,20.825,23.064,23.539,22.994,22.453,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.006,22.925,22.293,22.990,21.462,22.937,22.647,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.527,22.749,23.058,22.845,20.895,22.927,22.114,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,21.976,22.945,22.486,22.963,21.716,23.024,22.177,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,21.679,23.001,22.785,22.904,22.327,22.926,22.232,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,21.798,23.023,22.256,22.949,22.310,23.013,22.277,23.053,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.785,22.939,20.892,22.923,23.619,22.818,21.760,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.235,22.986,23.620,23.325,21.487,22.983,22.316,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,21.905,22.905,22.313,22.586,21.693,22.885,22.616,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.591,22.924,22.806,22.968,21.927,22.984,21.720,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.511,22.927,21.645,22.931,22.313,22.980,21.810,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,23.045,23.329,22.472,22.904,22.614,22.971,22.423,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,21.603,22.582,22.797,22.944,22.152,22.896,22.003,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,21.298,22.917,22.354,22.924,22.207,22.989,22.816,24.787,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,23.010,22.974,23.345,22.906,22.753,23.039,22.095,22.225,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.649,22.965,21.596,23.023,22.724,22.998,21.884,22.529,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,21.732,22.974,21.868,22.964,21.876,22.927,23.161,22.667,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,21.863,22.997,21.195,22.929,23.867,22.877,21.945,22.765,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.962,22.892,20.825,22.908,22.249,22.958,22.396,23.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.331,22.870,22.821,22.793,21.688,22.986,22.223,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.510,22.988,22.375,22.865,22.453,22.933,22.035,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,21.997,22.974,22.545,22.973,22.026,22.927,22.391,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.065,22.989,22.262,22.995,22.032,22.967,22.702,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.622,22.975,22.518,22.929,21.717,22.999,22.122,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,21.974,23.004,22.447,22.960,22.221,22.993,22.642,23.207,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.181,23.026,22.377,22.962,21.788,22.993,22.109,22.495,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.499,22.897,22.509,22.905,21.909,22.982,22.126,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,21.490,23.900,21.724,22.919,21.559,22.963,22.192,24.358,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.211,22.282,22.738,22.897,22.579,22.833,22.474,22.356,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.299,22.599,20.656,22.892,23.953,22.853,21.513,22.545,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,21.760,22.743,22.580,22.881,22.026,22.904,21.839,22.774,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.025,22.949,21.954,22.866,22.269,22.921,22.961,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.048,24.056,22.061,22.819,22.076,22.974,21.716,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.223,22.064,21.480,22.773,23.314,22.920,22.211,22.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,23.192,22.488,22.494,22.901,22.320,22.956,22.526,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.379,22.531,22.837,22.951,22.143,22.989,21.721,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,21.482,22.836,22.888,23.324,21.804,23.009,22.271,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.194,23.014,22.315,22.473,21.920,22.993,22.161,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.229,22.970,22.552,22.963,22.712,22.893,21.599,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.283,22.888,21.113,22.965,23.373,22.831,22.456,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,21.910,22.907,21.640,22.960,21.613,24.838,22.418,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,23.199,22.973,22.721,22.958,21.981,21.427,22.045,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.147,22.974,22.188,22.968,23.001,22.100,22.512,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.028,22.919,21.773,22.880,23.086,22.346,21.689,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.551,22.961,23.038,22.961,21.266,22.577,22.419,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.330,22.973,23.693,22.910,21.306,22.960,21.731,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.611,22.984,22.458,22.913,22.241,23.524,22.581,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.451,22.952,22.746,22.895,22.456,22.606,22.378,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.490,22.934,22.143,22.822,23.075,22.743,21.931,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.725,22.846,21.319,22.927,23.016,22.643,22.582,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,21.950,22.811,22.872,22.899,21.051,22.941,22.678,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.121,22.788,22.654,23.004,21.690,22.926,22.178,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.245,22.855,22.449,22.997,22.119,22.938,22.450,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,23.045,22.762,22.458,22.920,22.915,22.857,21.786,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.014,22.825,22.708,22.875,22.470,22.897,22.303,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,21.561,22.664,22.505,22.982,22.407,22.827,22.825,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.532,24.536,22.492,23.101,22.388,22.881,21.932,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.248,21.298,21.519,22.647,22.808,22.921,22.888,22.767,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.517,21.997,21.325,22.809,22.934,23.037,22.838,23.372,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,21.935,22.136,22.905,22.888,21.639,22.892,22.461,22.677,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.699,22.548,22.203,22.930,22.277,22.894,22.313,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.808,22.980,22.014,22.820,22.280,22.923,22.161,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.613,22.928,22.045,22.894,22.088,22.938,22.676,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,21.804,22.950,22.452,22.971,22.713,22.821,22.113,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,21.907,22.981,23.130,23.326,22.284,22.953,22.313,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,23.058,22.984,21.356,23.709,22.452,23.004,21.607,23.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.281,22.919,21.555,22.145,23.794,22.987,21.709,22.625,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.117,22.961,21.852,22.579,20.941,22.931,22.921,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,23.276,22.860,22.795,22.613,21.369,22.910,22.053,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.434,22.642,23.013,22.821,21.963,22.906,22.530,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,21.852,22.917,22.900,22.825,21.896,22.919,22.683,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.057,22.979,22.600,22.867,22.495,22.940,22.510,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,23.003,23.026,21.008,22.951,22.978,22.975,22.388,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,21.971,23.040,21.585,22.962,21.908,22.983,22.726,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.036,22.950,23.081,22.967,21.707,22.939,22.025,22.820,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.275,22.815,22.953,22.988,21.850,22.959,22.318,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,21.803,22.957,23.066,22.780,21.966,22.971,22.387,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,21.922,22.920,21.517,22.972,22.049,23.029,22.368,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.065,22.990,22.047,22.752,22.169,22.980,23.076,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.657,22.860,20.729,22.967,23.969,22.909,21.890,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.901,22.839,22.137,23.073,21.550,22.942,21.768,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.465,22.931,22.830,23.016,21.729,22.993,21.946,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.257,22.981,21.242,22.981,23.060,22.807,21.969,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.945,22.955,21.760,22.967,21.859,22.817,22.245,22.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,21.597,22.969,22.578,22.933,21.790,22.925,21.850,22.839,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,21.908,22.992,22.947,25.083,21.688,23.000,21.672,22.866,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,23.019,23.295,22.255,21.503,22.695,23.298,22.524,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.454,22.510,22.257,22.211,21.708,22.455,22.150,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.027,22.901,22.583,22.450,22.270,23.010,22.430,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.211,22.910,23.232,22.888,22.162,22.840,22.861,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,21.870,23.109,23.109,23.014,21.388,22.927,21.951,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,21.854,23.031,21.886,22.879,22.741,22.967,22.104,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,21.637,22.883,21.531,22.826,22.866,22.904,22.619,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.579,22.927,21.739,22.840,22.870,22.933,21.676,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.742,22.888,21.596,22.833,21.901,22.904,22.196,23.330,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.860,22.807,21.802,23.059,22.182,22.888,21.628,22.530,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,21.877,22.812,21.817,22.579,23.420,22.922,22.310,22.833,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.054,22.793,22.278,22.694,21.602,22.734,22.339,22.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.044,22.876,22.216,22.767,21.085,22.853,22.391,24.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.313,22.898,22.585,22.696,21.437,22.901,22.765,22.577,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.485,22.863,22.910,22.732,22.230,22.913,22.037,22.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,21.955,22.886,22.306,22.761,21.900,22.887,21.875,22.683,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.212,22.867,21.388,22.948,23.213,22.872,22.173,22.803,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.058,22.954,21.537,23.034,22.723,22.881,22.032,22.842,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,21.942,22.946,23.094,23.359,21.740,22.921,21.625,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,21.942,22.819,21.926,22.507,22.307,22.922,22.793,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.012,22.831,22.612,22.938,22.311,22.855,21.843,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,23.173,22.965,22.425,22.895,21.126,22.871,21.777,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.425,22.948,21.153,22.884,23.319,22.905,22.078,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,21.959,22.975,22.460,23.249,21.782,22.930,22.056,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,21.882,22.887,22.676,22.517,21.671,22.891,22.467,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.484,23.203,21.519,22.979,22.097,22.875,22.794,22.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.451,22.823,21.229,22.985,23.242,22.864,22.045,22.858,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,21.500,22.597,21.764,22.946,21.909,22.971,22.533,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,21.850,22.901,22.587,22.864,21.596,22.962,21.814,24.181,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,21.675,22.937,21.033,22.910,23.983,22.936,22.758,22.154,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.062,22.888,22.028,22.884,21.302,22.885,22.537,22.580,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.210,22.836,22.305,22.983,21.620,22.877,21.804,22.706,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.082,22.892,23.356,22.963,21.109,22.979,21.665,22.718,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.522,22.962,21.709,22.990,22.894,23.407,22.170,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,23.003,23.346,20.853,22.953,22.843,22.620,21.997,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,21.716,22.596,21.789,22.999,23.037,22.937,22.240,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,21.825,22.934,21.920,22.955,21.882,22.943,22.384,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.447,22.915,22.126,22.970,22.133,22.874,22.218,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.738,22.919,21.787,22.895,22.252,22.766,21.964,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.951,22.913,22.466,22.812,21.737,22.914,22.584,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,21.756,22.844,22.061,22.762,22.277,22.913,22.856,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.515,22.828,23.008,22.960,20.928,22.895,22.684,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.295,23.904,21.663,22.942,21.593,23.314,21.817,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.657,23.291,21.246,22.965,22.447,22.628,22.516,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.125,21.732,22.991,22.896,21.557,22.936,22.299,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,23.211,22.223,21.561,22.951,23.234,22.967,22.210,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,21.874,22.304,22.410,22.948,21.716,22.901,22.909,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,20.882,22.553,22.652,22.990,21.365,22.851,21.419,25.684,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.090,22.651,22.152,22.899,21.887,22.845,23.491,21.761,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.360,22.926,21.771,22.868,22.592,22.985,21.464,22.384,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,21.925,23.033,23.151,22.888,22.335,22.923,21.447,22.611,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,21.917,22.947,22.771,22.931,22.478,22.987,21.575,22.835,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.494,22.735,22.989,22.903,21.898,22.832,22.905,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.143,22.840,22.961,22.978,22.093,22.933,21.796,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.525,22.828,20.412,22.785,23.961,22.981,22.499,22.867,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.545,22.971,22.727,22.911,21.330,23.006,22.743,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,21.632,22.942,22.873,23.051,22.102,23.007,21.616,22.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.675,22.968,22.053,22.949,22.444,22.960,21.675,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.284,22.821,22.347,22.895,22.052,22.999,22.623,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.101,22.928,22.654,22.944,22.338,22.957,21.617,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.672,22.935,22.515,22.934,22.029,22.933,22.584,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.363,22.832,22.652,22.972,22.690,22.906,22.155,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.902,22.877,22.107,22.997,21.998,22.742,22.688,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.095,24.637,22.499,22.944,22.179,22.849,21.809,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,21.715,22.051,23.555,22.951,21.867,22.981,22.523,22.777,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.049,22.481,22.065,23.010,22.387,22.934,22.945,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.464,22.452,22.371,24.331,22.295,23.010,21.835,22.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,21.992,22.665,22.799,21.924,22.545,22.935,22.682,22.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,23.512,22.755,22.501,22.387,22.288,22.930,22.148,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
