t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.161,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.176,5.468,708.267,800.000,4,4
6.166,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.121,4.741,555.676,717.335,4,4
6.166,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.288,3.288,600.000,600.000,3,3
7.166,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.153,8.203,800.000,600.000,2,4
7.166,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.985,5.564,695.511,748.135,4,4
7.166,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.235,6.235,600.000,600.000,3,4
7.166,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.334,3.334,600.000,600.000,3,3
8.167,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.945,5.945,800.000,800.000,4,4
8.167,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.464,7.018,800.000,736.848,4,4
8.167,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.052,6.390,800.000,757.504,4,4
8.167,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.246,3.246,600.000,600.000,3,3
9.168,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.141,8.187,800.000,600.000,3,4
9.168,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.093,6.092,800.000,800.000,4,4
9.168,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.306,7.751,800.000,650.752,4,4
9.168,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.378,3.378,600.000,600.000,3,3
10.169,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.204,6.203,800.000,800.000,4,4
10.169,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.049,8.066,800.000,600.000,3,4
10.169,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.313,6.313,800.000,800.000,4,4
10.169,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.328,6.564,70.081,35.526,3,3
11.169,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.183,5.439,106.508,149.809,3,4
11.169,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.108,7.069,800.000,691.169,4,4
11.169,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.123,6.073,562.181,566.763,4,4
11.169,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.351,4.003,600.000,502.259,3,3
12.170,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.181,6.032,780.665,800.000,4,4
12.170,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.082,6.081,800.000,800.000,4,4
12.170,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.178,5.808,632.857,673.063,4,4
12.170,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.329,3.484,600.000,573.367,3,3
13.171,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.948,13.469,596.131,263.260,2,4
13.171,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.033,6.033,600.000,600.000,3,4
13.171,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.119,6.119,800.000,800.000,4,4
13.171,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.267,3.267,600.000,600.000,3,3
14.171,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.300,6.300,800.000,800.000,4,4
14.171,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.930,5.930,800.000,800.000,4,4
14.171,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.152,6.152,800.000,800.000,4,4
14.171,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.362,3.362,600.000,600.000,3,3
15.172,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.089,5.219,481.931,563.337,3,4
15.172,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.249,9.373,600.000,400.000,2,4
15.172,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.397,6.397,800.000,800.000,4,4
15.172,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.358,3.358,600.000,600.000,3,3
16.173,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.275,5.657,721.288,800.000,4,4
16.173,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.323,6.323,800.000,800.000,4,4
16.173,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.124,5.206,650.718,765.401,4,4
16.173,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.378,3.378,600.000,600.000,3,3
17.174,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.051,6.358,627.668,597.390,4,4
17.174,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.723,5.723,400.000,400.000,2,4
17.174,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.264,6.263,600.000,600.000,3,4
17.174,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.270,3.067,220.098,234.653,2,3
18.174,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.307,6.307,800.000,800.000,4,4
18.174,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.013,6.013,800.000,800.000,4,4
18.174,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.157,6.157,800.000,800.000,4,4
18.174,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.304,3.304,600.000,600.000,3,3
19.175,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.320,6.055,758.280,791.360,4,4
19.175,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.227,5.960,763.983,798.090,4,4
19.175,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.287,6.635,652.261,618.020,4,4
19.175,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.344,3.876,525.401,453.196,2,3
0.417,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.465,5.539,505.569,681.227,4,5
0.417,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.066,6.087,800.000,797.208,4,4
0.417,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.891,5.890,600.000,600.000,3,4
0.417,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,4.810,4.810,600.000,600.000,3,3
1.418,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.404,9.254,1000.000,800.000,4,5
1.418,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.095,6.095,800.000,800.000,4,4
1.418,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.562,6.562,800.000,800.000,4,4
1.418,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,4.743,4.743,400.000,400.000,2,3
2.418,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.161,5.583,183.614,235.509,2,5
2.418,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.136,6.211,545.570,538.922,3,4
2.418,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.315,6.105,579.991,579.991,3,4
2.418,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,4.855,4.957,547.898,536.653,3,3
3.419,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.545,9.574,1000.000,788.003,4,5
3.419,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.973,5.973,800.000,800.000,4,4
3.419,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.335,6.266,791.326,800.000,4,4
3.419,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.004,5.004,600.000,600.000,3,3
4.420,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.264,11.121,943.127,616.045,5,5
4.420,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.258,6.258,800.000,800.000,4,4
4.420,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.192,6.706,381.379,352.138,4,4
4.420,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,4.734,4.738,181.207,181.063,3,3
5.420,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.769,5.675,512.664,701.851,4,5
5.420,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.281,6.281,800.000,800.000,4,4
5.420,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.215,8.287,800.000,600.000,3,4
5.420,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,4.924,10.130,600.000,291.636,2,3
6.421,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.372,9.215,1000.000,800.000,4,5
6.421,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.212,7.145,503.342,437.580,4,4
6.421,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.251,6.824,600.000,549.648,3,4
6.421,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,4.852,8.391,600.000,346.939,2,3
7.422,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.800,7.800,800.000,800.000,4,5
7.422,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.381,6.592,600.000,580.778,2,4
7.422,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.425,8.566,800.000,600.000,3,4
7.422,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,4.777,4.888,556.800,544.130,3,3
8.422,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.723,7.722,800.000,800.000,4,5
8.422,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.409,6.409,800.000,800.000,4,4
8.422,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.142,6.142,800.000,800.000,4,4
8.422,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,4.765,4.506,537.116,567.965,3,3
9.422,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.606,7.477,100.970,102.700,4,5
9.422,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.285,5.544,381.123,432.084,4,4
9.422,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.233,7.504,523.700,434.964,3,4
9.422,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,4.659,5.317,589.506,516.522,3,3
10.423,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.547,7.547,800.000,800.000,5,5
10.423,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.339,6.339,800.000,800.000,4,4
10.423,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.285,8.149,777.994,600.000,3,4
10.423,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,4.856,4.856,600.000,600.000,3,3
11.424,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.776,7.775,1000.000,1000.000,5,5
11.424,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.365,8.487,800.000,600.000,3,4
11.424,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.205,6.205,800.000,800.000,4,4
11.424,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,4.889,4.854,595.684,600.000,3,3
12.424,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.363,7.178,779.896,800.000,4,5
12.424,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.012,6.012,800.000,800.000,4,4
12.424,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.266,6.266,800.000,800.000,4,4
12.424,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,4.707,4.787,600.000,589.850,3,3
13.425,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.809,3.846,394.026,800.000,2,5
13.425,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.264,6.263,800.000,800.000,4,4
13.425,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.463,8.617,800.000,600.000,3,4
13.425,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,4.729,4.829,79.480,77.836,3,3
14.426,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.712,7.712,800.000,800.000,4,5
14.426,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.339,6.339,800.000,800.000,4,4
14.426,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.301,6.561,800.000,768.274,4,4
14.426,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,4.737,4.736,600.000,600.000,3,3
15.427,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.774,9.826,1000.000,791.102,4,5
15.427,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.478,7.525,191.392,164.751,3,4
15.427,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.159,5.250,88.884,104.269,4,4
15.427,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,4.842,7.302,81.240,50.876,3,3
16.427,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.739,9.103,900.173,765.226,4,5
16.427,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.487,6.756,800.000,768.071,4,4
16.427,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.182,8.242,800.000,600.000,3,4
16.427,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,4.977,4.977,600.000,600.000,3,3
17.427,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.617,7.617,1000.000,1000.000,5,5
17.427,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.231,6.231,800.000,800.000,4,4
17.427,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.234,6.233,800.000,800.000,4,4
17.427,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,4.836,4.579,500.593,536.533,3,3
18.429,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.745,12.028,69.129,48.045,5,5
18.429,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.407,8.552,197.257,145.607,4,4
18.429,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.229,4.840,165.297,212.702,3,4
18.429,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,4.783,6.409,266.751,199.100,3,3
19.430,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.467,11.643,118.024,75.686,5,5
19.430,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.208,3.218,99.125,191.197,4,4
19.430,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.960,6.098,507.973,496.444,4,4
19.430,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,4.714,4.996,522.716,476.736,3,3
0.624,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.942,5.942,600.000,600.000,3,4
0.624,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.916,7.887,800.000,800.000,4,4
0.624,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.320,6.320,800.000,800.000,4,4
0.624,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.262,8.349,800.000,600.000,3,4
1.626,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.339,6.339,600.000,600.000,3,4
1.626,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.024,6.024,600.000,600.000,3,4
1.626,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.038,8.050,800.000,600.000,3,4
1.626,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.230,6.230,800.000,800.000,4,4
2.627,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.294,12.280,103.253,52.924,4,4
2.627,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.117,6.867,376.350,335.257,3,4
2.627,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.256,6.246,797.295,800.000,4,4
2.627,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.314,6.314,800.000,800.000,4,4
3.628,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.099,6.099,800.000,800.000,4,4
3.628,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.048,6.048,600.000,600.000,3,4
3.628,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.250,6.250,600.000,600.000,3,4
3.628,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.299,6.299,800.000,800.000,4,4
4.628,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.178,6.178,800.000,800.000,4,4
4.628,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.809,5.809,800.000,800.000,4,4
4.628,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.248,6.247,800.000,800.000,4,4
4.628,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.312,6.312,800.000,800.000,4,4
5.629,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.415,9.166,674.944,472.402,4,4
5.629,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.017,7.626,735.223,580.076,3,4
5.629,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.253,7.818,460.361,368.181,2,4
5.629,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.311,6.311,800.000,800.000,4,4
6.630,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.169,4.389,568.507,799.047,4,4
6.630,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.207,4.852,469.097,600.000,3,4
6.630,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.892,5.303,349.087,387.843,3,4
6.630,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.300,6.750,535.825,500.030,4,4
7.631,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.298,12.596,800.000,400.000,2,4
7.631,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.113,4.479,403.667,550.871,4,4
7.631,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.158,7.730,753.164,600.000,3,4
7.631,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.253,4.619,590.993,800.000,4,4
8.632,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.360,6.360,800.000,800.000,4,4
8.632,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.177,6.075,786.742,800.000,4,4
8.632,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.092,6.091,800.000,800.000,4,4
8.632,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.448,9.045,800.000,570.275,3,4
9.632,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.373,6.904,800.000,800.000,4,4
9.632,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.047,6.047,800.000,800.000,4,4
9.632,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.341,6.429,800.000,789.113,4,4
9.632,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.165,8.220,800.000,600.000,3,4
10.631,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.340,9.510,600.000,400.000,2,4
10.631,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.273,6.273,800.000,800.000,4,4
10.631,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.343,5.955,751.027,800.000,4,4
10.631,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.431,6.431,800.000,800.000,4,4
11.632,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.211,6.211,800.000,800.000,4,4
11.632,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.102,6.102,800.000,800.000,4,4
11.632,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.231,5.535,382.508,430.599,4,4
11.632,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.385,14.319,232.199,103.535,3,4
12.633,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.426,8.568,800.000,600.000,3,4
12.633,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.223,6.931,500.648,478.968,3,4
12.633,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.209,6.522,800.000,761.599,4,4
12.633,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.356,7.073,486.837,437.486,4,4
13.634,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.243,6.242,800.000,800.000,4,4
13.634,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.894,4.773,159.353,196.768,4,4
13.634,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.086,5.200,174.195,191.868,2,4
13.634,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.705,11.410,400.000,200.000,1,4
14.635,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.253,5.927,326.394,344.329,3,4
14.635,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.119,6.477,800.000,755.705,4,4
14.635,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.163,7.444,400.000,331.165,2,4
14.635,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.396,7.724,771.683,632.541,4,4
15.635,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.282,6.063,269.704,279.433,3,4
15.635,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.076,6.076,800.000,800.000,4,4
15.635,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.731,5.730,800.000,800.000,4,4
15.635,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.779,7.705,800.000,600.000,3,4
16.636,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.200,6.098,79.125,80.435,4,4
16.636,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.194,7.063,266.292,233.532,4,4
16.636,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.057,8.135,621.351,462.603,4,4
16.636,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.110,6.110,800.000,800.000,4,4
17.637,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.288,12.576,800.000,400.000,2,4
17.637,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.186,6.186,600.000,600.000,3,4
17.637,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.174,6.173,800.000,800.000,4,4
17.637,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.090,6.089,800.000,800.000,4,4
18.637,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.058,6.058,600.000,600.000,3,4
18.637,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.145,9.216,600.000,400.000,2,4
18.637,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.236,7.270,69.219,59.978,4,4
18.637,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.148,6.089,515.939,520.917,4,4
19.637,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.149,10.260,435.478,260.968,3,4
19.637,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.204,5.098,246.009,299.371,4,4
19.637,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.515,5.885,451.942,500.314,4,4
19.637,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.046,14.336,800.000,337.377,2,4
