t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.251,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,11.019,12.043,773.055,772.605,4,4
5.301,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,23.500,38.761,799.999,400.000,2,4
5.301,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.171,28.615,799.999,599.999,3,4
5.301,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.566,31.361,799.999,799.999,4,4
5.301,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.163,28.571,799.999,799.999,4,4
6.302,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.777,28.331,799.999,799.999,4,4
6.302,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.789,24.790,799.999,599.999,3,4
6.302,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.299,27.058,799.999,799.999,4,4
6.302,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.608,26.898,799.999,400.000,2,4
7.324,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.546,26.120,799.999,599.999,3,4
7.324,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.342,26.977,799.999,799.999,4,4
7.324,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.896,27.218,799.999,400.000,2,4
7.324,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.652,27.221,799.999,799.999,4,4
8.324,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.646,17.850,599.999,400.000,2,4
8.324,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.386,25.719,799.999,400.000,2,4
8.324,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.032,27.692,799.999,400.000,2,4
8.324,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.720,18.860,599.999,200.000,1,4
9.324,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.415,32.288,799.999,400.000,2,4
9.324,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.057,26.007,69.051,64.803,4,4
9.324,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.716,26.069,137.115,136.715,4,4
9.324,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.091,32.347,781.911,781.761,4,4
10.324,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.963,22.517,45.997,45.497,4,4
10.324,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.223,22.730,312.112,224.770,3,4
10.324,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.427,23.869,310.282,309.082,4,4
10.324,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.556,23.340,45.636,43.177,4,4
11.324,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.906,17.266,65.041,61.743,3,4
11.324,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.894,23.554,115.499,58.808,2,4
11.324,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.572,11.431,93.580,134.621,3,4
11.324,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.960,25.134,296.195,295.546,4,4
12.343,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.186,28.780,447.606,446.956,4,4
12.343,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.042,23.750,197.044,195.395,4,4
12.343,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.656,29.154,124.772,122.923,3,4
12.343,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.820,22.512,168.600,165.702,3,4
13.344,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.086,23.142,295.297,294.048,4,4
13.344,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.139,23.406,146.815,146.566,4,4
13.344,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.007,17.594,99.710,49.934,1,4
13.344,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.556,23.037,667.560,373.324,2,4
14.359,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.314,18.569,104.200,102.750,3,4
14.359,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.830,23.260,169.810,128.835,3,4
14.359,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.120,35.878,185.385,129.971,3,4
14.359,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.977,12.193,109.422,109.550,2,4
15.360,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.937,29.806,114.741,112.097,4,4
15.360,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.189,23.144,182.421,181.421,4,4
15.360,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.704,18.460,180.007,190.705,3,4
15.360,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.092,37.347,144.044,143.345,4,4
16.362,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.279,23.564,165.203,160.456,4,4
16.362,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.950,23.390,207.161,206.211,4,4
16.362,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.749,18.673,78.811,77.612,2,4
16.362,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.049,19.980,200.373,200.023,3,4
17.380,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.881,18.644,189.298,63.577,1,4
17.380,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,21.319,24.425,799.999,400.000,2,4
17.380,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,21.115,37.300,799.999,599.999,3,4
17.380,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.500,24.065,548.252,200.000,1,4
18.403,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,23.500,36.649,799.999,599.999,3,4
18.403,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,23.500,33.769,799.999,599.999,3,4
18.403,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.500,34.426,799.999,400.000,2,4
18.403,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.500,40.657,799.999,400.000,2,4
19.403,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,23.495,31.238,599.999,400.000,2,4
19.403,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.304,33.243,799.999,799.999,4,4
19.403,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.951,31.122,799.999,599.999,3,4
19.403,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.482,31.841,799.999,799.999,4,4
20.426,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.947,38.389,799.999,799.999,4,4
20.426,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.513,18.906,599.999,400.000,2,4
20.426,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.698,29.255,799.999,599.999,3,4
20.426,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.447,21.260,599.999,400.000,2,4
21.426,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.912,30.035,799.999,599.999,3,4
21.426,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.220,33.824,799.999,799.999,4,4
21.426,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.943,30.346,799.999,400.000,2,4
21.426,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.641,36.604,799.999,400.000,2,4
22.434,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.070,27.255,799.999,799.999,4,4
22.434,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.916,18.386,599.999,599.999,3,4
22.434,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.697,27.464,799.999,599.999,3,4
22.434,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.841,24.523,799.999,799.999,4,4
23.434,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.018,23.908,799.999,200.000,1,4
23.434,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.667,19.582,400.000,400.000,2,4
23.434,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.859,26.107,799.999,799.999,4,4
23.434,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.135,23.992,799.999,599.999,3,4
24.434,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.857,20.300,599.999,599.999,3,4
24.434,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.245,41.908,799.999,599.999,3,4
24.434,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.641,26.973,799.999,599.999,3,4
24.434,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.492,24.442,799.999,799.999,4,4
25.435,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.230,31.659,799.999,799.999,4,4
25.435,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.737,20.505,799.999,599.999,3,4
25.435,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.292,15.068,799.999,799.999,4,4
25.435,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.116,9.554,799.999,799.999,4,4
26.435,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.592,4.165,799.999,799.999,4,4
26.435,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.737,0.000,799.999,599.999,3,4
26.435,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.292,0.000,799.999,799.999,4,4
26.435,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.116,0.000,799.999,799.999,4,4
27.435,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.592,0.000,799.999,799.999,4,4
27.435,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.737,0.000,799.999,599.999,3,4
27.435,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.292,0.000,799.999,799.999,4,4
27.435,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.116,0.000,799.999,799.999,4,4
28.435,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.592,0.000,799.999,799.999,4,4
28.435,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.737,0.000,799.999,599.999,3,4
28.435,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.292,0.000,799.999,799.999,4,4
28.435,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.116,0.000,799.999,799.999,4,4
29.437,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.592,0.000,799.999,799.999,4,4
29.437,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.737,0.000,799.999,599.999,3,4
29.437,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.292,0.000,799.999,799.999,4,4
29.437,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.116,0.000,799.999,799.999,4,4
30.449,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.592,0.000,799.999,799.999,4,4
30.449,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.737,0.000,799.999,599.999,3,4
30.449,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.292,0.000,799.999,799.999,4,4
30.449,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.116,0.000,799.999,799.999,4,4
31.456,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.592,0.000,799.999,799.999,4,4
31.456,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.737,0.000,799.999,599.999,3,4
31.456,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.292,0.000,799.999,799.999,4,4
31.456,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.116,0.000,799.999,799.999,4,4
8.471,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,11.094,8.881,268.910,271.166,4,4
8.471,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,11.112,15.479,600.285,600.285,4,4
8.471,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,11.597,15.765,799.999,799.999,4,4
8.471,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,11.357,17.962,799.999,799.999,4,4
9.482,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,11.371,11.415,799.999,799.999,4,4
9.482,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,11.111,11.281,600.246,600.246,4,4
9.482,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,11.349,11.227,799.999,799.999,4,4
9.482,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,11.408,11.143,799.999,799.999,4,4
10.482,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,11.600,11.263,733.284,731.985,4,4
10.482,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,11.250,11.162,549.930,549.594,3,4
10.482,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,11.603,11.137,799.999,599.999,3,4
10.482,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,11.317,11.188,799.999,799.999,4,4
11.482,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,11.579,11.349,799.999,799.999,4,4
11.482,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.770,7.712,400.279,400.000,2,4
11.482,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,11.399,11.519,799.999,799.999,4,4
11.482,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,11.573,11.445,681.000,678.851,4,4
12.482,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,11.089,11.299,799.999,799.983,4,4
12.482,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,11.109,15.104,504.180,503.219,3,4
12.482,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,11.466,11.137,799.999,599.999,3,4
12.482,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,11.396,11.224,799.999,799.999,4,4
13.482,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,11.615,11.136,799.999,799.999,4,4
13.482,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,11.206,11.487,600.202,599.999,3,4
13.482,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,11.671,11.380,798.962,798.491,4,4
13.482,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,11.417,11.304,799.999,799.999,4,4
14.482,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.996,11.458,799.999,799.999,4,4
14.482,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,11.130,11.280,600.273,599.999,3,4
14.482,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,11.634,11.276,799.999,799.999,4,4
14.482,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,11.251,11.164,799.999,799.999,4,4
15.482,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,11.481,11.096,799.999,799.999,4,4
15.482,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,12.000,7.715,600.069,0.069,1,4
15.482,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,12.000,7.531,799.999,799.999,4,4
15.482,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,12.000,4.289,599.999,599.999,3,4
