t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
2.55,20.335,23.140,20.781,22.473,20.738,22.707,21.682,21.707,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,20.562,22.620,21.545,22.191,21.555,21.741,21.701,21.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.212,21.568,21.359,22.103,21.886,21.872,20.566,23.073,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,21.442,22.597,21.757,22.154,21.712,22.383,21.197,22.848,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,23.984,21.597,23.159,22.693,23.509,21.866,24.143,22.290,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.460,23.387,23.523,22.597,24.199,19.887,22.967,22.588,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,23.328,21.068,23.021,21.801,22.282,22.053,22.268,22.474,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.976,22.386,23.682,22.449,23.584,21.643,23.255,21.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.611,21.342,22.119,22.454,22.924,21.506,22.653,22.651,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.638,21.744,23.209,21.709,21.727,23.209,23.097,21.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.988,21.694,18.963,21.874,23.169,21.681,20.942,22.569,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.571,22.614,22.523,20.391,21.528,23.200,19.245,23.207,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,21.605,22.078,21.279,23.513,22.550,20.689,0.189,21.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,23.567,22.512,23.704,22.134,22.672,22.488,18.577,22.396,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.520,21.549,22.903,21.356,21.850,22.488,20.721,24.127,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,21.481,22.362,22.988,21.730,22.460,21.560,21.838,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,23.682,21.979,22.202,21.780,22.436,21.393,22.732,23.509,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,23.458,21.349,23.601,22.015,22.378,21.611,22.093,23.408,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,23.095,21.767,23.083,21.391,23.145,22.669,22.721,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,21.526,23.421,21.495,22.654,22.141,21.869,23.221,22.572,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.678,21.686,23.454,21.326,22.734,22.537,23.028,22.420,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,18.892,21.770,23.117,21.504,21.849,22.383,21.685,23.235,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,21.116,22.760,22.306,21.834,21.174,22.930,21.928,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,23.687,20.482,21.248,22.588,21.492,23.211,21.841,22.842,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,21.523,22.342,21.890,22.239,22.353,22.140,22.134,22.328,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,19.292,22.322,21.349,21.494,21.678,22.378,21.188,23.103,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,19.417,22.947,20.672,22.984,21.538,22.205,20.757,22.834,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.278,21.149,20.325,23.531,20.933,22.574,21.938,21.847,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.495,21.104,21.566,21.983,21.228,22.416,20.797,23.082,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,21.641,21.853,21.191,22.265,22.770,20.698,21.904,21.876,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,21.666,22.168,23.469,19.566,19.226,22.010,21.377,22.309,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,20.842,22.543,23.308,19.912,20.489,21.533,20.387,23.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,20.428,23.413,23.885,18.750,19.797,23.179,21.631,22.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,21.866,21.936,21.152,22.301,21.898,21.985,20.771,23.131,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.232,21.698,21.883,22.053,22.422,21.566,21.181,22.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.407,21.596,20.102,24.011,21.427,22.597,21.558,22.378,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.131,21.821,21.733,22.171,21.689,22.185,21.265,22.704,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.985,20.943,20.891,23.207,23.542,20.083,21.128,22.512,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,21.996,21.816,20.203,23.546,22.514,21.189,20.971,22.710,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,23.013,19.964,20.674,23.123,20.681,23.176,21.642,22.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,20.760,23.055,20.910,22.763,23.001,20.309,20.920,22.829,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,21.186,22.580,21.771,22.112,22.219,20.928,20.503,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,21.205,22.760,21.100,22.744,21.668,22.045,22.894,19.596,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,21.135,22.292,21.203,22.422,20.850,22.768,21.085,22.499,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,21.880,21.643,21.221,22.202,22.819,20.289,21.182,22.349,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,20.259,22.070,21.277,22.329,20.185,23.303,21.533,22.107,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,21.626,21.978,20.428,23.098,22.384,21.223,20.773,21.654,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,21.744,22.657,20.771,22.690,21.747,21.903,20.718,22.323,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,20.404,22.322,20.361,23.400,19.863,21.381,20.173,23.458,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,20.980,22.843,21.355,22.472,22.111,21.712,21.894,21.853,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.905,20.796,21.601,22.048,21.187,22.018,20.714,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,21.916,22.291,22.742,21.289,21.696,22.659,21.609,22.506,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,25.334,21.207,26.012,20.881,24.958,20.750,24.584,22.174,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,24.238,22.607,23.391,23.642,23.805,21.065,23.907,23.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,23.862,22.630,23.365,22.660,22.674,21.275,24.421,22.572,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,21.310,24.534,23.531,21.926,21.193,24.200,23.448,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,23.818,21.958,24.257,21.334,24.626,22.031,24.001,22.233,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,24.478,23.200,24.353,21.427,24.769,23.679,23.787,22.781,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,24.657,23.179,24.201,21.424,24.254,22.895,24.622,23.492,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,24.474,22.009,23.876,24.009,24.902,23.565,23.951,22.582,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,24.950,22.490,24.908,21.703,24.187,22.257,24.685,22.654,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,23.475,23.128,23.574,24.129,23.283,22.869,24.347,23.465,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,23.049,20.345,23.716,23.009,23.687,23.091,23.252,22.709,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,20.626,22.943,19.939,23.184,20.747,22.836,21.406,22.625,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,21.502,22.692,21.216,23.026,19.989,23.017,19.747,21.539,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,20.449,23.652,21.462,22.993,22.377,23.112,21.540,22.854,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.904,22.366,22.091,21.650,22.293,22.578,21.994,23.123,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,24.050,22.734,22.195,22.987,21.696,22.025,22.518,22.781,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,21.622,23.348,21.721,23.353,24.162,22.168,22.408,23.074,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.719,20.985,22.950,22.769,21.305,20.240,23.425,22.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,21.895,22.138,23.279,22.734,22.528,23.008,21.482,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.600,22.885,22.651,23.228,22.553,23.132,22.667,22.347,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.987,22.924,23.120,22.817,22.628,21.539,21.148,23.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,21.972,22.774,22.097,22.965,22.498,20.953,22.611,22.097,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.232,22.939,21.730,22.318,21.591,23.159,22.565,22.871,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,23.466,23.261,22.431,22.549,22.410,20.763,22.395,22.513,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.726,23.081,22.562,22.712,22.344,23.178,22.695,22.609,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.326,22.582,22.653,22.497,23.049,22.238,21.362,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.234,22.342,22.429,21.964,21.590,23.500,22.568,22.868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,21.389,22.683,22.110,22.702,22.593,23.089,22.155,22.237,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.533,22.455,20.428,22.996,22.478,22.977,22.666,22.704,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.510,23.135,22.988,21.116,22.969,23.233,19.407,21.299,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,21.466,22.981,21.580,22.181,22.877,22.573,22.397,22.608,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,23.173,22.915,21.432,22.631,21.804,22.883,23.242,22.801,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.331,22.998,21.504,22.129,21.859,22.770,21.677,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.074,22.858,21.492,22.858,22.577,22.788,22.983,23.109,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.611,22.165,22.444,22.942,20.923,22.966,21.523,24.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.302,22.424,22.940,22.935,21.062,22.808,21.035,21.687,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,21.325,22.379,22.113,23.148,22.701,22.086,22.285,22.385,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,20.250,23.133,23.365,21.868,22.700,20.755,21.995,22.507,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,23.033,22.761,21.392,22.178,22.536,22.559,22.311,22.597,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,21.932,22.411,20.710,22.285,22.260,22.696,22.738,22.537,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.942,22.934,20.719,22.558,21.885,22.770,22.354,22.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,21.465,21.954,22.559,23.501,21.817,23.483,20.574,23.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,21.652,22.532,22.654,21.117,22.193,21.165,22.705,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.792,22.410,21.903,21.323,23.207,23.245,21.624,22.307,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.432,20.006,22.412,22.352,21.654,22.998,21.663,23.585,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.030,22.645,23.205,20.162,22.855,22.398,21.514,20.378,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,21.844,20.904,21.845,23.367,23.069,22.238,21.020,22.851,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,21.977,22.775,22.464,23.073,20.671,22.260,21.642,23.364,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.837,23.271,23.052,23.095,21.760,21.284,22.312,22.580,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,21.869,22.991,22.800,22.966,21.836,23.115,20.453,23.564,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,21.611,22.286,22.236,23.029,21.730,22.523,21.293,23.376,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.160,22.561,22.976,22.767,22.346,22.188,21.951,22.860,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.415,22.529,22.527,21.739,22.395,22.964,22.046,22.672,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,21.439,22.850,21.858,23.158,22.298,22.843,23.037,22.877,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.326,23.262,22.579,22.855,22.190,21.717,22.418,22.169,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,21.548,23.475,22.352,22.485,22.657,22.315,22.750,21.519,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,21.385,23.122,21.882,22.581,22.436,22.894,20.910,21.154,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,21.482,21.865,21.910,22.168,21.827,22.994,22.656,20.859,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,21.542,22.545,22.490,22.361,22.131,22.913,21.375,23.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,21.131,23.168,22.196,22.743,22.114,23.524,21.589,23.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,21.164,22.192,21.901,22.229,22.418,20.840,23.623,22.189,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.818,22.559,21.980,22.700,20.611,23.000,21.901,22.813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.510,22.689,21.297,21.962,22.640,22.099,21.789,22.701,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,21.733,22.767,21.807,23.184,21.665,22.402,22.281,23.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.249,22.749,22.774,22.055,21.810,22.706,22.205,22.121,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,21.622,22.817,21.611,22.151,21.250,23.386,22.013,23.336,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.550,22.748,22.748,22.802,22.106,21.594,22.046,22.291,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.405,23.117,21.496,22.907,22.902,22.755,22.161,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,21.542,22.834,22.325,22.397,22.416,22.630,22.529,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.038,22.955,22.057,22.463,20.005,24.296,22.565,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.618,20.953,22.442,21.723,23.020,20.279,22.655,22.482,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.454,22.923,22.043,23.136,22.142,21.500,22.179,23.301,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.169,23.001,22.482,22.503,22.336,21.962,22.260,23.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.948,23.083,22.342,22.929,21.210,21.640,23.036,22.565,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,21.748,23.215,21.712,22.418,23.054,22.824,21.483,22.762,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.558,23.033,22.712,22.378,22.108,23.271,22.101,22.796,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.684,22.358,22.002,23.001,21.877,23.302,22.069,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.708,22.329,22.601,22.892,23.683,22.031,22.137,22.861,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.332,23.279,22.181,22.562,21.003,22.501,22.615,22.763,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.605,22.778,22.666,22.926,21.213,23.555,22.485,23.071,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.990,22.769,21.860,23.411,22.304,22.710,22.262,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.361,23.046,22.473,20.904,22.102,22.775,22.913,22.577,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.263,23.126,23.043,21.637,21.961,22.403,22.035,22.590,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,18.923,23.178,18.893,21.551,19.268,22.574,18.935,22.397,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,11.860,22.859,11.561,22.727,11.846,20.919,11.663,22.339,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,11.465,22.616,11.497,22.519,11.848,22.967,12.120,22.727,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,12.191,22.620,11.081,23.177,11.730,22.667,11.420,23.350,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,12.123,22.535,11.906,22.607,11.666,23.548,12.798,21.579,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,12.275,22.704,12.558,22.530,13.321,21.559,12.722,22.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,12.575,22.373,12.802,22.159,13.139,21.844,11.977,23.058,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,11.795,23.210,11.730,23.318,13.222,21.750,13.216,21.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,15.993,21.290,18.775,20.019,17.122,22.144,17.256,22.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,19.281,22.729,20.400,22.691,20.419,22.521,20.476,22.350,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,21.336,21.664,20.689,22.205,21.364,21.744,21.804,21.360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,20.032,23.193,21.351,21.765,21.454,21.740,21.019,21.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,20.215,21.920,21.014,21.930,21.225,21.805,19.431,23.613,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,21.538,21.537,21.604,21.438,20.465,22.531,21.114,22.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,20.777,22.081,22.105,20.841,20.862,22.035,20.668,22.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,21.867,21.163,22.317,20.747,20.519,22.614,20.089,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,26.346,20.646,26.341,18.986,25.582,21.189,24.977,22.717,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,26.245,21.205,24.550,22.490,25.599,21.392,24.485,22.333,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,24.847,21.397,23.741,23.666,24.468,22.374,24.502,22.456,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,23.173,22.906,22.635,22.909,24.729,21.076,22.283,24.309,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.279,23.601,23.815,20.993,21.154,23.424,22.609,21.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,20.535,24.211,21.091,24.123,21.045,24.292,23.222,22.593,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,20.072,23.599,22.420,22.741,19.587,22.555,22.738,22.711,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.663,21.049,21.935,24.083,22.808,22.230,23.718,21.613,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,23.796,21.381,23.945,21.275,21.558,23.875,21.911,22.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,21.802,23.376,21.420,21.908,21.146,23.414,21.542,21.728,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,20.641,23.371,21.246,23.271,20.884,23.611,21.892,22.175,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.932,21.438,20.771,21.690,21.809,22.495,21.757,22.431,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.141,22.172,21.811,22.796,22.212,22.280,21.977,22.431,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,21.517,23.032,20.864,23.087,22.310,22.378,21.239,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,18.831,22.940,23.139,20.780,21.374,21.943,21.964,21.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,16.425,22.931,20.693,23.919,19.722,23.559,22.048,21.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,23.117,21.567,23.329,20.018,22.779,21.449,21.573,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,20.389,23.156,21.183,22.021,20.472,23.111,22.809,21.655,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,21.435,21.667,20.854,23.061,21.955,21.538,20.852,23.091,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,20.286,23.526,22.637,22.340,22.693,21.584,23.071,21.395,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,21.409,22.915,21.409,21.788,21.433,22.206,20.837,22.314,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.100,22.429,21.060,23.214,21.838,22.858,22.328,21.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,19.328,23.209,21.048,23.063,21.099,22.540,22.331,21.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
