t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
1.65,22.291,22.641,22.290,22.645,22.289,22.643,22.289,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.283,22.639,22.283,22.642,22.283,22.643,22.283,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.285,22.446,22.287,22.641,22.287,22.642,22.283,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.285,22.646,22.283,22.644,22.301,22.662,22.301,22.659,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.273,22.641,22.273,22.643,22.257,22.625,22.260,22.628,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.293,22.641,22.292,22.639,22.290,22.645,22.288,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.291,22.647,22.292,22.645,22.291,22.643,22.291,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.289,22.642,22.291,22.644,22.290,22.641,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.294,22.643,22.293,22.643,22.292,22.641,22.292,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.283,22.640,22.282,22.646,22.282,22.647,22.283,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.287,22.643,22.287,22.638,22.290,22.642,22.288,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.298,22.646,22.293,22.646,22.292,22.641,22.293,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.291,22.647,22.296,22.647,22.292,22.644,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.285,22.640,22.287,22.638,22.289,22.644,22.292,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.284,22.642,22.285,22.644,22.288,22.641,22.285,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.292,22.646,22.294,22.648,22.290,22.644,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.283,22.641,22.286,22.639,22.286,22.643,22.284,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.294,22.644,22.293,22.640,22.294,22.647,22.293,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.287,22.643,22.286,22.647,22.282,22.643,22.281,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.289,22.637,22.292,22.643,22.297,22.647,22.295,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.295,22.647,22.295,22.642,22.290,22.641,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.286,22.643,22.284,22.643,22.285,22.639,22.283,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.290,22.643,22.291,22.641,22.288,22.638,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.284,22.646,22.284,22.643,22.281,22.649,22.283,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.289,22.639,22.289,22.646,22.290,22.643,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.290,22.644,22.295,22.648,22.293,22.641,22.293,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.288,22.642,22.626,22.984,22.288,22.647,22.277,22.630,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.291,22.645,21.952,22.297,22.293,22.639,22.305,22.654,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.285,22.640,22.287,22.642,22.285,22.644,22.284,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.292,22.643,22.289,22.645,22.296,22.646,22.293,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.290,22.644,22.290,22.647,22.286,22.643,22.289,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.288,22.644,22.288,22.642,22.290,22.642,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.282,22.645,22.283,22.637,22.284,22.643,22.283,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.288,22.636,22.289,22.641,22.292,22.641,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.306,22.664,22.305,22.661,22.600,22.960,22.285,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.625,22.977,22.271,22.619,21.969,22.315,22.287,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,21.932,22.278,22.290,22.640,22.289,22.640,22.294,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.281,22.636,22.280,22.636,22.280,22.634,22.272,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.288,22.639,22.288,22.636,22.287,22.642,22.290,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.288,22.638,22.289,22.638,22.288,22.633,22.287,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.290,22.642,22.290,22.639,22.290,22.639,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.280,22.637,22.281,22.641,22.284,22.641,22.281,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.293,22.642,22.288,22.639,22.288,22.639,22.286,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.646,22.999,22.288,22.635,22.287,22.638,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,21.925,22.272,22.286,22.638,22.285,22.634,22.284,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.285,22.640,22.292,22.645,22.293,22.643,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.273,22.636,22.267,22.630,22.264,22.637,22.268,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.286,22.645,22.292,22.645,22.287,22.637,22.288,22.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.287,22.638,22.284,22.634,22.289,22.642,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.289,22.635,22.290,22.642,22.290,22.635,22.289,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.288,22.638,22.287,22.633,22.288,22.640,22.288,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.287,22.641,22.289,22.640,22.285,22.639,22.285,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.286,22.640,22.288,22.642,22.285,22.638,22.284,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.285,22.647,22.550,22.913,22.279,22.638,22.274,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.277,22.626,22.006,22.363,22.282,22.639,22.284,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.287,22.638,22.287,22.637,22.287,22.637,22.288,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.281,22.639,22.281,22.637,22.279,22.641,22.284,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.289,22.641,22.287,22.640,22.291,22.636,22.285,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.290,22.637,22.289,22.636,22.289,22.640,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.288,22.638,22.288,22.642,22.287,22.637,22.287,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.287,22.641,22.289,22.635,22.289,22.639,22.290,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.281,22.635,22.283,22.640,22.285,22.638,22.283,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.290,22.639,22.290,22.636,22.289,22.640,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.288,22.638,22.288,22.638,22.289,22.638,22.288,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.288,22.637,22.289,22.642,22.290,22.635,22.288,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.298,22.648,22.310,22.659,22.287,22.638,22.289,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.283,22.632,22.266,22.616,22.288,22.642,22.287,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.282,22.637,22.286,22.637,22.282,22.635,22.283,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.290,22.638,22.288,22.637,22.289,22.639,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.287,22.636,22.287,22.641,22.286,22.636,22.285,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.285,22.638,22.286,22.638,22.285,22.642,22.283,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.284,22.641,22.283,22.638,22.284,22.639,22.283,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.288,22.640,22.290,22.638,22.287,22.638,22.288,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.291,22.639,22.288,22.642,22.290,22.636,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.288,22.637,22.290,22.635,22.288,22.638,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.289,22.640,22.292,22.638,22.291,22.640,22.287,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.317,22.667,22.305,22.657,22.323,22.676,22.340,22.688,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.259,22.606,22.272,22.618,22.251,22.599,22.239,22.589,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.308,22.666,22.359,22.718,22.284,22.639,22.286,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.265,22.617,22.211,22.561,22.285,22.636,22.284,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.656,23.011,22.287,22.640,22.287,22.645,22.286,22.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,21.911,22.265,22.280,22.636,22.284,22.636,22.285,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.286,22.637,22.287,22.642,22.287,22.643,22.626,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.287,22.639,22.286,22.637,22.283,22.630,21.948,22.294,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.612,22.628,22.275,22.624,22.429,22.632,22.756,22.630,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,25.285,22.420,22.072,22.432,22.286,22.425,24.032,22.420,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,23.260,23.217,21.896,24.788,23.267,24.527,23.745,24.382,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,21.604,24.260,21.727,28.109,21.562,25.204,21.604,24.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,21.474,23.927,21.716,31.740,21.453,23.665,21.501,23.621,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,23.341,25.102,23.590,23.540,23.328,23.352,23.339,23.443,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,24.338,23.913,24.550,20.955,24.346,23.232,24.323,23.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,24.585,23.250,24.778,20.586,24.613,23.279,24.532,23.303,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,24.660,22.826,24.840,20.625,24.695,23.309,24.602,23.365,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,24.616,22.853,24.784,21.175,24.657,23.356,24.469,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,23.905,23.479,24.449,22.523,24.063,23.450,23.718,23.394,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,21.826,26.049,21.584,22.690,21.789,26.228,21.961,26.518,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,21.430,24.204,20.673,22.657,21.032,23.506,21.240,23.773,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,20.956,21.527,20.930,22.694,21.237,21.702,21.386,21.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,21.849,21.369,21.615,22.929,21.812,21.351,21.903,21.366,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.300,21.477,22.128,23.006,22.249,21.434,22.300,21.447,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.660,21.955,22.526,22.976,22.593,21.954,22.615,21.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.820,22.465,22.775,22.987,22.806,22.536,22.821,22.510,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.903,22.728,22.881,23.003,22.897,22.733,22.903,22.717,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.929,22.861,22.953,22.980,22.931,22.881,22.939,22.853,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.947,22.893,22.978,23.018,22.953,22.931,22.960,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.981,22.936,22.979,22.996,22.977,22.952,22.981,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.984,22.971,22.986,22.994,22.988,22.973,22.986,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.991,22.987,22.991,23.015,22.991,22.977,22.991,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.984,22.987,23.003,23.046,22.987,22.992,22.987,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.986,22.996,23.011,23.029,22.997,22.997,22.996,23.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.996,22.995,23.010,23.014,23.005,22.995,23.001,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,23.010,22.988,22.994,22.984,23.005,23.013,23.008,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.989,23.020,23.005,22.973,22.996,23.004,23.002,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.991,23.028,23.006,22.995,23.002,22.989,22.928,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.997,23.016,22.978,22.964,22.989,22.926,22.961,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.988,23.008,22.936,22.954,22.931,22.958,23.034,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,23.369,23.362,23.016,23.010,23.002,23.025,23.023,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.933,22.917,22.986,22.990,23.341,23.333,23.005,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.685,22.657,22.497,22.502,22.676,22.645,22.968,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,23.011,23.133,22.858,22.791,23.018,23.022,23.004,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,23.022,23.089,23.130,23.162,22.987,22.998,22.964,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.984,22.909,23.004,23.302,22.988,22.986,22.939,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.995,22.912,22.978,22.953,23.002,22.986,22.994,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.997,22.970,22.973,22.818,23.017,22.999,23.004,23.070,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.990,23.013,22.975,22.892,22.992,23.026,22.988,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.995,23.001,22.985,22.926,22.995,22.997,22.995,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.994,22.984,22.965,22.924,23.003,23.004,23.001,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.999,22.989,23.052,23.016,23.345,23.355,23.010,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,23.016,22.991,23.006,23.015,22.637,22.630,22.996,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.990,22.983,22.989,22.993,22.999,22.989,22.982,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,23.015,22.998,22.984,23.007,23.007,22.997,22.990,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,23.014,23.023,22.930,22.946,22.846,22.778,22.973,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.995,22.965,22.967,22.978,22.916,22.935,23.004,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,23.017,23.006,23.020,23.016,23.018,23.021,23.018,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.991,23.032,22.995,23.015,23.001,23.011,23.001,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,23.002,22.981,22.997,22.992,22.982,22.979,22.994,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.997,22.982,23.000,22.998,22.996,22.967,22.992,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.996,22.996,23.000,23.014,22.993,22.990,22.995,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.996,22.996,22.990,22.980,22.989,22.992,22.995,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.993,23.036,22.990,22.973,22.996,22.987,22.993,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.982,22.966,22.997,22.978,23.003,23.005,23.000,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,23.009,22.992,23.006,23.000,23.002,23.009,22.985,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,23.000,22.991,23.004,22.996,23.002,22.987,22.996,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.996,23.027,22.991,22.989,23.000,23.021,22.999,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,23.002,23.020,23.019,23.035,23.003,23.002,23.002,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.995,22.966,22.993,23.016,22.995,22.989,22.995,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.994,22.962,22.988,22.988,22.998,22.972,23.000,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.999,22.986,22.995,22.984,22.999,22.996,22.996,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,23.000,22.996,22.995,22.988,22.992,23.010,22.993,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,23.024,23.010,23.011,23.005,23.014,23.005,23.014,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.998,23.022,22.997,23.032,22.996,23.015,23.000,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,23.000,22.987,22.990,22.986,23.001,22.988,22.995,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.999,22.985,22.914,22.891,22.998,22.998,23.002,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.988,23.009,23.010,22.969,23.015,23.013,23.015,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,23.002,23.027,23.015,23.133,23.002,23.061,22.996,23.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,23.001,22.972,22.944,23.017,23.003,22.973,22.994,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,23.010,23.001,22.961,22.950,22.989,22.970,22.986,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,23.005,23.003,23.017,22.950,22.997,22.975,23.012,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.993,23.006,23.002,22.979,22.995,22.984,23.006,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.996,22.990,22.994,22.995,23.009,23.001,22.990,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.998,22.992,22.991,22.989,23.009,23.006,23.034,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.995,23.003,22.994,22.991,23.001,22.995,23.344,23.362,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.995,22.992,22.993,23.004,22.993,22.991,22.623,22.626,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,23.011,23.010,23.011,23.007,23.022,23.010,23.007,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.996,23.034,22.999,22.997,22.993,23.072,23.003,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,23.008,23.000,22.999,22.988,22.999,23.012,23.006,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.994,22.978,22.996,22.994,22.994,22.965,23.001,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,23.017,22.993,23.021,23.007,23.024,23.002,22.982,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.998,23.004,22.997,23.015,22.997,23.009,22.991,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.999,23.003,22.999,22.997,22.997,22.996,22.989,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.998,22.995,22.998,22.989,22.994,22.995,22.996,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,23.004,23.014,22.996,22.992,22.994,22.981,23.006,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.995,23.008,23.000,22.998,22.995,23.004,22.782,22.735,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,23.009,22.998,23.008,22.993,22.995,23.010,22.944,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.999,22.983,23.002,22.984,22.963,22.994,23.046,23.151,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.996,22.997,23.008,22.996,23.043,23.025,22.996,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.997,23.000,22.992,23.004,22.994,23.012,23.336,23.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,23.005,22.993,22.997,22.989,22.983,22.969,22.643,22.598,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.996,22.995,22.994,22.996,22.989,22.976,22.993,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,23.001,23.013,22.998,22.991,22.993,22.994,22.993,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,23.365,23.434,22.994,22.998,22.980,22.985,22.995,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.631,22.638,22.998,22.993,23.022,23.012,22.998,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,23.009,22.989,23.006,23.016,23.002,23.008,23.006,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.95,22.899,22.842,22.838,22.813,22.857,22.794,22.868,22.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,15.657,13.392,15.715,13.493,15.724,13.508,15.700,13.487,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,11.759,11.721,11.768,11.669,11.787,11.699,11.770,11.715,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
