t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
26.702,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,29.094,30.709,23.166,22,24
26.702,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,31.793,29.252,22.217,20,24
27.995,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,184.052,2987.600,599.999,3,22
29.250,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,273.715,2397.009,599.999,3,22
30.488,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,211.494,1979.428,1199.999,6,22
31.724,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,446.060,3594.920,599.999,3,22
32.976,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,401.579,2999.338,799.999,4,22
34.032,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,293.178,2376.955,200.000,1,22
35.039,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,328.925,1954.958,200.000,1,22
36.039,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,294.951,1995.285,599.999,3,22
37.056,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,462.593,2597.011,599.999,3,22
38.056,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,459.230,3976.418,1383.981,7,22
39.056,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,158.383,1997.449,399.640,2,22
0.917,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,290.187,2199.992,998.797,5,24
1.917,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,542.371,2929.896,979.213,5,24
2.918,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,241.906,2119.545,199.621,1,24
3.926,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,325.995,2165.829,400.000,2,24
4.935,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,545.831,3599.997,1999.998,10,24
5.935,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,219.321,2192.397,1399.999,7,24
6.936,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,333.929,2795.514,200.000,1,24
7.943,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,382.468,2901.653,400.000,2,24
8.983,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,404.691,3319.572,1199.999,6,24
10.161,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,388.097,3337.582,200.000,1,24
11.197,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,351.851,3189.218,1999.998,9,24
12.210,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,229.099,2132.208,549.743,3,24
13.215,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,290.443,2241.820,433.859,3,24
13.215,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,18.548,13.454,434.536,228.385,5,24
13.215,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,20.463,16.485,560.073,359.085,10,25
14.243,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,272.683,28.259,21.808,19,24
14.243,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,42.444,29.625,21.732,14,24
14.243,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,36.964,36.836,20.981,18,25
15.259,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,58.746,31.890,30.742,22,24
15.259,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,28.040,26.765,20.364,17,24
15.259,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,29.264,33.156,23.061,22,25
16.261,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,74.592,26.272,24.248,23,24
16.261,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,29.536,35.370,24.589,20,24
16.261,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,29.588,28.091,25.671,24,25
17.264,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,29.132,35.024,27.179,21,24
17.264,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,30.507,24.659,28.815,21,24
17.264,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,26.758,36.263,25.429,18,25
18.274,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,28.069,25.488,33.602,22,24
18.274,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,25.743,24.158,22.583,21,24
18.274,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,30.658,28.971,28.212,21,25
19.274,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,30.522,29.373,34.234,21,24
19.274,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,31.865,34.558,25.432,21,24
19.274,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,27.845,22.598,22.438,21,25
20.313,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,29.494,26.327,23.417,22,24
20.313,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,30.330,37.653,33.685,23,24
20.313,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,32.234,26.315,24.289,23,25
21.313,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,29.678,25.723,25.297,17,24
21.313,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,28.072,39.930,31.350,21,24
21.313,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,28.810,26.618,26.260,24,25
22.336,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,25.624,21.779,19.358,19,24
22.336,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,29.358,39.246,28.117,21,24
22.336,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,26.873,28.557,33.180,22,25
23.349,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,31.571,22.592,27.970,19,24
23.349,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,28.274,37.844,30.499,20,24
23.349,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,26.756,22.200,22.116,20,25
24.369,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,30.431,30.229,30.717,21,24
24.369,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,30.615,31.425,30.681,23,24
24.369,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,34.265,25.587,27.132,23,25
25.371,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,26.768,28.832,23.290,22,24
25.371,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,25.582,21.297,18.135,15,24
25.371,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,29.640,26.486,28.618,22,25
26.371,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,31.660,30.867,20.566,20,24
26.371,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,31.535,22.267,24.466,21,24
26.371,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,27.973,35.167,30.493,22,25
27.381,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,72.881,1410.916,911.382,9,24
28.386,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,163.996,1980.670,400.000,2,24
29.386,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,257.632,2149.219,200.000,1,24
30.386,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,440.806,2998.029,400.000,2,24
31.386,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,459.226,3189.497,400.000,2,24
32.386,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,290.313,2336.423,565.336,3,24
33.393,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,273.670,2197.867,799.999,4,24
34.393,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,383.652,2596.900,596.951,3,24
35.393,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,207.605,1157.298,563.498,3,24
36.393,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,280.747,1730.580,599.999,1,24
37.393,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,513.729,2580.066,781.433,4,24
38.406,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,447.238,2764.309,200.000,1,24
39.406,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,483.060,2782.988,799.999,4,24
