t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
6.15,22.522,22.633,22.390,22.474,22.341,23.095,22.062,23.081,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,23.158,21.643,22.109,23.048,22.780,22.397,22.961,22.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.189,21.504,22.601,21.294,22.136,22.064,22.030,21.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.918,22.767,19.811,22.203,22.068,22.641,21.738,23.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,21.408,21.578,24.053,20.231,22.114,22.994,22.648,22.686,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.348,21.925,21.797,22.879,22.623,22.177,22.229,22.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,21.598,23.460,22.454,22.809,21.535,23.392,22.451,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.551,22.679,21.902,23.126,23.307,21.685,22.541,22.345,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.194,21.868,22.147,23.147,22.495,22.605,22.227,22.141,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.771,21.928,22.690,22.572,23.405,21.621,22.451,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.146,23.136,21.832,23.093,23.190,20.357,22.797,22.461,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.448,22.771,22.631,22.425,22.964,21.292,22.611,22.539,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,21.837,23.249,21.573,23.213,21.426,22.366,22.483,22.134,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.212,22.193,22.362,22.945,20.010,23.243,24.299,20.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,23.250,21.588,21.528,23.388,22.678,22.555,22.370,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,23.730,21.387,23.476,21.387,21.862,23.568,22.338,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,23.051,21.048,22.827,22.439,22.347,22.899,22.543,22.594,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,21.100,22.479,23.493,21.760,23.007,22.043,22.435,22.389,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,19.091,23.888,22.527,22.860,22.190,23.190,23.171,22.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,20.672,23.117,22.021,23.112,22.020,22.946,22.380,21.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.584,22.397,21.620,23.213,22.424,22.359,22.313,21.827,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,23.096,21.609,23.709,22.282,22.861,21.641,22.406,22.801,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,23.922,22.611,27.010,22.409,26.522,21.028,22.418,22.528,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,23.400,22.121,25.084,22.888,25.120,23.029,25.370,21.537,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,25.001,23.352,23.799,22.996,23.892,22.875,24.298,22.432,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,25.681,23.292,22.904,23.199,23.631,23.198,23.919,22.804,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,24.895,22.465,24.216,23.072,23.703,22.968,24.097,23.138,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,24.235,22.143,24.607,22.985,25.016,23.118,24.931,21.186,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,24.858,22.429,23.281,22.801,23.474,22.663,23.101,20.810,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,19.429,22.174,20.254,22.280,20.113,23.267,19.061,22.461,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,20.560,23.145,20.270,22.889,20.507,22.976,21.604,23.505,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,21.055,23.359,22.872,23.215,22.945,22.875,22.784,21.672,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,21.943,21.405,22.115,22.402,22.807,22.891,22.011,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.685,23.682,22.285,23.531,21.564,23.058,21.732,23.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.487,22.276,24.136,22.399,21.960,22.943,22.027,22.547,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,23.783,22.460,21.909,22.428,22.454,23.093,22.786,23.420,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.793,22.914,22.111,22.946,22.060,22.594,22.816,22.311,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.447,22.902,21.530,21.708,22.527,23.307,22.603,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,21.696,23.120,22.428,22.725,22.541,22.765,23.150,22.630,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.616,22.975,21.855,23.689,22.058,22.258,22.286,21.751,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,21.744,22.974,22.710,22.551,22.896,22.618,21.776,21.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.198,22.631,21.919,22.982,23.304,22.847,21.872,21.422,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.353,22.445,22.902,22.675,22.230,21.423,21.886,23.153,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,21.745,22.580,21.888,23.138,22.778,22.800,23.134,23.137,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.936,21.759,23.109,22.933,23.053,22.635,21.542,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.281,22.410,22.800,22.896,22.109,23.084,21.774,23.130,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.637,22.810,22.367,21.638,23.256,22.924,22.057,22.835,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,21.591,23.371,21.959,22.592,22.096,22.280,23.531,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.330,22.905,22.936,22.472,22.421,22.883,21.636,22.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,21.402,22.688,23.380,23.030,22.549,22.393,22.522,22.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.274,22.892,22.423,22.942,22.123,22.595,22.582,21.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.816,22.654,22.710,22.694,21.831,21.426,23.133,20.612,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.444,22.994,22.399,23.115,21.932,21.838,22.624,22.836,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.618,23.287,21.978,23.231,22.482,22.747,22.502,20.102,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.186,21.977,22.823,22.480,22.785,23.118,21.686,23.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,21.288,21.820,22.422,22.360,22.774,22.934,21.607,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.112,21.994,22.867,23.189,21.935,23.031,21.885,20.691,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.093,21.195,22.133,22.548,22.240,22.930,23.698,18.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,21.911,22.834,22.574,23.421,23.445,21.777,20.726,20.789,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,23.143,22.903,21.863,22.123,20.993,22.369,22.292,23.794,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.554,22.681,22.547,22.408,22.318,22.869,22.793,23.703,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,21.785,22.516,22.230,23.079,22.007,22.967,22.855,23.426,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.512,23.442,22.825,22.320,22.894,22.256,22.191,22.759,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,21.403,23.406,22.692,22.635,22.563,22.620,22.144,22.610,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,23.137,22.202,21.352,23.123,21.636,22.517,23.132,22.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,21.946,22.842,22.358,22.868,23.381,22.166,22.859,22.666,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.168,22.424,22.366,22.958,22.475,21.657,22.848,22.291,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.218,22.413,23.350,22.796,22.520,23.014,21.268,21.568,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.609,21.470,21.851,23.289,22.047,23.532,21.470,22.235,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,20.843,23.139,22.159,22.635,22.941,22.393,21.195,21.450,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.104,22.015,22.211,23.275,21.584,21.913,23.063,22.169,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.167,22.640,22.806,23.046,21.835,23.159,22.398,23.652,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.534,23.049,21.332,21.914,22.606,23.263,22.780,22.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,23.164,23.162,22.703,22.668,21.084,22.224,22.163,21.691,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.635,23.174,22.769,22.408,21.650,23.165,20.505,24.428,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,23.004,21.512,21.901,21.955,22.371,22.112,22.664,22.750,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.387,23.247,21.854,22.580,21.993,21.999,22.346,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,21.972,21.723,22.336,21.132,22.987,21.330,23.762,21.809,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.595,22.882,22.487,23.064,22.632,21.298,21.024,21.675,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.964,22.694,21.757,22.614,23.379,20.874,21.710,22.308,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,21.333,22.873,23.002,23.046,21.906,23.324,22.087,22.522,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.047,23.007,22.422,22.984,21.871,22.748,22.992,22.532,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.792,22.754,22.342,22.827,22.226,22.897,21.650,22.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,21.706,22.269,22.891,23.216,22.232,21.896,22.124,23.517,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,21.713,22.698,22.023,22.458,22.354,23.064,22.185,23.122,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,21.992,22.043,22.669,22.891,21.998,23.122,21.412,20.729,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.942,20.693,22.806,22.514,22.580,21.769,22.884,22.773,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.395,22.602,22.369,22.140,21.436,22.807,22.573,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.766,22.526,22.430,22.764,21.862,22.229,22.540,22.827,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.200,22.093,22.148,22.903,23.030,21.805,22.246,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,21.773,22.330,23.436,22.390,21.802,23.803,22.283,23.059,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.093,22.777,22.614,22.012,22.322,21.681,22.773,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.094,23.007,22.212,22.980,22.382,22.288,22.352,22.526,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.065,22.232,22.746,22.896,21.928,23.270,22.645,23.162,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,23.213,21.261,22.314,22.854,22.286,22.516,22.234,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.630,22.228,22.727,21.465,22.257,22.835,22.391,23.187,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.105,21.852,21.671,22.606,21.976,23.222,23.547,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.198,23.332,21.235,22.860,22.341,22.907,21.694,22.475,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.304,22.683,22.407,22.681,23.010,22.877,22.060,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.300,22.734,22.579,22.368,22.416,22.206,21.985,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,14.623,22.625,13.973,22.493,14.316,22.467,14.733,22.391,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,11.780,23.129,11.932,22.970,12.331,22.728,11.509,22.465,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,12.360,22.006,12.374,22.724,11.556,23.178,12.644,19.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,12.919,22.202,11.502,23.401,12.732,22.842,13.086,21.114,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,12.496,22.975,12.690,22.701,12.249,22.957,13.926,20.298,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,13.601,21.939,12.671,22.851,12.400,22.918,13.213,21.798,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,13.867,22.243,13.725,22.298,13.844,22.375,14.408,21.670,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,21.004,23.016,20.588,22.855,19.641,23.299,19.531,22.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,21.750,21.601,20.680,22.532,22.019,21.352,21.322,21.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,20.252,23.360,21.796,21.785,21.377,22.354,21.480,22.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,21.166,22.455,21.038,22.577,21.790,21.733,20.088,23.398,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,20.983,22.702,24.332,18.513,21.740,21.613,21.096,22.627,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,20.243,23.393,21.560,22.169,20.803,22.976,23.879,19.851,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,21.634,21.936,24.112,19.321,22.718,20.890,20.545,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.186,21.560,24.490,18.716,21.404,22.344,21.346,21.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,21.309,22.160,21.043,22.064,20.677,22.824,21.518,22.721,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,21.206,22.435,20.111,23.534,21.465,21.935,21.910,20.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,20.869,22.714,22.359,21.238,21.115,22.309,21.087,22.430,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,21.119,22.432,21.150,22.392,21.393,22.190,19.849,23.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,21.616,21.958,21.683,22.013,21.220,22.323,20.934,22.626,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,20.489,23.146,21.143,21.477,21.685,21.941,21.784,21.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,21.620,22.003,20.952,22.561,21.925,21.565,19.817,23.697,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,20.827,22.653,21.690,21.516,21.672,21.773,20.650,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,20.569,23.108,20.743,22.911,21.057,22.228,20.972,23.342,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,21.004,22.416,21.002,22.527,20.184,22.843,21.469,21.383,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.544,21.717,20.981,23.163,23.079,21.094,22.023,21.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.403,22.267,22.114,22.658,22.259,22.351,22.798,21.524,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.223,22.510,23.752,20.880,22.327,22.375,24.426,20.364,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.604,22.156,21.680,23.041,23.399,21.521,22.845,21.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,25.316,19.405,22.853,22.021,20.076,22.921,23.090,21.653,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.009,22.721,21.963,22.678,20.309,22.927,22.572,22.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,25.999,18.768,21.519,23.331,22.505,22.344,22.403,22.211,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,24.508,20.329,22.233,23.233,24.206,21.288,24.433,21.497,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,23.548,22.463,25.164,21.482,25.053,21.267,23.968,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.405,22.597,23.499,22.043,23.633,22.709,23.333,23.412,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,23.376,23.352,21.933,22.500,23.567,22.575,22.210,24.543,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,21.642,22.681,22.964,22.974,23.041,22.619,23.585,23.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.823,20.344,22.524,23.500,21.805,23.739,24.939,21.237,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
