t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
3.05,22.999,22.975,23.005,22.986,22.993,22.987,23.003,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,23.004,22.972,22.995,22.993,22.998,22.979,22.994,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,23.002,22.987,22.997,22.998,22.994,23.012,23.001,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.993,22.992,23.002,22.988,22.999,23.019,22.991,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,23.002,23.016,23.008,22.999,23.020,22.990,23.006,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.997,23.002,23.352,23.356,22.999,22.999,23.002,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,23.001,22.981,22.677,22.661,22.994,22.974,23.000,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.996,23.001,22.960,22.968,22.991,22.985,22.991,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,23.001,22.993,23.000,22.988,22.992,22.993,23.000,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,23.034,23.015,23.005,23.013,22.989,22.975,23.002,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,23.013,23.031,23.005,23.001,23.000,22.984,23.001,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.993,22.989,22.993,22.993,22.999,23.050,23.001,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.987,22.997,22.990,22.994,22.994,23.012,22.995,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.993,22.978,22.959,23.000,23.003,22.982,23.000,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.995,22.997,22.963,22.960,22.996,22.981,23.003,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.990,22.994,22.946,22.932,22.998,22.989,22.994,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.995,22.971,22.963,22.954,22.999,22.989,23.002,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.998,22.997,22.943,22.950,22.992,22.980,22.992,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.995,23.012,23.002,22.976,22.999,22.991,22.993,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.977,22.944,23.007,23.008,23.006,22.989,23.013,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.971,22.928,22.993,23.009,23.007,23.010,22.999,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.982,22.997,23.001,22.995,23.091,23.093,22.994,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,23.001,23.008,22.989,22.974,22.908,22.906,22.995,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,23.024,23.000,23.019,22.997,22.990,22.981,23.001,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,23.000,22.967,22.995,23.022,22.999,22.997,22.996,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.992,23.004,22.981,22.977,22.988,23.006,22.987,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.991,23.001,22.983,22.960,22.987,22.981,22.995,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.992,22.984,22.993,22.981,23.004,22.983,22.996,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.927,22.930,22.998,22.993,22.960,22.969,23.005,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.842,22.813,22.993,22.995,22.921,22.908,23.008,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,23.024,22.992,23.039,23.052,23.017,23.006,23.045,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.944,22.993,22.957,22.921,22.986,22.997,22.950,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.991,23.012,22.996,23.032,23.008,23.027,23.306,23.302,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.994,22.998,22.999,23.015,22.996,22.975,22.718,22.718,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,23.036,23.012,23.004,22.987,22.998,22.972,22.971,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.897,22.914,22.998,22.978,22.992,22.981,22.991,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.932,22.922,22.991,22.986,23.341,23.335,22.993,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.987,22.939,22.998,22.995,22.663,22.670,22.989,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,23.020,23.020,23.024,23.001,22.999,22.985,23.003,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.999,23.081,23.014,22.999,23.002,22.991,23.005,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.991,23.004,22.991,22.993,22.992,23.000,22.994,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,23.004,22.955,22.988,22.993,22.996,23.058,22.999,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.995,22.956,22.995,23.001,22.991,22.987,22.993,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,23.003,22.986,22.995,23.002,22.990,22.962,22.999,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.998,22.986,22.996,23.005,22.993,22.972,22.999,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.998,22.985,22.993,22.991,22.994,22.987,23.000,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,23.000,22.985,23.007,22.996,23.005,23.016,22.996,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,23.001,23.007,23.007,22.995,23.007,23.023,23.009,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.995,22.999,22.996,23.003,23.005,22.996,23.005,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.984,22.974,22.995,22.993,23.007,22.984,22.995,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,23.027,23.016,23.012,22.992,23.000,23.000,23.011,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,23.005,23.013,23.002,23.020,22.994,22.972,23.002,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.987,22.973,22.992,22.990,22.996,23.023,23.004,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.988,22.981,22.985,22.977,22.932,22.952,22.997,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.990,23.002,22.983,22.989,22.976,22.950,22.991,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.991,23.003,22.996,22.995,23.002,22.997,22.999,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.997,22.994,23.007,23.000,23.007,22.991,22.999,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.994,22.969,23.005,23.000,23.002,22.982,23.001,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,23.003,22.990,22.995,22.997,22.994,23.001,22.997,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,23.003,22.996,22.996,22.994,22.991,23.001,22.999,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.998,23.000,23.000,22.996,22.995,22.991,22.998,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.964,22.977,23.001,23.002,23.001,22.985,23.002,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,23.027,23.017,23.018,23.019,23.006,22.991,23.354,23.382,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,23.004,23.046,23.007,23.026,22.915,22.925,22.679,22.696,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.991,22.975,22.992,22.989,22.962,22.952,22.968,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.992,22.979,22.992,22.993,23.016,23.003,22.995,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.995,22.984,22.995,22.993,23.025,23.007,23.004,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.995,22.988,22.997,22.995,22.995,22.989,23.000,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.997,22.995,23.018,22.983,22.984,22.980,22.932,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.964,22.949,23.016,22.983,22.994,22.993,22.972,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.945,22.937,23.018,23.015,23.002,23.010,23.003,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.997,23.000,23.006,23.018,23.015,23.009,23.006,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,23.013,23.051,22.995,22.994,23.010,23.002,22.998,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.997,23.005,22.994,22.988,22.995,22.992,23.003,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.992,22.978,23.011,23.011,23.004,22.988,22.993,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.988,22.973,22.999,23.014,23.001,22.991,23.002,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.996,22.971,23.000,22.991,22.999,22.979,23.013,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.994,22.981,22.996,22.988,22.993,22.982,22.994,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.977,22.975,22.996,22.980,22.959,22.990,22.997,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.951,22.942,23.000,23.005,22.904,22.904,22.995,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.990,23.012,23.027,23.001,22.957,22.952,22.992,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,23.011,23.026,22.998,22.979,23.016,23.032,22.996,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.996,23.002,23.006,23.002,23.022,23.035,22.998,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.992,22.985,22.994,23.004,22.994,22.974,22.999,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,23.014,22.987,23.001,22.996,22.999,22.959,23.012,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,23.020,23.021,23.000,22.990,22.993,22.976,23.003,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,23.009,23.022,23.016,23.003,22.994,22.993,22.997,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.996,22.999,23.003,23.006,22.999,23.010,22.994,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.992,22.977,22.999,22.995,22.994,22.991,22.998,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.984,22.977,22.999,22.988,23.003,22.993,22.999,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.983,22.990,22.994,22.981,23.003,22.990,22.999,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.997,23.044,22.999,22.999,23.003,22.990,22.994,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,23.014,23.020,22.994,23.017,22.988,22.977,22.999,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,23.017,23.005,22.954,22.960,22.986,22.971,22.998,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,23.032,23.053,22.955,22.960,23.003,22.989,23.002,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,23.001,23.027,23.001,22.987,23.004,23.004,22.993,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.984,22.969,23.010,23.011,22.997,22.980,23.008,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.986,22.940,22.993,22.995,23.002,22.998,22.997,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,23.019,23.020,23.000,22.998,23.015,22.994,22.939,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,23.005,23.016,22.996,22.999,23.013,22.993,22.952,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.998,22.985,22.967,22.980,23.033,23.017,22.997,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,23.002,23.005,22.986,22.968,23.015,23.012,23.008,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,23.011,23.007,22.996,22.984,22.987,23.001,23.004,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,23.002,23.001,22.992,22.986,22.984,22.990,22.995,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.996,22.991,22.997,22.987,22.990,23.003,23.002,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.998,22.993,22.987,23.014,22.998,22.970,23.003,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,23.014,23.001,23.002,22.989,23.012,23.010,23.002,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,23.006,23.003,22.997,23.011,23.007,23.033,22.995,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,23.010,22.962,23.007,22.997,22.994,23.001,22.997,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,23.020,22.982,23.006,22.973,23.003,22.983,23.003,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.990,23.009,22.990,22.974,23.011,22.983,22.996,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.988,23.002,22.991,22.977,22.999,22.986,22.995,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.983,22.981,22.994,22.984,23.001,22.980,23.004,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.983,22.986,23.003,23.076,22.998,22.977,23.004,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.987,22.991,23.000,22.995,22.997,22.995,23.003,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,23.206,23.201,22.999,22.980,22.995,23.007,23.001,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,23.148,23.144,23.003,22.964,22.999,22.995,22.994,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.662,22.646,23.006,22.977,22.998,22.996,22.990,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.976,22.976,22.988,22.976,23.000,23.007,23.003,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,23.098,23.106,23.003,22.993,23.368,23.380,23.007,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.899,22.875,22.996,22.973,22.663,22.615,22.998,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,23.335,23.333,23.022,23.006,23.413,23.438,23.026,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.690,22.693,22.981,22.983,22.616,22.630,22.972,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.987,22.992,22.944,22.933,22.961,22.953,22.998,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.985,22.985,22.953,22.952,23.008,22.992,23.003,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,23.370,23.364,23.023,23.008,23.028,23.022,23.006,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.660,22.619,23.012,22.988,22.985,22.968,23.007,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,23.370,23.357,23.003,22.980,23.002,23.000,23.003,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.627,22.631,22.991,22.992,22.994,23.003,22.999,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.912,22.899,22.986,22.998,22.992,22.988,22.992,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.990,22.972,22.996,22.997,22.998,22.984,23.005,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.994,22.997,22.991,22.996,22.998,23.003,23.007,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.992,22.991,22.998,22.991,23.000,23.003,23.005,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.997,22.991,22.997,22.991,23.001,22.991,22.993,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,23.002,22.987,23.010,22.998,22.978,22.978,22.989,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,23.008,22.999,23.008,23.004,23.034,23.021,22.985,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,23.034,23.036,23.321,23.334,23.006,23.035,22.992,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.970,22.964,22.700,22.695,22.988,22.987,22.998,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.996,22.980,22.969,22.962,22.990,22.984,23.012,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.994,22.989,22.991,22.994,22.991,22.976,22.998,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.994,22.990,22.991,23.004,22.991,22.988,22.995,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.994,23.001,22.989,22.993,22.994,22.977,23.007,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.999,23.003,22.993,22.996,23.003,23.004,23.000,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,23.003,22.995,22.963,22.954,23.010,23.004,22.999,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.985,22.953,22.946,22.925,22.996,22.987,22.994,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.943,22.918,22.989,22.957,22.994,22.980,22.997,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.992,22.979,23.009,23.017,22.995,23.015,23.000,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,23.017,23.029,23.020,22.997,22.995,23.003,23.000,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,23.011,22.995,23.005,22.989,23.006,22.985,23.025,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.971,22.950,23.007,22.991,23.000,22.991,23.012,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.865,22.819,22.988,22.983,22.935,22.907,22.993,23.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.944,22.973,22.978,23.002,22.974,22.974,22.988,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,23.006,23.003,23.008,22.991,23.006,23.016,22.996,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.996,22.976,22.998,22.990,22.996,22.999,23.334,23.291,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.983,22.989,22.994,22.996,22.988,22.974,22.680,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.949,22.995,23.001,23.022,23.001,22.989,22.975,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.981,22.941,22.996,22.999,22.997,22.983,22.996,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,23.009,22.982,22.998,23.007,23.010,23.003,23.003,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,23.001,23.016,22.994,22.987,23.005,22.990,23.004,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,23.002,22.990,22.996,22.988,22.997,22.988,23.007,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.993,22.985,22.942,22.923,22.993,22.988,22.993,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,23.002,22.985,22.955,22.953,22.979,22.982,22.957,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.996,22.982,22.988,23.012,22.958,22.971,22.929,22.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,23.007,22.988,22.956,22.946,23.039,22.989,22.988,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,23.005,23.005,22.967,22.955,23.010,23.043,23.025,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.996,22.999,23.015,22.983,23.000,22.992,23.000,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.993,22.990,23.003,23.013,22.989,22.986,22.990,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.993,22.964,22.984,22.999,22.985,22.983,22.984,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,23.371,23.330,22.984,22.986,22.989,22.989,22.991,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.95,22.677,22.649,23.338,23.331,22.995,22.998,22.993,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
