t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.079,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.158,8.158,799.999,799.999,4,4
39.443,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.450,8.450,799.999,799.999,4,4
40.444,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.693,7.693,799.999,799.999,4,4
41.444,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.112,8.112,799.999,799.999,4,4
42.445,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.287,8.287,799.999,799.999,4,4
43.446,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.235,8.235,799.999,799.999,4,4
44.446,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.059,8.059,799.999,799.999,4,4
45.447,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.233,8.233,799.999,799.999,4,4
46.448,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.934,7.934,799.999,799.999,4,4
47.449,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.329,8.329,799.999,799.999,4,4
48.448,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.143,8.143,799.999,799.999,4,4
49.449,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.195,8.194,799.999,799.999,4,4
50.452,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.566,7.565,799.999,799.999,4,4
51.457,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.122,8.121,799.999,799.999,4,4
52.459,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.311,8.311,799.999,799.999,4,4
53.460,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.150,8.149,799.999,799.999,4,4
54.461,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.982,7.982,799.999,799.999,4,4
55.462,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.150,8.150,799.999,799.999,4,4
56.469,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.955,7.955,799.999,799.999,4,4
57.468,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.319,8.318,799.999,799.999,4,4
58.469,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.172,10.896,799.999,599.999,3,4
59.471,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.991,7.990,799.999,799.999,4,4
0.584,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.222,8.222,799.999,799.999,4,4
1.590,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.170,8.170,799.999,799.999,4,4
2.591,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.007,8.007,799.999,799.999,4,4
3.592,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.029,8.029,799.999,799.999,4,4
4.594,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.532,7.531,799.999,799.999,4,4
5.594,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.300,8.300,799.999,799.999,4,4
6.598,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.788,7.787,799.999,799.999,4,4
7.599,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.182,8.182,799.999,799.999,4,4
8.600,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.197,8.196,799.999,799.999,4,4
9.602,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.949,7.948,799.999,799.999,4,4
10.603,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.284,8.283,799.999,799.999,4,4
11.603,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.572,7.571,799.999,799.999,4,4
12.604,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.184,8.183,799.999,799.999,4,4
13.605,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.172,8.172,799.999,799.999,4,4
14.606,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.914,7.914,799.999,799.999,4,4
15.607,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.011,8.011,799.999,799.999,4,4
16.607,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.289,8.289,799.999,799.999,4,4
17.608,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.109,8.109,799.999,799.999,4,4
18.607,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.113,8.113,799.999,799.999,4,4
19.608,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.296,8.296,799.999,799.999,4,4
20.610,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.189,8.189,799.999,799.999,4,4
21.615,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.138,8.138,799.999,799.999,4,4
22.615,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.394,8.394,799.999,799.999,4,4
23.616,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.367,8.366,799.999,799.999,4,4
24.617,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.379,8.379,799.999,799.999,4,4
25.618,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.378,8.378,799.999,799.999,4,4
26.618,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.195,8.195,799.999,799.999,4,4
27.619,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.210,8.209,799.999,799.999,4,4
28.620,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.230,8.230,799.999,799.999,4,4
29.620,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.402,8.401,799.999,799.999,4,4
30.621,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.241,8.241,799.999,799.999,4,4
31.621,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.201,8.201,799.999,799.999,4,4
32.622,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.307,8.306,799.999,799.999,4,4
33.619,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.282,8.282,799.999,799.999,4,4
34.620,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.004,8.004,799.999,799.999,4,4
35.625,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.146,8.146,799.999,799.999,4,4
36.639,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.799,7.799,799.999,799.999,4,4
37.640,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.449,11.265,799.999,599.999,3,4
38.640,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.975,7.975,799.999,799.999,4,4
39.641,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.230,8.230,799.999,799.999,4,4
40.643,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.684,7.684,799.999,799.999,4,4
41.653,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.310,8.309,799.999,799.999,4,4
42.654,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.957,7.957,799.999,799.999,4,4
43.655,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.179,8.179,799.999,799.999,4,4
44.656,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.220,8.220,799.999,799.999,4,4
45.657,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.018,8.018,799.999,799.999,4,4
46.657,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.029,8.028,799.999,799.999,4,4
47.658,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.911,7.911,799.999,799.999,4,4
48.658,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.372,16.743,799.999,400.000,2,4
49.660,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.947,7.946,799.999,799.999,4,4
50.661,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.234,8.234,799.999,799.999,4,4
51.664,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.084,8.084,799.999,799.999,4,4
52.665,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.071,8.071,799.999,799.999,4,4
53.666,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.281,8.281,799.999,799.999,4,4
54.667,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.173,10.897,799.999,599.999,3,4
55.668,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.221,8.221,799.999,799.999,4,4
56.668,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.362,8.361,799.999,799.999,4,4
57.669,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.148,10.863,799.999,599.999,3,4
58.670,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.037,8.037,799.999,799.999,4,4
59.671,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.086,8.086,799.999,799.999,4,4
