t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
1.55,22.290,22.646,22.291,22.643,22.288,22.637,22.287,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.291,22.638,22.291,22.643,22.291,22.643,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.287,22.644,22.287,22.643,22.284,22.641,22.285,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.291,22.639,22.290,22.629,22.289,22.644,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.293,22.646,22.292,22.651,22.292,22.643,22.288,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.292,22.638,22.292,22.643,22.294,22.642,22.296,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.286,22.644,22.284,22.645,22.285,22.641,22.279,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.292,22.642,22.291,22.643,22.290,22.642,22.288,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.291,22.641,22.292,22.640,22.291,22.642,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.290,22.641,22.291,22.640,22.290,22.642,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.293,22.646,22.292,22.642,22.292,22.643,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.291,22.643,22.290,22.642,22.291,22.643,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.293,22.641,22.291,22.642,22.291,22.641,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.289,22.641,22.291,22.643,22.291,22.640,22.289,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.281,22.646,22.282,22.641,22.280,22.642,22.282,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.283,22.640,22.284,22.641,22.287,22.643,22.285,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.294,22.639,22.291,22.644,22.291,22.643,22.295,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.289,22.643,22.292,22.641,22.290,22.642,22.284,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.292,22.641,22.291,22.643,22.292,22.641,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.290,22.642,22.291,22.641,22.290,22.645,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.293,22.642,22.291,22.644,22.625,22.982,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.295,22.658,22.615,22.975,21.981,22.328,22.285,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.281,22.628,21.984,22.331,22.273,22.629,22.301,22.651,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.290,22.642,22.270,22.617,22.279,22.630,22.285,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.293,22.644,22.291,22.644,22.287,22.635,22.287,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.293,22.637,22.293,22.642,22.295,22.645,22.293,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.618,22.977,22.313,22.663,22.678,23.034,22.364,22.712,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,21.992,22.335,22.272,22.624,21.941,22.286,22.226,22.577,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.266,22.618,22.293,22.642,22.606,22.966,22.309,22.658,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.291,22.639,22.288,22.641,21.972,22.314,22.272,22.615,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.293,22.643,22.291,22.637,22.263,22.613,22.290,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.630,22.989,22.295,22.649,22.293,22.636,22.292,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,21.971,22.313,22.294,22.643,22.628,22.989,22.306,22.662,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.275,22.624,22.287,22.639,21.983,22.328,22.276,22.620,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.289,22.641,22.291,22.639,22.263,22.613,22.287,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.294,22.644,22.293,22.643,22.290,22.641,22.293,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.292,22.645,22.292,22.641,22.293,22.645,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.291,22.642,22.290,22.642,22.287,22.641,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.293,22.640,22.291,22.644,22.294,22.642,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.291,22.646,22.292,22.642,22.290,22.641,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.291,22.637,22.293,22.642,22.293,22.642,22.289,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.293,22.644,22.292,22.639,22.292,22.645,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.292,22.642,22.293,22.646,22.290,22.641,22.293,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.290,22.644,22.291,22.645,22.291,22.643,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.293,22.641,22.290,22.637,22.293,22.639,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.281,22.640,22.281,22.641,22.279,22.643,22.284,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.287,22.642,22.285,22.643,22.287,22.642,22.287,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.290,22.641,22.290,22.642,22.291,22.642,22.289,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.294,22.643,22.290,22.638,22.292,22.643,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.287,22.644,22.287,22.644,22.286,22.644,22.286,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.289,22.639,22.291,22.644,22.289,22.644,22.289,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.295,22.645,22.297,22.647,22.613,22.968,22.294,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.287,22.641,22.289,22.644,22.325,22.673,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.295,22.643,22.299,22.646,21.961,22.306,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.330,22.680,22.283,22.629,22.266,22.617,22.293,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.257,22.605,22.293,22.648,22.292,22.641,22.293,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.290,22.641,22.291,22.640,22.290,22.644,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.292,22.642,22.292,22.645,22.293,22.643,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.290,22.639,22.291,22.639,22.292,22.642,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.288,22.641,22.286,22.642,22.288,22.639,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.293,22.644,22.292,22.639,22.627,22.988,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.614,22.976,22.285,22.643,21.978,22.327,22.285,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.316,22.667,22.293,22.645,22.258,22.611,22.290,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,21.954,22.298,22.292,22.642,22.616,22.972,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.271,22.621,22.288,22.636,21.984,22.329,22.280,22.631,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.289,22.644,22.281,22.631,22.269,22.622,22.297,22.652,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.291,22.639,22.299,22.651,22.293,22.639,22.293,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.290,22.641,22.290,22.642,22.288,22.642,22.288,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.291,22.643,22.292,22.638,22.292,22.643,22.291,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.291,22.640,22.291,22.645,22.292,22.640,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.280,22.641,22.282,22.642,22.282,22.641,22.280,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.290,22.642,22.290,22.639,22.290,22.642,22.289,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.277,22.640,22.278,22.642,22.278,22.640,22.276,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.295,22.646,22.290,22.638,22.291,22.643,22.289,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.323,22.675,22.290,22.644,22.288,22.639,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.257,22.608,22.292,22.643,22.291,22.642,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.288,22.638,22.291,22.638,22.290,22.642,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.293,22.642,22.293,22.639,22.291,22.638,22.293,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.290,22.639,22.289,22.644,22.288,22.644,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.288,22.645,22.288,22.641,22.288,22.640,22.287,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.293,22.639,22.290,22.643,22.290,22.641,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.288,22.640,22.288,22.643,22.288,22.644,22.289,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.286,22.640,22.287,22.637,22.288,22.638,22.286,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.290,22.642,22.291,22.642,22.289,22.641,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.290,22.643,22.291,22.643,22.290,22.643,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.393,22.643,22.299,22.635,22.289,22.639,22.382,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,28.220,22.355,22.316,22.358,21.981,22.358,23.586,22.358,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.813,24.481,22.440,24.623,22.406,24.820,22.522,24.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,23.485,23.617,23.471,23.710,23.494,23.885,23.464,23.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,24.276,22.960,24.290,22.968,24.267,23.043,24.286,22.863,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,24.966,22.277,24.961,22.308,24.970,22.191,24.940,22.317,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,25.006,22.268,25.006,22.210,25.005,22.221,24.964,22.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,24.724,22.546,24.724,22.492,24.740,22.504,24.707,22.487,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,24.389,22.984,24.333,22.972,24.293,22.878,24.258,22.851,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,21.568,22.959,21.677,22.977,21.673,22.890,21.624,22.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,20.726,22.800,20.790,22.837,20.782,22.798,20.812,22.802,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,20.957,22.896,20.979,22.938,20.979,22.940,21.025,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,21.503,23.050,21.495,22.994,21.495,23.024,21.545,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.091,23.104,22.075,23.009,22.076,23.046,22.111,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.483,22.984,22.475,22.996,22.470,22.987,22.493,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.720,22.943,22.711,22.996,22.711,22.976,22.717,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.853,22.964,22.841,23.008,22.842,22.974,22.846,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.908,22.985,22.905,22.998,22.903,22.990,22.913,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.949,22.990,22.949,22.995,22.948,23.013,22.950,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.970,22.972,22.972,22.938,22.954,22.981,22.973,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.979,23.085,22.981,23.271,22.979,22.981,22.984,23.062,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.922,22.989,22.989,23.042,23.007,23.024,22.993,23.068,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.982,22.957,22.994,22.896,23.000,23.016,22.992,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,23.035,22.947,22.994,22.891,23.002,22.992,23.012,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,23.003,22.970,22.999,22.950,23.000,22.983,23.000,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.993,22.992,23.006,22.976,23.005,22.994,22.997,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.993,23.007,23.010,22.996,22.993,23.002,22.996,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.991,23.000,23.005,22.993,22.986,22.998,22.997,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,23.002,22.993,23.002,22.993,23.002,23.003,22.997,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.998,22.994,22.993,22.995,23.014,23.011,23.016,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.964,22.966,22.992,23.000,22.999,23.027,23.003,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,23.032,23.007,22.990,23.051,22.997,23.000,22.996,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.997,23.076,22.978,23.012,22.996,22.980,22.996,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.992,23.092,22.908,22.973,22.996,22.981,22.994,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.992,22.968,22.984,22.991,22.997,22.990,23.024,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.994,22.925,22.985,22.952,22.994,23.028,22.995,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,23.358,23.299,23.047,22.973,23.011,23.039,23.360,23.373,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.666,22.590,22.993,23.216,22.995,22.971,22.677,22.669,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,23.037,23.270,22.979,23.125,23.049,23.018,22.991,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.922,23.131,22.996,22.899,22.972,22.962,22.992,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,23.383,23.275,23.004,22.894,23.003,23.044,22.993,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.644,22.510,22.983,22.922,22.990,23.000,23.001,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.961,22.877,23.009,22.985,22.994,22.979,23.001,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.976,22.943,22.981,22.967,22.997,22.968,23.008,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,23.012,23.021,22.995,22.989,22.998,22.984,23.001,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.965,22.983,23.000,22.994,22.998,23.003,22.995,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.994,22.989,23.006,22.999,23.005,23.007,22.995,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.984,22.970,23.006,22.993,23.000,22.997,23.004,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,23.012,22.994,22.995,23.000,22.961,23.012,22.998,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.942,23.029,22.935,22.967,22.805,23.024,22.989,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.979,23.034,22.964,22.918,22.954,22.983,22.995,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.991,22.997,23.015,23.080,23.019,22.981,22.999,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.995,22.974,22.924,23.242,23.016,22.994,22.996,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,23.010,22.976,23.047,23.017,22.989,22.998,23.004,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,23.004,22.993,23.008,22.873,22.987,22.995,22.998,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,23.001,23.030,22.981,22.883,22.980,22.997,23.000,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.997,23.011,22.979,22.944,22.992,22.999,22.996,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,23.000,22.993,22.982,22.978,23.005,22.999,23.017,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.995,22.990,22.998,22.993,22.998,23.043,22.999,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.996,22.994,22.993,22.984,22.995,22.997,22.993,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.995,22.997,22.995,22.993,23.003,22.979,22.996,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,23.001,22.996,22.994,22.997,23.017,22.983,22.999,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.997,23.000,22.999,23.002,22.998,23.004,23.007,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,23.008,22.994,23.009,23.009,23.002,23.003,23.014,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,23.008,23.001,23.008,23.021,23.000,23.031,23.006,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.996,23.026,22.999,23.002,23.002,23.009,22.998,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.998,23.011,22.993,22.990,22.999,22.990,22.994,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,23.005,22.989,23.004,22.993,22.997,22.992,22.999,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,23.001,22.993,23.003,23.053,23.003,22.994,23.006,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,23.003,23.007,23.003,23.061,23.020,23.003,23.001,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,23.000,22.999,23.004,22.985,23.000,23.021,23.003,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.995,23.004,23.005,22.962,22.990,23.000,23.005,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.996,22.991,23.004,22.973,22.995,22.984,23.010,23.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.994,22.999,22.996,22.988,22.995,22.987,22.995,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,23.002,22.998,22.994,22.987,22.995,22.997,22.997,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.983,23.008,22.990,23.006,22.997,22.998,23.001,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.980,23.006,22.935,23.002,23.000,22.999,23.003,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,23.003,22.982,22.966,22.991,23.006,22.995,22.966,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,23.008,22.982,22.993,22.991,23.028,23.004,23.041,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,23.347,23.344,23.002,23.021,22.997,22.998,23.009,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.665,22.700,23.342,23.362,22.990,22.995,22.984,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,23.334,23.340,22.697,22.662,22.992,23.008,22.978,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.673,22.662,22.974,22.964,23.001,23.046,22.984,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.964,22.974,22.997,23.043,22.908,23.043,22.993,23.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.995,23.006,22.994,23.019,22.982,22.979,23.003,23.101,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.995,22.990,22.994,22.974,23.009,22.978,22.995,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,23.007,23.010,22.995,22.977,23.001,22.980,22.993,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,23.007,23.197,22.998,22.984,22.995,22.994,22.995,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.986,22.999,22.999,22.994,22.996,22.991,22.995,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.995,22.903,22.998,23.002,22.995,23.003,23.008,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.994,22.926,23.003,23.003,22.993,23.016,23.004,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.993,22.969,23.007,23.015,22.995,23.001,22.995,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.993,22.988,22.993,23.013,23.000,22.992,22.995,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.997,22.994,22.994,22.996,22.999,22.994,22.996,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,23.003,22.993,23.010,22.986,23.000,23.000,23.006,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,23.001,22.994,23.010,22.995,23.005,23.037,23.001,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.997,22.994,23.005,23.054,23.016,23.043,23.006,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.997,22.994,22.992,23.060,22.999,22.998,22.996,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.997,23.009,22.791,22.978,22.974,22.982,22.997,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.95,22.995,23.013,22.871,22.962,22.918,22.975,23.004,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,19.982,22.998,19.969,22.976,19.911,22.984,19.928,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,12.210,23.006,12.424,23.011,12.206,22.975,12.230,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
